,indicies
0,16598
1,6085
2,5673
3,17196
4,17379
5,15383
6,18165
7,6363
8,13950
9,14167
10,5950
11,5078
12,950
13,4942
14,16816
15,11454
16,8621
17,14978
18,16339
19,14040
20,17539
21,13505
22,13667
23,13774
24,17658
25,15330
26,7415
27,17376
28,9324
29,14003
30,1319
31,6759
32,10630
33,15818
34,16331
35,1195
36,13688
37,1231
38,15312
39,9628
40,17724
41,7111
42,10840
43,349
44,15070
45,13120
46,15481
47,14793
48,14399
49,8669
50,16985
51,18196
52,13478
53,17576
54,11512
55,17260
56,14855
57,15820
58,15774
59,13448
60,14476
61,15340
62,668
63,9141
64,15355
65,10608
66,14909
67,13184
68,1161
69,10912
70,14240
71,14628
72,13246
73,8291
74,6601
75,14785
76,10068
77,17835
78,11246
79,6265
80,15036
81,16419
82,15203
83,8243
84,7841
85,10558
86,16967
87,15302
88,6012
89,15442
90,7667
91,15794
92,5799
93,13981
94,1320
95,9007
96,16654
97,1351
98,15268
99,14441
100,1159
101,13976
102,13739
103,13336
104,15832
105,15440
106,16509
107,14588
108,16981
109,13882
110,13476
111,13263
112,6043
113,16364
114,14156
115,17358
116,15107
117,17193
118,13119
119,14266
120,14017
121,14618
122,5883
123,11584
124,10648
125,17957
126,17589
127,15834
128,14518
129,4498
130,13947
131,4858
132,14904
133,9578
134,8887
135,15660
136,14133
137,18008
138,9674
139,7033
140,7647
141,4418
142,9894
143,16910
144,17787
145,14670
146,15541
147,17201
148,13129
149,8059
150,13156
151,10806
152,13635
153,6304
154,4826
155,13351
156,15092
157,1541
158,11534
159,989
160,321
161,14780
162,14727
163,15441
164,4394
165,1108
166,11274
167,14890
168,15184
169,4658
170,14217
171,5839
172,4748
173,15801
174,5962
175,14538
176,4830
177,16700
178,4164
179,13745
180,16596
181,17963
182,15130
183,16796
184,13985
185,8969
186,12190
187,18176
188,9780
189,3793
190,6147
191,10368
192,14886
193,7297
194,15284
195,3133
196,16361
197,16658
198,14767
199,7127
200,4950
201,520
202,14085
203,15315
204,10122
205,15413
206,8001
207,4740
208,7347
209,4916
210,4622
211,17794
212,15170
213,13592
214,490
215,559
216,5669
217,14130
218,16612
219,14368
220,14195
221,16298
222,12054
223,5865
224,14763
225,14613
226,4372
227,15027
228,11828
229,2420
230,18185
231,14403
232,17507
233,14565
234,14380
235,3141
236,15971
237,716
238,17368
239,8307
240,11488
241,15425
242,13890
243,15332
244,17436
245,14296
246,17722
247,14561
248,9614
249,6499
250,15282
251,14939
252,16537
253,9245
254,13968
255,15783
256,13221
257,15350
258,8673
259,17097
260,521
261,14074
262,8071
263,1160
264,9129
265,13506
266,11322
267,15016
268,4282
269,16761
270,13939
271,10666
272,3879
273,14184
274,17271
275,6421
276,4117
277,17486
278,2610
279,15510
280,17819
281,7379
282,14279
283,15899
284,17433
285,3929
286,999
287,11796
288,4152
289,5946
290,10662
291,11236
292,16866
293,7317
294,17878
295,13345
296,14841
297,13588
298,10712
299,14372
300,13791
301,13568
302,6393
303,13754
304,8303
305,15058
306,14262
307,17817
308,4630
309,15196
310,15755
311,14057
312,10904
313,2314
314,16708
315,1073
316,16721
317,994
318,1006
319,8419
320,10410
321,15024
322,15931
323,14803
324,14268
325,14870
326,14225
327,5208
328,997
329,17693
330,11804
331,15119
332,14898
333,7613
334,13225
335,13496
336,15507
337,16704
338,9640
339,13313
340,14424
341,17313
342,17592
343,10930
344,12312
345,14885
346,10510
347,4308
348,12274
349,17831
350,3601
351,14041
352,18062
353,4768
354,15328
355,17367
356,15190
357,458
358,18012
359,13536
360,10274
361,6269
362,17229
363,15049
364,13228
365,13640
366,14623
367,13227
368,14461
369,1212
370,13850
371,1424
372,16790
373,11142
374,17306
375,15166
376,12076
377,13519
378,4822
379,17493
380,13629
381,17007
382,15356
383,15361
384,6004
385,8837
386,13226
387,14437
388,16645
389,16693
390,14740
391,15325
392,794
393,14084
394,15785
395,13213
396,14180
397,6300
398,16719
399,14614
400,18260
401,1294
402,14522
403,467
404,15596
405,10302
406,18000
407,14451
408,14450
409,13577
410,2458
411,504
412,16794
413,9600
414,18075
415,17057
416,8589
417,6257
418,3364
419,11262
420,12098
421,14354
422,14210
423,14429
424,636
425,15278
426,14079
427,9494
428,4772
429,13307
430,14410
431,3284
432,15620
433,18084
434,13166
435,6925
436,764
437,3173
438,10090
439,3925
440,13264
441,14905
442,14578
443,9229
444,14630
445,14432
446,15517
447,3917
448,6379
449,15087
450,14355
451,14298
452,4776
453,14887
454,10346
455,14500
456,18067
457,17587
458,14673
459,13535
460,13970
461,7721
462,15935
463,13529
464,13934
465,13997
466,561
467,14611
468,1146
469,10528
470,628
471,14039
472,14688
473,17472
474,15604
475,14183
476,17460
477,515
478,13181
479,18153
480,5405
481,14258
482,16672
483,1381
484,4618
485,13851
486,1090
487,17320
488,14042
489,11530
490,17172
491,14799
492,15830
493,17660
494,15410
495,1111
496,7351
497,10436
498,15253
499,10358
500,14619
501,14239
502,14624
503,15919
504,15187
505,12266
506,13193
507,6137
508,14781
509,7773
510,17516
511,14169
512,10354
513,7339
514,14826
515,5795
516,14882
517,18244
518,13290
519,13632
520,16818
521,1103
522,782
523,15358
524,6336
525,14151
526,17016
527,15523
528,14047
529,13499
530,16397
531,16691
532,13190
533,15691
534,3655
535,17954
536,11740
537,16842
538,484
539,14786
540,18285
541,17207
542,15668
543,14958
544,2234
545,7809
546,17092
547,14061
548,13926
549,294
550,12316
551,7825
552,13576
553,10540
554,4135
555,16399
556,5352
557,16852
558,11182
559,16548
560,15747
561,18017
562,4021
563,15023
564,13056
565,15201
566,13418
567,15711
568,13040
569,18180
570,16566
571,17215
572,14752
573,2987
574,8531
575,14291
576,4990
577,15624
578,14833
579,1544
580,15495
581,13174
582,7969
583,14560
584,10270
585,16643
586,14139
587,11910
588,5374
589,13910
590,10196
591,7485
592,13559
593,15577
594,2242
595,16722
596,14930
597,8849
598,11884
599,17933
600,13628
601,14060
602,15528
603,13771
604,15808
605,14259
606,6277
607,786
608,1444
609,13713
610,7737
611,16276
612,938
613,669
614,14018
615,13780
616,9802
617,11770
618,3137
619,15621
620,17409
621,15793
622,14749
623,583
624,15151
625,15667
626,15670
627,13165
628,14751
629,17785
630,17498
631,3328
632,17127
633,10562
634,14692
635,13200
636,13915
637,7903
638,17549
639,14233
640,9544
641,4074
642,8331
643,17615
644,3837
645,7695
646,13834
647,13517
648,15213
649,13286
650,15789
651,3965
652,6000
653,825
654,13139
655,10894
656,3117
657,17364
658,14822
659,13231
660,17506
661,4570
662,3081
663,618
664,651
665,9754
666,13299
667,5966
668,13770
669,16938
670,17017
671,14024
672,15464
673,13964
674,14539
675,17170
676,14014
677,14336
678,17018
679,13877
680,7203
681,14658
682,13280
683,18192
684,11374
685,14773
686,4348
687,16343
688,16335
689,15537
690,12206
691,11720
692,15588
693,3695
694,16937
695,17837
696,18045
697,1392
698,14221
699,11516
700,10846
701,8617
702,13567
703,17311
704,9394
705,14744
706,11832
707,8841
708,15072
709,11378
710,14273
711,7355
712,17862
713,14023
714,17211
715,14513
716,13271
717,13349
718,15518
719,14177
720,14292
721,14479
722,14181
723,16242
724,17703
725,7837
726,1540
727,15679
728,18093
729,15029
730,17391
731,14791
732,16285
733,1515
734,16324
735,14153
736,13663
737,15957
