,indicies
0,15012
1,17982
2,13403
3,14295
4,10716
5,13962
6,13181
7,15119
8,12356
9,18163
10,16431
11,13037
12,7309
13,1144
14,14531
15,15246
16,16281
17,13844
18,3999
19,16533
20,17458
21,658
22,10900
23,15232
24,14252
25,14234
26,15605
27,17360
28,349
29,14143
30,14828
31,4434
32,17870
33,14120
34,2392
35,15800
36,13983
37,13765
38,14860
39,4113
40,13791
41,8805
42,13547
43,7289
44,13655
45,15691
46,15974
47,15509
48,11060
49,13294
50,2458
51,5791
52,13552
53,11162
54,9249
55,15287
56,584
57,16977
58,14785
59,15236
60,13204
61,6897
62,5120
63,15939
64,9714
65,14144
66,14716
67,622
68,13099
69,14743
70,7639
71,9041
72,13793
73,13781
74,17902
75,5992
76,15311
77,4176
78,16432
79,17958
80,15765
81,17727
82,10510
83,1063
84,11502
85,15743
86,3629
87,13666
88,15919
89,7987
90,1435
91,18251
92,11542
93,11608
94,17193
95,5883
96,7635
97,14957
98,14763
99,14074
100,15889
101,17948
102,15954
103,618
104,5487
105,3515
106,10678
107,17393
108,716
109,13479
110,6389
111,17029
112,10450
113,16668
114,10662
115,17229
116,17039
117,15361
118,16905
119,14057
120,11028
121,12224
122,14791
123,951
124,16534
125,10948
126,13762
127,17261
128,15575
129,15972
130,17085
131,14884
132,11956
133,13927
134,16602
135,17299
136,14927
137,15322
138,16529
139,11584
140,17592
141,8291
142,560
143,6393
144,542
145,5655
146,14536
147,484
148,16279
149,14999
150,13338
151,10068
152,17637
153,3639
154,7549
155,15740
156,14976
157,16339
158,9588
159,14151
160,17981
161,14157
162,4842
163,6375
164,14142
165,8047
166,9898
167,5491
168,8903
169,2238
170,15148
171,13782
172,14588
173,17517
174,6651
175,5136
176,17004
177,17841
178,14905
179,15895
180,14336
181,14193
182,14382
183,15746
184,14459
185,1397
186,13667
187,7343
188,15511
189,11360
190,4870
191,14100
192,14161
193,13640
194,17735
195,8875
196,9724
197,13982
198,16374
199,8859
200,16914
201,6332
202,9363
203,15315
204,17267
205,14993
206,2730
207,10622
208,14048
209,7705
210,3941
211,10558
212,17744
213,8075
214,3087
215,17850
216,14054
217,17204
218,13496
219,4806
220,14824
221,6129
222,10944
223,1396
224,13440
225,2400
226,11498
227,16307
228,15444
229,6733
230,9742
231,14316
232,16422
233,13985
234,4360
235,15217
236,15273
237,14931
238,13283
239,15749
240,15710
241,16656
242,13794
243,14834
244,13154
245,4574
246,13136
247,8925
248,9868
249,8177
250,4394
251,1176
252,15431
253,17474
254,4838
255,702
256,1457
257,16313
258,12316
259,15027
260,6597
261,14197
262,17416
263,6277
264,14500
265,4760
266,15577
267,10248
268,7721
269,2328
270,6487
271,13200
272,5272
273,10818
274,8527
275,3117
276,7083
277,14178
278,16539
279,700
280,11836
281,6971
282,4029
283,15713
284,13102
285,7605
286,14192
287,15734
288,15168
289,16554
290,13909
291,8829
292,11934
293,14367
294,12174
295,16304
296,652
297,13186
298,759
299,664
300,461
301,15280
302,17018
303,14810
304,9446
305,14879
306,15515
307,653
308,8551
309,7099
310,14268
311,10856
312,9610
313,11480
314,7037
315,11900
316,16566
317,9213
318,977
319,2951
320,10580
321,14347
322,13306
323,9416
324,17660
325,6525
326,17420
327,7621
328,16403
329,10930
330,17707
331,10682
332,16482
333,14510
334,13896
335,1150
336,13280
337,3879
338,723
339,17967
340,13891
341,794
342,11476
343,9628
344,7425
345,14088
346,15623
347,5290
348,14024
349,3703
350,4810
351,15590
352,14464
353,7845
354,2368
355,1296
356,8987
357,7617
358,15517
359,14166
360,17019
361,14149
362,6447
363,14506
364,15347
365,7965
366,13165
367,8617
368,11712
369,15502
370,13770
371,15836
372,17858
373,11378
374,291
375,640
376,18119
377,16794
378,14454
379,11258
380,1338
381,16546
382,14150
383,16981
384,15497
385,8621
386,16958
387,13943
388,18196
389,4622
390,14940
391,14489
392,11442
393,15372
394,15310
395,9292
396,17831
397,14898
398,17203
399,13039
400,7461
401,5246
402,7573
403,13151
404,16804
405,18165
406,14973
407,16843
408,9203
409,17944
410,18211
411,6012
412,17247
413,7613
414,17957
415,14416
416,15018
417,5124
418,15778
419,15821
420,15343
421,16429
422,14613
423,8415
424,10612
425,17155
426,16807
427,15093
428,17023
429,15552
430,11206
431,7647
432,7485
433,9762
434,440
435,7797
436,11092
437,13354
438,18113
439,5673
440,18078
441,15478
442,14101
443,18029
444,17379
445,8079
446,17643
447,13466
448,17109
449,7837
450,3374
451,18056
452,14519
453,15541
454,7347
455,14305
456,2264
457,13783
458,11832
459,7813
460,17413
461,15758
462,4070
463,760
464,4037
465,5423
466,14344
467,14220
468,9904
469,18223
470,13211
471,14840
472,1381
473,6201
474,11146
475,10072
476,14372
477,1236
478,15702
479,13286
480,18244
481,1227
482,9794
483,16499
484,14609
485,3837
486,14833
487,4830
488,14939
489,697
490,14718
491,15425
492,14880
493,2776
494,13921
495,17122
496,783
497,18042
498,13106
499,15138
500,3551
501,17678
502,13173
503,11150
504,15235
505,16670
506,13712
507,536
508,634
509,6155
510,13647
511,7075
512,13597
513,3635
514,15402
515,18133
516,17049
517,1469
518,14941
519,17141
520,3324
521,15528
522,16704
523,13763
524,15367
525,15475
526,5483
527,14404
528,6813
529,4460
530,14221
531,2780
532,2324
533,8613
534,14600
535,11464
536,17287
537,5444
538,11982
539,15884
540,9960
541,7335
542,4003
543,17242
544,4932
545,9988
546,14540
547,17521
548,13799
549,3925
550,14287
551,14849
552,15191
553,15373
554,13877
555,14779
556,4764
557,7107
558,10674
559,6893
560,4634
561,16951
562,13355
563,17822
564,6703
565,15140
566,16856
567,1004
568,16973
569,10786
570,16999
571,16927
572,7949
573,11394
574,3809
575,10828
576,15757
577,16416
578,16732
579,15335
580,13858
581,11754
582,7061
583,12216
584,16213
585,13555
586,10126
587,1149
588,14301
589,11588
590,15162
591,16318
592,16943
593,12090
594,18187
595,13251
596,1351
597,13680
598,15100
599,15659
600,17729
601,289
602,13345
603,14812
604,14067
605,5723
606,5839
607,18035
608,13475
609,18257
610,15737
611,15115
612,14581
613,17622
614,16548
615,17854
616,17113
617,14256
618,2758
619,4143
620,9524
621,17856
622,8669
623,13277
624,9996
625,16217
626,15905
627,9261
628,16502
629,11844
630,17460
631,15021
632,14630
633,10590
634,1221
635,2310
636,4866
637,14414
638,18224
639,18120
640,3125
641,17373
642,752
643,17715
644,15202
645,13341
646,16377
647,13837
648,8471
649,13169
650,16221
651,14241
652,6901
653,3955
654,16686
655,4768
656,11534
657,13202
658,14005
659,5212
660,4748
661,17878
662,14789
663,1288
664,14688
665,18192
666,616
667,13838
668,13868
669,18205
670,14920
671,9253
672,13753
673,639
674,14139
675,13786
676,5465
677,10426
678,9347
679,15058
680,15688
681,17483
682,14909
683,1291
684,15599
685,15136
686,16381
687,14037
688,15977
689,14456
690,3081
691,5787
692,16229
693,9019
694,17051
695,6265
696,14229
697,2234
698,17450
699,14467
700,7909
701,15898
702,10192
703,1228
704,15717
705,11530
706,655
707,12312
708,15346
709,14663
710,16207
711,13363
712,15916
713,7373
714,11454
715,15894
716,15193
717,16419
718,936
719,16644
720,15354
721,14031
722,13966
723,2829
724,13598
725,5152
726,16728
727,7167
728,5316
729,15476
730,16610
731,13747
732,11068
733,15980
734,1476
735,14099
736,13642
737,15725
738,15159
739,6625
740,13657
741,6775
742,16619
743,13507
744,4156
745,13559
746,13248
747,14078
748,2750
749,15610
