,indicies
0,18088
1,15898
2,9510
3,16927
4,7089
5,15953
6,15324
7,1148
8,14772
9,506
10,8777
11,14301
12,7675
13,17019
14,10122
15,16719
16,17512
17,15902
18,13474
19,669
20,14921
21,17043
22,1320
23,17382
24,16262
25,16391
26,16949
27,15931
28,13418
29,16996
30,9402
31,14193
32,13173
33,16377
34,15234
35,14014
36,10528
37,11732
38,15297
39,5374
40,14181
41,10104
42,13520
43,7809
44,512
45,15441
46,15214
47,8427
48,7695
49,14863
50,15596
51,16516
52,14582
53,11262
54,17185
55,15283
56,4054
57,16535
58,14478
59,14226
60,4588
61,4348
62,13057
63,4764
64,15009
65,588
66,14604
67,17794
68,994
69,17982
70,15092
71,16339
72,16784
73,11626
74,15233
75,14039
76,13830
77,14177
78,1322
79,968
80,15024
81,484
82,16698
83,17281
84,17782
85,15444
86,13198
87,14670
88,18196
89,13747
90,7797
91,13829
92,15784
93,2222
94,17035
95,10612
96,15202
97,13909
98,727
99,17772
100,9221
101,13280
102,18108
103,13679
104,4538
105,547
106,17813
107,4352
108,7573
109,11612
110,8653
111,11584
112,11356
113,7245
114,14616
115,15464
116,15813
117,14005
118,15624
119,14168
120,17957
121,10860
122,17551
123,7379
124,16886
125,13853
126,10392
127,15038
128,9486
129,10814
130,9738
131,4294
132,10900
133,18069
134,4642
135,11422
136,14243
137,18145
138,12174
139,16688
140,13760
141,1053
142,937
143,15114
144,11142
145,3487
146,15520
147,13914
148,14461
149,12160
150,13748
151,7863
152,6336
153,763
154,5006
155,4176
156,1307
157,640
158,16566
159,10774
160,12004
161,15948
162,13227
163,14622
164,6917
165,16694
166,16557
167,17504
168,1011
169,730
170,264
171,14560
172,13244
173,17418
174,15132
175,16781
176,15302
177,8903
178,728
179,16423
180,993
181,4670
182,4752
183,14471
184,1440
185,17439
186,14780
187,15726
188,5156
189,9025
190,15532
191,15668
192,9600
193,14271
194,15268
195,17819
196,6809
197,14305
198,8299
199,15679
200,14792
201,6047
202,955
203,14830
204,14612
205,6312
206,14027
207,8203
208,12320
209,6577
210,3109
211,13293
212,12369
213,15509
214,1293
215,3955
216,539
217,16484
218,6439
219,14528
220,4712
221,16242
222,4282
223,15010
224,10450
225,13594
226,4368
227,14250
228,16432
229,6647
230,13139
231,5246
232,18211
233,17784
234,17862
235,10868
236,18165
237,14777
238,10278
239,13925
240,13465
241,7529
242,14603
243,17878
244,13765
245,1465
246,15151
247,3883
248,17970
249,7825
250,16683
251,15495
252,13771
253,1516
254,950
255,16626
256,17535
257,15594
258,1204
259,7501
260,15514
261,6509
262,15184
263,7541
264,5136
265,8471
266,15413
267,14031
268,13025
269,546
270,15803
271,3173
272,15087
273,11938
274,14743
275,16487
276,4324
277,4398
278,17474
279,9446
280,4290
281,1203
282,3917
283,1100
284,12304
285,18163
286,15247
287,4990
288,5887
289,18099
290,3907
291,5435
292,15800
293,13352
294,17389
295,833
296,17859
297,6529
298,295
299,7587
300,18241
301,15182
302,17576
303,6695
304,1515
305,16624
306,545
307,17990
308,15367
309,1422
310,9568
311,6505
312,15725
313,17834
314,15157
315,13228
316,13267
317,7347
318,5637
319,7779
320,14566
321,11332
322,18256
323,14969
324,6683
325,15412
326,13563
327,13360
328,17799
329,4448
330,13348
331,15298
332,3777
333,15502
334,14424
335,5495
336,14418
337,13937
338,4648
339,15970
340,14445
341,4666
342,15817
343,14637
344,11378
345,15071
346,13345
347,15944
348,11108
349,9784
350,2889
351,14263
352,830
353,13929
354,14993
355,8013
356,13192
357,15958
358,1420
359,15519
360,15252
361,4558
362,1236
363,11872
364,11498
365,17029
366,15089
367,13226
368,15641
369,2430
370,14994
371,17664
372,1539
373,13208
374,2296
375,14062
376,1176
377,16276
378,8009
379,17063
380,3446
381,10798
382,9758
383,1513
384,16555
385,5954
386,12377
387,13710
388,15527
389,18023
390,1545
391,14902
392,4526
393,16788
394,15081
395,14240
396,11104
397,14382
398,3921
399,15284
400,15680
401,17245
402,15661
403,16265
404,463
405,6308
406,11484
407,7425
408,5448
409,318
410,7071
411,17927
412,11310
413,5919
414,14883
415,13471
416,18259
417,9474
418,12210
419,13472
420,15133
421,2324
422,6561
423,9454
424,14215
425,14415
426,16529
427,5647
428,628
429,13505
430,4730
431,15028
432,13799
433,9050
434,6205
435,9996
436,14048
437,17113
438,16860
439,16548
440,11502
441,2776
442,9253
443,16271
444,6245
445,8161
446,13907
447,15818
448,15043
449,18084
450,14613
451,14997
452,15057
453,13237
454,14721
455,13790
456,10580
457,3304
458,13179
459,13231
460,15619
461,14879
462,6304
463,14678
464,5938
465,14837
466,6447
467,18059
468,15713
469,523
470,1222
471,5224
472,8447
473,15293
474,4308
475,11002
476,11232
477,10368
478,17481
479,14212
480,4033
481,14366
482,17702
483,14421
484,10872
485,1418
486,13364
487,1400
488,5427
489,14524
490,13143
491,7593
492,15593
493,17308
494,15343
495,1394
496,14769
497,15535
498,14007
499,9636
500,4386
501,11990
502,14626
503,13740
504,13968
505,18134
506,16401
507,15662
508,6661
509,17517
510,6925
511,15778
512,14010
513,13992
514,13190
515,15605
516,9468
517,5673
518,5627
519,17488
520,13232
521,15805
522,13742
523,13270
524,15812
525,7965
526,15201
527,17854
528,615
529,340
530,6955
531,15158
532,15050
533,17033
534,15788
535,13854
536,17908
537,6569
538,7773
539,15935
540,17009
541,10490
542,14805
543,15335
544,15401
545,11534
546,6257
547,13275
548,5364
549,16518
550,13843
551,10658
552,17464
553,3141
554,6771
555,1061
556,1002
557,13700
558,13977
559,9498
560,1321
561,13135
562,16520
563,15200
564,15687
565,10134
566,15287
567,2951
568,13241
569,3129
570,13416
571,15429
572,16728
573,13858
574,9347
575,16802
576,4123
577,14234
578,15476
579,17247
580,13569
581,15719
582,15797
583,10886
584,14748
585,16870
586,13800
587,12405
588,15109
589,10072
590,15148
591,776
592,3629
593,15125
594,13818
595,13988
596,9159
597,9428
598,8275
599,10972
600,1106
601,16825
602,8331
603,14179
604,14165
605,8829
606,7301
607,18120
608,13705
609,14957
610,18000
611,5483
612,13890
613,17070
614,15381
615,3801
616,14395
617,17446
618,13038
619,14851
620,18079
621,3551
622,1482
623,2947
624,13240
625,14457
626,1449
627,1004
628,13580
629,15506
630,16807
631,9724
632,14832
633,7481
634,13758
635,13660
636,14818
637,17111
638,10188
639,400
640,15306
641,14297
642,4117
643,16368
644,14897
645,11580
646,10554
647,13717
648,4822
649,2314
650,13672
651,11982
652,1502
653,9618
654,13553
655,7867
656,6593
657,15000
658,14505
659,15172
660,16191
661,622
662,16361
663,14803
664,9375
665,15678
666,15436
667,14221
668,1349
669,13019
670,11494
671,9312
672,7485
673,637
674,14684
675,16445
676,11916
677,5851
678,13326
679,14519
680,18075
681,7387
682,14416
683,15373
684,465
685,14454
686,3535
687,10568
688,15121
689,402
690,11770
691,13657
692,3871
693,16534
694,17460
695,16238
696,15673
697,14580
698,17229
699,16491
700,5543
701,11250
702,8589
703,11390
704,13573
705,6016
706,16499
707,15491
708,15154
709,754
710,15850
711,16229
712,7651
713,17882
714,16523
715,7783
716,15899
717,15835
718,10510
719,6324
720,13881
721,405
722,13251
723,7147
724,16244
725,14475
726,14787
727,15483
728,6565
729,12050
730,17153
731,14552
732,15241
733,6967
734,4570
735,13634
736,14753
737,14909
738,17203
739,18295
740,17918
741,10546
742,17263
743,4180
744,15840
745,11220
746,15118
747,15954
748,14740
749,14650
750,13935
751,15311
752,4874
753,996
754,13279
755,14789
756,13200
757,13593
758,14225
759,3262
760,1111
761,14407
762,9458
763,17166
764,14880
765,275
766,14929
767,17943
768,10948
769,13763
770,13339
771,4426
772,14940
773,12240
774,15104
775,17678
776,10828
777,15720
778,12044
779,3695
780,4390
781,18250
782,658
783,16988
784,17141
785,11700
786,15522
787,1456
788,15112
789,7083
790,13629
791,18194
792,10282
793,15557
794,13512
795,15047
796,14667
797,13202
798,11364
799,14849
800,15775
801,14269
802,14195
803,6901
804,15139
805,7151
806,14458
807,13739
808,14676
809,13706
810,1319
811,11306
812,14002
813,14967
814,10998
815,13233
816,2829
817,14344
818,5787
819,14835
820,17707
821,16399
822,15027
823,12072
824,16644
825,14500
826,15741
827,13950
828,4091
829,578
830,14508
831,5978
832,14980
833,15230
834,15691
835,6249
836,13984
837,16493
838,4494
839,13337
840,13891
841,9490
842,9213
843,15633
844,8079
845,16501
846,15015
847,5499
848,542
849,7737
850,3471
851,13644
852,13709
853,11028
854,16335
855,13534
856,14977
857,4546
858,14904
859,11782
860,12060
861,16790
862,14793
863,738
864,13951
865,15659
866,15262
867,6151
868,13499
869,6097
870,1480
871,3137
872,13566
873,17662
874,16635
875,14038
876,995
877,17956
878,14319
879,9054
880,16318
881,5096
882,15820
883,4278
884,14518
885,5966
886,15435
887,11712
888,14919
889,14898
890,7909
891,15497
892,15611
893,18262
894,17306
895,16205
896,17672
897,13943
898,8899
899,3515
900,16718
901,12262
902,2574
903,4916
904,6625
905,18154
906,2566
907,11848
908,17649
909,17529
910,3065
911,15536
912,16264
913,17016
