,indicies
0,17932
1,5405
2,12106
3,1073
4,14451
5,16422
6,14767
7,7461
8,15684
9,521
10,10524
11,4025
12,6505
13,1100
14,11476
15,16854
16,13027
17,10236
18,17649
19,15354
20,10462
21,15246
22,17787
23,543
24,11900
25,14010
26,16852
27,6561
28,13742
29,4192
30,16368
31,4850
32,15977
33,17874
34,9560
35,11454
36,7965
37,14671
38,17388
39,3647
40,16268
41,1151
42,8849
43,2356
44,512
45,13774
46,3057
47,14155
48,14760
49,4494
50,17063
51,1209
52,15619
53,17347
54,12206
55,14245
56,468
57,14034
58,4932
59,14212
60,6695
61,17834
62,15824
63,13213
64,12198
65,14774
66,1390
67,14628
68,438
69,13165
70,9058
71,16979
72,7675
73,14373
74,489
75,14622
76,4033
77,9574
78,7791
79,10216
80,11638
81,8307
82,17187
83,15258
84,405
85,17311
86,15093
87,15530
88,15715
89,9029
90,14255
91,13950
92,16973
93,8899
94,14181
95,15326
96,11840
97,9738
98,15741
99,8239
100,17970
101,13350
102,5839
103,11394
104,15413
105,561
106,17870
107,16761
108,2833
109,11872
110,6257
111,13182
112,5300
113,4356
114,13636
115,14295
116,409
117,17859
118,2234
119,15346
120,13834
121,4286
122,11690
123,14365
124,18187
125,15039
126,11910
127,15124
128,16784
129,15725
130,9312
131,16196
132,17203
133,17733
134,10824
135,14688
136,15589
137,15806
138,18255
139,6340
140,14083
141,15025
142,13307
143,16532
144,7709
145,2296
146,5124
147,11554
148,16846
149,17476
150,1295
151,10598
152,11634
153,15067
154,13573
155,13716
156,14354
157,995
158,3879
159,17967
160,11960
161,14234
162,7809
163,16635
164,18078
165,15607
166,9742
167,17352
168,15515
169,9436
170,3761
171,18023
172,17344
173,13240
174,15827
175,9229
176,14721
177,15159
178,3491
179,16357
180,9718
181,16491
182,18181
183,17414
184,1195
185,14037
186,9416
187,5992
188,3316
189,16233
190,11092
191,15731
192,15358
193,15255
194,16641
195,11622
196,9536
197,584
198,18183
199,9976
200,15507
201,7067
202,13794
203,2997
204,17854
205,14838
206,16602
207,14046
208,3629
209,14578
210,17990
211,17963
212,721
213,18251
214,11008
215,13841
216,13591
217,344
218,18051
219,15030
220,10814
221,15678
222,491
223,15665
224,13234
225,4066
226,14148
227,11580
228,13190
229,13264
230,15357
231,18179
232,15602
233,15597
234,16381
235,7691
236,1422
237,16482
238,15232
239,5938
240,18153
241,14820
242,13187
243,18205
244,8419
245,9203
246,14957
247,18073
248,15169
249,763
250,13267
251,13227
252,12170
253,12328
254,9225
255,11040
256,750
257,16714
258,14562
259,14384
260,14456
261,14260
262,4308
263,16870
264,13799
265,18103
266,15774
267,13525
268,14347
269,16903
270,7489
271,12364
272,18143
273,13638
274,14230
275,528
276,18029
277,1107
278,1106
279,17369
280,13095
281,16782
282,13796
