,indicies
0,15074
1,640
2,18161
3,17271
4,15769
5,13475
6,15330
7,1544
8,14455
9,618
10,13150
11,17092
12,13706
13,17369
14,13829
15,15361
16,18090
17,16298
18,1072
19,995
20,15778
21,16279
22,14755
23,11368
24,5336
25,2917
26,17385
27,15263
28,1435
29,3947
30,9884
31,14279
32,14922
33,11634
34,17089
35,9706
36,11422
37,17874
38,6273
39,14457
40,17533
41,9754
42,17360
43,15140
44,14518
45,619
46,13225
47,12054
48,13542
49,17769
50,4062
51,13773
52,13975
53,14010
54,17512
55,16401
56,5384
57,17163
58,17279
59,6403
60,17910
61,5374
62,940
63,15813
64,14905
65,1318
66,13635
67,13768
68,3316
69,14447
70,15049
71,7485
72,14500
73,2420
74,1349
75,6201
76,261
77,9474
78,7961
79,4850
80,17743
81,14197
82,17313
83,491
84,10196
85,13866
86,521
87,4588
88,15138
89,6671
90,14343
91,7787
92,1053
93,14521
94,17120
95,16988
96,16935
97,11786
98,8071
99,507
100,7821
101,14019
102,13228
103,2654
104,5208
105,6495
106,16586
107,18185
108,9482
109,7415
110,9367
111,14175
112,16604
113,2412
114,1236
115,15133
116,13208
117,14444
118,783
119,10998
120,16623
121,9578
122,13700
123,16818
124,7729
125,3703
126,15473
127,8013
128,6379
129,2458
130,17411
131,7975
132,14498
133,10532
134,4962
135,13704
136,9019
137,9610
138,5933
139,14350
140,3462
141,18024
142,17015
143,1234
144,9506
145,10090
146,13292
147,16432
148,14441
149,18285
150,14139
151,15158
152,6601
153,7845
154,12377
155,15349
156,15581
157,17923
158,16846
159,7541
160,16568
161,13241
162,7721
163,11306
164,1320
165,15790
166,14201
167,8043
168,4021
169,14834
170,468
171,18156
172,17047
173,15940
174,13718
175,1420
176,8781
177,16953
178,15405
179,11356
180,4164
181,14282
182,17155
183,13223
184,15536
185,2829
186,9486
187,14241
188,9724
189,17612
190,13632
191,15736
192,9308
193,11704
194,17649
195,5819
196,1427
197,17622
198,16349
199,12126
200,16870
201,15325
202,283
203,6427
204,17933
205,14974
206,13347
207,13598
208,275
209,14426
210,15163
211,14935
212,18244
213,6541
214,15297
215,13464
216,3587
217,14578
218,9076
219,15824
220,5887
221,14679
222,8617
223,13758
224,7569
225,9253
226,14051
227,15009
228,7643
229,17523
230,2610
231,14793
232,16296
233,15195
234,14082
235,9089
236,17229
237,11344
238,6265
239,12364
240,14470
241,15526
242,17464
243,15908
244,15053
245,5409
246,14843
247,15852
248,15641
249,1102
250,5388
251,14604
252,14262
253,8005
254,18092
255,17681
256,16656
257,9420
258,10220
259,14299
260,13008
261,13043
262,5352
263,15495
264,6505
265,6375
266,12106
267,14205
268,15557
269,13123
270,15070
271,16645
272,16708
273,13839
274,14156
275,15944
276,6963
277,7555
278,9600
279,14811
280,14093
281,10188
282,2356
283,14181
284,16821
285,5440
286,15601
287,15329
288,15054
289,6551
290,17204
291,14213
292,15596
293,13038
294,17131
295,14622
296,15218
297,13586
298,10806
299,15040
300,13169
301,5364
302,15832
303,1456
304,15478
305,13970
306,5272
307,15585
308,13134
309,14712
310,15134
311,14046
312,16693
313,755
314,15151
315,18215
316,1108
317,9382
318,7849
319,14461
320,343
321,16834
322,18267
323,13107
324,14792
325,11766
326,14764
327,13247
328,13291
329,13573
330,5240
331,7245
332,18257
333,6241
334,5148
335,15431
336,14083
337,6237
338,1151
339,18023
340,4282
341,15245
342,14086
343,1482
344,13569
345,17287
346,17934
347,10372
348,15039
349,13582
350,4546
351,5857
352,13273
353,8335
354,17480
355,5264
356,16633
357,1059
358,15255
359,15786
360,2310
361,4874
362,16947
363,15726
364,4618
365,15761
366,5268
367,760
368,6043
369,15261
370,13030
371,12405
372,17356
373,15606
374,14309
375,17783
376,13036
377,4352
378,5212
379,5655
380,8809
381,15921
382,17521
383,14720
384,1385
385,11840
386,4810
387,5573
388,15444
389,1459
390,12004
391,15110
392,14357
393,11394
394,17223
395,15777
396,7605
397,15233
398,15594
399,7545
400,15352
401,1430
402,14978
403,13246
404,14215
405,17193
406,13739
407,16274
408,16397
409,15818
410,1464
411,13888
412,702
413,17043
414,4356
415,15283
416,15190
417,14584
418,8331
419,13747
420,4966
421,14757
422,17502
423,16379
424,13740
425,696
426,8795
427,17717
428,1380
429,582
430,5415
431,10498
432,13854
433,15230
434,15515
435,16518
436,14619
437,291
438,15117
439,17263
440,9592
441,14895
442,15535
443,7659
444,12252
445,9050
446,11716
447,17251
448,15315
449,17365
450,1396
451,15234
452,14234
453,17004
454,6012
455,18038
456,1304
457,14154
458,15359
459,7293
460,14840
461,8845
462,16670
463,9347
464,15773
465,16666
466,15758
467,6332
468,18249
469,4398
470,3137
471,957
472,16965
473,4308
474,516
475,13634
476,14970
477,14129
478,1381
479,9280
480,17172
481,15757
482,15518
483,350
484,16484
485,402
486,1426
487,16431
488,18163
489,18301
490,14232
491,14267
492,11534
493,17075
494,14373
495,15882
496,8419
497,14250
498,14606
499,15380
500,15436
501,6249
502,17208
503,16969
504,1204
505,14047
506,18178
507,15044
508,10056
509,6947
510,17450
511,14363
512,15324
513,4188
514,9728
515,8859
516,7635
517,14016
518,1225
519,14982
520,15246
521,10658
522,15208
523,17318
524,7343
525,16399
526,14769
527,13714
528,13495
529,12248
530,14900
531,6573
532,3975
533,5883
534,14278
535,1002
536,7791
537,14211
538,17217
539,13305
540,17026
541,14336
542,18045
543,17160
544,6147
545,14722
546,14270
547,5196
548,355
549,14633
550,17651
551,17882
552,9375
553,15203
554,14301
555,15617
556,1390
557,17979
558,14416
559,660
560,14603
561,13991
562,14519
563,14822
564,6925
565,15326
566,652
567,16270
568,13791
569,10964
570,18231
571,14674
572,17690
573,14085
