,indicies
0,10554
1,6975
2,17196
3,6427
4,17301
5,13065
6,15898
7,4480
8,14993
9,14466
10,14679
11,15579
12,5370
13,7705
14,14451
15,4712
16,509
17,7813
18,14471
19,7067
20,14051
21,15038
22,12312
23,13966
24,17247
25,13714
26,11036
27,6555
28,16717
29,1102
30,8625
31,10916
32,3941
33,15736
34,13350
35,14940
36,15212
37,15510
38,14692
39,5208
40,7533
41,18244
42,17682
43,17690
44,13715
45,3965
46,15294
47,3113
48,4308
49,3703
50,14853
51,13798
52,14467
53,14153
54,628
55,13937
56,13172
57,12401
58,11828
59,7587
60,3454
61,2816
62,17557
63,15552
64,3041
65,14415
66,13541
67,7505
68,15301
69,13539
70,17362
71,14766
72,15120
73,14855
74,8875
75,8801
76,17440
77,12086
78,14198
79,17771
80,10802
81,15201
82,13087
83,14811
84,9706
85,15020
86,15909
87,17428
88,3707
89,17137
90,1181
91,15109
92,1195
93,14142
94,622
95,15067
96,1554
97,9458
98,14996
99,14048
100,4348
101,3975
102,13977
103,13838
104,658
105,11476
106,9203
107,6483
108,16672
109,15504
110,15217
111,2776
112,15776
113,4538
114,6499
115,10912
116,1349
117,17950
118,633
119,11418
120,8243
121,18238
122,8531
123,16621
124,17088
125,8091
126,17817
127,15054
128,14411
129,16596
130,15931
131,7305
132,11938
133,6375
134,9516
135,4814
136,15897
137,3639
138,14381
139,1230
140,8177
141,16225
142,16285
143,993
144,2768
145,7313
146,17645
147,15881
148,14790
149,14885
150,17579
151,15713
152,15118
153,7783
154,17445
155,15577
156,6529
157,17155
158,9446
159,6537
160,15353
161,10634
162,4113
163,359
164,785
165,12164
166,1073
167,15268
168,16259
169,2780
170,13963
171,14044
172,13738
173,4156
174,15181
175,14704
176,5483
177,6893
178,12202
179,6525
180,14031
181,716
182,15071
183,17725
184,14802
185,16700
186,18250
187,14129
188,15614
189,14769
190,7979
191,14670
192,15227
193,17556
194,8009
195,13786
196,6791
197,2222
198,13981
199,15508
200,13154
201,9367
202,16304
203,16854
204,7421
205,14820
206,551
207,2348
208,1180
209,5380
210,17684
211,1381
212,13477
213,14812
214,15014
215,4123
216,13648
217,14444
218,401
219,1516
220,950
221,16715
222,7729
223,15893
224,14146
225,4316
226,15887
227,1251
228,14473
229,13125
230,16236
231,17253
232,16478
233,15009
234,16347
235,10490
236,15302
237,1108
238,13741
239,17366
240,18290
241,15797
242,2730
243,6249
244,14382
245,16650
246,13960
247,3499
248,11588
249,296
250,15356
251,16981
252,15678
253,5258
254,1150
255,17981
256,13914
257,14778
258,17225
259,16666
260,14245
261,14624
262,343
263,1107
264,14846
265,17910
266,15793
267,17205
268,14233
269,1109
270,14789
271,17153
272,288
273,4588
274,13845
275,13152
276,5783
277,5388
278,15406
279,9207
280,3559
281,5851
282,17870
283,17578
284,1323
285,8411
286,14898
287,17035
288,13490
289,15122
290,13740
291,13043
292,9450
293,16842
294,16675
295,4498
296,15502
297,6643
298,6751
299,15794
300,16416
301,7489
302,16265
303,13052
304,9292
305,9033
306,8669
307,1144
308,17066
309,14407
310,10622
311,6813
312,15661
313,5779
314,14739
315,4626
316,13295
317,8075
318,317
319,10068
320,11900
321,15133
322,14289
323,1161
324,10118
325,2598
326,5986
327,7975
328,15528
329,18069
330,14426
331,14345
332,11494
333,17133
334,17516
335,13184
336,14423
337,15855
338,17370
339,4164
340,17796
341,5374
342,4304
343,9780
344,4398
345,15079
346,15914
347,15730
348,13972
349,1245
350,12156
351,585
352,15578
353,6285
354,13990
355,13543
356,15692
357,14143
358,17654
359,18045
360,15664
361,13143
362,1212
363,17257
364,16988
365,16276
366,15658
367,17025
368,6655
369,11704
370,14154
371,18299
372,17304
373,4172
374,15132
375,13040
376,15913
377,15620
378,5627
379,959
380,17141
381,15035
382,13968
383,16207
384,9328
385,13739
386,15809
387,15125
388,15980
389,776
390,16219
391,13353
392,13778
393,15242
394,15271
395,634
396,11172
397,13580
398,4097
399,15905
400,653
401,13569
402,14206
403,14696
404,6257
405,7825
406,11098
407,6821
408,4278
409,16718
410,18143
411,2356
412,15712
413,16288
414,11154
415,16905
416,7021
417,13893
418,17975
419,15436
420,1399
421,13153
422,1540
423,8071
424,15141
425,14034
426,13883
427,14247
428,18079
429,17344
430,14238
431,15503
432,13019
433,4810
434,7695
435,15290
436,14768
437,15673
438,6403
439,15299
440,10458
441,9574
442,17158
443,15823
444,13839
445,13334
446,13969
447,17514
448,2376
449,13097
450,7721
451,1538
452,13965
453,18081
454,982
455,15806
456,16349
457,6495
458,15899
459,15773
460,8051
461,13552
462,14979
463,13593
464,15662
465,16953
466,10498
467,1111
468,13286
469,13034
470,13643
471,18255
472,14169
473,11512
474,9428
475,13680
476,6183
477,736
478,1469
479,13178
480,5104
481,17581
482,4486
483,14288
484,15871
485,3475
486,16908
487,545
488,13840
489,464
490,16419
491,18028
492,13341
493,15211
494,968
495,5465
496,7309
497,6581
498,14628
499,14456
500,1321
501,1337
502,9898
503,16357
504,18223
505,14220
506,16431
507,15675
508,13907
509,13031
510,5499
511,17318
512,14350
513,16413
514,10894
515,13747
516,16505
517,13983
518,17043
519,16594
520,15519
521,14224
522,13709
523,13177
524,13810
525,2897
526,16499
527,18130
528,11364
529,14416
530,17822
531,2272
532,7143
533,3121
534,13949
535,14240
536,9141
537,1351
538,295
539,318
540,14676
541,9884
542,13246
543,11146
544,15972
545,1201
546,14005
547,17866
548,17859
549,14063
550,14863
551,8219
552,14446
553,16991
554,11686
555,15191
556,11310
557,16951
558,16191
559,17363
560,16698
561,6348
562,16967
563,16341
564,13948
565,9454
566,15393
567,14319
568,516
569,13706
570,18165
571,14727
572,14976
573,15711
574,4662
575,14722
576,15159
577,1234
578,13416
579,13144
580,7573
581,16868
582,16860
583,18031
584,5136
585,13748
586,14980
587,14419
588,14721
589,15908
590,7321
591,17182
592,18185
593,10972
594,14600
595,15323
596,508
597,11422
598,10450
599,727
600,4402
601,13762
602,16205
603,9149
604,9904
605,17576
606,10786
607,5360
608,16424
609,7083
610,15281
611,4570
612,14875
613,6117
614,15277
615,14147
616,1083
617,16612
618,15847
619,13774
620,9257
621,17902
622,1476
