,indicies
0,480
1,609
2,16235
3,15508
4,7813
5,15814
6,17160
7,13326
8,11274
9,3621
10,6613
11,15575
12,4398
13,10652
14,15746
15,13968
16,8215
17,15623
18,11498
19,17088
20,15837
21,2654
22,13552
23,4304
24,14757
25,1146
26,14343
27,17835
28,1179
29,16279
30,17990
31,15326
32,15161
33,13567
34,18247
35,11060
36,17656
37,10286
38,776
39,15279
40,14800
41,17923
42,13765
43,7297
44,1538
45,16977
46,14540
47,17893
48,5156
49,16807
50,9261
51,13180
52,1253
53,14585
54,13418
55,18029
56,17950
57,8447
58,10232
59,9552
60,16259
61,10818
62,11328
63,767
64,6577
65,17858
66,4372
67,13283
68,15283
69,15718
70,15424
71,10590
72,13581
73,15576
74,8867
75,611
76,3907
77,2392
78,15358
79,763
80,6629
81,14991
82,14868
83,999
84,13594
85,7545
86,16525
87,15440
88,18165
89,4390
90,15850
91,13636
92,13199
93,13352
94,700
95,489
96,15595
97,14041
98,18099
99,11332
100,14344
101,17772
102,349
103,13266
104,4364
105,13717
106,14859
107,7219
108,358
109,16288
110,16229
111,7773
112,13655
113,15817
114,3863
115,15849
116,17207
117,16322
118,13179
119,3999
120,13628
121,14633
122,15813
123,14429
124,15517
125,6026
126,12262
127,17373
128,17389
129,5487
130,12324
131,6505
132,16779
133,14598
134,18219
135,13184
136,15009
137,672
138,17450
139,14337
140,16453
141,16610
142,9375
143,17940
144,15357
145,15495
146,13831
147,9284
148,8883
149,14815
150,12373
151,1476
152,16641
153,14984
154,13061
155,2758
156,15855
157,585
158,5923
159,18174
160,12008
161,13247
162,7339
163,14078
164,16898
165,10108
166,7083
167,17593
168,8189
169,11534
170,17984
171,13213
172,4982
173,13739
174,13500
175,17944
176,16302
177,1514
178,4054
179,15913
180,18020
181,17870
182,14047
183,13963
184,9253
185,15898
186,14813
187,15295
188,13169
189,1460
190,9312
191,13143
192,3364
193,15054
194,5108
195,18139
196,17311
197,1554
198,13310
199,14474
200,4648
201,4630
202,15401
203,5673
204,8299
205,5042
206,8669
207,13940
208,14957
209,14746
210,13877
211,14038
212,15203
213,1234
214,15180
215,11258
216,15414
217,15641
218,14380
219,17125
220,5136
221,17727
222,11318
223,3837
224,5946
225,13909
226,960
227,14847
228,14184
229,17318
230,7107
231,1251
232,11600
233,10832
234,15807
235,18103
236,8859
237,15729
238,14909
239,4127
240,651
241,13641
242,15376
243,13101
244,6129
245,16794
246,14121
247,13964
248,13870
249,14838
250,16566
251,3141
252,11948
253,4050
254,15879
255,14765
256,14663
257,11840
258,9003
259,14313
260,17035
261,7351
262,16416
263,17004
264,3617
265,8427
266,13755
267,15819
268,6637
269,7435
270,16688
271,13593
272,6363
273,14048
274,5915
275,18024
276,18088
277,17864
278,15727
279,14166
280,17927
281,14835
282,16191
283,15487
284,17457
285,10532
286,16329
287,4472
288,13228
289,15356
290,13891
291,17574
292,17958
293,10450
294,11872
295,10622
296,16981
297,957
298,4117
299,1163
300,6443
301,995
302,11002
303,15058
304,17856
305,622
306,16664
307,6633
308,13490
309,13107
310,1164
311,10698
312,16405
313,13052
314,16901
315,13745
316,14238
317,16662
318,14009
319,1449
320,7845
321,15096
322,16848
323,13699
324,16554
325,12381
326,4546
327,14745
328,1291
329,5415
330,8673
331,15272
332,16351
333,10104
334,6245
335,13630
336,16570
337,5409
338,13702
339,14476
340,11036
341,15048
342,7359
343,14662
344,6545
345,15772
346,14178
347,4286
348,16654
349,12206
350,16205
351,16333
352,17229
353,14277
354,9454
355,16782
356,5272
357,14266
358,12102
359,10090
360,11858
361,8795
362,15835
363,15347
364,5384
365,15786
366,4822
367,8829
368,16860
369,13244
370,2829
371,17631
372,18160
373,13192
374,15196
375,11712
376,16236
377,14669
378,17072
379,15403
380,16539
381,15845
382,521
383,15312
384,14822
385,13280
386,6439
387,5224
388,961
389,994
390,13937
391,4752
392,15302
393,14046
394,696
395,6435
396,9624
397,13559
398,14446
399,8219
400,15940
401,2951
402,16331
403,13360
404,14502
405,13534
406,9468
407,15554
408,15164
409,14230
410,10558
411,4486
412,18194
413,15547
414,15195
415,18033
416,4850
417,13262
418,325
419,14886
420,1009
421,2222
422,15802
423,9738
424,6699
425,13712
426,2574
427,14172
428,15385
429,13206
430,4768
431,4143
432,491
433,7541
434,12152
435,732
436,1319
437,15083
438,7705
439,13348
440,17257
441,16422
442,4578
443,7501
444,14020
445,17514
446,8327
447,9420
448,317
449,14271
450,13977
451,17516
452,10836
453,615
454,14883
455,10274
456,4156
457,11520
458,13970
459,10968
460,15615
461,13245
462,14407
463,1058
464,14301
465,2780
466,1555
467,9019
468,1093
469,12409
470,17630
471,10630
472,14898
473,17649
474,3629
475,15338
476,14843
477,13035
478,11862
479,13338
480,10528
481,7387
482,13976
483,9560
484,10458
485,8207
486,3765
487,16292
488,7779
489,4802
490,14362
491,14726
492,8307
493,15715
494,1320
495,13662
496,17199
497,9494
498,2376
499,13485
500,13930
501,8335
502,15662
503,15189
504,10682
505,12076
506,18179
507,17420
508,14327
509,14796
510,5419
511,7783
512,5891
513,13647
514,17133
515,12072
516,17662
517,7429
518,17603
519,654
520,7709
521,14552
522,5966
523,18190
524,13341
525,11146
526,4810
527,15072
528,13416
529,2288
530,14809
531,14972
532,14758
533,9868
534,4468
535,16491
536,16244
537,15284
538,6725
539,467
540,18261
541,6747
542,13041
543,502
544,15350
545,14858
546,1245
547,14293
548,321
549,15692
550,16545
551,13270
552,14130
553,1381
554,17743
555,3975
556,17187
557,10126
558,14154
559,524
560,13175
561,15606
562,16604
563,14262
564,16985
565,14826
566,17952
567,5258
568,15198
569,982
570,14714
571,15834
572,13800
573,14767
574,15683
575,17782
576,14370
577,12320
578,13131
579,4328
580,14471
581,291
582,628
583,15666
584,4826
585,7061
586,9544
587,17009
588,15205
589,5427
590,11098
591,18181
592,13869
593,4452
594,11406
595,808
596,16864
597,17358
598,5208
599,14742
600,13583
601,7635
602,15836
603,14340
604,15298
605,6000
606,14026
607,9089
608,14727
609,5847
610,6487
611,15974
612,15074
613,828
614,17556
615,1349
616,15183
617,14103
618,13770
619,17545
620,15815
621,13019
622,16802
623,4622
624,9203
625,14245
626,16602
627,14182
628,13100
629,11956
630,6643
631,15920
632,15317
633,14661
634,716
635,10346
636,17854
637,17703
638,578
639,14496
640,14696
641,15045
642,17813
643,17711
644,15193
645,6035
646,9351
647,13168
648,12122
649,14521
650,14433
651,13251
652,15580
653,556
654,11876
655,14532
656,10248
657,15081
658,13477
659,15523
660,6911
661,7465
662,13642
663,4962
664,16717
665,4414
666,15619
667,17201
668,8523
669,15047
670,12098
671,17509
672,9772
673,11690
674,1054
675,16937
676,15953
677,13512
678,13277
679,15756
680,4426
681,13738
682,7071
683,16638
684,13992
685,9610
686,17876
687,14179
688,13153
689,13344
690,441
691,13263
692,13986
693,503
694,15269
695,3601
696,17001
697,8125
698,6625
699,14638
700,16668
701,294
702,461
703,14789
704,16636
705,17049
706,17066
707,17862
708,5861
709,16242
710,13127
711,4716
712,5228
713,8173
714,7461
715,11720
716,10930
717,6043
718,6733
719,8527
720,11724
721,13991
722,15585
723,10678
724,17039
725,10814
726,438
727,15884
728,9394
729,4440
730,16531
731,15980
732,1479
733,17251
734,15518
735,508
736,9816
737,17166
738,11348
739,9050
740,14085
741,17564
742,4360
743,13907
744,4870
745,6367
746,634
747,16676
748,16672
749,17784
750,7617
751,17109
752,17476
753,14373
754,12044
755,9754
756,13413
757,7017
758,16341
759,11832
760,14770
761,14650
762,14601
763,13345
764,11990
765,15769
766,15660
767,17493
768,16959
769,5006
770,3587
771,17850
772,14840
773,15343
774,5431
775,15132
776,13982
777,4498
778,12086
779,16326
780,275
781,14195
782,13173
783,16781
784,13539
785,5723
786,4430
787,14149
788,13187
789,17193
790,17393
791,1299
792,1103
793,1456
794,9015
795,14395
796,2734
797,13103
798,15725
799,13191
800,9436
801,1227
802,15687
803,15167
804,16626
805,1459
806,4070
807,15895
808,13741
809,18156
810,17607
811,2280
812,6683
813,15664
814,3639
815,9402
816,9574
817,15821
818,11390
819,17637
820,6328
821,16393
822,10294
823,17289
824,5719
825,14094
826,2750
827,14459
828,13293
829,2933
830,9296
831,15680
832,3801
833,14409
834,17344
835,17113
836,4058
837,7593
838,13118
839,8785
840,17409
841,14720
842,5435
843,6573
844,504
845,15092
846,15202
847,14152
848,1482
849,13846
850,17672
851,17687
852,13914
853,15743
854,14632
855,1061
856,13790
857,17265
858,14764
859,15475
860,16722
861,10824
862,7355
863,2328
864,17605
865,18008
866,14367
867,13271
868,15115
869,8625
870,1176
871,17388
872,14229
873,5978
874,16732
875,14031
876,15484
877,9936
878,15359
879,13715
880,16596
881,1470
882,17304
883,15900
884,545
885,9229
886,3809
887,10064
888,3117
889,6205
890,14967
891,12332
892,5647
893,14299
894,15790
895,11716
896,14303
897,15250
898,11588
899,528
900,1175
901,16922
902,16704
903,10358
904,15117
905,516
906,14902
907,9718
908,13456
909,1148
910,12202
911,8657
912,17097
913,17517
