,indicies
0,17024
1,15847
2,1207
3,13970
4,15624
5,14605
6,16924
7,17407
8,14305
9,13710
10,13223
11,6151
12,1457
13,15012
14,1236
15,17004
16,9618
17,13267
18,15902
19,11916
20,16854
21,10940
22,13564
23,16728
24,15745
25,1160
26,13704
27,4418
28,4826
29,9724
30,10216
31,17219
32,6699
33,14246
34,17403
35,3041
36,628
37,10568
38,13027
39,961
40,1199
41,17703
42,14636
43,14296
44,2430
45,6791
46,6137
47,17311
48,13105
49,14470
50,16788
51,2857
52,13943
53,17702
54,10850
55,14984
56,14235
57,13062
58,14432
59,3378
60,14629
61,3133
62,982
63,6529
64,13520
65,1348
66,14742
67,13888
68,8443
69,9468
70,6733
71,6897
72,7563
73,14671
74,13655
75,14832
76,14493
77,17500
78,16988
79,17914
80,13892
81,4188
82,4924
83,13656
84,13516
85,6865
86,6483
87,11808
88,16331
89,1401
90,18201
91,7817
92,10224
93,17641
94,18295
95,10824
96,7047
97,10524
98,767
99,8091
100,13657
101,13714
102,14368
103,17635
104,6155
105,14472
106,15032
107,10178
108,13844
109,16987
110,16423
111,6671
112,13045
113,17161
114,9428
115,14521
116,14367
117,17523
118,16600
119,7351
120,1550
121,15305
122,9816
123,13761
124,16509
125,13973
126,3809
127,18192
128,14637
129,10706
130,17100
131,17072
132,11036
133,9125
134,1399
135,6147
136,1405
137,702
138,9868
139,15247
140,13193
141,17727
142,13969
143,13308
144,16512
145,11848
146,1417
147,14317
148,14799
149,7659
150,17476
151,14688
152,13738
153,6359
154,13248
155,1555
156,12036
157,4498
158,15585
159,15777
160,9261
161,9812
162,13909
163,13482
164,8307
165,14054
166,14071
167,10612
168,703
169,10112
170,16816
171,9926
172,1174
173,13670
174,16349
175,716
176,14266
177,8083
178,13667
179,3527
180,9980
181,8863
182,18053
183,15783
184,16945
185,6197
186,6519
187,8867
188,17281
189,13203
190,8941
191,14212
192,11862
193,10294
194,17613
195,9339
196,17852
197,15939
198,8219
199,6393
200,14517
201,13743
202,13051
203,14561
204,18141
205,3639
206,9280
207,14041
208,14658
209,15297
210,7651
211,14940
212,13220
213,14181
214,16555
215,16422
216,4058
217,14826
218,13205
219,15016
220,14841
221,15359
222,15255
223,13977
224,6093
225,14374
226,11740
227,15529
228,15435
229,16658
230,16730
231,14036
232,14277
233,14082
234,17992
235,12044
236,13294
237,4066
238,3254
239,8199
240,9037
241,14244
242,11120
243,15199
244,15522
245,1106
246,14349
247,17199
248,17001
249,14818
250,18253
251,14365
252,13135
253,3462
254,5933
255,13647
256,15537
257,17145
258,15799
259,16681
260,14457
261,17106
262,10590
263,16315
264,994
265,13097
266,1319
267,7465
268,7207
269,13148
270,11538
271,17204
272,15143
273,16345
274,11232
275,15619
276,10994
277,14512
278,14360
279,11990
280,14846
281,15254
282,14385
283,18261
284,14240
285,5140
286,1114
287,539
288,15666
289,8571
290,14473
291,14821
292,2897
293,15117
294,15822
295,16969
296,10912
297,16545
298,16554
299,8859
300,14718
301,14099
302,14046
303,15574
304,7953
305,17017
306,6340
307,14063
308,7167
309,1250
310,14437
311,7783
312,17649
313,13841
314,6871
315,14423
316,10126
317,13059
318,16298
319,16503
320,485
321,16782
322,17367
323,16931
324,13182
325,14527
326,1503
327,7813
328,15710
329,15927
330,1006
331,14410
332,13039
333,10594
334,15797
335,13788
336,17464
337,2248
338,14979
339,6569
340,12352
341,18149
342,14903
343,17724
344,5851
345,17172
346,18206
347,17603
348,16552
349,18181
350,13972
351,16539
352,15658
353,15200
354,11520
355,790
356,13274
357,14780
358,14418
359,17609
360,14127
361,17719
362,3699
363,14991
364,11488
365,14587
366,17025
367,16652
368,5246
369,8181
370,14366
371,9068
372,1545
373,10840
374,15785
375,11526
376,14229
377,10098
378,5986
379,17848
380,13951
381,17694
382,14882
383,15406
384,8781
385,10712
386,12152
387,14810
388,14881
389,13496
390,13513
391,13652
392,18250
393,14096
394,14594
395,14340
396,1323
397,13468
398,14450
399,6332
400,14241
401,3073
402,17486
403,1182
404,13628
405,14762
406,13574
407,17215
408,17958
409,1159
410,523
411,14129
412,13230
413,11704
414,14350
415,1154
416,17952
417,17676
418,16377
419,18139
420,15570
421,18045
422,8223
423,15521
424,15497
425,441
426,16693
427,14151
428,17426
429,5374
430,15176
431,17211
432,15610
433,16688
434,13272
435,18103
436,9510
437,17923
438,14219
439,17253
440,14580
441,5452
442,11910
443,15614
444,17908
445,13254
446,7297
447,16543
448,16383
449,13512
450,17413
451,5388
452,17116
453,11588
454,14924
455,18056
456,3675
457,2392
458,6813
459,6951
460,15689
461,17474
462,508
463,11142
464,11360
465,15215
466,14153
467,7555
468,9918
469,3999
470,15598
471,15508
472,17362
473,14787
474,4378
475,1156
476,15747
477,5384
478,18018
479,9758
480,17526
481,15617
482,13095
483,8887
484,1482
485,18179
486,14215
487,13948
488,15442
489,1326
490,16586
491,15845
492,359
493,1307
494,12164
495,324
496,13853
497,13269
498,14172
499,18051
500,4866
501,831
502,1479
503,15523
504,15268
505,15148
506,16626
507,14042
508,15114
509,17568
510,10290
511,17059
512,16209
513,12304
514,13067
515,14983
516,2336
517,16645
518,780
519,10282
520,10634
521,13869
522,14147
523,16905
524,2420
525,13285
526,14921
527,5070
528,5104
529,2324
530,13243
531,7415
532,4087
533,4123
534,13347
535,17205
536,4990
537,13479
538,16296
539,1288
540,17944
541,14778
542,10972
543,14770
544,8079
545,3761
546,17787
547,15778
548,1306
549,8661
550,17551
551,15871
552,15134
553,11426
554,13940
555,16618
556,1449
557,15641
558,12274
559,3316
560,15290
561,782
562,11378
563,16819
564,13867
565,17011
566,13541
567,13774
568,17360
569,1176
570,14424
571,14599
572,17451
573,482
574,325
575,18153
576,1470
577,10916
578,4480
579,655
580,6683
581,13668
582,9532
583,14777
584,14232
585,15284
586,16262
587,14469
588,14122
589,14464
590,13568
591,16395
592,14612
593,14335
594,11498
595,16685
596,16804
597,15253
598,14809
599,15092
600,677
601,15768
602,15235
603,14009
604,18156
605,14429
606,9960
607,13102
608,5419
609,18030
610,15050
611,13742
612,10982
613,17127
614,14510
615,16805
616,15145
617,13673
618,1294
619,15886
620,8813
621,15852
622,16393
623,13292
624,16332
625,13840
626,15262
627,6205
628,14480
629,9560
630,360
631,527
632,13100
633,10060
634,17420
635,14313
636,10716
637,12050
638,15851
639,17185
640,15046
641,6257
642,15590
643,14887
644,16635
645,6167
646,4050
647,8965
648,9996
649,13469
650,15049
651,13087
652,11920
653,10454
654,1072
655,9080
656,11646
657,554
658,15593
659,18062
660,15404
661,17445
662,13711
663,953
664,7725
665,5950
666,9742
667,8621
668,13550
669,1430
670,16921
671,556
672,16623
673,651
674,1548
675,15659
676,15429
677,15957
678,12094
679,2368
680,14086
681,17963
682,15036
683,14103
684,14863
685,3781
686,17817
687,14618
688,11608
689,3579
690,15047
691,13745
692,17023
693,14833
694,16998
695,3635
696,11364
697,16379
698,1063
699,10798
700,13199
701,14197
702,11064
703,955
704,14206
705,17936
706,6971
707,17714
708,15073
709,11542
710,13831
711,17607
712,15162
713,4037
714,12248
715,12262
716,776
717,14497
718,15512
719,16654
720,17347
721,719
722,6551
723,15292
724,16205
725,14973
726,14895
727,14007
728,15837
729,4172
730,9054
731,4870
732,15750
733,6643
734,13128
735,11884
736,17382
737,13769
738,16256
739,16910
740,7545
741,15282
742,15608
743,14530
744,6601
745,7387
746,13209
