,indicies
0,17500
1,10780
2,14230
3,14660
4,9416
5,16846
6,17787
7,15262
8,14411
9,14799
10,2833
11,17201
12,7321
13,12360
14,937
15,14806
16,5136
17,7651
18,17557
19,10112
20,938
21,2849
22,15441
23,8633
24,10402
25,13534
26,14897
27,1420
28,13440
29,15856
30,13587
31,14930
32,1396
33,16612
34,17717
35,11546
36,15827
37,17059
38,17413
39,7387
40,14957
41,16268
42,15506
43,16782
44,14940
45,13342
46,6383
47,8181
48,4164
49,16654
50,14422
51,4394
52,16714
53,723
54,15410
55,2618
56,9636
57,8837
58,9868
59,6529
60,13241
61,17135
62,13580
63,9019
64,14885
65,13186
66,16534
67,14249
68,17595
69,15746
70,15290
71,1518
72,12160
73,7953
74,17819
75,9265
76,15425
77,14787
78,13940
79,9446
80,15181
81,11146
82,17828
83,15553
84,4588
85,13939
86,15437
87,658
88,16664
89,16843
90,16999
91,8887
92,15105
93,17441
94,15693
95,13340
96,5304
97,9742
98,18290
99,15977
100,16704
101,14404
102,18035
103,13950
104,13792
105,4050
106,13673
107,14485
108,11576
109,13796
110,15018
111,17409
112,14992
113,17049
114,7131
115,16905
116,7449
117,1117
118,8059
119,7995
120,9718
121,16781
122,11142
123,8013
124,16650
125,13087
126,7643
127,13359
128,1514
129,15087
130,9347
131,11172
132,10994
133,15673
134,5192
135,4070
136,657
137,14996
138,17923
139,17174
140,2288
141,18105
142,14095
143,10550
144,17874
145,17480
146,14712
147,987
148,480
149,18017
150,18055
151,653
152,3374
153,1422
154,4298
155,16973
156,13067
157,15123
158,13873
159,4950
160,344
161,628
162,6221
163,18249
164,8743
165,9375
166,554
167,15788
168,4127
169,13563
170,14600
171,7695
172,14378
173,17455
174,7061
175,17529
176,11832
177,813
178,17862
179,1253
180,16355
181,17504
182,11700
183,17779
184,14359
185,4113
186,4097
187,17311
188,15202
189,14288
190,18251
191,4109
192,8291
193,15137
194,14376
195,17834
196,17075
197,16235
198,6439
199,17912
200,17170
201,15691
202,13199
203,13362
204,18238
205,15821
206,15899
207,14350
208,14585
209,13888
210,15367
211,7415
212,13655
213,15464
214,14632
215,13787
216,6431
217,10432
218,15015
219,15913
220,2905
221,13908
222,618
223,13101
224,14278
225,5300
226,11402
227,6519
228,10872
229,14072
230,14077
231,15775
232,6281
233,9382
234,16598
235,15000
236,9976
237,14722
238,13119
239,14586
240,538
241,12106
242,13592
243,15246
244,17943
245,12186
246,14179
247,13465
248,14407
249,3707
250,7425
251,4135
252,15170
253,3304
254,13648
255,16847
256,15717
257,3368
258,4752
259,14143
260,7037
261,16366
262,10598
263,16850
264,13043
265,18141
266,9898
267,17553
268,10922
269,1179
270,12152
271,17837
272,7115
273,1349
274,2897
275,4638
276,13594
277,17308
278,10554
279,458
280,16907
281,13212
282,507
283,7047
284,4356
285,11704
286,16304
287,17910
288,17964
289,7317
290,16196
291,10228
292,15190
293,16689
294,16780
295,15511
296,8161
297,511
298,17709
299,12381
300,18259
301,13891
302,14360
303,14458
304,2264
305,17870
306,15507
307,12072
308,13897
309,1063
310,7549
311,13403
312,5938
313,13741
314,15160
315,6043
316,7569
317,15302
318,15578
319,17774
320,18285
321,17822
322,8071
323,16485
324,18045
325,7435
326,14100
327,13337
328,1446
329,13255
330,15769
331,1164
332,4574
333,10562
334,14229
335,3801
336,13700
337,18056
338,16777
339,16445
340,14096
341,14936
342,17707
343,14792
344,13930
345,10254
346,11356
347,18233
348,17172
349,9482
350,13798
351,14380
352,17474
353,14391
354,3491
355,15092
356,15164
357,1084
358,17948
359,12405
360,14902
361,4021
362,15277
363,9300
364,978
365,15050
366,5435
367,10302
368,1550
369,13553
370,13541
371,12377
372,6573
373,4058
374,4810
375,7559
376,12210
377,15741
378,15240
379,17260
380,16819
381,411
382,13661
383,13173
384,3761
385,1307
386,14047
387,5887
388,12409
389,13227
390,14327
391,17607
392,15894
393,5348
394,17936
395,3316
396,10878
397,325
398,9750
399,15136
400,9610
401,14903
402,13475
403,13277
404,18247
405,15213
406,14220
407,10926
408,5499
409,8157
410,14737
411,17990
412,15360
413,13516
414,2458
415,11498
416,1236
417,13637
418,16288
419,5264
420,14040
421,5923
422,3687
423,5212
424,16610
425,7667
426,4716
427,13986
428,15238
429,15686
430,17118
431,13464
432,16264
433,5839
434,14445
435,14319
436,1417
437,1073
438,4932
439,13143
440,17878
441,18038
442,11476
443,13810
444,1299
445,14768
446,16805
447,16497
448,17095
449,17658
450,10568
451,14347
452,14305
453,464
454,15077
455,18022
456,6555
457,16423
458,15057
459,13518
460,15403
461,13520
462,13538
463,14987
464,7029
465,13827
466,17957
467,13989
468,17944
469,1207
470,4908
471,9225
472,13668
473,16683
474,15730
475,13123
476,15668
477,15038
478,9296
479,15794
480,18174
481,13008
482,14469
483,16872
484,9510
485,6897
486,6253
487,6075
488,6525
489,17585
490,15830
491,15414
492,18298
493,11368
494,15916
495,2646
496,15761
497,6417
498,750
499,2987
500,13336
501,15028
502,5409
503,16265
504,3475
505,3699
506,15104
507,13666
508,16985
509,12224
510,13107
511,1221
512,14289
513,16432
514,14363
515,12050
516,3535
517,10868
518,825
519,4708
520,13490
521,677
522,8841
523,5891
524,12102
525,13344
526,17106
527,4744
528,5919
529,9926
530,14251
531,16943
532,15915
533,13495
534,13799
535,15167
536,3965
537,13240
538,14155
539,3867
540,17794
541,5669
542,13131
543,2816
544,15139
545,6411
546,14208
547,15480
548,13896
549,16979
550,14345
551,14998
552,13395
553,8165
554,14042
555,13418
556,14747
557,17902
558,13555
559,2933
560,15835
561,17057
562,14542
563,4378
564,11516
565,14275
566,3117
567,11378
568,13854
569,9050
570,9812
571,7297
572,13270
573,16453
574,11310
575,14184
576,3941
577,1095
578,14166
579,14002
580,17583
581,14430
582,11108
583,8447
584,7961
585,15027
586,6901
587,5140
588,14858
589,13740
590,14603
591,10396
592,13209
593,17921
594,16807
595,6237
596,15281
597,17009
598,13246
599,17315
600,16816
601,17545
602,15346
603,17771
604,5783
605,10126
606,14054
607,15809
608,18295
609,14022
610,12364
611,18053
612,1204
613,17702
614,13179
615,7143
616,10064
617,11600
618,15312
619,14215
620,7639
621,15029
622,18255
623,6277
624,15191
625,13565
626,13303
627,13456
628,14533
629,16429
630,15217
631,440
632,7289
633,12110
634,11538
635,17543
636,17161
637,14309
638,15271
639,1248
640,17970
641,14524
642,13065
643,6427
644,1178
645,6205
646,542
647,14254
648,15434
649,14870
650,15529
651,15474
652,16570
653,14924
654,15792
655,3364
656,5927
657,17458
658,8625
659,18299
660,14820
661,5703
662,17696
663,13630
664,16848
665,1134
666,7671
667,13095
668,15197
669,10666
670,14520
671,17318
672,13945
673,5144
674,4520
675,275
676,11450
677,16387
678,17681
679,1516
680,12098
681,1426
682,18147
683,16645
684,2654
685,13224
686,16722
687,15692
688,14339
689,14433
690,13201
691,14812
692,15536
693,15280
694,14475
695,14786
696,16252
697,17722
698,9780
699,17073
700,17785
701,13512
702,4368
703,15747
704,13846
705,13471
706,7825
707,13985
708,14479
709,11002
710,17295
711,515
712,14044
713,11634
714,16623
715,8949
716,15054
717,3859
718,15974
719,16213
720,17381
721,17363
722,5374
723,17711
724,14299
725,3057
726,15158
727,15579
728,15258
729,15895
730,11754
731,12054
732,11746
733,17428
734,13330
735,13576
736,17272
737,15570
738,2590
739,3999
740,15478
741,953
742,13598
743,15250
744,11250
745,13870
746,7099
747,15659
748,18213
749,10908
750,9125
751,14614
752,4324
753,15850
754,14889
755,14132
756,15304
757,14844
758,13552
759,13105
760,6905
761,15404
762,11150
763,13205
764,772
765,11166
766,16399
767,7797
768,17712
769,16596
770,3499
771,13137
772,14063
773,808
774,17377
775,700
776,17914
777,14461
778,4870
779,15023
780,6775
781,14172
782,18208
783,16818
784,13231
785,15610
786,14631
787,754
788,11804
789,14127
790,3879
791,10392
792,1474
793,17901
794,13180
795,13259
796,2566
797,13256
798,13472
799,18108
800,13483
801,7729
802,7647
803,14896
804,994
805,15079
806,14809
807,13220
808,15195
809,5423
810,7709
811,11162
812,2222
813,13351
814,14750
815,1295
816,3276
817,12324
818,15495
819,8455
820,13738
821,15597
822,7103
823,3471
824,16320
825,17389
826,14883
827,13877
828,17672
829,810
830,15300
831,16324
832,17639
833,9253
834,14471
835,14491
836,14250
837,17306
838,16257
839,15089
840,7373
841,13109
842,14821
843,5268
844,18224
845,14881
846,11502
847,16694
848,4087
849,17649
850,16361
851,13680
852,14684
853,2869
854,16516
855,14282
856,14154
857,8763
858,9980
859,14630
860,508
861,1381
862,17352
863,14728
864,7773
865,15714
866,13670
867,1554
868,2750
869,14232
870,6651
871,4398
872,15784
873,14219
874,14456
875,443
876,16527
877,17157
878,14801
879,11344
880,15401
881,13931
882,6921
883,7791
884,1401
885,9532
886,17893
887,13225
888,13865
889,7541
890,18187
891,9153
892,14193
893,13182
894,8833
895,5966
896,322
897,15341
898,10702
899,13838
900,17506
901,14580
902,16351
903,15402
904,15130
905,14552
906,3899
907,17592
908,2776
909,4460
910,1111
911,17769
912,13597
913,6197
