,indicies
0,10908
1,11554
2,6911
3,654
4,13267
5,14371
6,13834
7,15352
8,14985
9,13520
10,14538
11,17018
12,14996
13,15324
14,7167
15,14692
16,9221
17,803
18,13838
19,14867
20,15556
21,15436
22,15780
23,14413
24,10290
25,14217
26,13318
27,15117
28,12190
29,4724
30,6277
31,1295
32,8161
33,17358
34,15896
35,1180
36,15120
37,10798
38,14851
39,15574
40,5942
41,14800
42,6411
43,17609
44,15235
45,9257
46,16993
47,14811
48,11546
49,16686
50,15518
51,1304
52,6253
53,6759
54,13240
55,969
56,8949
57,9207
58,8335
59,14041
60,14230
61,16868
62,15263
63,776
64,14447
65,14010
66,17597
67,4152
68,13934
69,8165
70,752
71,13137
72,7717
73,15021
74,15886
75,5491
76,5104
77,13411
78,3639
79,5228
80,16568
81,10878
82,10450
83,16391
84,997
85,1102
86,8181
87,15605
88,16407
89,17261
90,4356
91,14363
92,10228
93,18119
94,615
95,17387
96,14380
97,11786
98,17281
99,2336
100,15301
101,8867
102,17662
103,17694
104,5703
105,15304
106,7099
107,18208
108,15890
109,15507
110,15350
111,15954
112,12328
113,6947
114,6205
115,438
116,10196
117,7339
118,14532
119,18295
120,14415
121,9296
122,13986
123,13046
124,17845
125,13760
126,15195
127,11454
128,16355
129,15213
130,15014
131,10436
132,14905
133,16309
134,18020
135,13989
136,17019
137,13034
138,667
139,13339
140,14260
141,15217
142,17047
143,15952
144,15944
145,1446
146,1459
147,13984
148,5847
149,13915
150,14566
151,17683
152,14028
153,17531
154,17852
155,14622
156,5026
157,17125
158,18051
159,14936
160,14352
161,14728
162,14275
163,1476
164,10504
165,12316
166,1156
167,7609
168,16385
169,293
170,17964
171,14764
172,13753
173,13225
174,10814
175,14897
176,14932
177,14472
178,9324
179,1318
180,14766
181,15214
182,10850
183,16586
184,14019
185,8641
186,14365
187,17740
188,275
189,8039
190,14850
191,321
192,15105
193,17157
194,15118
195,8925
196,16225
197,13342
198,17622
199,14721
200,558
201,15088
202,15688
203,2636
204,13179
205,1134
206,15519
207,14177
208,7309
209,9706
210,13547
211,10274
212,14252
213,16505
214,14037
215,17785
216,15827
217,2925
218,10916
219,8523
220,17293
221,4398
222,7635
223,14410
224,6265
225,14235
226,9588
227,14567
228,14780
229,9159
230,14095
231,13143
232,14133
233,8013
234,4916
235,7569
236,14292
237,4642
238,17656
239,1481
240,18055
241,15280
242,6348
243,10192
244,8471
245,15909
246,1150
247,1302
248,527
249,15912
250,15814
251,15476
252,13059
253,15362
254,702
255,7445
256,4282
257,11854
258,9363
259,13698
260,1063
261,13510
262,7461
263,13935
264,12170
265,8527
266,547
267,17399
268,6363
269,17196
270,1554
271,13056
272,15790
273,11406
274,294
275,17553
276,17799
277,15621
278,6577
279,5655
280,4426
281,16814
282,11242
283,507
284,17120
285,13211
286,16235
287,15203
288,16389
289,18131
290,14212
291,17031
292,7305
293,3414
294,17369
295,13205
296,13364
297,1455
298,13341
299,14623
300,5553
301,16907
302,3117
303,7533
304,13770
305,6737
306,14991
307,15405
308,11618
309,14272
310,14317
311,1424
312,11274
313,16873
314,6613
315,14552
316,15958
317,17948
318,15079
319,8895
320,15916
321,14154
322,2590
323,13188
324,17841
325,13052
326,14496
327,15785
328,7877
329,10056
330,16374
331,15239
332,16256
333,10994
334,15269
335,15071
336,619
337,3707
338,461
339,2829
340,3781
341,13633
342,13233
343,15530
344,14182
345,6699
346,10886
347,15314
348,15321
349,13991
350,3837
351,14206
352,10590
353,535
354,15911
355,529
356,13248
357,18029
358,13131
359,15800
360,15342
361,2368
362,5136
363,15673
364,15112
365,13775
366,1060
367,13018
368,14429
369,516
370,10872
371,15249
372,14038
373,14526
374,10790
375,5370
376,15720
377,4924
378,13272
379,6043
380,15432
381,13773
382,10216
383,4826
384,10254
385,17143
386,4666
387,15668
388,515
389,13867
390,8189
391,13133
392,15547
393,6211
394,12220
395,14265
396,17912
397,13177
398,10134
399,15504
400,13892
401,11704
402,520
403,8633
404,4394
405,4430
406,8059
407,17664
408,16213
409,3929
410,15326
411,640
412,13128
413,14859
414,13156
415,11700
416,7701
417,13772
418,16780
419,13136
420,9614
421,15491
422,4562
423,14300
424,16187
425,17876
426,8173
427,14510
428,16264
429,13630
430,14879
431,669
432,13715
433,16781
434,9458
435,12369
436,14255
437,17660
438,14170
439,13353
440,11426
441,11530
442,9382
443,15300
444,13983
445,1253
446,13835
447,13098
448,7867
449,15246
450,17260
451,17684
452,15250
453,15687
454,16848
455,1430
456,7313
457,17828
458,8051
459,17968
460,995
461,11516
462,15302
463,671
464,13765
465,15410
466,17574
467,15899
468,4618
469,12064
470,6249
471,15580
472,5388
473,16433
474,14073
475,1083
476,6721
477,13990
478,16453
479,14172
480,17364
481,15230
482,5887
483,10540
484,12090
485,15739
486,14127
487,13717
488,10604
489,7845
490,6435
491,7075
492,5795
493,10658
494,264
495,13186
496,16777
497,16704
498,4834
499,12373
500,13962
501,5819
502,13916
503,17207
504,14631
505,4862
506,14362
507,5405
508,7475
509,13830
510,14890
511,15682
512,10174
513,18249
514,1323
515,13513
516,8589
517,14251
518,17385
519,15107
520,13484
521,7501
522,808
523,13286
524,15660
525,15257
526,3777
527,10472
528,13276
529,9068
530,14636
531,16393
532,2384
533,11754
534,2272
535,12320
536,3829
537,15509
538,17070
539,16702
540,14014
541,17111
542,16361
543,7061
544,578
545,1116
546,794
547,17668
548,13551
549,1337
550,13208
551,15752
552,831
553,14763
554,11612
555,14258
556,16985
557,8801
558,12224
559,17637
560,13464
561,2905
562,14200
563,17725
564,1225
565,10248
566,9265
567,14844
568,14757
569,1464
570,18205
571,1248
572,11920
573,3893
574,17537
575,17500
576,13638
577,523
578,5627
579,14974
580,9552
581,13498
582,15723
583,7387
584,2566
585,8091
586,15715
587,13790
588,14740
589,4830
590,17956
591,10362
592,18260
593,13043
594,1296
595,14599
596,18256
597,13412
598,13243
599,17414
600,5779
601,16709
602,14165
603,14714
604,14354
605,4117
606,18233
607,14835
608,11848
609,14940
610,10458
611,14267
612,18038
613,5452
614,13710
615,16675
616,13712
617,7089
618,15658
619,15095
620,15031
621,14269
622,14270
623,9486
624,652
625,1555
626,15084
627,355
628,17320
629,13577
630,18084
631,16233
632,13151
633,13910
634,8899
635,5336
636,1009
637,15502
638,6967
639,15694
640,4123
641,15162
642,15029
643,3863
644,15583
645,5861
646,1303
647,6375
648,15743
649,17901
650,17952
651,13869
652,16207
653,6551
654,13881
655,4091
656,6389
657,17363
658,15977
659,14856
660,8243
661,2640
662,11892
663,9674
664,15122
665,1470
666,10940
667,10282
668,1306
669,14993
670,11258
671,18199
672,11580
673,17613
674,7729
675,17439
676,14233
677,4494
678,5647
679,6519
680,6332
681,1207
682,8411
683,3871
684,1160
685,9328
686,5946
687,14529
688,9416
689,1054
690,5340
691,7639
692,13223
693,11956
694,2780
695,13841
696,17862
697,18022
698,7241
699,783
700,14969
701,11696
702,15534
703,4622
704,14718
705,14147
706,10786
707,6747
708,3065
709,14221
710,15444
711,524
712,14467
713,3213
714,13413
715,15512
716,13794
717,13747
718,3165
719,15683
720,14198
721,13014
722,5435
723,16641
724,15232
725,611
726,9632
727,13758
728,15917
729,16636
730,15747
731,16484
732,14464
733,4748
734,16664
735,17878
736,17730
737,16191
738,14148
739,3761
740,7207
741,7071
742,9402
743,14366
744,1457
745,16493
746,12094
747,13271
748,13852
749,8653
750,17681
751,15615
752,13217
753,15736
754,11008
755,15586
756,10666
757,14716
758,13948
759,18130
760,14262
761,3809
762,16545
763,14747
764,15898
765,16425
766,4962
767,15728
768,17581
769,17507
770,9436
771,489
772,14469
773,14048
774,8215
775,3955
776,4776
777,457
778,17545
779,552
780,12324
781,9970
782,4452
783,17057
784,6825
785,15801
786,17990
787,2776
788,14103
789,16534
790,1006
791,15734
792,13202
793,13565
794,10958
795,15612
796,812
797,11960
798,4932
799,13140
800,16514
801,4298
802,17112
803,17029
804,13290
805,12076
806,4772
807,545
808,8913
809,14335
810,15777
811,11348
812,10082
813,14047
814,13777
815,14101
816,6805
817,10426
818,11732
819,13940
820,13780
821,10864
822,9203
823,18062
824,8199
825,14166
826,4806
827,11464
828,13888
829,17654
830,763
831,15922
832,5423
833,727
834,14493
835,13125
836,15032
837,17025
838,13964
839,8649
840,13942
841,12126
842,17245
843,16714
844,10968
845,9610
846,2833
847,17715
848,8125
849,6151
850,5986
851,13665
852,16749
853,16259
854,15729
855,14492
856,18250
857,14060
858,16698
859,18238
860,1519
861,3947
862,11584
863,1435
864,16708
865,15281
866,14184
867,8805
868,16850
869,13873
870,3193
871,9029
872,13738
873,10546
874,15320
875,4920
876,17643
877,15953
878,12102
879,15373
880,9412
881,8047
882,17639
883,14433
884,3655
885,12300
886,16399
887,15606
888,13505
889,14130
890,11092
891,15750
892,6183
893,7351
894,14903
895,9153
896,5374
897,5250
898,14742
899,5495
900,5148
901,15737
902,13330
903,11360
904,4135
905,10678
906,13896
907,11028
908,14404
909,15717
910,14976
911,17306
912,7817
