,indicies
0,11990
1,10392
2,14354
3,15356
4,12174
5,8551
6,11394
7,14083
8,9524
9,5986
10,8455
11,5006
12,7549
13,15096
14,16933
15,6371
16,14868
17,15838
18,12220
19,7969
20,5427
21,6111
22,1514
23,2368
24,17416
25,14224
26,15009
27,15253
28,17498
29,5857
30,732
31,8845
32,14281
33,17835
34,536
35,7587
36,13545
37,14875
38,17578
39,13798
40,13347
41,3621
42,14063
43,5096
44,15940
45,17308
46,16594
47,13564
48,9564
49,14528
50,2933
51,13221
52,10060
53,8833
54,10562
55,16434
56,10648
57,13790
58,14627
59,17269
60,1465
61,8531
62,15781
63,17043
64,3109
65,547
66,6008
67,7071
68,13657
69,5136
70,13867
71,13873
72,13294
73,12252
74,8801
75,13973
76,8917
77,4176
78,7593
79,6813
80,14467
81,3809
82,14996
83,588
84,9253
85,14452
86,4866
87,482
88,15095
89,17587
90,13211
91,11920
92,1306
93,10652
94,15536
95,18055
96,13945
97,13223
98,6308
99,17771
100,14094
101,15325
102,6233
103,16598
104,539
105,6509
106,487
107,16427
108,9980
109,17080
110,14810
111,1322
112,18236
113,1318
114,15720
115,11162
116,13349
117,17539
118,15185
119,15920
120,15607
121,13713
122,14338
123,15184
124,3937
125,8903
126,10504
127,7011
128,15836
129,6241
130,13977
131,14048
132,15574
133,5809
134,6963
135,17115
136,13520
137,17908
138,16320
139,16229
140,15161
141,2272
142,8837
143,11258
144,18185
145,15074
146,14716
147,15508
148,977
149,5487
150,15684
151,6721
152,805
153,15150
154,16805
155,3921
156,13479
157,7529
158,17841
159,17472
160,2598
161,10112
162,10224
163,16374
164,14227
165,13766
166,9468
167,14809
168,13925
169,14896
170,14999
171,14395
172,2951
173,14502
174,15039
175,11836
176,14637
177,15346
178,14213
179,16333
180,14301
181,9207
182,13134
183,15084
184,13036
185,14168
186,17914
187,15605
188,15121
189,13663
190,8327
191,13524
192,6197
193,3761
194,12036
195,6555
196,15729
197,14712
198,7099
199,18022
200,3543
201,16286
202,3707
203,14404
204,15542
205,6667
206,280
207,7979
208,5919
209,14822
210,1073
211,15892
212,17958
213,6565
214,7569
215,14859
216,1352
217,14249
218,14828
219,3193
220,13101
221,16819
222,17878
223,6767
224,14461
225,16808
226,2997
227,11498
228,12186
229,17124
230,15852
231,950
232,15012
233,16652
234,13052
235,13337
236,17460
237,14081
238,5258
239,14749
240,18040
241,17948
242,13225
243,11108
244,13793
245,10634
246,15927
247,14197
248,16935
249,14794
250,2412
251,13517
252,14990
