,indicies
0,15234
1,13504
2,8079
3,13881
4,16956
5,15884
6,14309
7,13869
8,16362
9,14667
10,14716
11,14429
12,15533
13,17929
14,9363
15,1072
16,14496
17,15511
18,9351
19,7379
20,15107
21,10270
22,7289
23,15325
24,13915
25,15404
26,7841
27,1384
28,14447
29,5553
30,5320
31,14080
32,16924
33,1470
34,12090
35,18069
36,3883
37,13293
38,16493
39,13883
40,13133
41,14834
42,11318
43,13478
44,17829
45,15886
46,14540
47,16495
48,6257
49,13395
50,14500
51,10224
52,14815
53,6733
54,16523
55,13403
56,14529
57,17491
58,15191
59,17504
60,1480
61,16268
62,16196
63,14382
64,13668
65,13978
66,461
67,10536
68,18049
69,15682
70,17783
71,17664
72,14141
73,14774
74,611
75,14240
76,3284
77,7317
78,16654
79,1011
80,17564
81,14474
82,13187
83,17430
84,15277
85,17720
86,18147
87,5799
88,15729
89,10454
90,13908
91,2458
92,4152
93,15077
94,18296
95,15205
96,13178
97,17207
98,15106
99,5819
100,14054
101,8327
102,13471
103,15879
104,554
105,13710
106,16485
107,13188
108,13198
109,12356
110,5927
111,15307
112,1292
113,16688
114,996
115,15519
116,8925
117,15687
118,18024
119,12186
120,6304
121,1163
122,17185
123,14003
124,13997
125,5950
126,13709
127,7143
128,7425
129,14822
130,16626
131,4410
132,8009
133,295
134,15944
135,12377
136,17163
137,2574
138,15898
139,14909
140,15081
141,8531
142,7403
143,8899
144,7053
145,2242
146,15824
147,11092
148,14843
149,13832
150,17613
151,10618
152,1092
153,11262
154,1559
155,15785
156,16514
157,2264
158,16413
159,18053
160,8845
161,5495
162,15784
163,13665
164,481
165,6403
166,13699
167,17019
168,1103
169,14969
170,12210
171,16419
172,18042
173,754
174,17193
175,16281
176,5647
177,15237
178,8867
179,1449
180,13534
181,14835
182,13227
183,441
184,4932
185,10568
186,17521
187,7321
188,4538
189,13125
190,14247
191,11502
192,14365
193,5651
194,7613
195,15829
196,2420
197,16205
198,14376
199,8895
200,5487
201,18127
202,3308
203,14371
204,1174
205,2636
206,16285
207,16636
208,13305
209,8965
210,13218
211,2750
212,17859
213,10930
214,10558
215,16670
216,13885
217,3462
218,7387
219,17420
220,17223
221,15514
222,15231
223,5084
224,15121
225,13647
226,7725
227,17938
228,8833
229,10354
230,13763
231,15475
232,15552
233,15749
234,16288
235,9970
236,17964
237,14245
238,5148
239,13035
240,11600
241,17271
242,14471
243,7481
244,14542
245,7671
246,17257
247,18257
248,14213
249,15265
250,14142
251,11068
252,6043
253,17304
254,3121
255,16969
256,14521
257,15772
258,1084
259,8945
260,3471
261,4172
262,6241
263,11720
264,18260
265,15345
266,7453
267,14363
268,13103
269,721
270,8903
271,14628
272,16552
273,13642
274,11880
275,1390
276,13517
277,3617
278,13810
279,1351
280,13977
281,6081
282,13179
283,9548
284,4634
285,16307
286,14192
287,17561
288,17587
289,11374
290,17316
291,8625
292,15532
293,14745
294,16672
295,9347
296,15014
297,17781
298,11572
299,15484
300,9003
301,16377
302,8177
303,1148
304,6143
305,5070
306,15039
307,16201
308,15361
309,542
310,18134
311,9221
312,3368
313,3941
314,15733
315,6721
316,1465
317,16693
318,9762
319,6655
320,7583
321,7099
322,1433
323,1250
324,16385
325,14983
326,3625
327,1430
328,10514
329,13231
330,13639
331,13482
332,1555
333,13100
334,2640
335,13280
336,17215
337,994
338,8813
339,13359
340,15143
341,16265
342,15474
343,9898
344,14492
345,15290
346,6201
347,12308
348,6340
349,13551
350,14005
351,14137
352,14513
353,14523
354,15487
355,18045
356,14753
357,11938
358,16403
359,17687
360,11948
361,5415
362,6020
363,13818
364,15713
365,10274
366,15270
367,8785
368,17874
369,13019
370,15176
371,10118
372,6483
373,14854
374,7729
375,13740
376,18201
377,5344
378,15296
379,16935
380,14858
381,1195
382,8657
383,7139
384,15193
385,14867
386,18032
387,16207
388,15412
389,16868
390,3137
391,16777
392,5573
393,14992
394,16598
395,13240
396,11360
397,1059
398,5140
399,7021
400,15665
401,15213
402,17637
403,7837
404,13145
405,13239
406,14457
407,5857
408,13130
409,14811
410,13277
411,14419
412,16668
413,10104
414,15104
415,17672
416,9332
417,8673
418,16726
419,15818
420,18174
421,10832
422,15512
423,10730
424,2758
425,13344
426,16361
427,15890
428,17153
429,8795
430,10402
431,15058
432,8239
433,17469
434,14023
435,13539
436,9089
437,12004
438,6348
439,14724
440,14676
441,4936
442,18133
443,15159
444,15079
445,18289
446,15726
447,13752
448,13524
449,15112
450,2400
451,13448
452,17272
453,13222
454,17043
455,1152
456,17203
457,16425
458,9532
459,10392
460,13221
461,12994
462,15134
463,14581
464,14905
465,14761
466,15856
467,15507
468,13577
469,14886
470,5096
471,13739
472,14424
473,4298
474,6703
475,14271
476,2288
477,14229
478,5958
479,10254
480,16539
481,13120
482,3535
483,2987
484,7489
485,15036
486,17678
487,16274
488,11626
489,13696
490,14061
491,15557
492,14663
493,14147
494,1502
495,14416
496,15641
497,16298
498,17591
499,10462
500,1418
501,8687
502,15086
503,6565
504,16266
505,15615
506,17860
507,17289
508,14560
509,4468
510,7071
511,18262
512,12332
513,4570
514,15323
515,14899
516,17523
517,6695
518,14017
519,4282
520,15479
521,14764
522,13151
523,16666
524,14994
525,7219
526,9308
527,15198
528,10780
529,18211
530,18120
531,6026
532,1088
533,16401
534,9249
535,4618
536,18071
537,15046
538,13048
539,15326
540,15366
541,14785
542,14825
543,1106
544,13842
545,4822
546,11476
547,16610
548,669
549,17516
550,10986
551,13340
552,14797
553,7415
554,13251
555,16870
556,13641
557,14527
558,4666
559,17785
560,14879
561,7541
562,10652
563,1513
564,14830
565,11426
566,1397
567,5996
568,9490
569,13545
570,7343
571,16347
572,11418
573,13670
574,14168
575,349
576,17247
577,1225
578,18131
579,18030
580,15109
581,677
582,484
583,10886
584,6509
585,17507
586,17015
587,10670
588,13586
589,14833
590,13669
591,13243
592,10904
593,8917
594,6197
595,14214
596,16349
597,13041
598,15410
599,13191
600,15578
601,15830
602,14472
603,18084
604,13498
605,14692
606,15610
607,18179
608,982
609,15342
610,16453
611,16981
612,15089
613,13569
614,4007
615,5058
616,3414
617,17011
618,15341
619,12206
620,16618
621,15508
622,8223
623,17208
624,1235
625,1544
626,9894
627,9964
628,14093
629,11488
630,15599
631,16856
632,17685
633,9926
634,3041
635,14425
636,6955
637,13266
638,17063
639,14898
640,14014
641,1199
642,17959
643,3999
644,14784
645,2686
646,3579
647,18012
648,15188
649,7529
650,1402
651,3951
652,6421
653,17488
654,3871
655,16728
656,18153
657,13546
658,14188
659,6775
660,12244
661,15692
662,14743
663,3049
664,15130
665,10546
666,17641
667,6963
668,14810
669,14193
670,516
671,14762
672,5264
673,13984
674,1009
675,13796
676,16286
677,6117
678,17418
679,14465
680,325
681,4962
682,6175
683,8809
684,9076
685,18079
686,17358
687,7135
688,15734
689,15881
690,17529
691,1060
692,17693
693,4850
694,8551
695,6905
696,16614
697,9428
698,13206
699,13896
700,482
701,15054
702,634
703,13122
704,4398
705,14623
706,15814
707,17923
708,16662
709,2618
710,15073
711,17988
712,1182
713,4588
714,14605
715,3917
716,18185
717,14786
718,2238
719,10350
720,12198
721,3276
722,7241
723,3087
724,14169
725,17722
726,17811
727,15478
728,15170
729,4356
730,9339
731,636
732,1288
733,557
734,10422
735,13863
736,15260
737,14139
738,9742
739,18092
740,13790
741,13751
742,13299
743,15118
744,17428
745,9245
746,15257
747,7501
748,810
749,15919
750,18267
751,17472
752,15069
753,15271
754,13267
755,16790
756,14278
757,17439
758,458
759,15230
760,15604
761,15084
762,6273
763,14227
764,16708
765,13966
766,15158
767,18209
768,17004
769,12028
770,14585
771,15691
772,11402
773,13529
774,13182
775,9145
776,5374
777,13232
778,17715
779,13909
780,15252
781,14310
782,1420
783,17059
784,9265
785,13475
786,15087
787,14150
788,13505
789,13043
790,13274
791,11754
792,12040
793,15504
794,15292
795,14456
796,15082
797,15616
798,14466
799,9486
800,14123
801,17712
802,9632
803,14967
804,15119
805,7457
806,10712
807,17072
808,17933
809,15916
810,14794
811,10126
812,4430
813,2222
814,503
815,6359
816,14748
817,14048
818,13148
819,11166
820,18018
821,14744
822,14766
823,9574
824,18205
825,655
826,7061
827,15052
828,16998
829,17088
830,5136
831,7563
832,13416
833,3801
834,14856
835,7103
836,13679
837,14536
838,585
839,3629
840,15848
841,15199
842,5268
843,4748
844,6661
845,14506
846,13209
847,654
848,12152
849,13788
850,359
851,15574
852,9802
853,4862
854,13474
855,17807
856,14246
857,15624
858,17831
859,10248
860,940
861,15430
862,7017
863,1095
864,10278
865,6233
866,18181
867,18103
868,9976
869,18023
870,9213
871,529
872,4324
873,17170
874,4724
875,13628
876,16873
877,13542
878,16525
879,9780
880,10860
881,17083
882,11232
883,10064
884,13575
885,3475
886,14525
887,545
888,15269
889,13193
890,3687
891,9794
892,6067
893,11434
894,16796
895,7609
896,10068
897,13578
898,11968
899,13576
900,16256
901,535
902,17585
903,616
904,16821
905,4998
906,15012
907,14002
908,5915
909,13852
910,3899
911,12000
912,8849
913,17595
