,indicies
0,8777
1,14974
2,16207
3,13103
4,16918
5,3304
6,15788
7,15187
8,14879
9,15812
10,16550
11,3173
12,466
13,14922
14,6211
15,16645
16,4123
17,13245
18,7651
19,14994
20,13041
21,15913
22,10886
23,17517
24,14168
25,10662
26,14880
27,14001
28,15039
29,7995
30,15614
31,4286
32,13540
33,13648
34,9606
35,13107
36,18020
37,15243
38,13353
39,13539
40,10940
41,6971
42,17809
43,13741
44,15574
45,16987
46,7701
47,14618
48,6004
49,17815
50,16638
51,15757
52,13943
53,17835
54,13929
55,6137
56,18222
57,14837
58,8177
59,14255
60,9416
61,13187
62,4139
63,10686
64,16623
65,18079
66,15081
67,13570
68,13972
69,14101
70,1291
71,17160
72,14139
73,14812
74,14044
75,8199
76,7667
77,4468
78,16711
79,16668
80,7317
81,3446
82,14800
83,702
84,14340
85,14437
86,13665
87,8427
88,1320
89,7373
90,17215
91,14933
92,6747
93,9420
94,9728
95,14271
96,14600
97,15231
98,4862
99,9003
100,9324
101,17436
102,9970
103,15805
104,15813
105,14371
106,13579
107,18066
108,1150
109,3551
110,14601
111,15659
112,13576
113,4802
114,14182
115,1556
116,7457
117,6281
118,10998
119,5673
120,14103
121,14979
122,461
123,14093
124,17089
125,14762
126,5308
127,11414
128,1252
129,11920
130,16698
131,17094
132,9141
133,14528
134,12110
135,17016
136,15044
137,13715
138,16292
139,8833
140,6505
141,1400
142,11832
143,10936
144,3364
145,15368
146,15944
147,11986
148,657
149,5240
150,17072
151,6167
152,17782
153,11310
154,13280
155,15594
156,6809
157,17725
158,15319
159,15215
160,15289
161,14863
162,17387
163,13465
164,17295
165,4143
166,8551
167,10486
168,14850
169,15837
170,16545
171,13264
172,16761
173,16393
174,15363
175,13581
176,17187
177,7335
178,14096
179,13591
180,14749
181,13178
182,3292
183,13909
184,17829
185,17676
186,11344
187,17878
188,15720
189,5300
190,18295
191,2590
192,10598
193,16686
194,14429
195,1474
196,490
197,14254
198,4648
199,6791
200,10410
201,2384
202,14351
203,13387
204,14259
205,15473
206,16364
207,1221
208,15730
209,17576
210,11028
211,16903
212,16568
213,14299
214,10278
215,14425
216,18259
217,14561
218,3925
219,18014
220,17908
221,17612
222,2640
223,14628
224,16570
225,13349
226,9390
227,780
228,1294
229,4634
230,14091
231,9812
232,6000
233,13148
234,11916
235,13027
236,16347
237,13248
238,10972
239,14150
240,520
241,11258
242,17520
243,5423
244,15597
245,7983
246,8223
247,7387
248,504
249,4806
250,7825
251,6921
252,14459
253,6371
254,17591
255,14301
256,16898
257,13277
258,13793
259,8899
260,9221
261,16271
262,11290
263,5891
264,640
265,13818
266,12405
267,4826
268,16298
269,13978
270,14604
271,14177
272,3471
273,17852
274,7573
275,18131
276,10982
277,3109
278,15133
279,13896
280,14529
281,14538
282,15480
283,17362
284,13553
285,15105
286,4708
287,13706
288,17589
289,10832
290,3879
291,14256
292,14227
293,10794
294,1451
295,15679
296,7489
297,8013
298,15434
299,16779
300,6737
301,7991
302,15519
303,15504
304,14469
305,6008
306,15823
307,7407
308,14977
309,17070
310,13538
311,11790
312,6897
313,16782
314,3205
315,2734
316,3137
317,11120
318,4127
319,5320
320,13835
321,15689
322,14426
323,7691
324,1447
325,17033
326,13775
327,10622
328,15324
329,8331
330,14935
331,17127
332,13496
333,9746
334,18196
335,13123
336,15578
337,17709
338,5986
339,15212
340,14137
341,12266
342,13211
343,15608
344,17500
345,11848
346,15478
347,15214
348,15335
349,13543
350,1317
351,9253
352,14982
353,1011
354,275
355,2288
356,17389
357,16554
358,13852
359,13143
360,13705
361,13265
362,14374
363,17643
364,10550
365,3675
366,14721
367,18028
368,6871
369,16376
370,16331
371,13413
372,6265
373,17075
374,11840
375,17771
376,4164
377,10426
378,13525
379,11572
380,10586
381,2869
382,7151
383,13340
384,14474
385,9207
386,10798
387,10590
388,16566
389,5088
390,13176
391,14349
392,1235
393,17120
394,15326
395,1422
396,15682
397,15360
398,5946
399,350
400,17242
401,17785
402,4962
403,16357
404,14626
405,6143
406,15169
407,18059
408,703
409,14552
410,16286
411,17455
412,4982
413,18084
414,16730
415,15792
416,3324
417,14454
418,16480
419,4658
420,13770
421,13168
422,280
423,18163
424,15748
425,1349
426,13232
427,13125
428,14002
429,14585
430,16911
431,17347
432,503
433,8913
434,14353
435,12373
436,14958
437,13842
438,1058
439,18081
440,16656
441,9618
442,8633
443,15162
444,16552
445,15909
446,15270
447,468
448,17207
449,507
450,10112
451,14562
452,15355
453,12224
454,3535
455,17211
456,524
457,5224
458,16873
459,15879
460,7203
461,7399
462,5627
463,15474
464,16320
465,6721
466,10846
467,15818
468,14909
469,13512
470,1174
471,11016
472,9245
473,15481
474,13063
475,15529
476,12364
477,11430
478,13341
479,11534
480,463
481,13520
482,13849
483,6249
484,15277
485,13699
486,17035
487,11390
488,11968
489,13718
490,17672
491,13420
492,5440
493,15734
494,15871
495,289
496,14363
497,18040
498,6901
499,14757
500,13950
501,14124
502,16383
503,10706
504,13643
505,9328
506,16834
507,17213
508,16260
509,16485
510,14997
511,968
512,812
513,2248
514,5370
515,15213
516,671
517,14728
518,14498
519,14937
520,17579
521,13593
522,4592
523,13191
524,16203
525,17954
526,14820
527,14248
528,6129
529,16860
530,11720
531,15115
532,16868
533,1103
534,11974
535,18067
536,11634
537,17927
538,14822
539,18253
540,17365
541,18192
542,14016
543,13960
544,15814
545,13200
546,14506
547,17740
548,5388
549,17831
550,16676
551,9025
552,538
553,4282
554,1161
555,778
556,9798
557,17523
558,14823
559,6683
560,16901
561,7987
562,15024
563,9490
564,7301
565,17125
566,10174
567,4033
568,14257
569,14760
570,17981
571,16951
572,14936
573,17857
574,18107
575,11762
576,410
577,15575
578,5431
579,6607
580,14806
581,18250
582,15819
583,556
584,13101
585,16307
586,4294
587,11754
588,8641
589,758
590,15775
591,5974
592,15119
593,13344
594,13140
595,4570
596,11774
597,3193
598,14622
599,14898
600,8965
601,4418
602,6389
603,15505
604,1322
605,8871
606,14886
607,13440
608,13969
609,13679
610,17741
611,14619
612,13305
613,8575
614,10850
615,10678
616,2222
617,17951
618,15125
619,14201
620,14987
621,13347
622,16431
623,14594
624,10514
625,3859
626,13945
627,8419
628,4021
629,441
630,9794
631,6569
632,955
633,17223
634,16708
635,15939
636,11250
637,15217
638,13359
639,17603
640,13177
641,18223
642,17531
643,15521
644,11012
645,7047
646,1009
647,14658
648,17272
649,17043
650,15096
651,14587
652,14206
653,14897
654,3917
655,10350
656,17967
657,16614
658,14341
659,13231
660,13636
661,4196
662,16187
663,9050
664,14781
665,13199
666,9540
667,13935
668,14776
669,18201
670,5401
671,528
672,13045
673,16749
674,15714
675,17418
676,1094
677,359
678,16688
679,13272
680,15315
681,6525
682,9037
683,5927
684,11538
685,16205
686,17498
687,14673
688,15046
689,4884
690,17635
691,14278
692,15435
693,11828
694,14752
695,2348
696,13915
697,15777
698,9578
699,2947
700,13641
701,16391
702,17786
703,14796
704,10594
705,13285
706,16533
707,16694
708,14531
709,1540
710,15624
711,12156
712,10894
713,14100
714,13100
715,15690
716,10790
717,18092
718,17574
719,16981
720,14924
721,8673
722,17780
723,652
724,13866
725,13506
726,1061
727,8969
728,15072
729,15382
730,17666
731,6689
732,16266
733,11064
734,14415
735,5136
736,10702
737,17219
738,15236
739,10652
740,13598
741,3655
742,18262
743,2905
744,5393
745,14847
746,14196
747,10290
748,13186
749,11502
750,10104
751,9564
752,1156
753,5819
754,18120
755,15732
756,17304
757,8743
758,15542
759,13175
760,18267
761,13477
762,17073
763,14046
764,13226
765,15514
766,17828
767,17118
768,7227
769,7379
770,1465
771,15589
772,15087
773,4013
774,16514
775,9802
776,1562
777,1163
778,17948
779,3284
780,15666
781,18296
782,16316
783,14716
784,15508
785,1176
786,999
787,11092
788,17512
789,17416
790,11356
791,1302
792,14661
793,7355
794,14245
795,13563
796,10818
797,17656
798,17845
799,730
800,13660
801,14870
802,1548
803,3777
804,14973
805,14225
806,3113
807,9284
808,14382
809,15077
810,18292
811,17481
812,10670
813,5276
814,14129
815,11884
816,15068
817,3951
818,2324
819,14844
820,14240
821,14048
822,2686
823,14852
824,13762
825,5839
826,523
827,15235
828,16278
829,15475
830,15784
831,11550
832,13099
833,14215
834,17011
835,15774
836,6545
837,1402
838,12300
839,6733
840,14014
841,17727
842,14224
843,11690
844,13502
845,14086
846,1403
847,17166
848,9159
849,14213
850,13838
851,13578
852,16539
853,16612
854,5887
855,15601
856,15539
857,15292
858,697
859,17205
860,15678
861,3491
862,7131
863,9738
864,11262
865,14526
866,14295
867,15188
868,13568
869,13222
870,2857
871,4818
872,12994
873,17918
874,6375
875,3254
876,11488
877,6821
878,719
879,10060
880,14250
881,4176
882,18119
883,8071
884,13057
