,indicies
0,14923
1,14580
2,18131
3,4626
4,9347
5,6291
6,17786
7,13629
8,15028
9,5272
10,995
11,14229
12,13862
13,15350
14,831
15,14270
16,13835
17,17712
18,13222
19,5465
20,14996
21,2348
22,15527
23,16527
24,13097
25,5258
26,13579
27,16537
28,7305
29,6205
30,261
31,14935
32,4814
33,9640
34,13669
35,14294
36,17201
37,11534
38,665
39,5647
40,17956
41,13123
42,13852
43,7729
44,11700
45,1207
46,13929
47,786
48,16694
49,3635
50,12328
51,18158
52,14826
53,16786
54,15731
55,15882
56,6171
57,736
58,17018
59,1150
60,6525
61,9458
62,4304
63,6193
64,15944
65,12004
66,5923
67,15424
68,16842
69,5946
70,502
71,812
72,17195
73,16834
74,6893
75,15011
76,7817
77,13482
78,5144
79,15372
80,1180
81,14085
82,14246
83,15890
84,5096
85,9029
86,14067
87,14588
88,14978
89,10262
90,15673
91,16495
92,14594
93,16320
94,13630
95,7465
96,18120
97,763
98,14998
99,1061
100,15729
101,15300
102,14809
103,1093
104,5791
105,13161
106,8013
107,1385
108,10282
109,16493
110,13263
111,8813
112,15045
113,7545
114,3374
115,485
116,18105
117,14238
118,4858
119,4368
120,18238
121,15213
122,1149
123,15495
124,6277
125,15817
126,539
127,14628
128,7403
129,15895
130,11442
131,14738
132,16424
133,15935
134,16298
135,17131
136,18187
137,13868
138,13034
139,13716
140,16761
141,8455
142,15358
143,4139
144,15977
145,17504
146,15728
147,8867
148,14719
149,15307
150,14060
151,11322
152,1009
153,13063
154,1148
155,4091
156,14314
157,953
158,14932
159,13711
160,2905
161,14853
162,17376
163,5290
164,2574
165,13168
166,14967
167,12377
168,18062
169,13484
170,14779
171,8621
172,13135
173,17064
174,1090
175,16201
176,4286
177,1159
178,13014
179,6911
180,17859
181,6601
182,6257
183,14188
184,7787
185,15765
186,16351
187,7033
188,542
189,9918
190,13102
191,11236
192,15968
193,18216
194,13354
195,17196
196,13983
197,16868
198,10836
199,7537
200,15813
201,16592
202,291
203,17637
204,18196
205,17517
206,15340
207,8223
208,18223
209,2222
210,13417
211,14048
212,6403
213,349
214,1004
215,15289
216,14077
217,8307
218,6265
219,13362
220,4402
221,15022
222,14939
223,16335
224,13818
225,17070
226,14042
227,11418
228,13176
229,616
230,13671
231,18040
232,10286
233,14519
234,4716
235,4884
236,16276
237,14312
238,11398
239,15871
240,9280
241,17287
242,7103
243,13456
244,15616
245,1252
246,17208
247,5487
248,9888
249,3328
250,16432
251,15069
252,15931
253,14742
254,17711
255,15594
256,14411
257,14629
258,14269
259,11546
260,9015
261,438
262,15265
263,17702
264,12170
265,1291
266,15597
267,2598
268,15950
269,14303
270,9125
271,15141
272,9468
273,13199
274,17631
275,13710
276,11638
277,14618
278,3941
279,16782
280,16847
281,15402
282,16199
283,9420
284,10622
285,15302
286,507
287,18170
288,15939
289,18096
290,15270
291,17172
292,11854
293,11584
294,1540
295,2324
296,18180
297,3899
298,16780
299,15915
300,1455
301,3165
302,14071
303,2430
304,13027
305,14429
306,14830
307,15249
308,13345
309,15035
310,15666
311,8817
312,16691
313,9960
314,17163
315,16445
316,13120
317,14245
318,15832
319,15958
320,4364
321,13524
322,4950
323,15784
324,7037
325,13127
326,2384
327,1108
328,14123
329,4058
330,12032
331,4109
332,2734
333,13342
334,9207
335,12076
336,14464
337,13755
338,14930
339,759
340,14684
341,15275
342,15512
343,14527
344,14079
345,14833
346,15269
347,14419
348,17011
349,14272
350,1251
351,8653
352,14413
353,15153
354,16422
355,16732
356,8331
357,511
358,17441
359,11520
360,11588
361,5673
362,4188
363,16331
364,17185
365,16555
366,13047
367,17519
368,17703
369,17439
370,16852
371,3579
372,9308
373,13782
374,14838
375,6332
376,5440
377,7961
378,5444
379,1199
380,6328
381,12312
382,15214
383,1235
384,13628
385,14560
386,18301
387,16364
388,10702
389,671
390,8763
391,13031
392,14718
393,15757
394,17257
395,3601
396,9129
397,7461
398,2686
399,14004
400,16846
401,16856
402,3937
403,11848
404,2296
405,14220
406,14465
407,583
408,15187
409,15312
410,18093
411,15286
412,13908
413,14520
414,14415
415,628
416,14336
417,14688
418,15927
419,14752
420,11378
421,13190
422,6237
423,3491
424,10948
425,16236
426,17407
427,12316
428,16512
429,17462
430,11542
431,14249
432,4666
433,17362
434,283
435,13960
436,16662
437,14240
438,15690
439,14847
440,10860
441,15787
442,15118
443,14999
444,13699
445,15058
446,13890
447,14022
448,14858
449,11104
450,18213
451,16399
452,13758
453,13871
454,7313
455,4924
456,1245
457,5405
458,15405
459,17906
460,14153
461,6081
462,17194
463,13265
464,16345
465,14822
466,6955
467,4448
468,17063
469,15750
470,14409
471,13233
472,17841
473,15280
474,17656
475,16949
476,506
477,11832
478,15110
479,17454
480,16196
481,11228
482,18250
483,15511
484,13246
485,15154
486,16618
487,14761
488,16419
489,18101
490,3304
491,8275
492,15335
493,14751
494,17944
495,13520
496,13843
497,15829
498,18205
499,14675
500,14880
501,17116
502,17835
503,15353
504,14503
505,15314
506,15442
507,1054
508,17420
509,14855
510,13471
511,728
512,13100
513,14054
514,14373
515,14120
516,732
517,13050
518,11402
519,15185
520,10716
521,13119
522,669
523,14931
524,13645
525,7991
526,785
527,10224
528,15799
529,9724
530,15357
531,17771
532,17345
533,5819
534,1092
535,408
536,15956
537,10964
538,17358
539,1516
540,14020
541,13581
542,5795
543,14508
544,17912
545,9970
546,14814
547,14832
548,14149
549,15788
550,810
551,14248
552,17464
553,14737
554,5779
555,5659
556,16288
557,504
558,14740
559,11808
560,14350
561,13756
562,7573
563,18289
564,14615
565,7791
566,1544
567,11434
568,17630
569,15952
570,3471
571,13940
572,14806
573,15798
574,17864
575,9884
576,6771
577,14441
578,15539
579,14141
580,17722
581,17692
582,17267
583,17219
584,4278
585,6137
586,18051
587,9674
588,359
589,1418
590,14474
591,11622
592,13231
593,11750
594,7559
595,3951
596,15263
597,13863
598,5491
599,13351
600,8059
601,10072
602,959
603,13768
604,13180
605,14177
606,5320
607,11356
608,937
609,14793
610,14722
611,4526
612,15730
613,482
614,15271
615,6695
616,15151
617,11770
618,17373
619,16624
620,14890
621,4662
622,15884
623,13991
624,15747
625,3113
626,11394
627,14769
628,14257
629,13213
630,14258
631,615
632,14818
633,9080
634,9544
635,16233
636,10432
637,15768
638,14604
639,3793
640,4316
641,1401
642,4486
643,17811
644,14338
645,14660
646,17807
647,14526
648,18304
649,11538
650,6269
651,17031
652,17601
653,703
654,14182
655,15338
656,16749
657,16989
658,14919
659,3809
660,14612
661,3262
662,6637
663,5156
664,14840
665,10354
666,9628
667,14370
668,17182
669,13780
670,10498
671,17112
672,968
673,2865
674,5927
675,9536
676,17724
677,7025
678,5851
679,14380
680,14168
681,6233
682,18285
683,16487
684,6439
685,15038
686,17469
687,17520
688,825
689,13988
690,17916
691,13232
692,14601
693,14982
694,11910
695,14860
696,936
