,indicies
0,16604
1,16281
2,992
3,9125
4,11618
5,16635
6,18290
7,10846
8,7705
9,15084
10,15163
11,3965
12,16339
13,1252
14,14818
15,17876
16,10236
17,17979
18,4622
19,17024
20,15260
21,11622
22,6813
23,14241
24,16427
25,15689
26,14636
27,14619
28,14371
29,18000
30,13412
31,6407
32,15412
33,16391
34,15972
35,15594
36,654
37,8243
38,13569
39,8621
40,6655
41,16910
42,17441
43,456
44,17682
45,4708
46,8585
47,9802
48,14930
49,17916
50,13929
51,7095
52,15406
53,11150
54,4546
55,1447
56,15266
57,17381
58,17705
59,13780
60,9766
61,14883
62,990
63,11836
64,10524
65,13842
66,17831
67,8925
68,291
69,6613
70,10840
71,17304
72,16266
73,14197
74,17641
75,17387
76,9750
77,6043
78,9894
79,14360
80,16602
81,15119
82,275
83,1203
84,14250
85,13665
86,10104
87,4744
88,13544
89,1464
90,409
91,4998
92,9037
93,8075
94,15585
95,1540
96,14464
97,9062
98,15182
99,3125
100,14615
101,14852
102,5419
103,15780
104,13065
105,13192
106,15321
107,11546
108,14354
109,11626
110,13338
111,1322
112,14445
113,15425
114,324
115,3262
116,1425
117,4127
118,17672
119,4870
120,17585
121,15485
122,6281
123,13647
124,17967
125,13118
126,5954
127,5847
128,9382
129,15380
130,15325
131,13347
132,13930
133,17102
134,17293
135,1294
136,14140
137,13666
138,17722
139,18287
140,3947
141,14605
142,17553
143,782
144,1306
145,17952
146,14045
147,2768
148,10112
149,14007
150,7849
151,15718
152,15818
153,13237
154,7639
155,13239
156,13581
157,9868
158,7309
159,14175
160,8455
161,13640
162,17116
163,17783
164,17118
165,14992
166,13230
167,15753
168,1399
169,16501
170,14581
171,15265
172,14529
173,1456
174,11028
175,17771
176,16322
177,17313
178,10290
179,13551
180,14858
181,15766
182,6312
183,482
184,674
185,16534
186,13845
187,13975
188,288
189,15729
190,11328
191,15367
192,9536
193,13039
194,1174
195,14002
196,18056
197,15067
198,480
199,15053
200,1144
201,14051
202,6569
203,16991
204,13236
205,17968
206,13275
207,11750
208,14061
209,1548
210,652
211,7219
212,14977
213,14688
214,6245
215,15070
216,3639
217,17572
218,15092
219,5352
220,17018
221,14312
222,14526
223,1230
224,15214
225,11938
226,13799
227,11808
228,10454
229,15727
230,4472
231,10122
232,9816
233,10670
234,18024
235,508
236,9257
237,7011
238,2857
239,13310
240,13981
241,5647
242,3410
243,13291
244,5192
245,15583
246,16683
247,10532
248,15286
249,4192
250,411
251,3859
252,2640
253,519
254,15921
255,17944
256,15289
257,11242
258,3749
259,9058
260,15758
261,14903
262,5499
263,17373
264,4013
265,17815
266,16271
267,9050
268,7537
269,15047
270,14295
271,13411
272,10954
273,16598
274,14834
275,5136
276,9420
277,1387
278,14696
279,14667
280,7987
281,13059
282,9015
283,11498
284,10780
285,4070
286,11990
287,531
288,9614
289,15813
290,16641
291,13932
292,18096
293,18135
294,16531
295,15472
296,6363
297,17693
298,13106
299,15025
300,11550
301,13885
302,13137
303,13102
304,13793
305,3543
