,indicies
0,14034
1,12094
2,8215
3,13893
4,1539
5,4928
6,14267
7,16309
8,15808
9,14360
10,13850
11,542
12,4324
13,16485
14,13765
15,17908
16,13285
17,15083
18,13890
19,9207
20,6629
21,11206
22,17725
23,15502
24,13510
25,17476
26,11520
27,1396
28,755
29,17373
30,771
31,8625
32,13256
33,16635
34,13674
35,7465
36,6703
37,14012
38,14380
39,543
40,13843
41,10594
42,13541
43,6499
44,10462
45,1288
46,17826
47,14281
48,14794
49,14410
50,11450
51,11228
52,5448
53,12050
54,6905
55,4164
56,9011
57,13048
58,17030
59,14905
60,14565
61,7995
62,5419
63,8617
64,6661
65,12000
66,17137
67,1427
68,14298
69,17509
70,3655
71,4356
72,14338
73,5487
74,15145
75,4666
76,15093
77,15886
78,9458
79,2222
80,15552
81,14088
82,15954
83,5124
84,10648
85,15686
86,3551
87,6487
88,14882
89,10948
90,5401
91,13668
92,13186
93,7629
94,17097
95,15747
96,4542
97,16362
98,4874
99,13783
100,17551
101,8833
102,16914
103,11858
104,15427
105,3933
106,3899
107,16427
108,15412
109,13495
110,2654
111,15475
112,16802
113,13639
114,15326
115,17744
116,13570
117,1480
118,16349
119,9308
120,13275
121,14297
122,11892
123,13854
124,9296
125,5380
126,9328
127,4768
128,17533
129,15357
130,8419
131,9007
132,1106
133,3414
134,17724
135,953
136,16807
137,16652
138,359
139,14716
140,1390
141,11576
142,14658
143,17440
144,15169
145,5787
146,15100
147,14094
148,17645
149,15026
150,779
151,15176
152,18119
153,6245
154,7089
155,10286
156,15690
157,14039
158,5543
159,5409
160,6211
161,10540
162,6721
163,15890
164,14368
165,4662
166,7159
167,11546
168,6273
169,14528
170,9367
171,672
172,14140
173,14990
174,560
175,15189
176,13169
177,17196
178,578
179,4942
180,13635
181,17168
182,16227
183,17822
184,14587
185,8079
186,17015
187,13565
188,6117
189,6129
190,16999
191,13230
192,16316
193,14968
194,13028
195,13479
196,11848
197,13250
198,14506
199,13582
200,551
201,15606
202,12210
203,6363
204,14426
205,16648
206,5996
207,13200
208,14409
209,15583
210,13837
211,15737
212,810
213,4282
214,4348
215,17245
216,15183
217,14251
218,15250
219,16794
220,16250
221,11696
222,17418
223,14005
224,10450
225,1225
226,17464
227,16749
228,17574
229,803
230,13255
231,17967
232,16732
233,13887
234,9003
235,15757
236,1228
237,13747
238,7867
239,14373
240,759
241,14997
242,9089
243,17057
244,9490
245,15524
246,12369
247,17733
248,3951
249,17601
250,721
251,10878
252,7317
253,17605
254,13869
255,7147
256,1005
257,15069
258,13203
259,14211
260,17478
261,11990
262,11516
263,14610
264,14446
265,9054
266,15163
267,506
268,13990
269,13157
270,1425
271,16898
272,15359
273,17031
274,15124
275,13931
276,13299
277,6711
278,4156
279,17774
280,11526
281,13259
282,17531
283,17474
284,16225
285,14208
286,11968
287,5246
288,13790
289,13673
290,13601
291,16918
292,5208
293,13540
294,16633
295,14830
296,14719
297,15330
298,17685
299,1381
300,14785
301,4013
302,18055
303,18073
304,13792
305,16351
306,3527
307,10536
308,17682
309,14561
310,13961
311,7783
312,17872
313,10224
314,9798
315,738
316,14924
317,12090
318,13871
319,3041
320,14225
321,465
322,1235
323,16761
324,14205
325,3205
326,10790
327,13340
328,509
329,1150
330,17507
331,13354
332,6911
333,17690
334,1154
335,14141
336,14198
337,13574
338,16213
339,8813
340,6359
341,15575
342,14244
343,8859
344,16533
345,11426
346,4286
347,16262
348,15260
349,14213
350,16985
351,16366
352,16730
353,18110
354,14031
355,17902
