,indicies
0,16531
1,13775
2,3137
3,15290
4,14260
5,13986
6,13499
7,14904
8,17591
9,6775
10,8335
11,4990
12,16288
13,13118
14,18071
15,1005
16,14378
17,14188
18,16870
19,5409
20,7095
21,6324
22,3292
23,3675
24,14751
25,17837
26,11804
27,14675
28,1063
29,15018
30,13148
31,1399
32,17968
33,17533
34,16533
35,13841
36,15948
37,17498
38,14542
39,6097
40,17253
41,17088
42,3515
43,15211
44,14047
45,13145
46,7505
47,14991
48,17551
49,12160
50,13315
51,15401
52,15343
53,553
54,13656
55,14586
56,6439
57,5088
58,13699
59,14784
60,6016
61,5308
62,13179
63,6393
64,17287
65,11990
66,13187
67,5996
68,9724
69,1228
70,12262
71,12076
72,4003
73,17185
74,13101
75,11450
76,11576
77,17921
78,15682
79,13220
80,13133
81,16623
82,17092
83,3793
84,11550
85,13250
86,15434
87,17606
88,13661
89,6555
90,14355
91,14506
92,13670
93,4708
94,16700
95,17835
96,9125
97,15889
98,4480
99,15828
100,1231
101,14020
102,14441
103,14080
104,15855
105,16250
106,18181
107,2574
108,11572
109,17581
110,14864
111,15502
112,9221
113,10510
114,616
115,4588
116,17526
117,13887
118,10216
119,15808
120,9674
121,14813
122,6171
123,10802
124,13262
125,10682
126,13787
127,17744
128,6067
129,13204
130,15837
131,13758
132,17019
133,14234
134,15241
135,16525
136,17707
137,10458
138,16937
139,1464
140,15084
141,8895
142,18296
143,6008
144,10262
145,14339
146,1559
147,14834
148,14178
149,7309
150,16229
151,464
152,14833
153,8211
154,16485
155,13598
156,11892
157,14309
158,10590
159,13770
160,17080
161,13553
162,16996
163,15118
164,15756
165,17207
166,18259
167,18285
168,8181
169,17512
170,13255
171,3471
172,4294
173,13798
174,504
175,14510
176,17476
177,10072
178,12164
179,12202
180,14750
181,17004
182,15366
183,14957
184,18295
185,16407
186,7577
187,15317
188,9960
189,16322
190,14472
191,7143
192,13256
193,11414
194,813
195,17231
196,14858
197,14540
198,17464
199,14365
200,5152
201,3535
202,14312
203,322
204,18110
205,16721
206,17514
207,1544
208,1299
209,14094
210,13673
211,13932
212,13552
213,14603
214,10060
215,15319
216,13186
217,9432
218,15847
219,18030
220,13635
221,14524
222,17440
223,13065
224,14327
225,13121
226,1212
227,17061
228,13156
229,14103
230,15823
231,4278
232,13578
233,5938
234,4538
235,14451
236,16405
237,11520
238,16395
239,780
240,14684
241,14818
242,4920
243,14770
244,10930
245,628
246,5637
247,14137
248,17272
249,15289
250,15884
251,992
252,16981
253,17923
254,4642
255,15717
256,14828
257,18028
258,4822
259,17467
260,11736
261,9436
262,17112
263,5966
264,16643
265,994
266,15086
267,17491
268,16886
269,8925
270,13345
271,14692
272,6183
273,15693
274,13576
275,17831
276,14758
277,17578
278,14382
279,18251
280,16995
281,13740
282,11422
283,18208
284,13240
285,14979
286,16501
287,13854
288,9416
289,1392
290,13420
291,6245
292,14599
293,17363
294,14383
295,636
296,15521
297,3647
298,15427
299,13761
300,18092
301,5290
302,15715
303,1054
304,11028
305,12244
306,2742
307,15957
308,15312
309,13945
310,15257
311,16296
312,17208
313,8447
314,14031
315,466
316,5958
317,11530
318,1004
319,16482
320,17944
321,7099
322,15148
323,13030
324,12316
325,1104
326,14078
327,18056
328,546
329,4037
330,6721
331,13760
332,4634
333,16445
334,3601
335,14633
336,12086
337,1181
338,4578
339,15771
340,14313
341,9742
342,13334
343,16217
344,3853
345,1182
346,15556
347,16686
348,7407
349,14352
350,17635
351,13272
352,15731
353,14841
354,11228
355,13630
356,11206
357,639
358,16387
359,9328
360,7821
361,8945
362,6733
363,411
364,5200
365,6821
366,1227
367,9458
368,9037
369,14224
370,15784
371,16298
372,7399
373,5865
374,9970
375,17009
376,13352
377,17934
378,13931
379,13547
380,503
381,2610
382,15819
383,977
384,15774
385,750
386,15585
387,3410
388,4188
389,1053
390,13641
391,14271
392,8051
393,13500
394,17001
395,2310
396,17215
397,14129
398,14505
399,1418
400,15817
401,17017
402,13634
403,5336
404,1178
405,4430
406,10282
407,12224
408,8059
409,13098
410,16196
411,14240
412,14147
413,14771
414,13195
415,13154
416,8295
417,17075
418,15623
419,609
420,12008
421,14419
422,15393
423,13008
424,9536
425,11948
426,14937
427,15240
428,11542
429,14072
430,12210
431,13943
432,17817
433,16257
434,3262
