,indicies
0,11162
1,7017
2,13307
3,2951
4,16525
5,5647
6,1446
7,5006
8,13342
9,3254
10,15921
11,13702
12,14859
13,11762
14,14178
15,13219
16,13359
17,15755
18,5839
19,14129
20,14776
21,16847
22,6447
23,15084
24,17015
25,17318
26,10302
27,13336
28,409
29,2376
30,8181
31,14479
32,15342
33,15393
34,13339
35,4402
36,1476
37,343
38,8199
39,1154
40,13193
41,11828
42,18154
43,13063
44,15693
45,14195
46,16407
47,15504
48,7849
49,13225
50,17709
51,14257
52,17729
53,17242
54,15096
55,960
56,12352
57,15588
58,15013
59,17781
60,17393
61,14902
62,547
63,15890
64,7131
65,17453
66,6607
67,14007
68,937
69,16816
70,15731
71,764
72,13267
73,13303
74,13964
75,14770
76,9640
77,12360
78,4760
79,16335
80,4196
81,13100
82,14612
83,13182
84,16493
85,14518
86,543
87,13168
88,9976
89,14457
90,13704
91,633
92,13139
93,7593
94,3304
95,13500
96,1296
97,16339
98,7127
99,16965
100,16256
101,12174
102,4021
103,657
104,15676
105,15385
106,14265
107,17841
108,14754
109,17630
110,14524
111,16377
112,13846
113,17467
114,14416
115,10490
116,13067
117,17124
118,14256
119,14475
120,1175
121,18110
122,15218
123,10840
124,13008
125,15442
126,5970
127,17011
128,11476
129,987
130,13151
131,9416
132,17557
133,13935
134,13597
135,6905
136,995
137,7821
138,14968
139,6245
140,1427
141,15828
142,4962
143,18134
144,4180
145,16233
146,4634
147,14858
148,8613
149,1424
150,18201
151,11638
152,1111
153,509
154,4368
155,2734
156,1162
157,9926
158,15228
159,15176
160,7909
161,13135
162,17403
163,6647
164,15794
165,7123
166,18097
167,17219
168,6439
169,3276
170,14823
171,17568
172,17377
173,2264
174,13352
175,17023
176,14810
177,11876
178,18081
179,15605
180,15580
181,14714
182,15792
183,17454
184,15674
185,6143
186,3837
187,16675
188,16949
189,17376
190,6443
191,7659
192,15535
193,10362
194,14863
195,17964
196,6097
197,8809
198,14285
199,13534
200,7555
201,14002
202,15667
203,13947
204,11020
205,16397
206,669
207,1176
208,3133
209,17690
210,7605
211,14372
212,14628
213,1306
214,4079
215,3999
216,13125
217,4546
218,13747
219,515
220,12156
221,17231
222,2849
223,17182
224,3871
225,11546
226,14480
227,14227
228,14970
229,1148
230,15153
231,13632
232,8005
233,14091
234,12090
235,14755
236,13095
237,16628
238,6921
239,1321
240,14207
241,14167
242,8661
243,3491
244,13710
245,15750
246,9894
247,458
248,11426
249,17519
250,14994
251,14445
252,15076
253,3777
254,3761
255,15183
256,9284
257,15624
258,10936
259,17799
260,16612
261,5499
262,18298
263,6348
264,8657
265,16203
266,1384
267,10090
268,14294
269,554
270,5803
271,15920
272,14377
273,17870
274,15213
275,794
276,13187
277,9280
278,16539
279,13913
280,2987
281,13992
282,14492
283,17609
284,7675
285,15660
286,13412
287,17301
288,15683
289,17975
290,6320
291,13206
292,17072
293,9394
294,14270
295,4097
296,15819
297,18108
298,15805
299,15595
300,15263
301,3205
302,13465
303,15168
304,14780
305,11862
306,17526
307,5465
308,16596
309,11808
310,15510
311,13246
312,8243
313,8949
314,13751
315,17271
316,16899
317,15597
318,4578
319,7321
320,18296
321,4982
322,15507
323,17806
324,5637
325,7167
326,14969
327,6155
328,9474
329,15894
330,5026
331,16357
332,4976
333,10290
334,16924
335,14829
336,15916
337,13519
338,13703
339,15820
340,15085
341,7663
342,12094
343,1292
344,14840
345,13640
346,10294
347,8625
348,14337
349,14744
350,14226
351,12252
352,5409
353,17313
354,14765
355,13019
356,15935
357,15286
358,275
359,5084
360,16383
361,321
362,4494
363,7979
364,14371
365,15733
366,10686
367,14319
368,6411
369,15919
370,6316
371,18190
372,13636
373,280
374,13893
375,992
376,11832
377,10986
378,1518
379,14314
380,17982
381,639
382,13131
383,1231
384,3635
385,14830
386,13984
387,14295
388,9482
389,9560
390,14851
391,17137
392,14043
393,13577
394,14481
395,953
396,15093
397,5078
398,14010
399,8687
400,15071
401,15786
402,13107
403,12240
404,10436
405,14978
406,15803
407,1444
408,16279
409,16557
410,1144
411,7825
412,14040
413,17725
414,3410
415,17409
416,10894
417,10532
418,10916
419,15800
420,15161
421,13638
422,15521
423,634
424,15346
425,13679
426,8419
427,14150
428,1195
429,15620
430,10368
431,3629
432,15512
433,15246
434,7445
435,13520
436,6085
437,15335
438,15305
439,17187
440,1456
441,14404
442,13754
443,17672
444,13269
445,17968
446,15617
447,13794
448,14273
449,15472
450,13671
451,14905
452,15799
453,17153
454,16624
455,13240
456,18043
457,17070
458,13122
459,12126
460,15347
461,17938
462,14532
463,18158
464,9516
465,13098
466,10846
467,8965
468,16598
469,10608
470,5246
471,14989
472,15227
473,16531
474,15506
475,16548
476,7965
477,13976
478,16761
479,14704
