,indicies
0,13850
1,14370
2,2997
3,13363
4,15164
5,15255
6,16933
7,13962
8,17261
9,14391
10,324
11,13226
12,15217
13,5938
14,17660
15,3793
16,14841
17,13587
18,4091
19,16418
20,15475
21,13169
22,17859
23,9746
24,13579
25,10802
26,18247
27,16207
28,2951
29,16482
30,13280
31,15537
32,7407
33,13131
34,14930
35,17367
36,11832
37,13498
38,17583
39,294
40,17083
41,7489
42,14312
43,585
44,16658
45,1538
46,17467
47,15481
48,639
49,17651
50,14519
51,5962
52,15672
53,13831
54,10064
55,16495
56,12312
57,15787
58,7639
59,9936
60,17413
61,13191
62,11512
63,17958
64,716
65,4480
66,11530
67,1227
68,16520
69,14542
70,6257
71,17531
72,14805
73,1203
74,1228
75,13796
76,14124
77,17474
78,14722
79,13031
80,15641
81,16717
82,18205
83,8621
84,16818
85,14293
86,16213
87,13735
88,14426
89,634
90,13573
91,15624
92,4494
93,14127
94,16304
95,14658
96,8837
97,15806
98,5405
99,5104
100,12126
101,1149
102,6020
103,16662
104,15185
105,6541
106,13977
107,17345
108,17712
109,14769
110,9498
111,16502
112,15725
113,504
114,763
115,14354
116,15138
117,11948
118,11728
119,1200
120,16501
121,1351
122,16298
123,4410
124,409
125,10432
126,14384
127,13779
128,15768
129,14009
130,13945
131,17570
132,10426
133,2758
134,17988
135,16548
136,3374
137,15773
138,6733
139,360
140,15912
141,15771
142,2933
143,321
144,15214
145,13971
146,7089
147,18135
148,15129
149,13127
150,11862
151,4962
152,609
153,6367
154,1433
155,13128
156,14153
157,7667
158,15445
159,17576
160,14790
161,15552
162,13139
163,4037
164,557
165,17779
166,15737
167,7675
168,6067
169,13135
170,17990
171,512
172,6447
173,13520
174,6348
175,17397
176,6593
177,15086
178,3316
179,13592
180,10510
181,11274
182,15894
183,13133
184,1090
185,15606
186,14492
187,3933
188,554
189,1518
190,17622
191,17124
192,13652
193,14820
194,17727
195,15774
196,15305
197,15472
198,13964
199,17811
200,13412
201,14224
202,15547
203,1427
204,4858
205,14605
206,9207
207,7351
208,14175
209,9261
210,7445
211,2750
212,16309
213,11934
214,7379
215,11472
216,13858
217,5290
218,15243
219,16600
220,1251
221,7111
222,13937
223,13177
224,16270
225,8871
226,11956
227,4029
228,17369
229,11716
230,17030
231,6026
232,7569
233,5495
234,15570
235,3551
236,15285
237,1397
238,519
239,15517
240,2368
241,10598
242,16995
243,15473
244,14230
245,15683
246,14465
247,14506
248,13513
249,14886
250,17168
251,17817
252,15931
253,15496
254,14352
255,10926
256,16266
257,1102
258,13640
259,18262
260,4814
261,4282
262,17245
263,5152
264,15443
265,14490
266,15702
267,4003
268,13960
269,17938
270,5264
271,14298
272,13448
273,10392
274,17639
275,17118
276,11880
277,9714
278,2780
279,15775
280,3675
281,14295
282,636
283,4768
284,4139
285,14801
286,15921
287,14425
288,728
289,8795
290,13763
291,1073
292,6577
293,15577
294,1548
295,8801
296,13891
297,14337
298,15354
299,17643
300,17931
301,17725
302,16268
303,4670
304,13985
305,1089
306,11646
307,13228
308,13035
309,7107
310,14078
311,6221
312,7537
313,17366
314,7313
315,16333
316,15403
317,13793
318,13699
319,15832
320,11502
321,9766
322,15269
323,9145
324,14498
325,14093
326,16945
327,18053
328,13877
329,15358
330,17609
331,16389
332,4113
333,5978
334,317
335,4802
336,17862
337,3081
338,2718
339,14854
340,13947
341,9762
342,3193
343,12220
344,14890
345,17227
346,14994
347,4976
348,14366
349,11618
350,11108
351,6167
352,6439
353,15507
354,14881
355,9432
356,15539
357,15232
358,14940
359,11840
360,1117
361,13120
362,7659
363,13833
364,17578
365,14267
366,15437
367,8203
368,3639
369,17395
370,4592
371,14979
372,3308
373,4143
374,11206
375,17707
376,18211
377,1337
378,14528
379,14533
380,14868
381,1559
382,15077
383,17612
384,15478
385,14287
386,14363
387,15020
388,9926
389,15055
390,14177
391,4456
392,15769
393,15837
394,13018
395,9510
396,13818
397,13186
398,16242
399,9153
400,7995
401,14372
402,15590
403,15311
404,15360
405,17373
406,14456
407,6509
408,13845
409,3703
410,11572
411,14504
412,16991
