,indicies
0,13490
1,401
2,716
3,6375
4,14309
5,18238
6,13840
7,14380
8,10528
9,14150
10,1204
11,14370
12,15322
13,4152
14,15659
15,559
16,12000
17,1479
18,1109
19,3284
20,759
21,15830
22,15133
23,15321
24,15323
25,17931
26,17472
27,15020
28,14840
29,3304
30,16377
31,7533
32,14580
33,5070
34,15134
35,15202
36,13760
37,14357
38,6483
39,14286
40,13502
41,13647
42,13674
43,6081
44,4658
45,7485
46,16843
47,16872
48,994
49,17709
50,17535
51,10652
52,16304
53,992
54,10916
55,639
56,10468
57,17377
58,17654
59,11554
60,15208
61,8849
62,15201
63,15242
64,1556
65,6565
66,13496
67,545
68,18055
69,13657
70,13591
71,5978
72,17017
73,1230
74,5388
75,15668
76,13195
77,17189
78,7801
79,11166
80,321
81,15401
82,15340
83,7071
84,7559
85,14903
86,16642
87,15520
88,10368
89,4444
90,10450
91,15710
92,1502
93,15368
94,13586
95,16203
96,5276
97,14437
98,15125
99,1430
100,12060
101,1181
102,5140
103,16419
104,3109
105,10546
106,13846
107,17523
108,15517
109,18192
110,11884
111,1321
112,14303
113,13286
114,13283
115,17958
116,16996
117,1550
118,6137
119,15070
120,13839
121,13280
122,15741
123,14085
124,1178
125,15684
126,18078
127,13262
128,16374
129,16298
130,1484
131,17561
132,622
133,17397
134,16626
135,17954
136,4074
137,15012
138,3801
139,18209
140,16257
141,13942
142,13931
143,10422
144,15624
145,2917
146,11406
147,15151
148,13206
149,17389
150,13737
151,15759
152,1144
153,17549
154,14531
155,9718
156,14091
157,15190
158,7577
159,553
160,13766
161,4402
162,16886
163,13339
164,14417
165,16201
166,17860
167,11394
168,355
169,14760
170,8419
171,13788
172,14738
173,6421
174,13961
175,7961
176,11600
177,15163
178,17500
179,16331
180,13121
181,10658
182,13529
183,2776
184,18223
185,13334
186,16347
187,16709
188,14337
189,14255
190,11310
191,16322
192,16480
193,11746
194,16523
195,17271
196,11910
197,12220
198,11434
199,15756
200,14855
201,7969
202,15793
203,359
204,8327
205,16998
206,658
207,16624
208,13712
209,16568
210,5883
211,15403
212,528
213,16288
214,17908
215,15352
216,17033
217,7227
218,5933
219,6035
220,14285
221,16662
222,11378
223,609
224,6505
225,6733
226,10618
227,17409
228,4946
229,17740
230,4298
231,4622
232,14404
233,4752
234,15435
235,13949
236,8059
237,16602
238,15228
239,17845
240,18030
241,14018
242,14976
243,2750
244,15298
245,15022
246,3867
247,15919
248,10860
249,15154
250,14009
251,14993
252,17281
253,13946
254,17784
255,15106
256,15283
257,9868
258,12332
259,2646
260,4744
261,17918
262,1004
263,8207
264,13867
265,17744
266,15887
267,17649
268,16969
269,14031
270,14244
271,12256
272,14385
273,14076
274,17115
275,6277
276,8185
277,17605
278,16260
279,14624
280,14991
281,17809
282,14889
283,12308
284,15343
285,15886
286,443
287,12098
288,441
289,5144
290,14419
291,11862
292,15518
293,10878
294,616
295,9367
296,12008
297,17593
298,13102
299,15414
300,15678
301,10536
302,13469
303,490
304,11332
305,15598
306,15589
307,13188
308,13247
309,18208
310,13220
311,6159
312,15286
313,15472
314,5996
315,14073
316,17382
317,5096
318,1399
319,11622
320,7373
321,13594
322,17063
323,5152
324,6265
325,13770
326,10108
327,17872
328,15853
329,17133
330,13237
331,9213
332,15377
333,9970
334,6951
335,651
336,6197
337,17794
338,13326
339,1094
340,15366
341,13109
342,14883
343,17817
344,10126
345,13355
346,15621
347,13248
348,7983
349,13311
350,13577
351,1293
352,11700
353,3324
354,11450
355,3276
356,5264
357,17771
358,14445
359,6667
360,13205
361,11848
362,16564
363,15480
364,16514
365,16242
366,13583
367,13948
368,13231
369,14127
370,13291
371,15093
372,16852
373,14820
374,11960
375,13198
376,13775
377,14165
378,14480
379,611
380,16539
381,13014
382,17072
383,13661
384,13543
385,7061
386,11228
387,951
388,7107
389,13997
390,14562
391,15770
392,11060
393,2598
394,15168
395,16977
396,14196
397,14692
398,15723
399,463
400,10372
401,16635
402,6813
403,8295
404,7541
405,18043
406,360
407,11468
408,491
409,16345
410,14215
411,2314
412,13218
413,18051
414,16847
415,14742
416,13793
417,15183
418,15084
419,2654
420,14259
421,14972
422,8621
423,13150
424,18081
425,4468
426,15425
427,1159
428,634
429,14201
430,16780
431,16329
432,16527
433,17533
434,11484
435,15027
436,15284
437,15410
438,15143
439,17073
440,4352
441,14773
442,13570
443,13403
444,6963
445,16244
446,1107
447,12377
448,15031
449,7143
450,14269
451,11002
452,10630
453,13416
454,2947
455,16666
456,12274
457,9548
458,940
459,15824
460,14297
461,15353
462,14224
463,17061
464,9544
465,18260
466,15683
467,17690
468,15074
469,15547
470,15110
471,14260
472,17543
473,11844
474,11290
475,10802
476,1514
477,15731
478,18215
479,14882
480,17576
481,15095
482,6237
483,11360
484,15682
485,11364
486,15073
487,12401
488,16320
489,14676
490,11938
491,15931
492,18024
493,17660
494,18023
495,4156
496,13587
497,14781
498,15737
499,4530
500,8669
501,1095
502,14565
503,16814
504,17826
505,13147
506,12989
507,18071
508,557
509,2222
510,13068
511,13567
512,2997
513,11426
514,17722
515,17866
516,17360
517,18113
518,7123
519,7329
520,5440
521,8415
522,11480
523,16937
524,11774
525,17724
526,13118
527,15195
528,14395
529,4818
530,11588
531,13881
532,15820
533,14751
534,15537
535,5250
536,953
537,17418
538,13031
539,15032
540,11836
541,3129
542,15894
543,2730
544,15217
545,10188
546,1059
547,10716
548,4123
549,14513
550,14363
551,14327
552,17362
553,14016
554,4802
555,1092
556,13982
557,9592
558,13673
559,12216
560,1195
561,13751
562,8657
563,3975
564,14704
565,6359
566,16424
567,9758
568,11232
569,410
570,17120
571,13566
572,15765
573,15118
574,737
575,15018
576,10402
577,11012
578,6447
579,1306
580,18244
581,15528
582,15795
583,3117
584,7629
585,17951
586,17526
587,13027
588,1455
589,15124
590,16326
591,5104
592,16332
593,6403
594,5641
595,17035
596,15107
597,10436
598,1221
599,15028
600,17685
601,15429
602,16933
603,7111
604,14418
605,17613
606,15606
607,5370
608,4390
609,15029
610,11520
611,15086
612,13516
613,15026
614,14638
615,4810
616,14411
617,14923
618,13131
619,14005
620,7011
621,3454
622,16604
623,14793
624,14864
625,14019
626,17125
627,16357
628,3414
629,6751
630,8739
631,15553
632,6233
633,14534
634,17579
635,13250
636,17776
637,17213
638,15310
639,7563
640,12266
641,15798
642,14992
643,13267
644,1084
645,5088
646,13991
647,15879
648,16931
649,1470
650,10662
651,4618
652,16533
653,13330
654,17735
655,17556
656,14818
657,12086
658,13542
659,15747
660,14587
661,1227
662,12198
663,506
664,18250
665,13635
666,667
667,13888
668,1317
669,13270
670,12152
671,1134
672,16856
673,14740
674,15586
675,14613
676,14728
677,523
678,14122
679,13211
680,13504
681,14381
682,16819
683,5938
684,15579
685,10486
686,13636
687,14679
688,1394
689,5847
690,808
691,16693
692,14544
693,6316
694,14508
695,10174
696,5006
697,15231
698,15153
699,17910
700,1382
701,14202
702,14870
703,14496
704,17717
705,9347
706,14606
707,15081
708,9536
709,11576
710,16274
711,11858
712,14382
713,17434
714,8571
715,14383
716,1160
717,7203
718,14630
719,16645
720,15324
721,1457
722,3254
723,996
724,726
725,14801
726,16672
727,6129
728,14100
729,14002
730,464
731,15772
732,503
733,17927
734,9332
735,5839
736,10702
737,1250
738,16979
739,9245
740,13256
741,14205
742,14007
743,3087
744,16252
745,14661
746,1111
747,14610
748,17658
749,11104
750,15200
751,16355
752,3941
753,9780
754,14542
755,9742
756,7029
757,14849
758,17916
759,14847
760,4942
761,937
762,13843
763,15296
764,18257
765,13648
766,15271
767,15312
768,15902
769,8969
770,17066
771,13758
772,6633
773,13456
774,15717
775,15838
776,9754
777,1465
778,15927
779,7403
780,3374
781,15088
782,17772
783,13025
784,11172
785,9129
786,5148
787,16520
788,11828
789,14239
790,15441
791,15044
792,9458
793,9324
794,17981
795,13276
796,15263
797,15281
798,11732
799,15881
800,15601
801,14154
802,14453
803,17874
804,14790
805,13052
806,14490
807,9746
808,664
809,510
810,9794
811,10790
812,17118
813,13934
814,16592
815,15797
816,17678
817,14719
818,4196
819,14497
820,17457
821,17811
822,15689
823,16965
824,15444
825,17295
826,5659
827,2288
828,14067
829,8917
830,1116
831,1151
832,13668
833,15614
834,12122
835,16529
836,17551
837,13322
838,18158
839,15604
840,13669
841,3933
842,16550
843,8895
844,1100
845,14427
846,4440
847,6561
848,11020
849,5787
850,561
851,4460
852,9560
853,13255
854,1538
855,582
856,4066
857,13411
858,15282
859,8125
860,17100
861,14140
862,17347
863,16196
864,17574
865,14336
866,13741
867,18018
868,15880
869,5843
870,18092
871,15581
872,13046
873,6617
874,13845
875,14340
876,14300
877,772
878,14844
879,11618
880,18031
881,13208
882,5553
883,9145
884,5673
885,18143
886,17952
887,350
888,16845
889,13752
890,805
891,1562
892,13148
893,11306
894,8551
895,15035
896,6679
897,16953
898,15335
899,14243
900,11142
901,14080
902,16285
903,10358
904,700
905,15855
906,13315
907,8181
908,10192
909,17227
910,5308
911,4670
912,669
913,736
