,indicies
0,15190
1,17824
2,15070
3,16951
4,15783
5,14073
6,15713
7,6241
8,14606
9,10658
10,11108
11,8083
12,9636
13,1149
14,15349
15,8895
16,13126
17,16721
18,8805
19,16296
20,13495
21,15596
22,16423
23,15083
24,615
25,14764
26,14476
27,718
28,8657
29,17639
30,4398
31,13644
32,13602
33,16844
34,7639
35,14746
36,14763
37,6759
38,1181
39,17769
40,6183
41,1502
42,2758
43,17113
44,14979
45,1447
46,18170
47,17472
48,6269
49,14933
50,3675
51,14399
52,8531
53,16987
54,15809
55,17668
56,15745
57,14815
58,15040
59,1469
60,13262
61,13773
62,13536
63,15749
64,17247
65,13632
66,13448
67,14739
68,6721
69,16675
70,16362
71,736
72,7445
73,15804
74,16927
75,4188
76,14854
77,14859
78,13308
79,15283
80,14206
81,14336
82,5401
83,15290
84,15931
85,1321
86,6304
87,1227
88,13762
89,5477
90,3893
91,15506
92,14358
93,11274
94,13581
95,17145
96,15167
97,5250
98,15105
99,13264
100,4074
101,2997
102,6281
103,18285
104,13100
105,16285
106,14527
107,1521
108,15138
109,14671
110,4780
111,14312
112,16376
113,17719
114,17413
115,17467
116,14256
117,8075
118,8687
119,7053
120,5258
121,17703
122,1164
123,14168
124,750
125,15444
126,11306
127,18067
128,280
129,14051
130,17001
131,3579
132,6147
133,13347
134,15476
135,9089
136,17860
137,7489
138,13543
139,4087
140,15054
141,13199
142,15058
143,11414
144,14855
145,17308
146,16612
147,16684
148,1225
149,582
150,14141
151,17504
152,18105
153,14737
154,6551
155,15514
156,14175
157,11938
158,11480
159,13679
160,16422
161,4135
162,8315
163,15621
164,16309
165,1548
166,14810
167,13788
168,15272
169,14350
170,10224
171,16532
172,1252
173,13559
174,4426
175,2420
176,14443
177,13935
178,16614
179,14355
180,15690
181,14761
182,13220
183,16407
184,17967
185,17882
186,16922
187,4192
188,10860
189,15787
190,18147
191,16594
192,14838
193,16539
194,13139
195,13130
196,11002
197,484
198,18092
199,17956
200,15092
201,1407
202,17397
203,15981
204,8949
205,16971
206,813
207,4348
208,6093
209,536
210,14371
211,15881
212,16598
213,17672
214,1102
215,13103
216,14403
217,13502
218,16288
219,16427
220,14259
221,13177
222,15780
223,4079
224,17605
225,15972
226,5996
227,11790
228,15026
229,521
230,9482
231,5196
232,17784
233,15322
234,11892
235,7399
236,9490
237,3837
238,543
239,13839
240,1054
241,14974
242,13567
243,13045
244,13810
245,13269
246,14143
247,15383
248,701
249,15828
250,15886
251,13524
252,639
253,7207
254,15950
255,17951
256,17422
257,16391
258,7017
259,15367
260,15233
261,16908
262,14500
263,15856
264,8941
265,17370
266,8743
267,16973
268,4712
269,1405
270,1195
271,15815
272,15812
273,16213
274,5970
275,14446
276,4574
277,12126
278,17526
279,16845
280,15834
281,5431
282,1109
283,586
284,6431
285,443
286,14258
287,10286
288,18250
289,15750
290,13131
291,17455
292,17057
293,5026
294,4630
295,15581
296,18209
297,15197
298,17207
299,1440
300,1446
301,13832
302,15536
303,14786
304,4378
305,13035
306,14493
307,6047
308,2356
309,14450
310,17462
311,13310
312,14034
313,15366
314,4029
315,15270
316,14360
317,13504
318,752
319,13947
320,14421
321,15124
322,7667
323,16856
324,15517
325,15502
326,14238
327,15275
328,15335
329,2574
330,15794
331,13465
332,15345
333,1085
334,14188
335,15821
336,11618
337,405
338,1093
339,13982
340,16686
341,1417
342,15324
343,6359
344,15614
345,3292
346,13293
347,10850
348,3137
349,16219
350,11854
351,17272
352,17316
353,8589
354,13055
355,4748
356,14247
357,14781
358,17476
359,10122
360,11554
361,18081
362,16355
363,1212
364,18017
365,14381
366,13868
367,6607
368,17970
369,2368
370,18295
371,14262
372,18051
373,12076
374,15153
375,15731
376,17587
377,15829
378,15897
379,11550
380,8841
381,4091
382,13233
383,15068
384,3761
385,6143
386,7867
387,5783
388,17902
389,13276
390,3446
391,14584
392,15212
393,13230
394,10652
395,14146
396,15728
397,14343
398,15245
399,15235
400,17815
401,10358
402,14722
403,3073
404,546
405,14167
406,15263
407,13165
408,778
409,5370
410,13709
411,14227
412,12377
413,9308
414,4744
415,12152
416,10486
417,8817
418,7791
419,15906
420,14674
421,17229
422,17680
423,6505
424,14794
425,7457
426,14192
427,18255
428,14480
429,18183
430,15585
431,15736
432,16531
433,14768
434,7573
435,578
436,14345
437,10414
438,14993
439,14528
440,15852
441,13417
442,264
443,18043
444,343
445,15666
446,16683
447,14072
448,9486
449,9280
450,17660
451,13189
452,14153
453,7701
454,8471
455,16937
456,1464
457,13255
458,17161
459,727
460,15836
461,18219
462,5655
463,13252
464,14003
465,16641
466,15231
467,13598
468,13478
469,17388
470,7033
471,15158
472,13411
473,17125
474,16256
475,8177
476,16527
477,14578
478,275
479,16672
480,7075
481,11068
482,13019
483,13756
484,9080
485,7151
486,13280
487,13267
488,7453
489,16842
490,14225
491,14300
492,15719
493,16920
494,18096
495,7903
496,14197
497,13769
498,14365
499,1094
500,317
501,10706
502,16592
503,17362
504,18174
505,15413
506,17918
507,14526
508,14096
509,4998
510,17781
511,16979
512,6439
513,9129
514,828
515,14088
516,11900
517,14619
518,15849
519,16537
520,15916
521,14501
522,4386
523,14726
524,11008
525,12106
526,587
527,15879
528,11804
529,538
530,9339
531,13851
532,1556
533,14973
534,13929
535,16478
536,14967
537,9618
538,13203
539,17850
540,9145
541,14335
542,5096
543,15727
544,15257
545,16816
