,indicies
0,17601
1,7083
2,5196
3,1154
4,13885
5,14801
6,11732
7,5887
8,8859
9,16959
10,7613
11,17864
12,17467
13,7387
14,2917
15,15440
16,13120
17,16324
18,14167
19,17845
20,318
21,6955
22,16221
23,13507
24,13067
25,17366
26,13852
27,13256
28,13179
29,8575
30,17683
31,5192
32,14628
33,9548
34,13775
35,4630
36,13529
37,6525
38,13865
39,14352
40,11310
41,13992
42,13359
43,14510
44,3559
45,13243
46,14935
47,8867
48,17712
49,17252
50,13568
51,4748
52,13818
53,833
54,1200
55,4398
56,15105
57,13171
58,15817
59,14757
60,17709
61,15776
62,5300
63,14266
64,14805
65,3863
66,12156
67,17956
68,13157
69,15110
70,10922
71,15822
72,15252
73,18251
74,17651
75,11716
76,13581
77,14480
78,15010
79,15330
80,13763
81,13591
82,14288
83,14197
84,15952
85,583
86,340
87,17195
88,14565
89,15258
90,15602
91,15254
92,9153
93,18066
94,16924
95,343
96,12377
97,17311
98,10786
99,13883
100,16979
101,7489
102,13896
103,14153
104,3781
105,15151
106,15853
107,10864
108,13248
109,15809
110,13035
111,15282
112,6147
113,14813
114,18141
115,4942
116,17578
117,15607
118,9490
119,17493
120,15533
121,7061
122,17908
123,16816
124,14360
125,4730
126,17504
127,11916
128,15345
129,15958
130,17681
131,17626
132,443
133,13239
134,12328
135,15479
136,14941
137,14844
138,15354
139,15287
140,14674
141,16675
142,5360
143,11804
144,16652
145,13295
146,10490
147,17168
148,17740
149,5938
150,11498
151,7975
152,14567
153,13962
154,15279
155,7343
156,5224
157,1061
158,4814
159,1481
160,15921
161,1303
162,11626
163,7817
164,17403
165,13479
166,10082
167,6004
168,5444
169,14978
170,14294
171,15520
172,15268
173,15898
174,7675
175,5264
176,14009
177,17100
178,10494
179,17211
180,14370
181,8633
182,14142
183,14084
184,14669
185,13842
186,7453
187,13770
188,7203
189,4842
190,730
191,15814
192,14850
193,7609
194,13271
195,17591
196,14007
197,808
198,14525
199,5148
200,6643
201,13971
202,7037
203,14151
204,8243
205,16715
206,15508
207,9898
208,13997
209,782
210,11476
211,2636
212,5228
213,9532
214,7245
215,15823
216,15205
217,14047
218,14049
219,17727
220,14581
221,15970
222,14316
223,14791
224,17981
225,6495
226,17772
227,1296
228,15350
229,6637
230,8043
231,17001
232,490
233,4294
234,15689
235,18088
236,5096
237,11754
238,12024
239,14795
240,17015
241,4712
242,13456
243,9614
244,11016
245,14528
246,13063
247,18122
248,16596
249,485
250,14544
251,17070
252,14469
253,11040
254,16296
255,17194
256,15480
257,16262
258,11250
259,672
260,4970
261,9628
262,15000
263,14340
264,16951
265,15272
266,997
267,6328
268,10590
269,6205
270,5962
271,16389
272,14310
273,15968
274,13360
275,15196
276,18017
277,5042
278,16518
279,10468
280,13640
281,15683
282,1420
283,9802
284,294
285,4286
286,14479
287,17356
288,15616
289,16415
290,15483
291,15848
292,11554
293,3193
294,16730
295,16684
296,15053
297,8613
298,489
299,15772
300,9506
301,7639
302,15745
303,13832
304,15579
305,5070
306,8925
307,15057
308,14744
309,6249
310,8673
311,10794
312,10362
313,15031
314,359
315,14179
316,6703
317,11704
318,14967
319,15049
320,14606
321,9592
322,17521
323,636
324,13991
325,15188
326,658
327,2780
328,14354
329,15357
330,7227
331,16842
332,12186
333,3621
334,17715
335,8531
336,293
337,14140
338,15980
339,15915
340,4434
341,6075
342,15190
343,7403
344,13916
345,13550
346,10860
347,15217
348,11220
349,12401
350,13945
351,14457
352,16266
353,14425
354,14747
355,15069
356,15836
357,16434
358,13041
359,12206
360,18030
361,7559
362,14630
363,14852
364,18295
365,17251
366,15588
367,17227
368,16818
369,14355
370,1516
371,2348
372,14437
373,17170
374,3687
375,15444
376,15063
377,481
378,13237
379,5669
380,13147
381,18178
382,14409
383,4588
384,15434
385,15018
386,11774
387,18153
388,13949
389,13136
390,18099
391,3635
392,14445
393,7577
394,9080
395,512
396,7541
397,14748
398,4570
399,15785
400,3647
401,17936
402,17639
403,7355
404,16427
405,15358
406,4924
407,5839
408,14493
409,13516
410,752
411,13045
412,16368
413,4622
414,4164
415,13518
416,13349
417,7629
418,14539
419,5703
420,18139
421,3761
422,1480
423,17782
424,17377
425,13336
426,17174
427,15445
428,14384
429,14172
430,15624
431,14996
432,7103
433,7797
434,17874
435,13755
436,1092
437,5084
438,1433
439,559
440,11442
441,7877
442,11426
443,15808
444,10814
445,11538
446,15530
447,4316
448,7569
449,969
450,14949
451,15766
452,15519
453,15743
454,11206
455,14758
456,9284
457,17446
458,1444
459,14085
460,15659
461,17488
462,2734
463,14044
464,16846
465,13209
466,8291
467,9292
468,16996
469,8215
470,6411
471,13448
472,14376
473,1559
474,11520
475,11762
476,17500
477,13506
478,13087
479,16578
480,13181
481,13973
482,16927
483,13223
484,10182
485,16351
486,10060
487,14718
488,10122
489,8307
490,9068
491,15769
492,11880
493,458
494,10682
495,5409
496,6655
497,16514
498,14673
499,15117
500,8455
501,12369
502,4878
503,9762
504,17025
505,15718
506,15890
507,17450
508,14972
509,17360
510,11974
511,14794
512,6241
513,10410
514,1006
515,16864
516,14825
517,7695
518,5120
519,1351
520,17476
521,13542
522,14726
523,7305
524,12146
525,13274
526,17592
527,14552
528,1456
529,17135
530,17893
531,14349
532,15916
533,664
534,17988
535,15786
536,16217
537,4530
538,2590
539,18043
540,7617
541,18032
542,1058
543,15887
544,15730
545,990
546,8315
547,13948
548,12332
549,4662
550,15473
551,13251
552,17543
553,17315
554,18033
555,16533
556,16487
557,15612
558,3999
559,2344
560,1204
561,13264
562,15499
563,17441
564,14773
565,14497
566,15771
567,8739
568,16244
569,3907
570,5108
571,8551
572,14696
573,400
574,6211
575,17862
576,14599
577,6193
578,1418
579,7583
580,1381
581,16233
582,8805
583,17711
584,16543
585,1201
586,14447
587,11374
588,11158
589,15526
590,17693
591,17274
592,7297
593,15430
594,11828
595,15889
596,14073
597,16433
598,16478
599,14217
600,14303
601,17507
602,668
603,15897
604,17733
605,16309
606,637
607,18187
608,10540
609,3065
610,4920
611,17440
612,9324
613,8875
614,6671
615,5384
616,14002
617,14851
618,6725
619,9758
620,17807
621,535
622,13259
623,5435
624,4780
625,9402
626,16648
627,10196
628,15781
629,7913
630,15234
631,13143
632,16688
633,18261
634,13910
635,441
636,4990
637,5543
638,15180
639,13754
640,1514
641,16535
642,2654
643,2288
644,17729
645,6447
646,11060
647,2412
648,14704
649,16545
650,4618
651,3284
652,15812
653,8657
654,14366
655,17043
656,16834
657,14993
658,1400
659,15020
660,6951
661,17367
662,16523
663,10558
664,18119
665,15283
666,14992
667,17295
668,14461
669,1159
670,7435
671,14485
672,10220
673,5276
674,3410
675,15238
676,1161
677,15043
678,16485
679,1299
680,12356
681,15517
682,17053
683,13056
684,6861
685,13267
686,17428
687,15666
688,9714
689,13478
690,14027
691,17556
692,14534
693,16381
694,13322
695,961
696,15674
697,633
698,14043
699,14970
700,6253
701,5933
702,14800
703,15164
704,15195
705,14611
706,15202
707,17063
708,9564
709,6775
710,16362
711,17160
712,16499
713,461
714,13788
715,11934
716,408
717,14909
718,17933
719,11876
720,13330
721,8817
722,17409
723,15084
724,936
725,6897
726,14418
727,15475
728,13121
729,17769
730,15723
731,18174
732,1152
733,15132
734,13915
735,14524
736,10686
737,17551
738,12381
739,13265
740,10426
741,14451
742,6261
743,15124
744,14533
745,3601
746,9351
747,7729
748,4172
749,6577
750,14991
751,17970
752,14835
753,14584
754,14806
755,7949
756,13025
757,12160
758,17882
759,15608
760,15662
761,6354
762,15377
763,13747
764,13970
765,15604
766,9894
767,3454
768,10832
769,14095
770,15917
771,9754
772,6607
773,13119
774,1384
775,14270
776,5415
777,13636
778,14626
779,16670
780,502
781,15758
782,3879
783,9280
784,7139
785,14248
786,13048
787,14802
788,17092
789,15443
790,662
791,15081
792,13233
793,9367
794,15528
795,11406
796,13534
797,16638
798,16484
799,16802
800,15100
801,18008
802,14373
803,14840
804,17196
805,9766
806,14287
807,6561
808,15597
809,4192
810,3955
811,9332
812,1111
813,13790
814,14178
815,15784
816,7135
817,18247
818,813
819,10908
820,652
821,3809
822,11012
823,14676
824,13983
825,18160
826,749
827,16525
828,14830
829,13850
830,14714
831,14994
832,13275
833,283
834,16938
835,11618
836,12126
837,6417
838,1094
839,13745
840,15267
841,10850
842,14811
843,14505
844,17399
845,6285
846,5946
847,3125
848,15284
849,261
850,10598
851,937
852,17391
853,16279
854,15159
855,17533
856,5950
857,2328
858,13188
859,17860
860,4117
861,5440
862,350
863,13912
864,558
865,14224
866,14870
867,3137
868,14776
869,14743
870,16958
871,17919
872,6129
873,16564
874,8837
875,4834
876,16395
877,16685
878,14239
879,5923
880,11468
881,15212
882,10396
883,13535
884,13254
885,9574
886,13907
887,4806
888,11948
889,634
890,17127
891,14272
892,9718
893,9738
894,15576
895,17215
896,13166
897,18131
898,13245
899,14432
900,3499
901,14629
902,15058
903,14774
904,5258
905,951
906,561
907,14927
908,13932
909,7047
910,14452
911,8969
912,15322
913,4402
