,indicies
0,15046
1,2646
2,15822
3,13576
4,13133
5,3121
6,14995
7,15761
8,13188
9,5300
10,4282
11,13942
12,11162
13,15431
14,6324
15,14885
16,13858
17,13862
18,11036
19,275
20,15404
21,13294
22,1387
23,15181
24,13341
25,16484
26,783
27,14378
28,5915
29,13200
30,18049
31,16387
32,6359
33,6407
34,812
35,5435
36,7877
37,10652
38,13630
39,17095
40,4648
41,9794
42,13098
43,780
44,18097
45,6577
46,13280
47,9996
48,13845
49,16645
50,8419
51,16548
52,7651
53,6111
54,10098
55,14841
56,9394
57,509
58,14860
59,15161
60,15504
61,12054
62,7435
63,17295
64,6747
65,14262
66,15367
67,14017
68,15670
69,13754
70,15684
71,4127
72,13387
73,15250
74,11580
75,1456
76,322
77,3629
78,11008
79,3316
80,8863
81,14063
82,17469
83,16953
84,6825
85,13165
86,14043
87,1384
88,6277
89,14849
90,13178
91,15768
92,13868
93,13511
94,5258
95,14786
96,11770
97,7809
98,13103
99,7501
100,17072
101,17024
102,17428
103,14229
104,14882
105,14268
106,15702
107,1084
108,15122
109,17194
110,9960
111,17263
112,13671
113,14463
114,15522
115,15072
116,5803
117,1320
118,14260
119,16854
120,13962
121,4324
122,14254
123,6008
124,4037
125,13600
126,12060
127,14336
128,8303
129,11766
130,15119
131,16415
132,11146
133,15358
134,6751
135,13293
136,15710
137,11720
138,9618
139,13575
140,18075
141,11116
142,5491
143,13713
144,16497
145,15234
146,16993
147,15514
148,4814
149,14773
150,18222
151,15887
152,14003
153,17668
154,9249
155,15135
156,16423
157,9068
158,4113
159,17416
160,4866
161,18209
162,14538
163,14528
164,15068
165,16278
166,14353
167,13854
168,14046
169,13087
170,1465
171,5140
172,17457
173,15124
174,17724
175,16385
176,13643
177,15914
178,14060
179,17385
180,7053
181,14384
182,15837
183,9490
184,12409
185,18192
186,17267
187,8883
188,4772
189,16958
190,14079
191,18304
192,5651
193,16967
194,1063
195,15902
196,9363
197,14795
198,14272
199,14900
200,547
201,17111
202,17225
203,14012
204,17858
205,15899
206,9574
207,7313
208,1403
209,14603
210,17516
211,13772
212,7729
213,11858
214,14217
215,10836
216,15954
217,18081
218,15118
219,9964
220,3205
221,7123
222,16662
223,14778
224,7587
225,8987
226,17834
227,13840
228,6483
229,13934
230,13191
231,12324
232,1392
233,15819
234,9408
235,3655
236,13593
237,15049
238,12332
239,9564
240,16596
241,13168
242,12320
243,9632
244,6273
245,13208
246,16564
247,15771
248,14884
249,16796
250,17031
251,13349
252,16633
253,15601
254,4822
255,17174
256,14004
257,13061
258,15737
259,6245
260,13130
261,8621
262,5370
263,6813
264,1306
265,18090
266,634
267,11306
268,13171
269,4101
270,3639
271,671
272,16397
273,16532
274,14748
275,5078
276,15032
277,14594
278,15218
279,15328
280,10220
281,15524
282,14811
283,9640
284,2865
285,6269
286,16722
287,7347
288,10134
289,18093
290,13932
291,17786
292,14883
293,18251
294,14503
295,13986
296,9772
297,13667
298,16698
299,9050
300,2400
301,13122
302,17047
303,1296
304,17476
305,14843
306,15835
307,4062
308,14769
309,13550
310,17780
311,14082
312,11468
313,14737
314,15605
315,15082
316,17684
317,7033
318,13286
319,13313
320,17807
321,2264
322,16730
323,582
324,15211
325,15851
326,1544
327,18170
328,10418
329,13703
330,2582
331,937
332,17698
333,13134
334,5388
335,13705
336,13567
337,17313
338,14803
339,18084
340,17512
341,4712
342,17168
343,9390
344,17253
345,17806
346,1180
347,16903
348,9245
349,16416
350,17411
351,14233
352,15583
353,16555
354,15425
355,14855
356,4574
357,1201
358,15575
359,6183
360,11876
361,18030
362,17923
363,13735
364,5799
365,5308
366,7573
367,1207
368,6175
369,1469
370,11236
371,4642
372,1006
373,13031
374,9159
375,13968
376,12278
377,4760
378,12198
379,15666
380,402
381,13851
382,13276
383,11426
384,14409
385,17193
386,2420
387,15160
388,13577
389,17639
390,14493
391,4372
392,10216
393,15406
394,15182
395,6336
396,8845
397,7481
398,17910
399,13256
400,14232
401,14993
402,13544
403,16612
404,728
405,15927
406,1253
407,10568
408,11450
409,1447
410,17662
411,9624
412,13038
413,13190
414,12210
415,15487
416,18176
417,14130
418,14633
419,8157
420,14444
421,11364
422,1382
423,13717
424,13418
425,15766
426,15604
427,14226
428,15273
429,14932
430,12224
431,17247
432,13125
433,4091
434,15578
435,14806
436,13910
437,1288
438,17605
439,17029
440,968
441,12248
442,6371
443,15797
444,14631
445,17921
446,6151
447,14724
448,14049
449,1380
450,6312
451,2640
452,1459
453,14805
454,15894
455,10178
456,13126
457,6205
458,15893
459,16271
460,15217
461,9798
462,9153
463,17919
464,17815
465,13711
466,17952
467,16389
468,15855
469,10944
470,8781
471,15621
472,16780
473,11938
474,14858
475,13768
476,13040
477,9746
478,468
479,2734
480,523
481,13175
482,14198
483,14235
484,14411
485,13247
486,17585
487,17951
488,13569
489,15236
490,11310
491,10878
492,502
493,15166
494,18206
495,6689
496,12256
497,13552
498,15480
499,13830
500,15084
501,697
502,17299
503,16403
504,17376
505,13892
506,15661
507,15484
508,16846
509,15920
510,6379
511,14623
512,14896
513,4870
514,13929
515,14298
516,14920
517,13211
518,13775
519,17570
520,7029
521,15506
522,11786
523,14539
524,3829
525,4526
526,5405
527,10528
528,18056
529,17950
530,13217
531,11534
532,15393
533,16708
534,16872
535,13056
536,6117
537,15026
538,13248
