,indicies
0,5409
1,13552
2,6389
3,14810
4,4172
5,15786
6,17272
7,9207
8,18096
9,16633
10,15250
11,11454
12,13061
13,12256
14,14278
15,16786
16,14777
17,13147
18,16808
19,15474
20,9588
21,18174
22,13105
23,17967
24,15134
25,15892
26,959
27,18032
28,16264
29,14613
30,14894
31,3921
32,10954
33,15507
34,11572
35,16422
36,15055
37,5491
38,14296
39,13790
40,10432
41,4097
42,16387
43,16868
44,14459
45,5723
46,15794
47,14140
48,16271
49,9798
50,17919
51,13057
52,10908
53,17950
54,8443
55,18249
56,15536
57,17004
58,1094
59,7313
60,4998
61,13965
62,13978
63,3073
64,13763
65,14221
66,7347
67,14443
68,15403
69,16635
70,16650
71,14696
72,17500
73,15710
74,14251
75,510
76,16794
77,14927
78,16981
79,18261
80,12198
81,18165
82,17856
83,5352
84,13502
85,18079
86,1114
87,9296
88,17163
89,17860
90,13485
91,16796
92,14909
93,10806
94,7099
95,1470
96,16854
97,15752
98,17786
99,14496
100,6143
101,11634
102,17451
103,14714
104,7701
105,7159
106,15777
107,13351
108,13679
109,18185
110,5026
111,5320
112,14761
113,15884
114,14061
115,13254
116,14167
117,14776
118,13578
119,15024
120,13126
121,6901
122,13495
123,13854
124,15893
125,18179
126,14628
127,14614
128,13991
129,9894
130,14285
131,17320
132,17235
133,7695
134,15621
135,14014
136,11158
137,15160
138,14929
139,4294
140,7635
141,7021
142,15798
143,13342
144,969
145,13034
146,547
147,17579
148,15745
149,16227
150,14205
151,13272
152,15519
153,14662
154,9347
155,14028
156,14626
157,13212
158,15743
159,17017
160,15770
161,14684
162,13153
163,15905
164,14430
165,16719
166,16497
167,16281
168,557
169,14249
170,1163
171,9980
172,1337
173,15118
174,4452
175,10178
176,17439
177,17660
178,11040
179,8817
180,14739
181,4109
182,264
183,15199
184,5954
185,16362
186,15088
187,16407
188,17315
189,14453
190,15617
191,578
192,15730
193,1538
194,14779
195,17504
196,15693
197,15030
198,18049
199,15241
200,9884
201,4768
202,6871
203,14524
204,13211
205,6947
206,14019
207,16259
208,16357
209,1323
210,16898
211,17676
212,10498
213,15837
214,14755
215,13547
216,13267
217,16922
218,18000
219,15768
220,17474
221,10450
222,14248
223,14688
224,16761
225,528
226,11364
227,13337
228,15847
229,17376
230,14310
231,10972
232,17940
233,13037
234,13930
235,322
236,1299
237,982
238,7083
239,13885
240,17982
241,15079
242,15023
243,6633
244,15694
245,4534
246,17740
247,16389
248,7359
249,17382
250,15894
251,4618
252,13206
253,14797
254,3559
255,15950
256,14072
257,2610
258,15407
259,4410
260,17261
261,17478
262,18257
263,14678
264,7387
265,5986
266,10528
267,13839
268,14767
269,18135
270,3284
271,767
272,7817
273,17379
274,5787
275,13266
276,14526
277,13169
278,830
279,516
280,10554
281,7421
282,15793
283,14151
284,9540
285,18130
286,17943
287,18219
288,4029
289,15514
290,13663
291,11728
292,3125
293,14424
294,782
295,17957
296,15245
297,13263
298,12274
299,13411
300,10886
301,15535
302,4748
303,9548
304,15673
305,13799
306,15755
307,16958
308,542
309,18181
310,7529
311,17809
312,15503
313,4188
314,14846
315,4402
316,13867
317,9025
318,1472
319,15243
320,14492
321,13833
322,12024
323,13468
324,14584
325,14208
326,17363
327,16520
328,1292
329,16347
330,1387
331,14257
332,6917
333,13025
334,14124
335,14669
336,6363
337,15599
338,17570
339,13601
340,13190
341,8841
342,16546
343,14421
344,14051
345,17127
346,9332
347,15191
348,10546
349,11990
350,15819
351,13630
352,14043
353,12152
354,2897
355,17454
356,6537
357,13209
358,810
359,13097
360,17923
361,13555
362,3057
363,10392
364,2264
365,1303
366,18084
367,10986
368,3601
369,17772
370,8945
371,18247
372,13846
373,14796
374,11828
375,12202
376,15050
377,6975
378,15741
379,1011
380,2925
381,13174
382,15849
383,7979
384,15009
385,2582
386,16643
387,13256
388,17934
389,716
390,7717
391,7481
392,9486
393,3292
394,15598
395,15180
396,17157
397,17019
398,13747
399,15292
400,13865
401,7987
402,16870
403,16616
404,14884
405,11754
406,4101
407,14787
408,14979
409,2280
410,1503
411,294
412,5152
413,18238
414,4087
415,16645
416,17951
417,14899
418,10818
419,15164
420,2829
421,466
422,8075
423,15443
424,11228
425,18260
426,17690
427,5374
428,14382
429,17979
430,14801
431,10706
432,13600
433,15343
434,15185
435,16998
436,17722
437,11306
438,11618
439,1102
440,14775
441,13068
442,15517
443,15302
444,2376
445,16953
446,1222
447,16866
448,15726
449,9450
450,17662
451,6825
452,987
453,5419
454,15679
455,15138
456,15789
457,15218
458,13348
459,588
460,13551
461,723
462,14521
463,14498
464,13639
465,15368
466,14458
467,651
468,14359
469,8673
470,18122
471,7587
472,14282
473,18051
474,16592
475,10840
476,4472
477,16644
478,16401
479,17493
480,8581
481,4962
482,4932
483,559
484,16516
485,13738
486,17116
487,15914
488,16403
489,662
490,14814
491,15255
492,14799
493,10362
494,4842
495,1302
496,14209
497,4156
498,17956
499,14143
500,15167
501,15145
502,14599
503,14142
504,831
505,14860
506,11172
507,17011
508,6613
509,14233
510,4176
511,18299
512,15122
513,16790
514,6629
515,10208
516,14852
517,14247
518,13541
519,13189
520,18012
521,16487
522,13192
523,14258
524,13204
525,6320
526,6647
527,9568
528,490
529,10774
530,13657
531,6569
532,15732
533,14727
534,14539
535,15273
536,14415
537,6573
538,15300
539,13984
540,6427
541,1502
542,14154
543,8895
544,11348
545,9738
546,538
547,4398
548,14093
549,13909
550,14522
551,17095
552,18250
553,11956
554,14856
555,15049
556,9674
557,1207
558,10254
559,6075
560,4802
561,4648
562,18255
563,17850
564,15838
565,14921
566,3499
567,14265
568,5799
569,11434
570,13306
571,14152
572,15919
573,13868
574,15834
575,467
576,18081
577,3647
578,14757
579,16478
580,14094
581,15605
582,14452
583,1235
584,13145
585,14520
586,15790
587,11290
588,4390
589,17612
590,14532
591,13975
592,13935
593,15159
594,9436
595,15105
596,16596
597,3765
598,14383
599,18127
600,13490
601,11104
602,9141
603,10504
604,17387
605,14809
606,9746
607,15792
608,1151
609,15518
610,11016
611,6771
612,13660
613,15249
614,13226
615,7289
616,803
617,13511
618,6703
619,14560
620,15659
621,17102
622,16566
623,16256
624,4058
625,14528
626,8427
627,10072
628,13498
629,13890
630,6951
631,15927
632,11720
633,6439
634,11782
635,13360
636,13518
637,6371
638,18024
639,17491
640,15267
641,13165
642,17735
643,14868
644,13269
645,13910
646,14870
647,7821
648,14519
649,317
650,13252
651,14350
652,2768
653,18154
654,402
655,6721
656,17124
657,10580
658,14967
659,15404
660,6667
661,8411
662,15759
663,10594
664,653
665,703
666,15228
667,6312
668,15401
669,14295
670,14578
671,3113
672,14446
673,13125
674,14674
675,7961
676,16903
677,6273
678,17683
679,2328
680,16769
681,14925
682,16702
683,16505
684,13891
685,2348
686,15266
687,10514
688,790
689,7837
690,1109
691,17864
692,3837
693,17064
694,17460
695,14327
696,16355
697,6963
698,1195
699,16781
700,13241
701,15502
702,16351
703,7373
704,8921
705,15850
706,16315
707,10900
708,16324
709,17769
710,12332
711,7147
712,17799
713,13101
714,13645
715,13827
716,11068
717,14562
718,13318
719,13740
720,16391
721,15812
722,15326
723,14740
724,1144
725,5783
726,13791
727,15067
728,14156
729,15235
730,14629
731,14211
732,18108
733,14611
734,13947
735,16873
736,17601
737,17927
738,8299
739,15342
740,14044
741,14079
742,6525
743,15589
744,17645
745,13882
746,13838
747,13586
748,15702
749,15890
750,7219
751,14312
752,17414
753,17120
754,15749
755,17727
756,13913
757,3639
758,13574
759,14774
760,5308
761,961
