,indicies
0,15048
1,14122
2,14775
3,15026
4,17944
5,14994
6,6925
7,5006
8,13547
9,8331
10,16187
11,16626
12,18267
13,17135
14,4430
15,4164
16,15590
17,15199
18,14367
19,2947
20,2933
21,8335
22,7227
23,1318
24,15666
25,10188
26,13939
27,17533
28,3955
29,16619
30,14475
31,9536
32,15404
33,14371
34,16416
35,9912
36,14894
37,5946
38,14200
39,17782
40,4083
41,18236
42,8585
43,2238
44,13192
45,17247
46,7639
47,15338
48,14403
49,2610
50,1090
51,1107
52,9674
53,15204
54,17436
55,15789
56,8781
57,14165
58,11696
59,15813
60,4196
61,738
62,16395
63,1424
64,13583
65,17545
66,16543
67,7021
68,4658
69,11716
70,11498
71,18289
72,1245
73,15019
74,18115
75,15496
76,1562
77,9474
78,12040
79,13913
80,15213
81,16227
82,13768
83,9351
84,11232
85,14834
86,14762
87,18035
88,14246
89,13095
90,17469
91,16217
92,13106
93,15507
94,16635
95,14287
96,830
97,17914
98,8653
99,14513
100,17578
101,15912
102,828
103,10528
104,14091
105,13751
106,13364
107,10126
108,15778
109,6137
110,14791
111,17834
112,13051
113,804
114,9624
115,13363
116,13862
117,13984
118,17472
119,15680
120,13237
121,6016
122,15375
123,5224
124,17727
125,14585
126,467
127,7445
128,4752
129,16621
130,16784
131,9894
132,9328
133,16529
134,15035
135,9816
136,10576
137,16423
138,15611
139,9225
140,15814
141,12262
142,13646
143,15835
144,1162
145,4486
146,13256
147,14696
148,14940
149,7991
150,14081
151,14977
152,10414
153,17089
154,13295
155,17779
156,968
157,11956
158,13235
159,13961
160,17982
161,3137
162,18285
163,15829
164,17685
165,1299
166,9936
167,13647
168,10836
169,7317
170,14452
171,17809
172,14794
173,15621
174,16552
175,14277
176,15607
177,13696
178,4764
179,17059
180,15948
181,6117
182,7241
183,9454
184,13475
185,14542
186,15886
187,13440
188,13711
189,10864
190,16945
191,8649
192,13125
193,15376
194,10648
195,14481
196,17318
197,13672
198,14982
199,9610
200,3917
201,11712
202,14357
203,16318
204,14088
205,6791
206,10608
207,3378
208,4480
209,16487
210,14019
211,16276
212,18301
213,10064
214,2776
215,14609
216,2646
217,14979
218,14206
219,14184
220,15431
221,8621
222,16379
223,18205
224,7313
225,13168
226,15795
227,10098
228,15406
229,13194
230,1417
231,13738
232,7817
233,6237
234,14470
235,14268
236,10936
237,15249
238,15100
239,3655
240,15424
241,17680
242,464
243,13763
244,11584
245,5228
246,2384
247,4626
248,14530
249,8875
250,1053
251,15711
252,6955
253,14289
254,9524
255,14505
256,15718
257,520
258,14181
259,13853
260,16429
261,8471
262,17597
263,15686
264,3601
265,4058
266,15109
267,17395
268,14881
269,3929
270,15257
271,749
272,11108
273,10072
274,619
275,7969
276,13128
277,5405
278,15552
279,14063
280,4858
281,13651
282,13552
283,6340
284,13034
285,275
286,6332
287,14581
288,17741
289,18178
290,1426
291,16274
292,14813
293,14512
294,17391
295,4558
296,13990
297,9089
298,14810
299,8215
300,18043
301,14830
302,14536
303,12324
304,7475
305,18017
306,14534
307,702
308,13014
309,17512
310,13574
311,17332
312,660
313,1294
314,7485
315,14285
316,5344
317,16825
318,6285
319,16557
320,7801
321,9758
322,13179
323,6505
324,5444
325,7797
326,490
327,14151
328,14314
329,13656
330,18030
331,14622
332,14168
333,9706
334,15014
335,13907
336,14493
337,9988
