,indicies
0,790
1,13330
2,10232
3,12252
4,16257
5,17057
6,15909
7,13280
8,17968
9,18256
10,5962
11,18153
12,10850
13,17137
14,15529
15,14925
16,13510
17,780
18,1059
19,15574
20,15886
21,10468
22,13241
23,18199
24,14510
25,13189
26,15641
27,13570
28,15088
29,15491
30,13468
31,8455
32,3933
33,6699
34,13793
35,13129
36,794
37,2865
38,15972
39,1384
40,15277
41,17963
42,18167
43,14353
44,8291
45,7457
46,15542
47,7147
48,294
49,508
50,6581
51,18295
52,15557
53,16391
54,16351
55,10872
56,13228
57,760
58,13885
59,9428
60,15311
61,14932
62,9592
63,3793
64,11880
65,14727
66,15124
67,9402
68,18165
69,7647
70,18038
71,13041
72,14445
73,11328
74,16732
75,1004
76,13858
77,14821
78,15047
79,7837
80,14285
81,13067
82,1396
83,13213
84,13148
85,17784
86,7705
87,16244
88,14894
89,15889
90,754
91,18035
92,17217
93,12308
94,15445
95,15939
96,17039
97,10072
98,16686
99,3081
100,8039
101,14834
102,15772
103,14426
104,2344
105,2951
106,8071
107,13180
108,17722
109,15290
110,13287
111,14247
112,16485
113,16843
114,15508
115,13098
116,14212
117,18062
118,8817
119,15473
120,13197
121,15130
122,17957
123,3304
124,7099
125,7863
126,4143
127,4054
128,11704
129,17102
130,13834
131,17724
132,9050
133,653
134,8965
135,13156
136,4588
137,3699
138,8957
139,13097
140,14673
141,14728
142,7801
143,13567
144,12324
145,10662
146,4394
147,6000
148,995
149,17242
150,11836
151,13351
152,558
153,16691
154,14662
155,14217
156,11840
157,17365
158,7289
159,15357
160,8637
161,18236
162,9816
163,4410
164,3270
165,16557
166,2750
167,13798
168,17223
169,1457
170,14374
171,10612
172,15536
173,16973
174,15320
175,17111
176,15049
177,721
178,17622
179,15106
180,8075
181,17345
182,14989
183,17352
184,13126
185,17085
186,17015
187,726
188,14600
189,16619
190,16207
191,15761
192,5919
193,14527
194,10818
195,17094
196,4070
197,13753
198,13362
199,15846
200,18160
201,14847
202,5316
203,14502
204,17227
205,14088
206,14880
207,13544
208,13593
209,13960
210,15045
211,4780
212,5547
213,9125
214,15954
215,13218
216,16922
217,9015
218,16818
219,15413
220,13254
221,14769
222,662
223,16288
224,18093
225,14121
226,14100
227,15502
228,4538
229,14987
230,17347
231,15620
232,12278
233,14260
234,11108
235,17982
236,13849
237,13746
238,13025
239,10958
240,1562
241,17709
242,10686
243,14071
244,14900
245,3041
246,15830
247,7453
248,6499
249,13881
250,15958
251,13934
252,18304
253,11608
254,17271
255,16668
256,9474
257,18022
258,18029
259,14760
260,15402
261,14939
262,13929
263,12198
264,17637
265,13788
266,14255
267,13464
268,17979
269,13577
270,13573
271,578
272,17385
273,3254
274,14057
275,8649
276,15720
277,15789
278,13519
279,15380
280,6917
281,5152
282,13762
283,6205
284,1053
285,15817
286,1162
287,7297
288,13347
289,14508
290,7779
291,9153
292,15167
293,15940
294,5915
295,14432
296,6253
297,17072
298,15427
299,13972
300,997
301,18033
302,14779
303,13504
304,15485
305,16852
306,13348
307,5120
308,6951
309,1556
310,17944
311,17597
312,14094
313,17551
314,14451
315,11364
316,14399
317,9203
318,13840
319,14498
320,11982
321,7505
322,14208
323,14441
324,14588
325,2905
326,10944
327,14931
328,16347
329,13747
330,14016
331,11008
332,16949
333,12050
334,17106
335,13418
336,2590
337,18040
338,4430
339,15734
340,11150
341,13973
342,14671
343,7061
344,1435
345,3454
346,13293
347,7139
348,15803
349,4534
350,17031
351,11406
352,15713
353,13751
354,17320
355,17187
356,15795
357,10994
358,15678
359,10840
360,9129
361,11896
362,16592
363,6151
364,782
365,1293
366,16534
367,13700
368,15340
369,11938
370,6363
371,17971
372,13932
373,14039
374,4748
375,16969
376,17535
377,13345
378,13190
379,14503
380,5843
381,14974
382,17019
383,16794
384,457
385,10236
386,8585
387,7701
388,3907
389,14076
390,14544
391,7909
392,15120
393,14566
394,15799
395,11534
396,758
397,9728
398,10608
399,15835
400,11464
401,15300
402,14780
403,16683
404,16844
405,14084
406,13545
407,17125
408,15203
409,17451
410,15840
411,12256
412,14001
413,15293
414,16979
415,15770
416,5360
417,13978
418,18249
