,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2002,2021-04-16,Seattle Mariners,Houston Astros,1,100.0,-114.5,0.5,0.5337995337995338,0.5109010603480896,0.4890989396519071,0.010901060348089575,-0.04470059414762673,True,False,1,0,0,0,125.0,0,2625.0,125.0,1.0,0.0
1,8127,2023-05-05,Pittsburgh Pirates,Toronto Blue Jays,0,123.0,-140.0,0.4484304932735426,0.5833333333333334,0.1033887839818484,0.8966112160181509,-0.3450417092916942,0.3132778826848175,False,True,1,0,0,0,125.0,0,2714.285714285714,89.28571428571429,2.0,0.0
2,3710,2021-08-21,Oakland Athletics,San Francisco Giants,0,105.0,-120.0,0.4878048780487805,0.5454545454545454,0.1137498929314169,0.8862501070685824,-0.37405498511736357,0.340795561614037,False,True,1,0,0,0,125.0,0,2818.4523809523807,104.16666666666667,3.0,0.0
3,8509,2023-06-02,Kansas City Royals,Colorado Rockies,0,-118.0,100.0,0.5412844036697247,0.5,0.8137030678581392,0.1862969321418634,0.27241866418841443,-0.3137030678581366,True,False,0,1,0,0,125.0,0,2693.4523809523807,0.0,3.0,1.0
4,2566,2021-05-27,Oakland Athletics,Los Angeles Angels,1,-145.0,128.5,0.5918367346938775,0.437636761487965,0.9137523682709404,0.0862476317290629,0.3219156335770629,-0.3513891297589021,True,False,1,0,0,0,125.0,0,2779.659277504105,86.20689655172414,4.0,1.0
5,8830,2023-06-26,Baltimore Orioles,Cincinnati Reds,1,-135.0,116.0,0.574468085106383,0.4629629629629629,0.9481330681094304,0.0518669318905693,0.3736649830030474,-0.4110960310723936,True,False,1,0,0,0,138.98296387520526,0,2882.609621115368,102.95034361126315,5.0,1.0
6,2509,2021-05-23,Kansas City Royals,Detroit Tigers,1,-148.0,128.5,0.5967741935483871,0.437636761487965,0.9430482348570702,0.0569517651429303,0.3462740413086831,-0.38068499634503467,True,False,1,0,0,0,138.98296387520526,0,2976.5170291391555,93.90740802378734,6.0,1.0
7,639,2020-08-12,Boston Red Sox,Tampa Bay Rays,0,143.0,-161.0,0.411522633744856,0.6168582375478927,0.004990854656715,0.9950091453432854,-0.406531779088141,0.37815090779539273,False,True,1,0,0,0,138.98296387520526,0,3062.8418514218915,86.32482228273618,7.0,1.0
8,6075,2022-07-23,Detroit Tigers,Minnesota Twins,0,150.0,-175.0,0.4,0.6363636363636364,0.0444975142245159,0.9555024857754806,-0.3555024857754841,0.3191388494118442,False,True,1,0,0,0,138.98296387520526,0,3142.260687922009,79.41883650011728,8.0,1.0
9,6027,2022-07-16,Cleveland Guardians,Detroit Tigers,1,-169.0,145.5,0.6282527881040892,0.4073319755600815,0.963108504915905,0.0368914950840954,0.3348557168118158,-0.3704404804759861,True,False,1,0,0,0,138.98296387520526,0,3224.499128084852,82.23844016284335,9.0,1.0
10,646,2020-08-13,Cincinnati Reds,Pittsburgh Pirates,0,-179.0,158.0,0.6415770609318996,0.3875968992248062,0.9976542579133754,0.0023457420866233,0.3560771969814758,-0.3852511571381829,True,False,0,1,0,0,161.22495640424262,0,3063.2741716806095,0.0,9.0,2.0
11,7964,2023-04-23,Philadelphia Phillies,Colorado Rockies,1,-287.0,240.0,0.7416020671834626,0.2941176470588235,0.999224924835302,0.0007750751647027,0.25762285765183945,-0.2933425718941208,True,False,1,0,0,0,161.22495640424262,0,3119.4501146786033,56.17594299799395,10.0,2.0
12,4855,2022-04-23,San Diego Padres,Los Angeles Dodgers,1,100.0,-117.0,0.5,0.5391705069124424,0.0086172386922443,0.991382761307752,-0.4913827613077557,0.45221225439530965,False,True,0,1,0,0,161.22495640424262,0,2958.2251582743606,0.0,10.0,3.0
13,7888,2023-04-17,Oakland Athletics,Chicago Cubs,0,120.0,-139.5,0.4545454545454545,0.5824634655532359,0.0002695443683353,0.999730455631659,-0.45427591017711916,0.41726699007842305,False,True,1,0,0,0,161.22495640424262,0,3073.7986037254304,115.57344545106997,11.0,3.0
14,791,2020-08-23,Baltimore Orioles,Boston Red Sox,1,113.0,-125.0,0.4694835680751174,0.5555555555555556,0.3036006566700854,0.6963993433299217,-0.16588291140503197,0.14084378777436612,False,True,0,1,0,0,161.22495640424262,0,2912.5736473211878,0.0,11.0,4.0
15,3559,2021-08-10,Kansas City Royals,New York Yankees,1,134.5,-154.0,0.4264392324093816,0.6062992125984252,0.0091568756888281,0.9908431243111728,-0.41728235672055347,0.3845439117127476,False,True,0,1,0,0,145.6286823660594,0,2766.9449649551284,0.0,11.0,5.0
16,6208,2022-08-02,San Diego Padres,Colorado Rockies,1,-250.0,205.0,0.7142857142857143,0.3278688524590163,0.9868161793499508,0.0131838206500516,0.2725304650642365,-0.31468503180896473,True,False,1,0,0,0,145.6286823660594,0,2825.196437901552,58.25147294642376,12.0,5.0
17,1215,2020-09-20,Seattle Mariners,San Diego Padres,0,210.0,-241.0,0.3225806451612903,0.7067448680351907,0.0045555613428067,0.9954444386571965,-0.3180250838184836,0.2886995706220058,False,True,1,0,0,0,145.6286823660594,0,2885.6232770575934,60.42683915604125,13.0,5.0
18,7909,2023-04-18,Seattle Mariners,Milwaukee Brewers,0,-155.5,135.0,0.6086105675146771,0.425531914893617,0.4181314837718575,0.5818685162281374,-0.19047908374281963,0.15633660133452038,False,True,1,0,0,0,145.6286823660594,0,3082.2219982517736,196.5987211941802,14.0,5.0
19,722,2020-08-18,Boston Red Sox,Philadelphia Phillies,0,112.0,-125.0,0.4716981132075472,0.5555555555555556,0.0086928585583437,0.9913071414416532,-0.4630052546492035,0.43575158588609764,False,True,1,0,0,0,145.6286823660594,0,3198.724944144621,116.50294589284752,15.0,5.0
20,8841,2023-06-27,Atlanta Braves,Minnesota Twins,1,-150.0,131.0,0.6,0.4329004329004329,0.9611766936029712,0.0388233063970267,0.3611766936029712,-0.3940771265034062,True,False,1,0,0,0,159.93624720723108,0,3305.349108949442,106.62416480482071,16.0,5.0
21,5761,2022-06-27,Seattle Mariners,Baltimore Orioles,0,-149.0,133.0,0.5983935742971888,0.4291845493562232,0.9440648774354308,0.0559351225645716,0.345671303138242,-0.3732494267916516,True,False,0,1,0,0,159.93624720723108,0,3145.4128617422107,0.0,16.0,6.0
22,8213,2023-05-11,Minnesota Twins,San Diego Padres,1,102.0,-119.0,0.495049504950495,0.54337899543379,0.1605344521022463,0.8394655478977504,-0.3345150528482487,0.29608655246396043,False,True,0,1,0,0,159.93624720723108,0,2985.4766145349795,0.0,16.0,7.0
23,3624,2021-08-15,Washington Nationals,Atlanta Braves,0,138.0,-158.5,0.4201680672268907,0.6131528046421664,0.0049981353430087,0.99500186465699,-0.415169931883882,0.38184906001482366,False,True,1,0,0,0,159.93624720723108,0,3086.3827641925386,100.90614965755903,17.0,7.0
