,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,7093,2022-10-05,Texas Rangers,New York Yankees,1,124.5,-140.0,0.44543429844098,0.5833333333333334,0.00786437279877,0.9921356272012318,-0.43756992564221,0.40880229386789846,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,3033,2021-06-30,Boston Red Sox,Kansas City Royals,1,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.9747587197909516,0.0252412802090498,0.3579004822430589,-0.3914253864576169,True,False,1,0,0,0,125.0,0,2452.639751552795,77.63975155279502,1.0,1.0
2,7929,2023-04-20,Philadelphia Phillies,Colorado Rockies,0,-214.5,190.0,0.6820349761526232,0.3448275862068966,0.9995527872880005,0.0004472127119968,0.31751781113537725,-0.34438037349489975,True,False,0,1,0,0,125.0,0,2327.639751552795,0.0,1.0,2.0
3,2729,2021-06-08,Minnesota Twins,New York Yankees,0,100.0,-114.0,0.5,0.5327102803738317,0.1178959884334837,0.8821040115665184,-0.3821040115665163,0.3493937311926867,False,True,1,0,0,0,125.0,0,2437.288874359813,109.64912280701753,2.0,2.0
4,7928,2023-04-20,Pittsburgh Pirates,Cincinnati Reds,1,-160.0,140.0,0.6153846153846154,0.4166666666666667,0.9921885706741572,0.0078114293258441,0.3768039552895418,-0.4088552373408226,True,False,1,0,0,0,125.0,0,2515.413874359813,78.125,3.0,2.0
5,3071,2021-07-03,Cincinnati Reds,Chicago Cubs,1,-130.0,115.0,0.5652173913043478,0.4651162790697674,0.7858385425476981,0.2141614574522992,0.22062115124335036,-0.2509548216174682,True,False,1,0,0,0,125.77069371799064,0,2612.16056183519,96.74668747537741,4.0,2.0
6,5548,2022-06-12,Philadelphia Phillies,Arizona Diamondbacks,0,-200.0,175.0,0.6666666666666666,0.3636363636363636,0.9852780413879322,0.0147219586120711,0.31861137472126555,-0.3489144050242925,True,False,0,1,0,0,125.77069371799064,0,2486.3898681171995,0.0,4.0,3.0
7,2494,2021-05-22,Cincinnati Reds,Milwaukee Brewers,0,-141.0,120.0,0.5850622406639004,0.4545454545454545,0.8641263031821524,0.1358736968178428,0.279064062518252,-0.3186717577276117,True,False,0,1,0,0,125.77069371799064,0,2360.619174399209,0.0,4.0,4.0
8,5484,2022-06-07,Kansas City Royals,Toronto Blue Jays,0,185.0,-213.0,0.3508771929824561,0.6805111821086262,0.0004385952509739,0.9995614047490214,-0.3504385977314822,0.3190502226403953,False,True,1,0,0,0,125.77069371799064,0,2419.666448445214,59.04727404600499,5.0,4.0
9,6368,2022-08-13,Boston Red Sox,New York Yankees,0,125.0,-143.0,0.4444444444444444,0.588477366255144,0.0243266568987939,0.9756733431012043,-0.42011778754565055,0.38719597684606033,False,True,1,0,0,0,125.77069371799064,0,2507.6179825137388,87.95153406852492,6.0,4.0
