,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2714,2021-06-06,San Diego Padres,New York Mets,0,-141.0,125.0,0.5850622406639004,0.4444444444444444,0.927347910392251,0.0726520896077547,0.3422856697283505,-0.3717923548366897,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,659,2020-08-14,Chicago Cubs,Milwaukee Brewers,0,-110.0,-102.0,0.5238095238095238,0.504950495049505,0.9799808183647843,0.0200191816352089,0.4561712945552605,-0.4849313134142961,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,2775,2021-06-12,Philadelphia Phillies,New York Yankees,1,110.0,-125.0,0.4761904761904761,0.5555555555555556,0.062022598656079,0.9379774013439228,-0.4141678775343971,0.38242184578836724,False,True,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,770,2020-08-21,Los Angeles Dodgers,Colorado Rockies,1,-233.0,205.0,0.6996996996996997,0.3278688524590163,0.998933162354406,0.0010668376456005,0.2992334626547063,-0.3268020148134158,True,False,1,0,0,0,125.0,0,2178.6480686695277,53.6480686695279,1.0,3.0
4,2346,2021-05-11,Arizona Diamondbacks,Miami Marlins,1,-114.0,-105.0,0.5327102803738317,0.5121951219512195,0.5676562756090477,0.4323437243909503,0.03494599523521602,-0.07985139756026921,True,False,1,0,0,0,125.0,0,2288.2971914765453,109.64912280701753,2.0,3.0
5,5146,2022-05-14,New York Mets,Seattle Mariners,1,-164.0,143.0,0.6212121212121212,0.411522633744856,0.9179419700945136,0.0820580299054882,0.2967298488823924,-0.32946460383936776,True,False,1,0,0,0,114.41485957382727,0,2358.0623497532692,69.76515827672395,3.0,3.0
6,2090,2021-04-23,New York Mets,Washington Nationals,1,-312.0,260.0,0.7572815533980582,0.2777777777777778,0.9797034061796758,0.0202965938203297,0.22242185278161752,-0.25748118395744807,True,False,1,0,0,0,114.41485957382727,0,2394.733779103855,36.67142935058567,4.0,3.0
7,6799,2022-09-14,Detroit Tigers,Houston Astros,0,220.0,-263.0,0.3125,0.7245179063360881,0.0004159539830989,0.9995840460168964,-0.3120840460169011,0.2750661396808083,False,True,1,0,0,0,114.41485957382727,0,2438.2375279912417,43.50374888738679,5.0,3.0
8,6723,2022-09-08,Philadelphia Phillies,Miami Marlins,0,-130.0,115.0,0.5652173913043478,0.4651162790697674,0.9548659284679508,0.0451340715320475,0.38964853716360304,-0.41998220753771986,True,False,0,1,0,0,114.41485957382727,0,2323.822668417414,0.0,5.0,4.0
9,3453,2021-08-03,Washington Nationals,Philadelphia Phillies,0,150.0,-175.0,0.4,0.6363636363636364,0.0181520778096666,0.9818479221903362,-0.3818479221903334,0.3454842858266999,False,True,1,0,0,0,114.41485957382727,0,2389.202588173887,65.37991975647272,6.0,4.0
10,5381,2022-05-31,Philadelphia Phillies,San Francisco Giants,0,-130.0,112.0,0.5652173913043478,0.4716981132075472,0.3589255419894476,0.6410744580105502,-0.2062918493149002,0.169376344803003,False,True,1,0,0,0,119.46012940869434,0,2522.9979331116247,133.79534493773767,7.0,4.0
11,8601,2023-06-09,Pittsburgh Pirates,New York Mets,1,102.0,-118.0,0.495049504950495,0.5412844036697247,0.0599309231117924,0.9400690768882026,-0.4351185818387026,0.3987846732184779,False,True,0,1,0,0,119.46012940869434,0,2403.5378037029304,0.0,7.0,5.0
12,6792,2022-09-13,Texas Rangers,Oakland Athletics,1,-152.0,132.0,0.6031746031746031,0.4310344827586206,0.8705959751502563,0.1294040248497417,0.2674213719756532,-0.3016304579088789,True,False,1,0,0,0,119.46012940869434,0,2482.129994103387,78.59219040045681,8.0,5.0
13,6147,2022-07-28,Boston Red Sox,Cleveland Guardians,1,101.0,-116.5,0.4975124378109453,0.5381062355658198,0.0665652655652788,0.9334347344347224,-0.4309471722456665,0.39532849886890253,False,True,0,1,0,0,119.46012940869434,0,2362.669864694693,0.0,8.0,6.0
14,8025,2023-04-27,Los Angeles Angels,Oakland Athletics,1,-320.0,262.5,0.7619047619047619,0.2758620689655172,0.999972575787868,2.7424212138567777e-05,0.23806781388310616,-0.2758346447533786,True,False,1,0,0,0,119.46012940869434,0,2400.00115513491,37.33129044021698,9.0,6.0
