,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3300,2021-07-22,Minnesota Twins,Los Angeles Angels,0,-141.0,125.0,0.5850622406639004,0.4444444444444444,0.906862143160694,0.0931378568393074,0.3217999024967936,-0.351306587605137,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6616,2022-08-31,Minnesota Twins,Boston Red Sox,0,-133.0,117.0,0.5708154506437768,0.4608294930875576,0.9448894240068212,0.0551105759931763,0.3740739733630444,-0.4057189170943813,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,8342,2023-05-21,Cincinnati Reds,New York Yankees,0,132.0,-150.0,0.4310344827586206,0.6,0.0022101749263353,0.9977898250736612,-0.4288243078322853,0.39778982507366123,False,True,1,0,0,0,125.0,0,2333.3333333333335,83.33333333333333,1.0,2.0
3,5667,2022-06-20,San Diego Padres,Arizona Diamondbacks,1,-183.5,160.0,0.6472663139329806,0.3846153846153846,0.9389498191843418,0.0610501808156583,0.2916835052513612,-0.3235652037997263,True,False,1,0,0,0,125.0,0,2401.453224341508,68.11989100817439,2.0,2.0
4,2002,2021-04-16,Seattle Mariners,Houston Astros,1,100.0,-114.5,0.5,0.5337995337995338,0.5419142584161354,0.4580857415838584,0.041914258416135386,-0.07571379221567542,True,False,1,0,0,0,125.0,0,2526.453224341508,125.0,3.0,2.0
5,2467,2021-05-20,Philadelphia Phillies,Miami Marlins,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.807262791217879,0.1927372087821181,0.25170723566232345,-0.2950676692666624,True,False,0,1,0,0,126.32266121707539,0,2400.1305631244322,0.0,3.0,3.0
6,3738,2021-08-23,Chicago Cubs,Colorado Rockies,1,-130.0,114.5,0.5652173913043478,0.4662004662004662,0.8057777007297315,0.1942222992702714,0.24056030942538376,-0.2719781669301948,True,False,1,0,0,0,126.32266121707539,0,2497.301840983721,97.17127785928876,4.0,3.0
7,3692,2021-08-20,Toronto Blue Jays,Detroit Tigers,0,-278.0,230.0,0.7354497354497355,0.303030303030303,0.9878476609946116,0.0121523390053858,0.25239792554487617,-0.29087796402491717,True,False,0,1,0,0,126.32266121707539,0,2370.9791797666458,0.0,4.0,4.0
8,7902,2023-04-18,Boston Red Sox,Minnesota Twins,1,-105.0,-111.0,0.5121951219512195,0.5260663507109005,0.0937645277809794,0.9062354722190212,-0.4184305941702401,0.38016912150812077,False,True,0,1,0,0,126.32266121707539,0,2244.65651854957,0.0,4.0,5.0
9,4899,2022-04-27,Cincinnati Reds,San Diego Padres,0,155.0,-175.0,0.392156862745098,0.6363636363636364,0.001203432923954,0.998796567076046,-0.390953429821144,0.3624329307124097,False,True,1,0,0,0,126.32266121707539,0,2316.8408963878987,72.18437783832879,5.0,5.0
10,3704,2021-08-21,New York Yankees,Minnesota Twins,1,-233.0,195.0,0.6996996996996997,0.3389830508474576,0.9877864078174872,0.0122135921825196,0.28808670811778747,-0.326769458664938,True,False,1,0,0,0,115.84204481939494,0,2366.558512190214,49.71761580231543,6.0,5.0
11,972,2020-09-04,Tampa Bay Rays,Miami Marlins,1,-135.0,120.0,0.574468085106383,0.4545454545454545,0.9758729777659793,0.0241270222340241,0.4014048926595962,-0.4304184323114304,True,False,1,0,0,0,115.84204481939494,0,2452.367434278655,85.8089220884407,7.0,5.0
12,8233,2023-05-13,New York Yankees,Tampa Bay Rays,1,116.0,-135.0,0.4629629629629629,0.574468085106383,0.0252993555412953,0.9747006444587047,-0.4376636074216676,0.4002325593523217,False,True,0,1,0,0,115.84204481939494,0,2336.5253894592597,0.0,7.0,6.0
13,5423,2022-06-03,Cincinnati Reds,Washington Nationals,0,-128.0,110.0,0.5614035087719298,0.4761904761904761,0.9771758927548176,0.0228241072451883,0.41577238398288785,-0.4533663689452878,True,False,0,1,0,0,115.84204481939494,0,2220.6833446398646,0.0,7.0,7.0
14,3143,2021-07-08,Arizona Diamondbacks,Colorado Rockies,0,-141.0,122.0,0.5850622406639004,0.4504504504504504,0.7618602094322684,0.2381397905677337,0.17679796876836795,-0.2123106598827167,True,False,0,1,0,0,115.84204481939494,0,2104.8412998204694,0.0,7.0,8.0
15,8411,2023-05-26,Tampa Bay Rays,Los Angeles Dodgers,1,-120.0,102.0,0.5454545454545454,0.495049504950495,0.3568980632360897,0.6431019367639162,-0.18855648221845572,0.14805243181342126,False,True,0,1,0,0,105.24206499102348,0,1999.599234829446,0.0,7.0,9.0
16,2096,2021-04-23,Minnesota Twins,Pittsburgh Pirates,1,-152.0,135.0,0.6031746031746031,0.425531914893617,0.855891875704521,0.1441081242954857,0.2527172725299178,-0.28142379059813133,True,False,1,0,0,0,105.24206499102348,0,2068.837435481435,69.23820065198913,8.0,9.0
17,6855,2022-09-18,Atlanta Braves,Philadelphia Phillies,1,-250.0,215.0,0.7142857142857143,0.3174603174603174,0.9660159253004912,0.0339840746995059,0.2517302110147769,-0.2834762427608115,True,False,1,0,0,0,105.24206499102348,0,2110.9342614778443,42.09682599640939,9.0,9.0
18,517,2020-08-04,San Diego Padres,Los Angeles Dodgers,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.010603463922496,0.989396536077502,-0.4610946492850512,0.4398469865279524,False,True,1,0,0,0,105.24206499102348,0,2197.1982491754047,86.26398769756024,10.0,9.0
19,2088,2021-04-23,Baltimore Orioles,Oakland Athletics,0,120.0,-135.0,0.4545454545454545,0.574468085106383,0.0054608583763788,0.9945391416236274,-0.4490845961690757,0.4200710565172444,False,True,1,0,0,0,105.24206499102348,0,2275.155334353941,77.9570851785359,11.0,9.0
20,2449,2021-05-19,Philadelphia Phillies,Miami Marlins,0,-123.0,110.0,0.5515695067264574,0.4761904761904761,0.9083909242639924,0.0916090757360075,0.35682141753753494,-0.3845814004544686,True,False,0,1,0,0,113.75776671769705,0,2161.397567636244,0.0,11.0,10.0
21,4878,2022-04-25,Los Angeles Angels,Cleveland Guardians,1,105.0,-122.0,0.4878048780487805,0.5495495495495496,0.1769427528826673,0.8230572471173339,-0.31086212516611317,0.27350769756778426,False,True,0,1,0,0,113.75776671769705,0,2047.6398009185468,0.0,11.0,11.0
22,4836,2022-04-22,Los Angeles Angels,Baltimore Orioles,0,-182.0,160.0,0.6453900709219859,0.3846153846153846,0.9929017310084708,0.0070982689915249,0.34751166008648493,-0.3775171156238597,True,False,0,1,0,0,113.75776671769705,0,1933.8820342008498,0.0,11.0,12.0
23,3304,2021-07-23,Baltimore Orioles,Washington Nationals,1,115.0,-133.0,0.4651162790697674,0.5708154506437768,0.0159190511466513,0.9840809488533514,-0.44919722792311606,0.4132654982095746,False,True,0,1,0,0,113.75776671769705,0,1820.1242674831528,0.0,11.0,13.0
24,3611,2021-08-14,Washington Nationals,Atlanta Braves,0,155.0,-179.0,0.392156862745098,0.6415770609318996,0.0106917125580266,0.9893082874419736,-0.3814651501870714,0.34773122651007404,False,True,1,0,0,0,113.75776671769705,0,1883.6760924651064,63.55182498195366,12.0,13.0
25,5671,2022-06-21,Pittsburgh Pirates,Chicago Cubs,1,-154.0,135.0,0.6062992125984252,0.425531914893617,0.9748372107782108,0.0251627892217858,0.3685379981797856,-0.40036912567183125,True,False,1,0,0,0,94.18380462325533,0,1944.834407155532,61.158314690425534,13.0,13.0
26,1045,2020-09-09,Toronto Blue Jays,New York Yankees,0,122.0,-139.0,0.4504504504504504,0.5815899581589958,0.0900944874285742,0.9099055125714236,-0.3603559630218762,0.32831555441242777,False,True,1,0,0,0,94.18380462325533,0,2012.5925399780178,67.75813282248585,14.0,13.0
27,6707,2022-09-07,Oakland Athletics,Atlanta Braves,0,240.0,-278.0,0.2941176470588235,0.7354497354497355,0.0003786595789873,0.9996213404210068,-0.2937389874798362,0.26417160497127135,False,True,1,0,0,0,94.18380462325533,0,2046.4716063892608,33.879066411242924,15.0,13.0
