,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5400,2022-06-01,Arizona Diamondbacks,Atlanta Braves,0,135.0,-156.0,0.425531914893617,0.609375,0.0453882944088737,0.9546117055911242,-0.3801436204847433,0.3452367055911242,False,True,1,0,0,0,125.0,0,2580.128205128205,80.12820512820514,1.0,0.0
1,6336,2022-08-11,Detroit Tigers,Cleveland Guardians,0,145.0,-167.0,0.4081632653061224,0.6254681647940075,0.009285016136083,0.9907149838639168,-0.3988782491700394,0.3652468190699093,False,True,1,0,0,0,125.0,0,2654.9785045294025,74.8502994011976,2.0,0.0
2,623,2020-08-11,Texas Rangers,Seattle Mariners,1,-134.0,120.0,0.5726495726495726,0.4545454545454545,0.900845693264924,0.0991543067350759,0.3281961206153514,-0.35539114781037856,True,False,1,0,0,0,125.0,0,2748.2620866189545,93.28358208955224,3.0,0.0
3,3783,2021-08-27,Baltimore Orioles,Tampa Bay Rays,0,195.0,-233.0,0.3389830508474576,0.6996996996996997,0.0004252946360556,0.999574705363938,-0.338557756211402,0.2998750056642383,False,True,1,0,0,0,125.0,0,2801.910155288482,53.6480686695279,4.0,0.0
4,3534,2021-08-08,Milwaukee Brewers,San Francisco Giants,0,-105.0,-108.0,0.5121951219512195,0.5192307692307693,0.1587835752345099,0.8412164247654881,-0.3534115467167096,0.3219856555347188,False,True,1,0,0,0,125.0,0,2917.650896029223,115.74074074074075,5.0,0.0
5,6663,2022-09-04,Atlanta Braves,Miami Marlins,1,-263.0,220.0,0.7245179063360881,0.3125,0.9965284466410994,0.0034715533588994,0.27201054030501126,-0.3090284466411006,True,False,1,0,0,0,145.88254480146117,0,2973.1195442427065,55.46864821348333,6.0,0.0
6,8253,2023-05-14,Detroit Tigers,Seattle Mariners,1,156.5,-180.0,0.3898635477582846,0.6428571428571429,0.0050963174285703,0.994903682571432,-0.38476723032971427,0.3520465397142891,False,True,0,1,0,0,145.88254480146117,0,2827.236999441245,0.0,6.0,1.0
7,5402,2022-06-01,Baltimore Orioles,Seattle Mariners,1,133.0,-149.0,0.4291845493562232,0.5983935742971888,0.011213751650067,0.9887862483499312,-0.4179707977061562,0.39039267405274247,False,True,0,1,0,0,145.88254480146117,0,2681.354454639784,0.0,6.0,2.0
8,8247,2023-05-13,Colorado Rockies,Philadelphia Phillies,0,137.0,-159.0,0.4219409282700422,0.6138996138996139,0.006237034111102,0.9937629658888988,-0.4157038941589402,0.3798633519892849,False,True,1,0,0,0,145.88254480146117,0,2773.1044828168033,91.7500281770196,7.0,2.0
9,5909,2022-07-08,Texas Rangers,Minnesota Twins,1,-104.0,-112.0,0.5098039215686274,0.5283018867924528,0.0904209455730474,0.9095790544269532,-0.41938297599558,0.38127716763450037,False,True,0,1,0,0,145.88254480146117,0,2627.221938015342,0.0,7.0,3.0
10,8522,2023-06-03,Washington Nationals,Philadelphia Phillies,0,105.0,-120.0,0.4878048780487805,0.5454545454545454,0.0661991372559161,0.9338008627440806,-0.4216057407928644,0.38834631728953517,False,True,1,0,0,0,131.3610969007671,0,2736.689518765981,109.46758075063926,8.0,3.0
11,2447,2021-05-19,Cincinnati Reds,San Francisco Giants,0,110.0,-126.5,0.4761904761904761,0.5584988962472406,0.0127768025405638,0.9872231974594322,-0.4634136736499123,0.4287243012121916,False,True,1,0,0,0,131.3610969007671,0,2840.5322831144135,103.8427643484325,9.0,3.0
12,2057,2021-04-20,Chicago Cubs,New York Mets,1,117.0,-133.0,0.4608294930875576,0.5708154506437768,0.0274991066090945,0.9725008933908992,-0.4333303864784631,0.40168544274712237,False,True,0,1,0,0,131.3610969007671,0,2709.1711862136463,0.0,9.0,4.0
13,3917,2021-09-05,Chicago Cubs,Pittsburgh Pirates,1,-147.0,130.0,0.5951417004048583,0.4347826086956521,0.9853572782536224,0.0146427217463754,0.39021557784876415,-0.42013988694927673,True,False,1,0,0,0,131.3610969007671,0,2798.532476622331,89.36129040868511,10.0,4.0
14,2718,2021-06-07,San Diego Padres,Chicago Cubs,1,-125.0,108.0,0.5555555555555556,0.4807692307692308,0.7937508472370254,0.206249152762978,0.2381952916814698,-0.2745200780062528,True,False,1,0,0,0,131.3610969007671,0,2903.6213541429447,105.08887752061369,11.0,4.0
15,6361,2022-08-13,Cincinnati Reds,Chicago Cubs,0,-120.0,102.0,0.5454545454545454,0.495049504950495,0.7403752934764917,0.2596247065235096,0.19492074802194626,-0.23542479842698538,True,False,0,1,0,0,145.18106770714724,0,2758.4402864357976,0.0,11.0,5.0
16,4004,2021-09-12,Detroit Tigers,Tampa Bay Rays,1,132.0,-149.0,0.4310344827586206,0.5983935742971888,0.0055266119601157,0.9944733880398852,-0.4255078707985049,0.3960798137426964,False,True,0,1,0,0,145.18106770714724,0,2613.2592187286505,0.0,11.0,6.0
17,5827,2022-07-02,Seattle Mariners,Oakland Athletics,1,-179.0,155.0,0.6415770609318996,0.392156862745098,0.9886936626015044,0.011306337398495,0.3471166016696048,-0.38085052534660296,True,False,1,0,0,0,145.18106770714724,0,2694.3659604644868,81.10674173583644,12.0,6.0
18,590,2020-08-09,Tampa Bay Rays,New York Yankees,1,-111.0,100.0,0.5260663507109005,0.5,0.4871007766014557,0.51289922339854,-0.03896557410944479,0.012899223398539994,False,True,0,1,0,0,145.18106770714724,0,2549.1848927573396,0.0,12.0,7.0
