,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2906,2021-06-21,Baltimore Orioles,Houston Astros,0,150.0,-169.0,0.4,0.6282527881040892,0.0006176288302992,0.9993823711696952,-0.3993823711697008,0.37112958306560595,False,True,1,0,0,0,125.0,0,2573.96449704142,73.96449704142012,1.0,0.0
1,6916,2022-09-22,Philadelphia Phillies,Atlanta Braves,1,125.0,-143.0,0.4444444444444444,0.588477366255144,0.0111201868933365,0.9888798131066604,-0.4333242575511079,0.4004024468515164,False,True,0,1,0,0,125.0,0,2448.96449704142,0.0,1.0,1.0
2,5246,2022-05-21,Baltimore Orioles,Tampa Bay Rays,0,134.0,-154.0,0.4273504273504273,0.6062992125984252,0.0052551563740107,0.9947448436259942,-0.4220952709764166,0.388445631027569,False,True,1,0,0,0,125.0,0,2530.1333282102514,81.16883116883116,2.0,1.0
3,8340,2023-05-20,San Diego Padres,Boston Red Sox,0,-129.0,110.0,0.5633187772925764,0.4761904761904761,0.4904507753971513,0.5095492246028495,-0.07286800189542508,0.03335874841237335,False,True,1,0,0,0,125.0,0,2667.6333282102514,137.5,3.0,1.0
4,4808,2022-04-20,Chicago Cubs,Tampa Bay Rays,0,-102.0,-115.0,0.504950495049505,0.5348837209302325,0.0880834433226241,0.9119165566773728,-0.4168670517268809,0.3770328357471403,False,True,1,0,0,0,125.0,0,2776.3289803841644,108.69565217391305,4.0,1.0
5,3697,2021-08-20,Houston Astros,Seattle Mariners,1,-196.0,167.5,0.6621621621621622,0.3738317757009345,0.9396640534053186,0.0603359465946798,0.2775018912431564,-0.31349582910625473,True,False,1,0,0,0,138.81644901920822,0,2847.1536992715155,70.82471888735114,5.0,1.0
6,3622,2021-08-14,Seattle Mariners,Toronto Blue Jays,1,133.0,-149.0,0.4291845493562232,0.5983935742971888,0.0257719435811728,0.9742280564188296,-0.4034126057750504,0.37583448212164083,False,True,0,1,0,0,138.81644901920822,0,2708.337250252307,0.0,5.0,2.0
7,3377,2021-07-28,San Diego Padres,Oakland Athletics,0,-135.0,120.0,0.574468085106383,0.4545454545454545,0.9180774017858132,0.0819225982141832,0.3436093166794302,-0.3726228563312713,True,False,0,1,0,0,138.81644901920822,0,2569.5208012330986,0.0,5.0,3.0
8,1152,2020-09-16,Houston Astros,Texas Rangers,0,-227.0,194.0,0.6941896024464832,0.3401360544217687,0.9981022225726932,0.0018977774273126,0.30391262012621,-0.3382382769944561,True,False,0,1,0,0,138.81644901920822,0,2430.70435221389,0.0,5.0,4.0
9,2977,2021-06-26,Los Angeles Dodgers,Chicago Cubs,1,-196.0,170.0,0.6621621621621622,0.3703703703703703,0.9798742325583136,0.020125767441689,0.31771207039615146,-0.3502446029286813,True,False,1,0,0,0,138.81644901920822,0,2501.5290711012412,70.82471888735114,6.0,4.0
10,8219,2023-05-12,Miami Marlins,Cincinnati Reds,0,-145.0,127.0,0.5918367346938775,0.4405286343612334,0.9084189301383416,0.0915810698616579,0.3165821954444641,-0.34894756449957554,True,False,0,1,0,0,125.07645355506207,0,2376.452617546179,0.0,6.0,5.0
11,7830,2023-04-13,Tampa Bay Rays,Boston Red Sox,1,-218.5,185.0,0.6860282574568289,0.3508771929824561,0.9982908041091666,0.0017091958908401,0.31226254665233766,-0.349167997091616,True,False,1,0,0,0,125.07645355506207,0,2433.6958457178325,57.24322817165313,7.0,5.0
12,3303,2021-07-23,Chicago Cubs,Arizona Diamondbacks,1,-141.0,122.5,0.5850622406639004,0.449438202247191,0.9716202524235986,0.0283797475764037,0.3865580117596982,-0.4210584546707873,True,False,1,0,0,0,125.07645355506207,0,2522.4025503668126,88.70670464898019,8.0,5.0
13,3261,2021-07-19,Arizona Diamondbacks,Pittsburgh Pirates,1,-129.0,110.0,0.5633187772925764,0.4761904761904761,0.840877713980313,0.1591222860196849,0.27755893668773657,-0.31706819017079124,True,False,1,0,0,0,125.07645355506207,0,2619.361041494768,96.9584911279551,9.0,5.0
14,3928,2021-09-06,Milwaukee Brewers,Philadelphia Phillies,0,-141.0,120.0,0.5850622406639004,0.4545454545454545,0.9057935941687436,0.0942064058312542,0.32073135350484316,-0.3603390487142003,True,False,0,1,0,0,125.07645355506207,0,2494.284587939706,0.0,9.0,6.0
15,5689,2022-06-22,Baltimore Orioles,Washington Nationals,1,-147.0,128.0,0.5951417004048583,0.4385964912280701,0.9613909323288216,0.0386090676711818,0.3662492319239633,-0.3999874235568883,True,False,1,0,0,0,124.7142293969853,0,2579.12419977439,84.83961183468388,10.0,6.0
16,5940,2022-07-10,Milwaukee Brewers,Pittsburgh Pirates,0,-175.0,150.0,0.6363636363636364,0.4,0.9928841291520696,0.007115870847929,0.35652049278843323,-0.39288412915207105,True,False,0,1,0,0,124.7142293969853,0,2454.4099703774045,0.0,10.0,7.0
17,487,2020-08-02,Chicago Cubs,Pittsburgh Pirates,1,-200.0,175.0,0.6666666666666666,0.3636363636363636,0.999192333207631,0.0008076667923752,0.3325256665409644,-0.3628286968439884,True,False,1,0,0,0,124.7142293969853,0,2516.7670850758973,62.35711469849265,11.0,7.0
18,3046,2021-07-01,Cincinnati Reds,San Diego Padres,1,-108.0,-105.0,0.5192307692307693,0.5121951219512195,0.0388227004889059,0.9611772995110928,-0.48040806874186337,0.44898217755987324,False,True,0,1,0,0,124.7142293969853,0,2392.052855678912,0.0,11.0,8.0
19,6376,2022-08-14,Tampa Bay Rays,Baltimore Orioles,1,-169.0,145.0,0.6282527881040892,0.4081632653061224,0.9840736157028104,0.0159263842971914,0.35582082759872113,-0.392236881008931,True,False,1,0,0,0,124.7142293969853,0,2465.8482576889623,73.79540201005048,12.0,8.0
20,8676,2023-06-14,Houston Astros,Washington Nationals,1,-250.0,210.0,0.7142857142857143,0.3225806451612903,0.9995335772718588,0.0004664227281393,0.28524786298614446,-0.322114222433151,True,False,1,0,0,0,123.29241288444813,0,2515.1652228427415,49.31696515377925,13.0,8.0
21,3779,2021-08-26,San Diego Padres,Los Angeles Dodgers,0,125.0,-145.0,0.4444444444444444,0.5918367346938775,0.005053187652406,0.9949468123475976,-0.43939125679203844,0.4031100776537201,False,True,1,0,0,0,123.29241288444813,0,2600.1944731078784,85.02925026513664,14.0,8.0
22,3007,2021-06-28,Los Angeles Dodgers,San Francisco Giants,1,-189.0,160.0,0.6539792387543253,0.3846153846153846,0.9789045203215774,0.0210954796784175,0.3249252815672521,-0.36351990493696706,True,False,1,0,0,0,123.29241288444813,0,2665.4285539991206,65.23408089124239,15.0,8.0
23,5754,2022-06-27,New York Yankees,Oakland Athletics,1,-303.0,250.0,0.7518610421836228,0.2857142857142857,0.9995089153962624,0.0004910846037342,0.2476478732126396,-0.2852232011105515,True,False,1,0,0,0,123.29241288444813,0,2706.119119307519,40.69056530839872,16.0,8.0
24,2557,2021-05-27,Pittsburgh Pirates,Chicago Cubs,0,122.5,-139.0,0.449438202247191,0.5815899581589958,0.0020630134337292,0.9979369865662684,-0.4473751888134618,0.41634702840727256,False,True,1,0,0,0,123.29241288444813,0,2794.81869692223,88.69957761471088,17.0,8.0
25,5845,2022-07-03,Los Angeles Dodgers,San Diego Padres,0,-187.0,163.0,0.6515679442508711,0.3802281368821292,0.988211475555386,0.0117885244446166,0.33664353130451496,-0.3684396124375126,True,False,0,1,0,0,139.74093484611151,0,2655.0777620761187,0.0,17.0,9.0
