,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
1005,954,2020-09-03,2020,Houston Astros,Texas Rangers,8,4,1,0,R,2020-09-03,0.17381489841986458,0.333,0.0,0.474,0.25,0.482,2020-09-03,0.6252821670428893,0.667,1.0,0.714,0.357,0.65,2020-09-03,Houston Astros,0.7239819004524889,0.333,0.18181818181818182,0.6543209876543212,0.8796296296296298,2020-09-03,Texas Rangers,0.0,0.2,0.09090909090909091,0.12345679012345691,0.6435185185185187,2020-09-03,Houston Astros,0.5043731778425657,0.21836925960637302,0.09090909090909091,0.17843137254901964,0.07079646017699122,2020-09-03,Texas Rangers,0.7142857142857144,0.34395501405810686,0.18181818181818182,0.40588235294117647,0.7168141592920355,-164.0,146.0
18292,8900,2023-07-01,2023,Pittsburgh Pirates,Milwaukee Brewers,8,11,0,1,R,2023-07-01,0.6405867970660146,0.667,0.0,0.55,0.5,0.531,2023-07-01,0.5378973105134474,1.0,1.0,0.537,0.425,0.383,2023-07-01,Pittsburgh Pirates,0.29918032786885235,0.5425,0.5,0.34876543209876554,0.1213872832369942,2023-07-01,Milwaukee Brewers,0.22540983606557374,0.33375,0.4375,0.3641975308641976,0.6011560693641621,2023-07-01,Pittsburgh Pirates,0.33976833976833964,0.2857142857142857,0.4375,0.42944785276073616,0.8423423423423425,2023-07-01,Milwaukee Brewers,0.22393822393822385,0.2857142857142857,0.5,0.23006134969325165,0.48648648648648657,120.0,-140.0
14063,5537,2022-06-11,2022,Cleveland Guardians,Oakland Athletics,5,10,0,1,R,2022-06-11,0.0,0.0,0.0,0.233,0.433,0.531,2022-06-11,0.47570332480818417,1.0,1.0,0.625,0.433,0.494,2022-06-11,Cleveland Guardians,0.7280000000000001,0.44004796163069543,0.2727272727272727,0.6023738872403561,0.42405063291139233,2022-06-11,Oakland Athletics,0.17200000000000007,0.16067146282973618,0.18181818181818182,0.0,0.5253164556962026,2022-06-11,Cleveland Guardians,0.3457249070631971,0.14777777777777779,0.18181818181818182,0.21710526315789477,0.42448979591836733,2022-06-11,Oakland Athletics,0.5650557620817844,0.8144444444444444,0.2727272727272727,0.7434210526315789,0.3224489795918367,-118.0,102.0
2348,1930,2021-04-11,2021,Los Angeles Dodgers,Washington Nationals,3,0,1,0,R,2021-04-11,0.0,0.0,0.0,0.333,0.0,0.433,2021-04-11,1.0,0.667,1.0,1.0,0.714,0.718,2021-04-11,Los Angeles Dodgers,0.5714285714285714,0.46996466431095407,0.6,0.4375,1.0,2021-04-11,Washington Nationals,0.07619047619047617,0.0,0.3333333333333333,0.3125,0.5801886792452831,2021-04-11,Los Angeles Dodgers,0.31770833333333326,0.24953095684803003,0.3333333333333333,0.33025099075297226,0.0,2021-04-11,Washington Nationals,0.5833333333333333,0.4371482176360225,0.6,0.6169088507265521,0.626086956521739,-168.0,145.0
7425,3004,2021-06-28,2021,Houston Astros,Baltimore Orioles,7,9,0,1,R,2021-06-28,0.0783783783783783,0.333,0.0,0.316,0.3,0.417,2021-06-28,0.908108108108108,0.333,0.0,0.667,0.564,0.507,2021-06-28,Houston Astros,1.0,0.0,0.1111111111111111,0.8650793650793651,0.4811320754716982,2021-06-28,Baltimore Orioles,0.15865384615384617,0.411660777385159,0.2222222222222222,0.42063492063492064,0.43396226415094363,2021-06-28,Houston Astros,0.23008849557522126,0.11660777385159013,0.2222222222222222,0.44245524296675187,0.37391304347826104,2021-06-28,Baltimore Orioles,0.9646017699115044,1.0,0.5555555555555556,1.0,0.573913043478261,-312.0,260.0
13840,5350,2022-05-29,2022,Cincinnati Reds,San Francisco Giants,4,6,0,1,R,2022-05-29,0.5225988700564973,0.333,0.0,0.542,0.524,0.653,2022-05-29,0.0,1.0,1.0,0.45,0.269,0.512,2022-05-29,Cincinnati Reds,0.5206896551724138,1.0,0.2727272727272727,0.9969325153374233,0.6898734177215189,2022-05-29,San Francisco Giants,0.789655172413793,0.36014405762304924,0.18181818181818182,0.8466257668711656,0.7025316455696204,2022-05-29,Cincinnati Reds,0.9543568464730289,0.15015015015015015,0.18181818181818182,0.9866220735785953,0.5061224489795919,2022-05-29,San Francisco Giants,0.6556016597510373,0.3003003003003003,0.2727272727272727,0.7959866220735785,0.08571428571428569,130.0,-149.0
13766,5296,2022-05-25,2022,Minnesota Twins,Detroit Tigers,2,4,0,1,R,2022-05-25,0.11407766990291272,0.333,0.0,0.409,0.25,0.475,2022-05-25,0.8300970873786409,1.0,1.0,0.652,0.6,0.451,2022-05-25,Minnesota Twins,0.5463917525773195,0.4077777777777778,0.125,0.3660714285714286,0.46835443037974694,2022-05-25,Detroit Tigers,0.0,0.18555555555555556,0.0,0.21428571428571422,0.34177215189873417,2022-05-25,Minnesota Twins,0.13061224489795914,0.166,0.0,0.14166666666666672,0.6938775510204082,2022-05-25,Detroit Tigers,0.28979591836734697,0.133,0.125,0.2722222222222222,0.49795918367346925,-196.0,165.0
7321,2978,2021-06-26,2021,Boston Red Sox,New York Yankees,4,2,1,0,R,2021-06-26,0.6842105263157895,0.667,0.0,0.539,0.528,0.552,2021-06-26,0.8394736842105261,0.333,1.0,0.553,0.632,0.4,2021-06-26,Boston Red Sox,0.6126126126126125,0.04502046384720328,0.4166666666666667,0.6575875486381323,0.5754716981132078,2021-06-26,New York Yankees,0.19369369369369374,0.5006821282401092,0.25,0.26848249027237353,0.8207547169811321,2021-06-26,Boston Red Sox,0.5213675213675214,0.375,0.25,0.6892230576441103,0.9869565217391303,2021-06-26,New York Yankees,0.2777777777777779,0.33375,0.4166666666666667,0.41353383458646625,0.40869565217391285,-115.0,101.0
14071,5539,2022-06-11,2022,San Diego Padres,Colorado Rockies,2,6,0,1,R,2022-06-11,0.2506393861892583,0.333,0.0,0.5,0.346,0.46,2022-06-11,0.7365728900255755,1.0,1.0,0.593,0.645,0.488,2022-06-11,San Diego Padres,0.6919999999999998,1.0,0.8181818181818182,0.4035608308605341,0.46835443037974694,2022-06-11,Colorado Rockies,0.6960000000000001,0.04076738609112708,0.0,0.9525222551928783,0.5253164556962026,2022-06-11,San Diego Padres,0.21189591078066924,0.0,0.0,0.1973684210526316,0.3755102040816326,2022-06-11,Colorado Rockies,1.0,0.4066666666666667,0.8181818181818182,1.0,0.6081632653061225,-250.0,210.0
14765,6100,2022-07-24,2022,New York Mets,San Diego Padres,8,5,1,0,R,2022-07-24,0.677966101694915,0.667,1.0,0.544,0.58,0.488,2022-07-24,0.8135593220338981,0.0,0.0,0.622,0.6,0.475,2022-07-24,New York Mets,0.6681818181818183,0.0,0.1111111111111111,0.6170212765957448,0.10759493670886099,2022-07-24,San Diego Padres,0.5272727272727272,0.09372071227741331,0.2222222222222222,0.28875379939209733,0.46835443037974694,2022-07-24,New York Mets,0.23788546255506615,0.12216532553035844,0.2222222222222222,0.19924812030075195,0.273469387755102,2022-07-24,San Diego Padres,0.30837004405286356,0.0248719824433065,0.1111111111111111,0.2857142857142858,0.3755102040816326,-118.0,102.0
