,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
790,814,2020-08-25,2020,Houston Astros,Los Angeles Angels,6,3,1,0,R,2020-08-25,0.018140589569161012,0.333,0.0,0.357,0.25,0.444,2020-08-25,0.5895691609977326,0.333,1.0,0.733,0.357,0.65,2020-08-25,Houston Astros,0.8190954773869346,0.5997001499250375,1.0,0.5919003115264798,0.8796296296296298,2020-08-25,Los Angeles Angels,0.3969849246231156,0.4002998500749625,0.3,0.6666666666666666,0.5277777777777779,2020-08-25,Houston Astros,0.5247524752475247,1.0,0.3,0.1611479028697572,0.07079646017699122,2020-08-25,Los Angeles Angels,0.9141914191419139,0.8333333333333334,1.0,0.9050772626931568,0.690265486725664,-152.0,132.5
13330,4995,2022-05-04,2022,Cleveland Guardians,San Diego Padres,4,5,0,1,R,2022-05-04,0.8419354838709677,0.667,1.0,0.6,0.692,0.488,2022-05-04,0.5241935483870968,1.0,1.0,0.5,0.438,0.494,2022-05-04,Cleveland Guardians,0.8244680851063829,0.7496251874062969,0.7,0.4039900249376559,0.42405063291139233,2022-05-04,San Diego Padres,0.9042553191489363,0.7001499250374813,0.5,0.4463840399002494,0.46835443037974694,2022-05-04,Cleveland Guardians,0.4985507246376811,0.4497751124437781,0.3,0.29927007299270075,0.42448979591836733,2022-05-04,San Diego Padres,0.382608695652174,0.4497751124437781,0.2,0.2506082725060827,0.3755102040816326,134.5,-161.0
10232,3625,2021-08-15,2021,Pittsburgh Pirates,Milwaukee Brewers,1,2,0,1,R,2021-08-15,0.8777429467084639,0.667,1.0,0.542,0.661,0.468,2021-08-15,0.11598746081504695,0.333,0.0,0.414,0.305,0.317,2021-08-15,Pittsburgh Pirates,0.0,0.5773672055427251,0.0,0.21186440677966098,0.0,2021-08-15,Milwaukee Brewers,0.5965909090909092,0.8464203233256351,0.375,0.31355932203389836,0.17452830188679233,2021-08-15,Pittsburgh Pirates,0.7090909090909092,0.40674789128397376,0.375,0.5680473372781065,0.6043478260869565,2021-08-15,Milwaukee Brewers,0.05909090909090925,0.43767572633552015,0.0,0.316568047337278,0.34347826086956523,175.0,-200.0
12252,4143,2021-09-22,2021,Boston Red Sox,New York Mets,12,5,1,0,R,2021-09-22,0.498489425981873,0.333,0.0,0.571,0.392,0.433,2021-09-22,0.767371601208459,1.0,1.0,0.623,0.52,0.4,2021-09-22,Boston Red Sox,0.8461538461538458,0.8185538881309686,0.5555555555555556,1.0,0.5754716981132078,2021-09-22,New York Mets,0.13609467455621296,0.1814461118690314,0.2222222222222222,0.0,0.5283018867924527,2021-09-22,Boston Red Sox,0.4901960784313723,0.36808846761453395,0.2222222222222222,0.5138461538461538,0.9869565217391303,2021-09-22,New York Mets,0.2745098039215685,0.42022116903633494,0.5555555555555556,0.10153846153846142,0.6739130434782609,-192.0,163.0
16257,7787,2023-04-10,2023,Baltimore Orioles,Oakland Athletics,5,1,1,0,R,2023-04-10,0.0,0.0,0.0,0.333,0.0,0.37,2023-04-10,0.2853470437017995,0.333,0.0,0.333,0.5,0.512,2023-04-10,Baltimore Orioles,0.40852575488454707,0.23094688221709006,0.25,0.2343032159264931,0.416184971098266,2023-04-10,Oakland Athletics,0.05328596802841915,0.0,0.0,0.2343032159264931,0.04046242774566465,2023-04-10,Baltimore Orioles,0.5733333333333334,0.384526558891455,0.4166666666666667,0.4077777777777778,0.48648648648648657,2023-04-10,Oakland Athletics,1.0,1.0,0.9166666666666666,0.6111111111111112,0.7117117117117118,-180.0,155.0
17057,8197,2023-05-10,2023,Pittsburgh Pirates,Colorado Rockies,3,4,0,1,R,2023-05-10,0.33274647887323944,0.667,1.0,0.438,0.381,0.42,2023-05-10,0.6197183098591549,0.333,0.0,0.556,0.579,0.383,2023-05-10,Pittsburgh Pirates,0.3774834437086093,0.0,0.1,0.26616915422885584,0.1213872832369942,2023-05-10,Colorado Rockies,0.34105960264900653,0.8637602179836512,1.0,0.599502487562189,0.5028901734104044,2023-05-10,Pittsburgh Pirates,0.2505643340857789,0.7392438070404173,1.0,0.5011135857461023,0.8423423423423425,2023-05-10,Colorado Rockies,0.46501128668171554,0.2607561929595828,0.1,0.9287305122494431,1.0,-145.0,128.0
15909,7056,2022-10-03,2022,Cleveland Guardians,Kansas City Royals,2,5,0,1,R,2022-10-03,0.16473988439306375,0.333,0.0,0.482,0.321,0.457,2022-10-03,0.6358381502890174,0.667,1.0,0.564,0.568,0.494,2022-10-03,Cleveland Guardians,0.4759358288770055,0.5006821282401092,0.6666666666666666,0.332,0.42405063291139233,2022-10-03,Kansas City Royals,0.2994652406417113,0.5457025920873124,0.4444444444444444,0.4039999999999999,0.2974683544303801,2022-10-03,Cleveland Guardians,0.32888888888888884,0.5457025920873124,0.4444444444444444,0.3037037037037037,0.42448979591836733,2022-10-03,Kansas City Royals,0.8044444444444446,0.5006821282401092,0.6666666666666666,0.648148148148148,0.5755102040816327,-178.5,156.0
13280,4960,2022-05-01,2022,Milwaukee Brewers,Chicago Cubs,0,2,0,1,R,2022-05-01,0.41681260945709286,0.0,0.0,0.4,0.364,0.438,2022-05-01,0.9439579684763574,1.0,1.0,0.7,0.667,0.578,2022-05-01,Milwaukee Brewers,0.6599999999999997,0.9099590723055935,1.0,0.6957605985037407,0.45569620253164594,2022-05-01,Chicago Cubs,0.7650000000000001,0.0,0.1111111111111111,0.8952618453865336,0.3734177215189872,2022-05-01,Milwaukee Brewers,0.22429906542056072,0.0,0.1111111111111111,0.1407407407407407,0.15510204081632648,2022-05-01,Chicago Cubs,0.6137071651090344,1.0,1.0,0.33827160493827163,0.7061224489795916,-204.0,175.0
17968,8711,2023-06-17,2023,Oakland Athletics,Philadelphia Phillies,2,3,0,1,R,2023-06-17,0.5776255707762558,1.0,1.0,0.633,0.425,0.548,2023-06-17,0.006849315068493157,0.0,0.0,0.25,0.278,0.37,2023-06-17,Oakland Athletics,0.0,0.0,0.06666666666666667,0.0,0.04046242774566465,2023-06-17,Philadelphia Phillies,0.3654618473895583,0.4002998500749625,0.4,0.42105263157894735,0.6647398843930635,2023-06-17,Oakland Athletics,1.0,0.5260663507109005,0.4,0.8884892086330937,0.7117117117117118,2023-06-17,Philadelphia Phillies,0.3890909090909092,0.10584518167456555,0.06666666666666667,0.12230215827338141,0.4414414414414417,145.0,-177.0
18256,8883,2023-06-30,2023,Toronto Blue Jays,Boston Red Sox,0,5,0,1,R,2023-06-30,0.5676328502415459,0.0,0.0,0.5,0.475,0.482,2023-06-30,0.7149758454106281,0.667,1.0,0.605,0.5,0.561,2023-06-30,Toronto Blue Jays,0.4183266932270916,0.20875,0.14285714285714285,0.39882697947214074,0.7745664739884395,2023-06-30,Boston Red Sox,0.5537848605577689,0.0,0.0,0.7448680351906157,0.6358381502890174,2023-06-30,Toronto Blue Jays,0.17870722433460068,0.08374999999999999,0.07142857142857142,0.006060606060606066,0.47747747747747776,2023-06-30,Boston Red Sox,0.4030418250950569,0.625,0.14285714285714285,0.5030303030303032,0.7612612612612615,-140.0,122.0
