,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
11162,3860,2021-09-01,2021,Detroit Tigers,Oakland Athletics,8,6,1,0,R,2021-09-01,0.7430340557275543,1.0,1.0,0.544,0.563,0.582,2021-09-01,0.4736842105263159,0.0,0.0,0.5,0.431,0.397,2021-09-01,Detroit Tigers,0.37777777777777766,0.1303780964797914,0.25,0.20833333333333331,0.3018867924528303,2021-09-01,Oakland Athletics,0.48333333333333345,0.5215123859191656,0.75,0.24583333333333324,0.44811320754716977,2021-09-01,Detroit Tigers,0.5333333333333332,0.391644908616188,0.75,0.3365384615384617,0.8260869565217394,2021-09-01,Oakland Athletics,0.1916666666666667,0.043080939947780686,0.25,0.2884615384615385,0.2347826086956522,143.0,-164.0
7017,2908,2021-06-21,2021,Texas Rangers,Oakland Athletics,8,3,1,0,R,2021-06-21,0.9013698630136986,0.333,0.0,0.581,0.633,0.582,2021-06-21,0.2136986301369862,0.0,0.0,0.441,0.27,0.367,2021-06-21,Texas Rangers,0.19811320754716977,0.23498233215547704,0.18181818181818182,0.11397058823529413,0.037735849056603814,2021-06-21,Oakland Athletics,0.47641509433962254,0.35335689045936397,0.09090909090909091,0.363970588235294,0.44811320754716977,2021-06-21,Texas Rangers,0.6311111111111111,0.5300353356890459,0.36363636363636365,0.5483028720626631,0.7043478260869567,2021-06-21,Oakland Athletics,0.2933333333333334,0.411660777385159,0.18181818181818182,0.597911227154047,0.2347826086956522,112.0,-130.0
13307,4981,2022-05-03,2022,Toronto Blue Jays,New York Yankees,1,9,0,1,R,2022-05-03,1.0,1.0,1.0,0.769,0.7,0.564,2022-05-03,0.8109452736318408,0.667,0.0,0.643,0.6,0.562,2022-05-03,Toronto Blue Jays,0.47179487179487173,0.125,0.18181818181818182,0.5361596009975064,0.9240506329113923,2022-05-03,New York Yankees,0.8923076923076924,0.33375,0.2727272727272727,0.7905236907730674,0.3860759493670888,2022-05-03,Toronto Blue Jays,0.3846153846153846,0.08374999999999999,0.2727272727272727,0.5628140703517588,0.2612244897959182,2022-05-03,New York Yankees,0.08579881656804735,0.08374999999999999,0.18181818181818182,0.2085427135678392,0.28163265306122426,-133.0,118.0
2951,2007,2021-04-17,2021,New York Yankees,Tampa Bay Rays,3,6,0,1,R,2021-04-17,0.31629392971246,0.333,1.0,0.429,0.429,0.638,2021-04-17,0.24600638977635783,0.0,0.0,0.429,0.333,0.552,2021-04-17,New York Yankees,0.3137755102040816,0.23498233215547704,0.18181818181818182,0.20028011204481788,0.8207547169811321,2021-04-17,Tampa Bay Rays,0.3877551020408162,0.46996466431095407,0.7272727272727273,0.20028011204481788,0.44811320754716977,2021-04-17,New York Yankees,0.44747081712062264,1.0,0.7272727272727273,0.3289183222958057,0.40869565217391285,2021-04-17,Tampa Bay Rays,0.9455252918287935,0.5617977528089888,0.18181818181818182,0.6114790286975718,0.1304347826086956,-105.0,-108.0
16525,7924,2023-04-19,2023,Boston Red Sox,Minnesota Twins,4,10,0,1,R,2023-04-19,0.6321321321321322,0.0,0.0,0.667,0.546,0.482,2023-04-19,0.5,0.667,1.0,0.546,0.429,0.482,2023-04-19,Boston Red Sox,0.5796344647519582,0.4175,0.4166666666666667,0.5631970260223049,0.6358381502890174,2023-04-19,Minnesota Twins,0.21671018276762402,0.16749999999999998,0.3333333333333333,0.2620817843866171,0.4971098265895953,2023-04-19,Boston Red Sox,0.4838056680161944,0.3178717598908595,0.3333333333333333,0.6228571428571428,0.7612612612612615,2023-04-19,Minnesota Twins,0.03238866396761137,0.4542974079126876,0.4166666666666667,0.2857142857142857,0.47297297297297297,112.0,-130.0
5647,2572,2021-05-28,2021,Boston Red Sox,Miami Marlins,5,2,1,0,R,2021-05-28,0.486111111111111,0.333,0.0,0.5,0.462,0.508,2021-05-28,0.9027777777777777,0.333,1.0,0.519,0.696,0.4,2021-05-28,Boston Red Sox,0.9895287958115181,0.5291005291005291,1.0,0.7564575645756457,0.5754716981132078,2021-05-28,Miami Marlins,0.35078534031413605,0.1763668430335097,0.2222222222222222,0.2767527675276753,0.27358490566037763,2021-05-28,Boston Red Sox,0.4508196721311476,0.5006821282401092,0.5555555555555556,0.6301703163017033,0.9869565217391303,2021-05-28,Miami Marlins,0.2295081967213115,0.1814461118690314,0.3333333333333333,0.3309002433090024,0.6043478260869565,-161.0,138.0
1446,1233,2020-09-22,2020,Toronto Blue Jays,New York Yankees,1,12,0,1,R,2020-09-22,0.6948356807511736,0.333,0.0,0.714,0.423,0.632,2020-09-22,0.5657276995305165,0.667,1.0,0.65,0.441,0.414,2020-09-22,Toronto Blue Jays,0.5844155844155844,0.7001499250374813,1.0,0.8392282958199356,0.40277777777777807,2020-09-22,New York Yankees,0.7748917748917747,0.5502248875562219,0.45454545454545453,0.9646302250803858,1.0,2020-09-22,Toronto Blue Jays,0.7220077220077218,0.47393364928909953,0.35714285714285715,0.6000000000000001,0.5796460176991153,2020-09-22,New York Yankees,0.39382239382239376,1.0,0.7857142857142857,0.29647058823529415,0.30530973451327453,225.0,-263.0
5006,2431,2021-05-18,2021,Baltimore Orioles,Tampa Bay Rays,6,13,0,1,R,2021-05-18,0.7363013698630139,1.0,1.0,0.478,0.632,0.638,2021-05-18,0.31506849315068486,0.333,1.0,0.286,0.579,0.417,2021-05-18,Baltimore Orioles,0.20512820512820507,0.4371482176360225,0.625,0.14626865671641798,0.43396226415094363,2021-05-18,Tampa Bay Rays,0.4871794871794872,0.8123827392120075,0.4375,0.09850746268656718,0.44811320754716977,2021-05-18,Baltimore Orioles,0.5,0.651890482398957,0.375,0.864935064935065,0.573913043478261,2021-05-18,Tampa Bay Rays,0.28632478632478653,0.17470664928292046,0.0625,0.3610389610389611,0.1304347826086956,130.0,-149.0
13342,5004,2022-05-04,2022,Boston Red Sox,Los Angeles Angels,5,10,0,1,R,2022-05-04,0.7580645161290323,0.333,0.0,0.615,0.583,0.475,2022-05-04,0.4629032258064516,0.333,1.0,0.5,0.375,0.567,2022-05-04,Boston Red Sox,0.26595744680851063,0.29985007496251875,0.4,0.32169576059850374,0.8734177215189872,2022-05-04,Los Angeles Angels,0.7234042553191491,0.10044977511244377,0.0,0.4837905236907732,0.4430379746835444,2022-05-04,Boston Red Sox,0.3478260869565218,0.4002998500749625,0.0,0.27007299270072993,0.4938775510204081,2022-05-04,Los Angeles Angels,0.3739130434782609,0.4497751124437781,0.4,0.34549878345498786,0.6163265306122447,-110.0,-105.0
3254,2051,2021-04-20,2021,New York Yankees,Atlanta Braves,3,1,1,0,R,2021-04-20,0.3650485436893204,0.667,1.0,0.429,0.444,0.597,2021-04-20,0.16116504854368935,0.0,0.0,0.333,0.333,0.552,2021-04-20,New York Yankees,0.16666666666666663,0.24924924924924927,0.15384615384615385,0.2416666666666667,0.8207547169811321,2021-04-20,Atlanta Braves,0.6493055555555554,1.0,1.0,0.6483333333333333,0.9339622641509435,2021-04-20,New York Yankees,0.5767634854771783,0.8003003003003003,0.3076923076923077,0.4308755760368663,0.40869565217391285,2021-04-20,Atlanta Braves,0.9585062240663902,0.8498498498498499,0.3076923076923077,1.0,0.4478260869565219,-115.0,105.0
