,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
15234,6507,2022-08-23,2022,Kansas City Royals,Arizona Diamondbacks,3,7,0,1,R,2022-08-23,0.3379501385041552,0.0,0.0,0.5,0.404,0.321,2022-08-23,0.1939058171745153,0.333,1.0,0.469,0.333,0.457,2022-08-23,Kansas City Royals,0.29245283018867935,0.31545741324921134,0.6666666666666666,0.3737024221453287,0.2974683544303801,2022-08-23,Arizona Diamondbacks,0.5047169811320755,0.42113564668769715,0.4444444444444444,0.5570934256055363,0.2721518987341776,2022-08-23,Kansas City Royals,0.8034934497816593,0.34810951760104303,0.4444444444444444,0.6991150442477877,0.5755102040816327,2022-08-23,Arizona Diamondbacks,0.5982532751091704,1.0,0.6666666666666666,0.47787610619469034,0.840816326530612,106.5,-123.0
13504,5092,2022-05-10,2022,Los Angeles Angels,Tampa Bay Rays,12,0,1,0,R,2022-05-10,0.7751479289940829,0.333,0.0,0.563,0.643,0.608,2022-05-10,0.8639053254437871,0.667,1.0,0.647,0.643,0.475,2022-05-10,Los Angeles Angels,0.927601809954751,0.7389033942558747,0.9166666666666666,0.5963060686015831,0.4430379746835444,2022-05-10,Tampa Bay Rays,0.7420814479638008,0.4347258485639687,0.25,0.42216358839050133,0.9620253164556964,2022-05-10,Los Angeles Angels,0.3307888040712468,0.5566666666666666,0.25,0.4134078212290503,0.6163265306122447,2022-05-10,Tampa Bay Rays,0.455470737913486,0.6116666666666667,0.9166666666666666,0.6675977653631284,0.25714285714285706,100.0,-115.0
8079,3167,2021-07-10,2021,Tampa Bay Rays,Toronto Blue Jays,5,2,1,0,R,2021-07-10,0.6676384839650147,0.333,0.0,0.487,0.544,0.516,2021-07-10,0.8804664723032068,1.0,1.0,0.628,0.556,0.638,2021-07-10,Tampa Bay Rays,0.7208121827411165,0.6657142857142857,0.5384615384615384,0.43981481481481477,0.44811320754716977,2021-07-10,Toronto Blue Jays,0.8375634517766497,0.5228571428571429,0.07692307692307693,1.0,0.599056603773585,2021-07-10,Tampa Bay Rays,0.1818181818181818,0.0,0.07692307692307693,0.22613065326633164,0.1304347826086956,2021-07-10,Toronto Blue Jays,0.34848484848484834,0.5381062355658198,0.5384615384615384,0.6683417085427135,0.7086956521739131,-120.0,105.0
13881,5379,2022-05-31,2022,Detroit Tigers,Minnesota Twins,4,0,1,0,R,2022-05-31,0.7241379310344828,0.333,0.0,0.607,0.571,0.451,2022-05-31,0.12356321839080457,0.667,1.0,0.462,0.286,0.475,2022-05-31,Detroit Tigers,0.0,0.23714285714285716,0.5384615384615384,0.18209876543209885,0.34177215189873417,2022-05-31,Minnesota Twins,0.5672727272727274,0.4757142857142857,0.38461538461538464,0.3827160493827161,0.46835443037974694,2022-05-31,Detroit Tigers,0.3405172413793104,0.5006821282401092,0.38461538461538464,0.38175675675675674,0.49795918367346925,2022-05-31,Minnesota Twins,0.26293103448275856,0.6371077762619373,0.5384615384615384,0.2905405405405405,0.6938775510204082,134.0,-149.0
16956,8137,2023-05-05,2023,Arizona Diamondbacks,Washington Nationals,3,1,1,0,R,2023-05-05,0.3696,1.0,1.0,0.333,0.539,0.34,2023-05-05,0.5760000000000001,0.333,1.0,0.571,0.529,0.457,2023-05-05,Arizona Diamondbacks,0.5691823899371071,0.500468603561387,0.9230769230769231,0.6506666666666667,0.5144508670520233,2023-05-05,Washington Nationals,0.10377358490566041,0.18744142455482662,0.3076923076923077,0.005333333333333338,0.1618497109826591,2023-05-05,Arizona Diamondbacks,0.41900647948164155,0.6560449859418932,0.5384615384615384,0.4095634095634096,0.6306306306306309,2023-05-05,Washington Nationals,0.32829373650107985,0.03186504217432051,0.23076923076923078,0.5925155925155925,0.9504504504504507,-190.0,157.5
15884,7031,2022-10-01,2022,Seattle Mariners,Oakland Athletics,5,1,1,0,R,2022-10-01,0.03160919540229888,0.0,0.0,0.338,0.375,0.531,2022-10-01,0.5890804597701151,1.0,1.0,0.56,0.543,0.556,2022-10-01,Seattle Mariners,0.4368421052631577,0.631911532385466,0.2,0.2720000000000001,0.34177215189873417,2022-10-01,Oakland Athletics,0.047368421052631504,0.05213270142180096,0.1,0.0,0.5253164556962026,2022-10-01,Seattle Mariners,0.27074235807860264,0.42180094786729855,0.1,0.12499999999999988,0.4775510204081632,2022-10-01,Oakland Athletics,0.7161572052401746,0.36808846761453395,0.2,0.6856060606060606,0.3224489795918367,-250.0,210.0
14309,5751,2022-06-26,2022,San Diego Padres,Philadelphia Phillies,5,8,0,1,R,2022-06-26,0.4885496183206107,0.667,1.0,0.528,0.514,0.506,2022-06-26,0.7099236641221374,0.333,0.0,0.583,0.632,0.488,2022-06-26,San Diego Padres,0.767123287671233,0.10584518167456555,0.2222222222222222,0.4035608308605341,0.46835443037974694,2022-06-26,Philadelphia Phillies,0.8082191780821918,0.36808846761453395,0.4444444444444444,0.6023738872403561,0.487341772151899,2022-06-26,San Diego Padres,0.26720647773279355,0.4497751124437781,0.4444444444444444,0.18611987381703463,0.3755102040816326,2022-06-26,Philadelphia Phillies,0.48987854251012125,0.20089955022488754,0.2222222222222222,0.38801261829652994,0.46938775510204056,-159.0,135.0
13869,5373,2022-05-30,2022,Boston Red Sox,Baltimore Orioles,0,10,0,1,R,2022-05-30,0.1878453038674032,0.333,0.0,0.522,0.308,0.321,2022-05-30,0.38397790055248615,0.667,1.0,0.5,0.458,0.567,2022-05-30,Boston Red Sox,0.7578947368421052,0.7614285714285715,1.0,0.6006389776357828,0.8734177215189872,2022-05-30,Baltimore Orioles,0.3333333333333332,0.2857142857142857,0.16666666666666666,0.3865814696485623,0.19620253164556992,2022-05-30,Boston Red Sox,0.5141700404858298,0.2607561929595828,0.16666666666666666,0.6351351351351351,0.4938775510204081,2022-05-30,Baltimore Orioles,0.611336032388664,0.6949152542372882,1.0,0.3479729729729729,1.0,-167.0,148.0
16362,7848,2023-04-14,2023,San Diego Padres,Milwaukee Brewers,2,11,0,1,R,2023-04-14,0.5994798439531859,0.667,1.0,0.833,0.571,0.531,2023-04-14,0.34980494148244473,0.333,0.0,0.429,0.571,0.546,2023-04-14,San Diego Padres,0.2536687631027254,0.058303886925795065,0.2727272727272727,0.32862190812720843,0.5202312138728323,2023-04-14,Milwaukee Brewers,0.371069182389937,0.35335689045936397,0.36363636363636365,0.6819787985865724,0.6011560693641621,2023-04-14,San Diego Padres,0.33516483516483514,0.26382306477093204,0.36363636363636365,0.3085234093637455,0.3963963963963964,2023-04-14,Milwaukee Brewers,0.09890109890109892,0.26382306477093204,0.2727272727272727,0.020408163265306114,0.48648648648648657,-160.0,140.0
14667,6031,2022-07-16,2022,New York Yankees,Boston Red Sox,14,1,1,0,R,2022-07-16,0.5564738292011021,0.333,1.0,0.535,0.521,0.567,2022-07-16,1.0,0.333,0.0,0.745,0.628,0.564,2022-07-16,New York Yankees,1.0,0.5005359056806002,0.3076923076923077,0.6864406779661019,0.3860759493670888,2022-07-16,Boston Red Sox,0.742718446601942,0.2497320471596999,0.38461538461538464,0.652542372881356,0.8734177215189872,2022-07-16,New York Yankees,0.0,0.765017667844523,0.38461538461538464,0.0,0.28163265306122426,2022-07-16,Boston Red Sox,0.431818181818182,0.46996466431095407,0.3076923076923077,0.6588235294117647,0.4938775510204081,-164.0,140.0
