,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
15012,6309,2022-08-09,2022,New York Mets,Cincinnati Reds,6,2,1,0,R,2022-08-09,0.22432432432432425,0.667,0.0,0.429,0.385,0.512,2022-08-09,0.8702702702702705,1.0,1.0,0.667,0.625,0.475,2022-08-09,New York Mets,0.7417840375586855,0.4640943193997856,0.38461538461538464,0.7220216606498197,0.10759493670886099,2022-08-09,Cincinnati Reds,0.49765258215962455,0.3215434083601286,0.07692307692307693,0.8231046931407945,0.6898734177215189,2022-08-09,New York Mets,0.23333333333333336,0.03921568627450979,0.07692307692307693,0.1558441558441558,0.273469387755102,2022-08-09,Cincinnati Reds,0.8208333333333334,0.3079584775086505,0.38461538461538464,0.8874458874458875,0.5061224489795919,-323.0,260.0
17982,8719,2023-06-17,2023,Los Angeles Dodgers,San Francisco Giants,0,15,0,1,R,2023-06-17,0.6278538812785389,1.0,1.0,0.514,0.559,0.5,2023-06-17,0.675799086757991,0.333,0.0,0.647,0.472,0.675,2023-06-17,Los Angeles Dodgers,0.7751004016064256,0.3508245877061469,0.3333333333333333,0.7585139318885448,1.0,2023-06-17,San Francisco Giants,0.4939759036144576,0.9505247376311844,0.4666666666666667,0.33746130030959764,0.5664739884393064,2023-06-17,Los Angeles Dodgers,0.3672727272727272,0.684044233807267,0.4666666666666667,0.03237410071942457,0.004504504504504609,2023-06-17,San Francisco Giants,0.2763636363636363,0.36808846761453395,0.3333333333333333,0.27338129496402885,0.509009009009009,-148.0,120.0
13403,5038,2022-05-07,2022,Cleveland Guardians,Toronto Blue Jays,3,8,0,1,R,2022-05-07,0.7883333333333333,0.333,0.0,0.625,0.546,0.562,2022-05-07,0.6,0.667,1.0,0.556,0.438,0.494,2022-05-07,Cleveland Guardians,0.8541666666666665,0.4,0.6666666666666666,0.5593667546174143,0.42405063291139233,2022-05-07,Toronto Blue Jays,0.3854166666666666,0.13399999999999998,0.5555555555555556,0.47229551451187335,0.9240506329113923,2022-05-07,Cleveland Guardians,0.451923076923077,0.3872216844143272,0.5,0.4346793349168646,0.42448979591836733,2022-05-07,Toronto Blue Jays,0.38221153846153855,0.4191674733785092,0.6,0.5985748218527317,0.2612244897959182,110.0,-129.0
14295,5737,2022-06-25,2022,San Diego Padres,Philadelphia Phillies,2,4,0,1,R,2022-06-25,0.47215496368038745,0.333,0.0,0.528,0.5,0.506,2022-06-25,0.7191283292978208,0.667,1.0,0.6,0.632,0.488,2022-06-25,San Diego Padres,0.7787610619469026,0.4993178717598909,0.1111111111111111,0.4183976261127596,0.46835443037974694,2022-06-25,Philadelphia Phillies,0.8053097345132741,0.2728512960436562,0.0,0.6023738872403561,0.487341772151899,2022-06-25,San Diego Padres,0.26,0.375,0.0,0.18238993710691823,0.3755102040816326,2022-06-25,Philadelphia Phillies,0.4999999999999999,0.25,0.1111111111111111,0.38993710691823896,0.46938775510204056,-115.0,100.0
10716,3753,2021-08-24,2021,Milwaukee Brewers,Cincinnati Reds,7,4,1,0,R,2021-08-24,0.711309523809524,1.0,1.0,0.554,0.541,0.5,2021-08-24,0.8898809523809523,0.667,1.0,0.548,0.667,0.468,2021-08-24,Milwaukee Brewers,0.6077348066298343,0.7507507507507507,0.7777777777777778,0.3333333333333332,0.17452830188679233,2021-08-24,Cincinnati Reds,0.8232044198895027,0.6501501501501501,0.3333333333333333,0.8374999999999998,0.12735849056603776,2021-08-24,Milwaukee Brewers,0.08658008658008667,0.4993178717598909,0.375,0.29276315789473695,0.34347826086956523,2021-08-24,Cincinnati Reds,0.5238095238095238,0.2728512960436562,0.125,0.6414473684210527,0.19130434782608677,-192.0,165.0
13962,5442,2022-06-04,2022,Pittsburgh Pirates,Arizona Diamondbacks,2,1,1,0,R,2022-06-04,0.4362244897959184,0.667,1.0,0.467,0.522,0.321,2022-06-04,0.30612244897959184,0.667,0.0,0.423,0.458,0.377,2022-06-04,Pittsburgh Pirates,0.30268199233716475,0.772169167803547,0.4,0.34375,0.0,2022-06-04,Arizona Diamondbacks,0.4482758620689655,0.635743519781719,0.5333333333333333,0.26874999999999993,0.2721518987341776,2022-06-04,Pittsburgh Pirates,0.7820069204152249,0.5,0.5333333333333333,0.7377049180327869,0.6897959183673467,2022-06-04,Arizona Diamondbacks,0.5813148788927335,0.6535796766743649,0.4,0.518032786885246,0.840816326530612,-129.0,111.0
13181,4861,2022-04-24,2022,Atlanta Braves,Miami Marlins,4,5,0,1,R,2022-04-24,0.5094664371772806,0.667,1.0,0.571,0.286,0.414,2022-04-24,0.5249569707401033,0.333,0.0,0.444,0.429,0.559,2022-04-24,Atlanta Braves,0.5121951219512195,0.375,0.3333333333333333,0.6348039215686274,0.6772151898734179,2022-04-24,Miami Marlins,0.4634146341463414,0.5,0.42857142857142855,0.5220588235294117,0.05696202531645588,2022-04-24,Atlanta Braves,0.7567567567567566,0.4784876140808344,0.42857142857142855,0.6811926605504588,0.2285714285714284,2022-04-24,Miami Marlins,0.43581081081081074,0.30378096479791394,0.3333333333333333,0.2958715596330276,0.3591836734693877,-127.0,110.0
15119,6404,2022-08-16,2022,Washington Nationals,Chicago Cubs,5,7,0,1,R,2022-08-16,0.21409214092140913,0.333,0.0,0.414,0.411,0.438,2022-08-16,0.0,0.667,1.0,0.312,0.357,0.401,2022-08-16,Washington Nationals,0.2727272727272728,0.315955766192733,0.38461538461538464,0.30877192982456153,0.4493670886075949,2022-08-16,Chicago Cubs,0.44090909090909103,0.684044233807267,0.3076923076923077,0.4736842105263158,0.3734177215189872,2022-08-16,Washington Nationals,1.0,0.7130620985010707,0.3076923076923077,0.9230769230769231,0.6571428571428569,2022-08-16,Chicago Cubs,0.6778242677824265,0.8565310492505354,0.38461538461538464,0.5854700854700855,0.7061224489795916,145.0,-164.0
12356,4169,2021-09-24,2021,Philadelphia Phillies,Pittsburgh Pirates,8,6,1,0,R,2021-09-24,0.16819571865443422,0.333,0.0,0.453,0.299,0.317,2021-09-24,0.599388379204893,1.0,1.0,0.577,0.453,0.467,2021-09-24,Philadelphia Phillies,0.5325443786982248,0.6811989100817439,1.0,0.3777777777777776,0.6839622641509434,2021-09-24,Pittsburgh Pirates,0.0,0.5912806539509536,0.5,0.15111111111111106,0.0,2021-09-24,Philadelphia Phillies,0.49387755102040837,0.2945326278659612,0.5,0.39556962025316456,0.6956521739130433,2021-09-24,Pittsburgh Pirates,0.6816326530612247,1.0,1.0,0.5094936708860758,0.6043478260869565,-204.0,183.0
18163,8822,2023-06-25,2023,Cincinnati Reds,Atlanta Braves,6,7,0,1,R,2023-06-25,0.9560975609756097,0.667,1.0,0.615,0.676,0.615,2023-06-25,0.6829268292682927,0.667,0.0,0.525,0.541,0.383,2023-06-25,Cincinnati Reds,0.565040650406504,0.7075,0.24,0.5744047619047621,0.323699421965318,2023-06-25,Atlanta Braves,0.8170731707317073,0.7075,0.28,0.7321428571428571,0.8034682080924856,2023-06-25,Cincinnati Reds,0.5443548387096772,0.534,0.28,0.6388059701492537,0.837837837837838,2023-06-25,Atlanta Braves,0.15725806451612886,0.46699999999999997,0.24,0.3761194029850746,0.2882882882882884,143.5,-167.0
