,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
16604,7962,2023-04-22,2023,Los Angeles Angels,Kansas City Royals,8,11,0,1,R,2023-04-22,0.0,0.0,0.0,0.077,0.429,0.401,2023-04-22,0.46153846153846156,0.333,1.0,0.571,0.462,0.451,2023-04-22,Los Angeles Angels,0.4146341463414635,0.1596638655462185,0.15384615384615385,0.44776119402985076,0.23699421965317927,2023-04-22,Kansas City Royals,0.0,0.08043217286914765,0.0,0.0,0.2947976878612718,2023-04-22,Los Angeles Angels,0.2653061224489796,0.44004796163069543,0.0,0.3281553398058252,0.42792792792792805,2023-04-22,Kansas City Royals,0.5612244897959182,1.0,0.15384615384615385,0.733980582524272,0.8243243243243245,-180.0,160.0
16281,7803,2023-04-11,2023,Philadelphia Phillies,Miami Marlins,4,8,0,1,R,2023-04-11,0.20499999999999996,0.333,0.0,0.429,0.25,0.426,2023-04-11,0.25,0.667,1.0,0.75,0.167,0.548,2023-04-11,Philadelphia Phillies,0.37500000000000006,0.8393285371702638,1.0,0.8489871086556169,0.6647398843930635,2023-04-11,Miami Marlins,0.018145161290322554,0.44004796163069543,0.2,0.0,0.10404624277456656,2023-04-11,Philadelphia Phillies,0.6271186440677966,0.4077777777777778,0.2,0.22959738846572367,0.4414414414414417,2023-04-11,Miami Marlins,0.635593220338983,0.8144444444444444,1.0,0.3427638737758434,0.4504504504504505,-152.0,135.0
992,941,2020-09-02,2020,Miami Marlins,Toronto Blue Jays,1,2,0,1,R,2020-09-02,0.5292740046838409,0.333,0.0,0.615,0.476,0.414,2020-09-02,0.4988290398126464,0.667,1.0,0.385,0.611,0.352,2020-09-02,Miami Marlins,0.26130653266331677,0.37,0.13043478260869565,0.0,0.08796296296296295,2020-09-02,Toronto Blue Jays,0.5025125628140703,0.2222222222222222,0.08695652173913043,1.0,0.40277777777777807,2020-09-02,Miami Marlins,0.48948948948948945,0.32441200324412,0.08695652173913043,0.37524557956778,0.526548672566372,2020-09-02,Toronto Blue Jays,0.4204204204204205,0.18896999188969993,0.13043478260869565,0.449901768172888,0.5796460176991153,120.5,-133.0
9125,3376,2021-07-28,2021,Seattle Mariners,Houston Astros,4,11,0,1,R,2021-07-28,0.9325153374233128,0.667,1.0,0.63,0.583,0.507,2021-07-28,0.7208588957055215,0.667,0.0,0.6,0.468,0.45,2021-07-28,Seattle Mariners,0.30635838150289024,1.0,0.5,0.2222222222222222,0.27358490566037763,2021-07-28,Houston Astros,1.0,0.874296435272045,0.6666666666666666,0.7222222222222221,0.4811320754716982,2021-07-28,Seattle Mariners,0.5223880597014926,0.9363295880149813,0.6666666666666666,0.40236686390532556,0.6391304347826087,2021-07-28,Houston Astros,0.17412935323383086,0.8745318352059925,0.5,0.3816568047337278,0.37391304347826104,105.0,-120.0
11618,3980,2021-09-10,2021,Atlanta Braves,Miami Marlins,6,2,1,0,R,2021-09-10,0.31055900621118004,0.667,1.0,0.528,0.309,0.508,2021-09-10,0.6552795031055901,0.667,1.0,0.515,0.549,0.597,2021-09-10,Atlanta Braves,0.7062146892655364,0.5203836930455635,0.875,0.7321428571428573,0.9339622641509435,2021-09-10,Miami Marlins,0.17514124293785313,0.20023980815347722,0.375,0.2455357142857142,0.27358490566037763,2021-09-10,Atlanta Braves,0.31512605042016806,0.5502248875562219,0.75,0.44186046511627913,0.4478260869565219,2021-09-10,Miami Marlins,0.3193277310924369,0.4002998500749625,0.25,0.1627906976744187,0.6043478260869565,-198.0,173.5
16635,7980,2023-04-24,2023,Baltimore Orioles,Boston Red Sox,5,4,1,0,R,2023-04-24,0.498533724340176,0.667,1.0,0.539,0.5,0.482,2023-04-24,0.7111436950146629,1.0,1.0,0.7,0.636,0.512,2023-04-24,Baltimore Orioles,0.5676392572944297,0.25,0.16666666666666666,0.5115303983228512,0.416184971098266,2023-04-24,Boston Red Sox,0.7267904509283821,0.75,1.0,0.6939203354297693,0.6358381502890174,2023-04-24,Baltimore Orioles,0.2857142857142857,0.0,0.08333333333333333,0.3486590038314177,0.48648648648648657,2023-04-24,Boston Red Sox,0.4680451127819548,0.41625,0.4166666666666667,0.6206896551724138,0.7612612612612615,-103.0,-113.0
18290,8899,2023-07-01,2023,Philadelphia Phillies,Washington Nationals,19,4,1,0,R,2023-07-01,0.35452322738386294,1.0,1.0,0.325,0.488,0.34,2023-07-01,0.6577017114914425,0.667,0.0,0.583,0.489,0.548,2023-07-01,Philadelphia Phillies,0.36065573770491804,0.20875,0.0625,0.3549382716049383,0.6647398843930635,2023-07-01,Washington Nationals,0.26639344262295067,0.25,0.125,0.1790123456790124,0.1618497109826591,2023-07-01,Philadelphia Phillies,0.2895752895752895,0.09571428571428571,0.125,0.09202453987730069,0.4414414414414417,2023-07-01,Washington Nationals,0.45173745173745167,0.0,0.0625,0.5736196319018406,0.9504504504504507,-211.5,180.0
10846,3783,2021-08-27,2021,Baltimore Orioles,Tampa Bay Rays,3,6,0,1,R,2021-08-27,0.9047619047619047,1.0,1.0,0.641,0.603,0.638,2021-08-27,0.0,0.667,1.0,0.317,0.318,0.417,2021-08-27,Baltimore Orioles,0.2727272727272725,1.0,1.0,0.4501992031872511,0.43396226415094363,2021-08-27,Tampa Bay Rays,0.9602272727272726,0.5555555555555556,0.5384615384615384,0.6135458167330679,0.44811320754716977,2021-08-27,Baltimore Orioles,1.0,0.63,0.07692307692307693,1.0,0.573913043478261,2021-08-27,Tampa Bay Rays,0.24894514767932482,0.037777777777777764,0.3076923076923077,0.0,0.1304347826086956,195.0,-233.0
7705,3080,2021-07-03,2021,Arizona Diamondbacks,San Francisco Giants,5,6,0,1,R,2021-07-03,1.0,0.333,1.0,0.703,0.568,0.483,2021-07-03,0.0,0.333,0.0,0.342,0.217,0.417,2021-07-03,Arizona Diamondbacks,0.32870370370370355,0.30378096479791394,0.36363636363636365,0.5425101214574899,0.39150943396226445,2021-07-03,San Francisco Giants,0.6759259259259258,0.39113428943937417,1.0,0.6720647773279353,0.6273584905660381,2021-07-03,Arizona Diamondbacks,1.0,0.6398559423769508,1.0,0.918158567774936,0.5826086956521739,2021-07-03,San Francisco Giants,0.02970297029702973,0.2797118847539016,0.36363636363636365,0.4398976982097187,0.5956521739130436,152.0,-167.0
15084,6375,2022-08-14,2022,Cincinnati Reds,Chicago Cubs,8,5,1,0,R,2022-08-14,0.23999999999999996,1.0,1.0,0.414,0.426,0.438,2022-08-14,0.16800000000000004,0.0,0.0,0.421,0.364,0.512,2022-08-14,Cincinnati Reds,0.45175438596491235,0.14777777777777779,0.15384615384615385,0.7770034843205573,0.6898734177215189,2022-08-14,Chicago Cubs,0.4298245614035089,0.4811111111111111,0.5384615384615384,0.470383275261324,0.3734177215189872,2022-08-14,Cincinnati Reds,0.8438818565400843,0.8500749625187406,0.5384615384615384,0.8931623931623932,0.5061224489795919,2022-08-14,Chicago Cubs,0.6582278481012657,0.10044977511244377,0.15384615384615385,0.5940170940170939,0.7061224489795916,130.0,-149.0
