,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
4410,2278,2021-05-06,2021,Oakland Athletics,Toronto Blue Jays,4,10,0,1,R,2021-05-06,0.7467105263157896,0.333,1.0,0.636,0.444,0.516,2021-05-06,1.0,0.667,0.0,0.55,0.667,0.582,2021-05-06,Oakland Athletics,0.5506607929515417,0.47318611987381703,0.4444444444444444,0.3553921568627451,0.44811320754716977,2021-05-06,Toronto Blue Jays,0.7268722466960352,0.5268138801261829,1.0,0.8946078431372549,0.599056603773585,2021-05-06,Oakland Athletics,0.5140186915887851,0.5268138801261829,1.0,0.8181818181818181,0.2347826086956522,2021-05-06,Toronto Blue Jays,0.21028037383177572,0.47318611987381703,0.4444444444444444,0.6883116883116883,0.7086956521739131,117.0,-133.0
13517,5105,2022-05-11,2022,Los Angeles Angels,Tampa Bay Rays,2,4,0,1,R,2022-05-11,0.7270992366412212,0.0,0.0,0.563,0.6,0.608,2022-05-11,0.8702290076335878,1.0,1.0,0.667,0.643,0.475,2022-05-11,Los Angeles Angels,0.9369747899159663,1.0,1.0,0.7078947368421051,0.4430379746835444,2022-05-11,Tampa Bay Rays,0.6134453781512605,0.0,0.0,0.4236842105263158,0.9620253164556964,2022-05-11,Los Angeles Angels,0.31218274111675126,0.21671018276762405,0.0,0.36079545454545453,0.6163265306122447,2022-05-11,Tampa Bay Rays,0.5304568527918783,1.0,1.0,0.6789772727272726,0.25714285714285706,-125.0,107.0
17975,8715,2023-06-17,2023,Atlanta Braves,Colorado Rockies,10,2,1,0,R,2023-06-17,0.3242009132420092,0.0,0.0,0.457,0.351,0.42,2023-06-17,0.8401826484018265,1.0,1.0,0.595,0.667,0.615,2023-06-17,Atlanta Braves,0.6907630522088352,0.7496251874062969,0.5333333333333333,0.6346749226006193,0.8034682080924856,2023-06-17,Colorado Rockies,0.32530120481927693,0.0,0.06666666666666667,0.6284829721362228,0.5028901734104044,2023-06-17,Atlanta Braves,0.17090909090909082,0.1579778830963665,0.06666666666666667,0.42086330935251814,0.2882882882882884,2023-06-17,Colorado Rockies,0.690909090909091,0.8420221169036335,0.5333333333333333,1.0,1.0,-294.0,245.0
700,739,2020-08-19,2020,Colorado Rockies,Houston Astros,6,13,0,1,R,2020-08-19,0.6954813359528487,1.0,1.0,0.714,0.333,0.65,2020-08-19,0.6954813359528487,0.333,0.0,0.539,0.6,0.438,2020-08-19,Colorado Rockies,0.7688442211055276,0.2783333333333333,0.0,0.8466666666666666,0.7129629629629632,2020-08-19,Houston Astros,0.5929648241206031,0.0,0.08333333333333333,0.5555555555555556,0.8796296296296298,2020-08-19,Colorado Rockies,0.41416893732970017,0.2306805074971165,0.08333333333333333,0.7352941176470588,0.933628318584071,2020-08-19,Houston Astros,0.329700272479564,0.0,0.0,0.1966911764705882,0.07079646017699122,148.0,-162.5
13519,5107,2022-05-11,2022,Atlanta Braves,Boston Red Sox,5,3,1,0,R,2022-05-11,0.3187022900763358,0.333,1.0,0.308,0.412,0.567,2022-05-11,0.4809160305343511,0.667,0.0,0.471,0.429,0.559,2022-05-11,Atlanta Braves,0.5168067226890755,0.5,0.3333333333333333,0.6289473684210526,0.6772151898734179,2022-05-11,Boston Red Sox,0.26890756302521013,0.33375,0.75,0.18947368421052627,0.8734177215189872,2022-05-11,Atlanta Braves,0.49746192893401026,0.47780678851174935,0.75,0.6874999999999999,0.2285714285714284,2022-05-11,Boston Red Sox,0.4340101522842641,0.3472584856396867,0.3333333333333333,0.5852272727272728,0.4938775510204081,-128.0,110.0
8649,3264,2021-07-20,2021,Oakland Athletics,Los Angeles Angels,6,0,1,0,R,2021-07-20,0.5935672514619883,0.333,0.0,0.551,0.432,0.433,2021-07-20,0.7923976608187133,0.333,1.0,0.547,0.581,0.582,2021-07-20,Oakland Athletics,0.445086705202312,0.19531821506949523,0.2222222222222222,0.2270742358078602,0.44811320754716977,2021-07-20,Los Angeles Angels,0.7283236994219654,0.34162399414776884,0.05555555555555555,0.8558951965065502,0.5896226415094342,2021-07-20,Oakland Athletics,0.21428571428571433,0.15455594002306802,0.05555555555555555,0.45736434108527135,0.2347826086956522,2021-07-20,Los Angeles Angels,0.7571428571428569,0.42329873125720874,0.2222222222222222,0.6459948320413439,0.7695652173913042,-149.0,130.0
10182,3611,2021-08-14,2021,Washington Nationals,Atlanta Braves,2,12,0,1,R,2021-08-14,0.6072507552870091,0.667,1.0,0.517,0.518,0.597,2021-08-14,0.34743202416918423,0.0,0.0,0.483,0.375,0.433,2021-08-14,Washington Nationals,0.4301675977653629,0.07073954983922831,0.11764705882352941,0.25,0.5801886792452831,2021-08-14,Atlanta Braves,0.6815642458100557,0.35691318327974275,0.23529411764705882,0.7241379310344825,0.9339622641509435,2021-08-14,Washington Nationals,0.535885167464115,0.28153846153846157,0.2857142857142857,0.3928571428571429,0.626086956521739,2021-08-14,Atlanta Braves,0.3110047846889954,0.46153846153846156,0.14285714285714285,0.4672619047619048,0.4478260869565219,155.0,-179.0
16424,7883,2023-04-17,2023,Miami Marlins,San Francisco Giants,4,3,1,0,R,2023-04-17,0.24599708879184856,0.0,0.0,0.333,0.375,0.5,2023-04-17,0.4541484716157205,0.667,0.0,0.5,0.5,0.426,2023-04-17,Miami Marlins,0.0,0.1579778830963665,0.0,0.0,0.10404624277456656,2023-04-17,San Francisco Giants,0.4594594594594593,0.5781990521327014,0.42857142857142855,0.1872727272727273,0.5664739884393064,2023-04-17,Miami Marlins,0.3976833976833978,0.1579778830963665,0.35714285714285715,0.2769230769230769,0.4504504504504505,2023-04-17,San Francisco Giants,0.5270270270270271,1.0,0.5,0.43538461538461537,0.509009009009009,-128.0,110.0
17237,8298,2023-05-17,2023,Miami Marlins,Washington Nationals,4,3,1,0,R,2023-05-17,0.39071566731141194,0.333,0.0,0.364,0.5,0.34,2023-05-17,0.528046421663443,0.667,1.0,0.522,0.474,0.426,2023-05-17,Miami Marlins,0.0,0.3597122302158273,0.5555555555555556,0.0782608695652174,0.10404624277456656,2023-05-17,Washington Nationals,0.2072727272727272,0.47961630695443647,0.4444444444444444,0.08115942028985515,0.1618497109826591,2023-05-17,Miami Marlins,0.3454987834549878,0.25,0.4444444444444444,0.44337349397590364,0.4504504504504505,2023-05-17,Washington Nationals,0.28710462287104616,0.4575,0.5555555555555556,0.5566265060240964,0.9504504504504507,-130.0,111.0
16415,7876,2023-04-16,2023,Los Angeles Dodgers,Chicago Cubs,2,3,0,1,R,2023-04-16,0.5082458770614693,0.333,0.0,0.556,0.5,0.457,2023-04-16,0.4992503748125937,0.667,1.0,0.625,0.429,0.675,2023-04-16,Los Angeles Dodgers,0.5947368421052632,0.42180094786729855,0.15384615384615385,0.5133587786259541,1.0,2023-04-16,Chicago Cubs,0.5552631578947368,0.26382306477093204,0.07692307692307693,0.4236641221374046,0.35838150289017323,2023-04-16,Los Angeles Dodgers,0.28838951310861416,0.391644908616188,0.07692307692307693,0.11363636363636365,0.004504504504504609,2023-04-16,Chicago Cubs,0.28089887640449446,0.17362924281984335,0.15384615384615385,0.3530303030303031,0.6036036036036037,-240.0,200.0
