,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
16523,7923,2023-04-19,2023,New York Yankees,Los Angeles Angels,3,2,1,0,R,2023-04-19,0.5435435435435436,0.667,1.0,0.5,0.546,0.451,2023-04-19,0.6321321321321322,0.667,0.0,0.546,0.667,0.597,2023-04-19,New York Yankees,0.3550913838120104,0.375,0.16666666666666666,0.2936802973977695,0.8381502890173409,2023-04-19,Los Angeles Angels,0.5091383812010443,0.4175,0.4166666666666667,0.5408921933085502,0.23699421965317927,2023-04-19,New York Yankees,0.08097165991902842,0.1364256480218281,0.4166666666666667,0.2247619047619048,0.14864864864864868,2023-04-19,Los Angeles Angels,0.2834008097165992,0.22783083219645292,0.16666666666666666,0.5390476190476191,0.42792792792792805,-135.0,119.0
14234,5676,2022-06-21,2022,Texas Rangers,Philadelphia Phillies,7,0,1,0,R,2022-06-21,0.46813725490196084,0.667,0.0,0.528,0.531,0.506,2022-06-21,0.3235294117647058,0.333,0.0,0.438,0.5,0.37,2022-06-21,Texas Rangers,0.654867256637168,0.7142857142857143,0.25,0.5061728395061729,0.06329113924050639,2022-06-21,Philadelphia Phillies,0.8893805309734513,0.5228571428571429,0.25,0.5864197530864198,0.487341772151899,2022-06-21,Texas Rangers,0.5294117647058822,1.0,0.5833333333333334,0.6337579617834396,0.6448979591836734,2022-06-21,Philadelphia Phillies,0.5073529411764703,0.734,0.75,0.4235668789808918,0.46938775510204056,-120.0,104.0
1446,1233,2020-09-22,2020,Toronto Blue Jays,New York Yankees,1,12,0,1,R,2020-09-22,0.6948356807511736,0.333,0.0,0.714,0.423,0.632,2020-09-22,0.5657276995305165,0.667,1.0,0.65,0.441,0.414,2020-09-22,Toronto Blue Jays,0.5844155844155844,0.7001499250374813,1.0,0.8392282958199356,0.40277777777777807,2020-09-22,New York Yankees,0.7748917748917747,0.5502248875562219,0.45454545454545453,0.9646302250803858,1.0,2020-09-22,Toronto Blue Jays,0.7220077220077218,0.47393364928909953,0.35714285714285715,0.6000000000000001,0.5796460176991153,2020-09-22,New York Yankees,0.39382239382239376,1.0,0.7857142857142857,0.29647058823529415,0.30530973451327453,225.0,-263.0
13505,5093,2022-05-10,2022,San Diego Padres,Chicago Cubs,5,4,1,0,R,2022-05-10,0.2958579881656805,0.333,1.0,0.267,0.462,0.438,2022-05-10,0.8402366863905326,0.333,0.0,0.6,0.667,0.488,2022-05-10,San Diego Padres,0.6515837104072401,0.04308093994778067,0.0,0.26121372031662277,0.46835443037974694,2022-05-10,Chicago Cubs,0.49773755656108604,0.304177545691906,0.5,0.5593667546174143,0.3734177215189872,2022-05-10,San Diego Padres,0.38676844783715014,0.6666666666666666,0.5,0.3631284916201118,0.3755102040816326,2022-05-10,Chicago Cubs,0.5038167938931297,0.5,0.0,0.5865921787709496,0.7061224489795916,-161.0,138.5
17059,8198,2023-05-10,2023,New York Yankees,Oakland Athletics,11,3,1,0,R,2023-05-10,0.0,0.0,0.0,0.167,0.263,0.37,2023-05-10,0.5721830985915494,0.667,1.0,0.619,0.438,0.597,2023-05-10,New York Yankees,0.29470198675496695,0.9087193460490464,1.0,0.383084577114428,0.8381502890173409,2023-05-10,Oakland Athletics,0.17880794701986755,0.18256130790190733,0.5,0.11442786069651742,0.04046242774566465,2023-05-10,New York Yankees,0.18284424379232508,0.5215123859191656,0.5,0.133630289532294,0.14864864864864868,2023-05-10,Oakland Athletics,1.0,0.8252933507170795,1.0,0.9331848552338529,0.7117117117117118,-222.0,190.0
16209,7762,2023-04-08,2023,Cleveland Guardians,Seattle Mariners,2,3,0,1,R,2023-04-08,0.16666666666666666,0.667,1.0,0.286,1.0,0.551,2023-04-08,0.5,0.333,0.0,0.0,0.714,0.568,2023-04-08,Cleveland Guardians,0.5413533834586466,0.39113428943937417,0.23076923076923078,0.16666666666666666,0.4566473988439309,2023-04-08,Seattle Mariners,0.37593984962406013,0.6949152542372882,0.38461538461538464,0.26166666666666666,0.47976878612716745,2023-04-08,Cleveland Guardians,0.4575389948006932,0.26874279123414074,0.38461538461538464,0.39637599093997733,0.31981981981981983,2023-04-08,Seattle Mariners,0.3934142114384748,0.11534025374855825,0.23076923076923078,0.3159682899207248,0.3108108108108108,-140.5,120.0
13897,5395,2022-06-01,2022,New York Mets,Washington Nationals,5,0,1,0,R,2022-06-01,0.055401662049861404,0.333,0.0,0.333,0.375,0.401,2022-06-01,0.9252077562326873,1.0,1.0,0.692,0.64,0.475,2022-06-01,New York Mets,0.8921933085501859,1.0,1.0,0.8126888217522659,0.10759493670886099,2022-06-01,Washington Nationals,0.4535315985130112,0.15015015015015015,0.0,0.19335347432024172,0.4493670886075949,2022-06-01,New York Mets,0.3122362869198312,0.2690531177829099,0.0,0.2668918918918919,0.273469387755102,2022-06-01,Washington Nationals,1.0,1.0,1.0,0.7837837837837839,0.6571428571428569,-238.0,200.0
15215,6494,2022-08-22,2022,Minnesota Twins,Texas Rangers,1,2,0,1,R,2022-08-22,0.33242506811989103,0.667,1.0,0.443,0.467,0.37,2022-08-22,0.5122615803814715,0.333,0.0,0.565,0.474,0.451,2022-08-22,Minnesota Twins,0.5740740740740741,0.04432855280312906,0.0,0.4190140845070422,0.46835443037974694,2022-08-22,Texas Rangers,0.5833333333333335,0.34810951760104303,0.7,0.471830985915493,0.06329113924050639,2022-08-22,Minnesota Twins,0.4652173913043477,0.34810951760104303,0.7,0.3274336283185842,0.6938775510204082,2022-08-22,Texas Rangers,0.5478260869565218,0.04432855280312906,0.0,0.6460176991150443,0.6448979591836734,-208.0,180.0
5364,2514,2021-05-23,2021,San Diego Padres,Seattle Mariners,9,2,1,0,R,2021-05-23,0.3686131386861315,0.0,0.0,0.5,0.409,0.45,2021-05-23,1.0,1.0,1.0,0.63,0.632,0.591,2021-05-23,San Diego Padres,0.6102564102564103,0.8144444444444444,0.5,0.3307692307692307,0.8018867924528302,2021-05-23,Seattle Mariners,0.19487179487179485,0.14777777777777779,0.3333333333333333,0.10384615384615385,0.27358490566037763,2021-05-23,San Diego Padres,0.0,0.13857290589451912,0.3333333333333333,0.22250000000000003,0.2869565217391305,2021-05-23,Seattle Mariners,0.6762295081967213,0.9307135470527405,0.5,0.5325,0.6391304347826087,-244.0,195.0
13646,5204,2022-05-18,2022,Miami Marlins,Washington Nationals,4,5,0,1,R,2022-05-18,0.08050847457627114,0.0,0.0,0.25,0.389,0.401,2022-05-18,0.4110169491525423,0.667,1.0,0.5,0.444,0.414,2022-05-18,Miami Marlins,0.5464684014869889,0.651890482398957,0.38461538461538464,0.6077922077922079,0.05696202531645588,2022-05-18,Washington Nationals,0.4535315985130112,0.08735332464146023,0.07692307692307693,0.09350649350649347,0.4493670886075949,2022-05-18,Miami Marlins,0.28231292517006806,0.3071593533487298,0.07692307692307693,0.33228840125391845,0.3591836734693877,2022-05-18,Washington Nationals,0.7993197278911565,0.73094688221709,0.38461538461538464,0.6645768025078369,0.6571428571428569,-182.0,160.0
