,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
17418,8397,2023-05-24,2023,Colorado Rockies,Miami Marlins,2,10,0,1,R,2023-05-24,0.5800000000000001,0.0,0.0,0.56,0.417,0.426,2023-05-24,0.458,0.667,1.0,0.5,0.36,0.42,2023-05-24,Colorado Rockies,0.32989690721649484,0.461361014994233,0.25,0.5765306122448979,0.5028901734104044,2023-05-24,Miami Marlins,0.0,0.42329873125720874,0.2,0.1045918367346938,0.10404624277456656,2023-05-24,Colorado Rockies,0.49166666666666664,0.63,0.2,0.8217270194986073,1.0,2023-05-24,Miami Marlins,0.30277777777777787,0.5188888888888888,0.25,0.34261838440111436,0.4504504504504505,145.0,-165.0
4109,2211,2021-05-01,2021,Arizona Diamondbacks,Colorado Rockies,6,14,0,1,R,2021-05-01,0.14970059880239517,0.0,0.0,0.533,0.091,0.433,2021-05-01,0.7275449101796408,0.667,1.0,0.556,0.529,0.417,2021-05-01,Arizona Diamondbacks,0.9210526315789473,0.6088657105606258,0.5384615384615384,0.5692007797270955,0.39150943396226445,2021-05-01,Colorado Rockies,0.6165413533834586,0.30508474576271183,0.15384615384615385,0.6413255360623782,0.438679245283019,2021-05-01,Arizona Diamondbacks,0.6945606694560668,0.6506746626686657,0.15384615384615385,0.7912087912087913,0.5826086956521739,2021-05-01,Colorado Rockies,0.7573221757322176,0.7496251874062969,0.5384615384615384,0.6675824175824177,1.0,-189.0,165.0
18223,8860,2023-06-28,2023,Chicago Cubs,Philadelphia Phillies,5,8,0,1,R,2023-06-28,0.6675,0.667,1.0,0.6,0.465,0.548,2023-06-28,0.5549999999999999,0.333,0.0,0.526,0.436,0.457,2023-06-28,Chicago Cubs,0.4508196721311476,0.7145922746781116,0.1,0.5090909090909091,0.35838150289017323,2023-06-28,Philadelphia Phillies,0.3688524590163934,0.6437768240343348,0.5,0.38787878787878777,0.6647398843930635,2023-06-28,Chicago Cubs,0.18292682926829254,0.31023784901758017,0.5,0.22006472491909387,0.6036036036036037,2023-06-28,Philadelphia Phillies,0.3130081300813008,0.2419855222337125,0.1,0.11650485436893213,0.4414414414414417,110.0,-126.5
4962,2421,2021-05-17,2021,Cincinnati Reds,San Francisco Giants,3,6,0,1,R,2021-05-17,0.945054945054945,0.333,1.0,0.778,0.455,0.483,2021-05-17,0.5787545787545787,0.667,1.0,0.588,0.429,0.5,2021-05-17,Cincinnati Reds,1.0,0.6866791744840526,0.7,1.0,0.12735849056603776,2021-05-17,San Francisco Giants,0.45360824742268047,0.24953095684803003,0.4,0.30056179775280895,0.6273584905660381,2021-05-17,Cincinnati Reds,0.8695652173913044,0.7504690431519699,0.6,0.9168831168831171,0.19130434782608677,2021-05-17,San Francisco Giants,0.06956521739130442,0.24953095684803003,0.1,0.24415584415584415,0.5956521739130436,-141.0,123.0
7983,3141,2021-07-08,2021,Miami Marlins,Los Angeles Dodgers,1,6,0,1,R,2021-07-08,0.944767441860465,0.0,0.0,0.683,0.544,0.718,2021-07-08,0.47383720930232565,1.0,1.0,0.539,0.37,0.508,2021-07-08,Miami Marlins,0.2428571428571428,0.3472584856396867,0.6,0.3583333333333333,0.27358490566037763,2021-07-08,Los Angeles Dodgers,0.7380952380952381,0.13054830287206265,0.4,0.691666666666667,1.0,2021-07-08,Miami Marlins,0.0558375634517768,0.16749999999999998,0.4,0.28277634961439585,0.6043478260869565,2021-07-08,Los Angeles Dodgers,0.050761421319796995,0.375,0.6,0.2647814910025707,0.0,140.0,-162.5
18201,8846,2023-06-27,2023,Colorado Rockies,Los Angeles Dodgers,0,5,0,1,R,2023-06-27,0.7386091127098322,0.667,0.0,0.615,0.5,0.675,2023-06-27,0.33093525179856115,0.667,1.0,0.474,0.31,0.42,2023-06-27,Colorado Rockies,0.3583333333333334,0.2797118847539016,0.3333333333333333,0.6172839506172839,0.5028901734104044,2023-06-27,Los Angeles Dodgers,0.7541666666666664,0.43937575030012005,0.4166666666666667,0.7037037037037037,1.0,2023-06-27,Colorado Rockies,0.8449612403100777,1.0,0.25,1.0,1.0,2023-06-27,Los Angeles Dodgers,0.37984496124031014,0.34602076124567477,0.5,0.182108626198083,0.004504504504504609,240.0,-295.0
15227,6500,2022-08-23,2022,Philadelphia Phillies,Cincinnati Reds,7,6,1,0,R,2022-08-23,0.18559556786703607,0.667,0.0,0.426,0.373,0.512,2022-08-23,0.5983379501385043,0.667,1.0,0.54,0.559,0.506,2022-08-23,Philadelphia Phillies,0.6698113207547173,0.6845425867507886,0.4444444444444444,0.6643598615916956,0.487341772151899,2022-08-23,Cincinnati Reds,0.5000000000000001,0.8422712933753943,0.1111111111111111,0.7508650519031143,0.6898734177215189,2022-08-23,Philadelphia Phillies,0.38864628820960684,0.34810951760104303,0.1111111111111111,0.3539823008849557,0.46938775510204056,2022-08-23,Cincinnati Reds,0.8733624454148472,0.2607561929595828,0.4444444444444444,0.8716814159292039,0.5061224489795919,-219.5,185.0
9153,3383,2021-07-28,2021,Texas Rangers,Arizona Diamondbacks,2,3,0,1,R,2021-07-28,0.0,0.333,0.0,0.388,0.226,0.417,2021-07-28,0.1595092024539877,0.333,1.0,0.479,0.245,0.367,2021-07-28,Texas Rangers,0.10404624277456655,0.12382739212007507,0.4166666666666667,0.23076923076923056,0.037735849056603814,2021-07-28,Arizona Diamondbacks,0.2947976878612715,0.4371482176360225,0.3333333333333333,0.5085470085470084,0.39150943396226445,2021-07-28,Texas Rangers,0.6467661691542289,0.4382022471910112,0.3333333333333333,0.46153846153846145,0.7043478260869567,2021-07-28,Arizona Diamondbacks,1.0,0.5617977528089888,0.4166666666666667,0.8224852071005918,0.5826086956521739,-111.5,-104.0
1392,1191,2020-09-19,2020,Miami Marlins,Washington Nationals,7,3,1,0,R,2020-09-19,0.22488038277511968,0.667,0.0,0.318,0.444,0.587,2020-09-19,0.5406698564593303,0.333,1.0,0.462,0.583,0.352,2020-09-19,Miami Marlins,0.41991341991341974,0.5005359056806002,0.9333333333333333,0.11073825503355705,0.08796296296296295,2020-09-19,Washington Nationals,0.4502164502164501,0.3215434083601286,0.2,0.07718120805369126,0.787037037037037,2020-09-19,Miami Marlins,0.5762081784386618,0.43937575030012005,0.2,0.37162162162162166,0.526548672566372,2020-09-19,Washington Nationals,0.7100371747211898,0.5594237695078031,0.9333333333333333,0.44369369369369377,0.26106194690265483,-109.5,-105.0
9742,3523,2021-08-07,2021,Colorado Rockies,Miami Marlins,7,4,1,0,R,2021-08-07,0.3589743589743589,0.333,0.0,0.5,0.357,0.508,2021-08-07,0.4198717948717949,0.667,1.0,0.632,0.245,0.433,2021-08-07,Colorado Rockies,0.48022598870056504,0.9514285714285714,1.0,0.9547325102880657,0.438679245283019,2021-08-07,Miami Marlins,0.1468926553672315,0.33285714285714285,0.14285714285714285,0.2222222222222222,0.27358490566037763,2021-08-07,Colorado Rockies,0.5735294117647058,0.20682523267838676,0.14285714285714285,0.5304878048780487,1.0,2021-08-07,Miami Marlins,0.15686274509803935,0.5863495346432265,1.0,0.16463414634146342,0.6043478260869565,-161.0,140.0
