,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
14373,5801,2022-07-01,2022,Chicago Cubs,Boston Red Sox,6,5,1,0,R,2022-07-01,0.6034482758620688,0.333,1.0,0.556,0.575,0.567,2022-07-01,0.18226600985221678,0.667,1.0,0.366,0.429,0.438,2022-07-01,Chicago Cubs,0.6926829268292684,1.0,1.0,0.6987951807228916,0.3734177215189872,2022-07-01,Boston Red Sox,0.8731707317073172,0.43415906127770537,0.4,0.7018072289156626,0.8734177215189872,2022-07-01,Chicago Cubs,0.892857142857143,0.54125,0.42857142857142855,0.7238095238095238,0.7061224489795916,2022-07-01,Boston Red Sox,0.380952380952381,0.66625,0.2857142857142857,0.5079365079365078,0.4938775510204081,110.0,-130.0
15297,6570,2022-08-28,2022,Philadelphia Phillies,Pittsburgh Pirates,0,5,0,1,R,2022-08-28,0.1150684931506849,0.0,0.0,0.419,0.328,0.377,2022-08-28,0.6465753424657533,1.0,1.0,0.574,0.559,0.506,2022-08-28,Philadelphia Phillies,0.6556603773584905,0.5188888888888888,0.5454545454545454,0.7027972027972026,0.487341772151899,2022-08-28,Pittsburgh Pirates,0.1320754716981133,0.1111111111111111,0.0,0.34615384615384603,0.0,2022-08-28,Philadelphia Phillies,0.3562231759656651,0.0,0.0,0.3157894736842107,0.46938775510204056,2022-08-28,Pittsburgh Pirates,0.8454935622317599,1.0,0.5454545454545454,0.8825910931174089,0.6897959183673467,-303.0,250.0
8335,3213,2021-07-16,2021,Arizona Diamondbacks,Chicago Cubs,1,5,0,1,R,2021-07-16,0.5770308123249299,0.333,0.0,0.622,0.356,0.548,2021-07-16,0.0,0.333,0.0,0.349,0.225,0.417,2021-07-16,Arizona Diamondbacks,0.31413612565445004,0.2222222222222222,0.2857142857142857,0.4930232558139535,0.39150943396226445,2021-07-16,Chicago Cubs,0.3455497382198953,0.2222222222222222,0.0,0.5813953488372096,0.3018867924528303,2021-07-16,Arizona Diamondbacks,1.0,1.0,0.5,0.8372093023255814,0.5826086956521739,2021-07-16,Chicago Cubs,0.38679245283018865,0.5555555555555556,0.42857142857142855,0.44444444444444453,0.17391304347826084,128.0,-143.0
4638,2340,2021-05-11,2021,Tampa Bay Rays,New York Yankees,1,3,0,1,R,2021-05-11,0.7413249211356469,0.667,1.0,0.55,0.5,0.552,2021-05-11,0.7381703470031546,0.333,1.0,0.412,0.632,0.638,2021-05-11,Tampa Bay Rays,0.47596153846153855,0.23633156966490299,0.2857142857142857,0.0026109660574413136,0.44811320754716977,2021-05-11,New York Yankees,0.3846153846153845,0.4126984126984127,0.21428571428571427,0.2741514360313315,0.8207547169811321,2021-05-11,Tampa Bay Rays,0.37619047619047596,0.36908517350157727,0.21428571428571427,0.4615384615384615,0.1304347826086956,2021-05-11,New York Yankees,0.11904761904761904,0.6309148264984227,0.14285714285714285,0.389920424403183,0.40869565217391285,115.0,-132.0
16335,7833,2023-04-13,2023,Toronto Blue Jays,Detroit Tigers,1,3,0,1,R,2023-04-13,0.0,0.0,0.0,0.0,0.25,0.407,2023-04-13,0.5929095354523227,1.0,1.0,1.0,0.6,0.561,2023-04-13,Toronto Blue Jays,0.5524625267665954,1.0,0.4,0.7884267631103073,0.7745664739884395,2023-04-13,Detroit Tigers,0.0,0.05213270142180096,0.3,0.15551537070524413,0.0,2023-04-13,Toronto Blue Jays,0.56,0.734,0.3,0.13151658767772514,0.47747747747747776,2023-04-13,Detroit Tigers,0.8309090909090909,0.734,0.4,0.7239336492890996,0.5540540540540543,-239.0,200.0
10072,3588,2021-08-12,2021,Atlanta Braves,Cincinnati Reds,3,12,0,1,R,2021-08-12,0.6726190476190477,0.0,0.0,0.535,0.526,0.5,2021-08-12,0.636904761904762,1.0,1.0,0.525,0.509,0.597,2021-08-12,Atlanta Braves,0.6885245901639347,0.44777662874870733,0.4,0.7436974789915966,0.9339622641509435,2021-08-12,Cincinnati Reds,0.7814207650273226,0.2761116856256463,0.3,0.8697478991596637,0.12735849056603776,2021-08-12,Atlanta Braves,0.2884615384615387,0.3079584775086505,0.3,0.43235294117647066,0.4478260869565219,2021-08-12,Cincinnati Reds,0.6009615384615384,0.615916955017301,0.4,0.7000000000000001,0.19130434782608677,-149.0,132.0
13670,5228,2022-05-20,2022,Boston Red Sox,Seattle Mariners,7,3,1,0,R,2022-05-20,0.3159090909090909,0.333,0.0,0.563,0.348,0.556,2022-05-20,0.2818181818181818,0.667,1.0,0.412,0.429,0.567,2022-05-20,Boston Red Sox,0.4652014652014653,0.8571428571428571,0.8571428571428571,0.33608815426997235,0.8734177215189872,2022-05-20,Seattle Mariners,0.41758241758241754,0.3814285714285714,0.42857142857142855,0.608815426997245,0.34177215189873417,2022-05-20,Boston Red Sox,0.4481481481481482,0.8500749625187406,0.42857142857142855,0.548780487804878,0.4938775510204081,2022-05-20,Seattle Mariners,0.48148148148148145,0.6491754122938531,0.8571428571428571,0.4634146341463413,0.4775510204081632,-113.0,-1.0
14598,5976,2022-07-13,2022,Washington Nationals,Seattle Mariners,1,2,0,1,R,2022-07-13,0.4945054945054946,1.0,1.0,0.546,0.488,0.556,2022-07-13,0.010989010989011,0.0,0.0,0.311,0.372,0.401,2022-07-13,Washington Nationals,0.34158415841584155,0.13054830287206265,0.21428571428571427,0.3773006134969325,0.4493670886075949,2022-07-13,Seattle Mariners,0.4356435643564358,0.3472584856396867,0.42857142857142855,0.4877300613496933,0.34177215189873417,2022-07-13,Washington Nationals,1.0,0.6675,0.2857142857142857,0.9054545454545452,0.6571428571428569,2022-07-13,Seattle Mariners,0.2770562770562769,0.16749999999999998,0.35714285714285715,0.28727272727272724,0.4775510204081632,-112.0,-106.0
14532,5936,2022-07-10,2022,Cincinnati Reds,Tampa Bay Rays,10,5,1,0,R,2022-07-10,0.5223097112860894,0.333,0.0,0.595,0.476,0.608,2022-07-10,0.07349081364829389,1.0,1.0,0.378,0.35,0.512,2022-07-10,Cincinnati Reds,0.5048543689320389,0.4497751124437781,0.38461538461538464,0.7423312883435583,0.6898734177215189,2022-07-10,Tampa Bay Rays,0.4611650485436895,0.4497751124437781,0.3076923076923077,0.4355828220858897,0.9620253164556964,2022-07-10,Cincinnati Reds,0.9506172839506173,0.14285714285714285,0.3076923076923077,0.958041958041958,0.5061224489795919,2022-07-10,Tampa Bay Rays,0.308641975308642,0.23857142857142857,0.38461538461538464,0.2902097902097902,0.25714285714285706,125.0,-143.0
17440,8410,2023-05-26,2023,Chicago Cubs,Cincinnati Reds,0,9,0,1,R,2023-05-26,0.4384615384615384,0.333,0.0,0.5,0.318,0.383,2023-05-26,0.49423076923076925,0.667,0.0,0.52,0.375,0.457,2023-05-26,Chicago Cubs,0.44444444444444453,0.3637602179836512,0.1,0.48762376237623756,0.35838150289017323,2023-05-26,Cincinnati Reds,0.3090277777777777,0.5449591280653951,0.1,0.48514851485148514,0.323699421965318,2023-05-26,Chicago Cubs,0.22349570200573063,0.4550408719346049,1.0,0.275766016713092,0.6036036036036037,2023-05-26,Cincinnati Reds,0.44412607449856745,0.4087193460490463,0.2,0.6406685236768802,0.837837837837838,-167.0,144.0
