,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
18088,8778,2023-06-22,2023,Washington Nationals,Arizona Diamondbacks,3,5,0,1,R,2023-06-22,0.8235294117647057,0.667,1.0,0.561,0.647,0.457,2023-06-22,0.31529411764705884,0.333,1.0,0.333,0.441,0.34,2023-06-22,Washington Nationals,0.23228346456692908,0.36014405762304924,0.3,0.18452380952380953,0.1618497109826591,2023-06-22,Arizona Diamondbacks,0.6377952755905513,0.6398559423769508,0.5,0.5148809523809524,0.5144508670520233,2023-06-22,Washington Nationals,0.49806949806949813,0.7001499250374813,0.0,0.6842105263157896,0.9504504504504507,2023-06-22,Arizona Diamondbacks,0.4054054054054054,0.29985007496251875,0.1,0.39649122807017545,0.6306306306306309,130.0,-151.0
15898,7045,2022-10-02,2022,Cleveland Guardians,Kansas City Royals,7,5,1,0,R,2022-10-02,0.16379310344827602,0.333,1.0,0.482,0.325,0.457,2022-10-02,0.617816091954023,0.667,0.0,0.558,0.568,0.494,2022-10-02,Cleveland Guardians,0.4607329842931935,0.2783333333333333,0.07692307692307693,0.316,0.42405063291139233,2022-10-02,Kansas City Royals,0.29842931937172773,0.5,0.5384615384615384,0.4039999999999999,0.2974683544303801,2022-10-02,Cleveland Guardians,0.32751091703056767,0.45045045045045046,0.5384615384615384,0.29213483146067426,0.42448979591836733,2022-10-02,Kansas City Royals,0.7903930131004369,0.7507507507507507,0.07692307692307693,0.644194756554307,0.5755102040816327,-225.0,192.0
9510,3473,2021-08-04,2021,New York Yankees,Baltimore Orioles,10,3,1,0,R,2021-08-04,0.14147909967845654,0.333,0.0,0.354,0.362,0.417,2021-08-04,0.7170418006430869,0.667,1.0,0.539,0.537,0.552,2021-08-04,New York Yankees,0.25988700564971723,0.6002400960384153,1.0,0.4242424242424242,0.8207547169811321,2021-08-04,Baltimore Orioles,0.2655367231638419,0.319327731092437,0.07692307692307693,0.43290043290043306,0.43396226415094363,2021-08-04,New York Yankees,0.19306930693069313,0.22752043596730245,0.07692307692307693,0.3426791277258567,0.40869565217391285,2021-08-04,Baltimore Orioles,0.8960396039603961,0.7275204359673024,1.0,1.0,0.573913043478261,-270.0,225.0
16927,8120,2023-05-04,2023,Kansas City Royals,Baltimore Orioles,10,13,0,1,R,2023-05-04,0.7716150081566069,0.667,0.0,0.692,0.647,0.512,2023-05-04,0.10440456769983687,0.333,1.0,0.133,0.375,0.401,2023-05-04,Kansas City Royals,0.03951367781155012,0.42454545454545456,0.42857142857142855,0.03166226912928763,0.2947976878612718,2023-05-04,Baltimore Orioles,0.5714285714285713,0.3936363636363636,0.0,0.5804749340369394,0.416184971098266,2023-05-04,Kansas City Royals,0.532051282051282,0.4511132623426912,0.0,0.7916666666666666,0.8243243243243245,2023-05-04,Baltimore Orioles,0.31410256410256415,0.3543078412391094,0.42857142857142855,0.4124999999999999,0.48648648648648657,144.0,-167.0
7089,2928,2021-06-23,2021,Philadelphia Phillies,Washington Nationals,12,13,0,1,R,2021-06-23,0.5659340659340658,1.0,1.0,0.539,0.419,0.433,2021-06-23,0.5659340659340658,0.333,0.0,0.618,0.361,0.467,2021-06-23,Philadelphia Phillies,0.3333333333333335,0.7233333333333333,0.15384615384615385,0.4154411764705883,0.6839622641509434,2021-06-23,Washington Nationals,0.10476190476190467,0.5566666666666666,0.23076923076923078,0.0,0.5801886792452831,2021-06-23,Philadelphia Phillies,0.4577777777777779,0.9417989417989417,0.23076923076923078,0.46965699208443273,0.6956521739130433,2021-06-23,Washington Nationals,0.23555555555555566,0.11816578483245149,0.15384615384615385,0.31926121372031663,0.626086956521739,-110.0,-105.0
15953,7082,2022-10-04,2022,Milwaukee Brewers,Arizona Diamondbacks,3,0,1,0,R,2022-10-04,0.32163742690058494,0.333,0.0,0.494,0.418,0.321,2022-10-04,0.54093567251462,0.333,1.0,0.57,0.494,0.578,2022-10-04,Milwaukee Brewers,0.5978260869565217,0.4708994708994709,0.8571428571428571,0.5524193548387095,0.45569620253164594,2022-10-04,Arizona Diamondbacks,0.5217391304347827,0.7054673721340388,0.7142857142857143,0.4879032258064518,0.2721518987341776,2022-10-04,Milwaukee Brewers,0.49553571428571436,0.5873015873015873,0.625,0.3148148148148149,0.15510204081632648,2022-10-04,Arizona Diamondbacks,0.6339285714285713,0.6472663139329806,0.75,0.4666666666666668,0.840816326530612,-105.0,-114.0
15324,6597,2022-08-30,2022,Atlanta Braves,Colorado Rockies,2,3,0,1,R,2022-08-30,0.24657534246575338,0.333,1.0,0.529,0.312,0.46,2022-08-30,0.7561643835616438,0.333,0.0,0.636,0.587,0.559,2022-08-30,Atlanta Braves,0.7932692307692305,0.6811989100817439,0.2,0.7570422535211266,0.6772151898734179,2022-08-30,Colorado Rockies,0.548076923076923,0.1362397820163488,0.06666666666666667,1.0,0.5253164556962026,2022-08-30,Atlanta Braves,0.3232758620689655,0.5449591280653951,0.46153846153846156,0.26294820717131484,0.2285714285714284,2022-08-30,Colorado Rockies,1.0,0.2724795640326976,0.0,1.0,0.6081632653061225,-370.0,306.0
1148,1037,2020-09-08,2020,Detroit Tigers,Milwaukee Brewers,8,3,1,0,R,2020-09-08,0.35218508997429315,0.333,0.0,0.444,0.476,0.546,2020-09-08,0.35218508997429315,0.333,0.0,0.474,0.45,0.292,2020-09-08,Detroit Tigers,0.579207920792079,0.34810951760104303,0.16666666666666666,0.3846153846153846,0.0,2020-09-08,Milwaukee Brewers,0.18316831683168322,0.17470664928292046,0.08333333333333333,0.20879120879120885,0.5231481481481484,2020-09-08,Detroit Tigers,0.6898550724637681,0.5907230559345157,0.5,0.4503042596348885,0.8318584070796461,2020-09-08,Milwaukee Brewers,0.571014492753623,0.1814461118690314,0.3333333333333333,0.4949290060851927,0.40707964601769914,118.0,-133.0
14772,6107,2022-07-25,2022,Kansas City Royals,Los Angeles Angels,7,0,1,0,R,2022-07-25,0.25925925925925913,0.333,1.0,0.449,0.391,0.475,2022-07-25,0.19943019943019943,0.667,1.0,0.429,0.37,0.457,2022-07-25,Kansas City Royals,0.3542600896860986,0.2281303602058319,0.36363636363636365,0.2924528301886792,0.2974683544303801,2022-07-25,Los Angeles Angels,0.367713004484305,0.1998284734133791,0.8181818181818182,0.4842767295597485,0.4430379746835444,2022-07-25,Kansas City Royals,0.8071748878923765,0.15181818181818182,0.18181818181818182,0.7846153846153847,0.5755102040816327,2022-07-25,Los Angeles Angels,0.47085201793721954,0.2727272727272727,0.09090909090909091,0.4846153846153846,0.6163265306122447,-111.0,-104.0
506,593,2020-08-09,2020,Kansas City Royals,Minnesota Twins,4,2,1,0,R,2020-08-09,0.7969283276450512,0.0,0.0,0.875,0.429,0.612,2020-08-09,0.29863481228668937,1.0,1.0,0.429,0.333,0.364,2020-08-09,Kansas City Royals,0.5519999999999999,0.875,0.8181818181818182,0.641025641025641,0.30555555555555547,2020-08-09,Minnesota Twins,0.8280000000000001,0.375,0.5454545454545454,0.3538461538461538,0.9814814814814818,2020-08-09,Kansas City Royals,0.6470588235294117,0.233,0.46153846153846156,0.6563573883161512,0.690265486725664,2020-08-09,Minnesota Twins,0.3152941176470588,0.5,0.6923076923076923,0.0,0.4026548672566373,150.0,-169.0
