,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
5409,2527,2021-05-25,2021,New York Yankees,Toronto Blue Jays,2,6,0,1,R,2021-05-25,0.5247148288973384,0.0,0.0,0.476,0.52,0.516,2021-05-25,0.8897338403041825,1.0,1.0,0.609,0.583,0.552,2021-05-25,New York Yankees,0.3471502590673572,0.367,0.3076923076923077,0.3295019157088122,0.8207547169811321,2021-05-25,Toronto Blue Jays,0.854922279792746,0.333,0.5384615384615384,0.992337164750958,0.599056603773585,2021-05-25,New York Yankees,0.15261044176706823,0.06699999999999999,0.23076923076923078,0.31472081218274106,0.40869565217391285,2021-05-25,Toronto Blue Jays,0.5140562248995985,0.667,1.0,0.8071065989847717,0.7086956521739131,-179.0,154.0
13552,5134,2022-05-13,2022,Oakland Athletics,Los Angeles Angels,0,2,0,1,R,2022-05-13,0.7845528455284553,0.667,0.0,0.632,0.643,0.475,2022-05-13,0.35365853658536583,1.0,1.0,0.308,0.5,0.531,2022-05-13,Oakland Athletics,0.3142857142857143,0.651890482398957,0.3333333333333333,0.08498583569405095,0.5253164556962026,2022-05-13,Los Angeles Angels,0.9061224489795917,0.9556714471968709,0.13333333333333333,0.6430594900849859,0.4430379746835444,2022-05-13,Oakland Athletics,0.29608938547486036,0.039615846338535425,0.2,0.45562130177514804,0.3224489795918367,2022-05-13,Los Angeles Angels,0.26256983240223464,0.1596638655462185,0.26666666666666666,0.2307692307692308,0.6163265306122447,130.0,-145.0
6389,2756,2021-06-10,2021,Minnesota Twins,New York Yankees,7,5,1,0,R,2021-06-10,0.7016393442622951,0.667,1.0,0.515,0.552,0.552,2021-06-10,0.24590163934426235,0.333,0.0,0.387,0.4,0.581,2021-06-10,Minnesota Twins,0.5797872340425532,0.37,0.42857142857142855,0.3840000000000001,0.3396226415094341,2021-06-10,New York Yankees,0.19680851063829793,0.74,0.6428571428571429,0.17200000000000004,0.8207547169811321,2021-06-10,Minnesota Twins,0.9892473118279572,0.5907230559345157,0.6428571428571429,0.788968824940048,0.0,2021-06-10,New York Yankees,0.20430107526881716,0.4993178717598909,0.42857142857142855,0.4388489208633094,0.40869565217391285,124.0,-135.0
14810,6145,2022-07-28,2022,New York Yankees,Kansas City Royals,1,0,1,0,R,2022-07-28,0.17575757575757572,0.333,0.0,0.423,0.37,0.457,2022-07-28,0.9909090909090909,0.333,0.0,0.755,0.58,0.564,2022-07-28,New York Yankees,1.0,0.3576017130620985,0.2,0.8225255972696244,0.3860759493670888,2022-07-28,Kansas City Royals,0.30917874396135275,0.07066381156316918,0.0,0.2389078498293516,0.2974683544303801,2022-07-28,New York Yankees,0.01395348837209293,0.21413276231263384,0.3,0.0,0.28163265306122426,2022-07-28,Kansas City Royals,0.7999999999999997,0.28479657387580304,0.4,0.7461538461538464,0.5755102040816327,-222.0,190.0
4172,2228,2021-05-02,2021,Philadelphia Phillies,New York Mets,7,8,0,1,R,2021-05-02,0.5367231638418078,0.333,1.0,0.6,0.364,0.433,2021-05-02,0.5536723163841808,0.333,0.0,0.643,0.308,0.467,2021-05-02,Philadelphia Phillies,0.36947791164658655,0.26340694006309145,0.23076923076923078,0.3267543859649123,0.6839622641509434,2021-05-02,New York Mets,0.07228915662650609,0.1056782334384858,0.3076923076923077,0.0,0.5283018867924527,2021-05-02,Philadelphia Phillies,0.4557522123893807,0.25,0.3076923076923077,0.43947368421052624,0.6956521739130433,2021-05-02,New York Mets,0.14159292035398244,0.125,0.23076923076923078,0.0,0.6739130434782609,-110.0,-102.0
15786,6953,2022-09-25,2022,Pittsburgh Pirates,Chicago Cubs,3,8,0,1,R,2022-09-25,0.25936599423631135,0.667,0.0,0.413,0.455,0.438,2022-09-25,0.06916426512968306,0.333,1.0,0.392,0.346,0.377,2022-09-25,Pittsburgh Pirates,0.11282051282051268,0.466,0.5454545454545454,0.2589641434262948,0.0,2022-09-25,Chicago Cubs,0.317948717948718,0.2,0.0,0.35059760956175295,0.3734177215189872,2022-09-25,Pittsburgh Pirates,0.8518518518518517,0.18761726078799248,0.0,0.7739463601532568,0.6897959183673467,2022-09-25,Chicago Cubs,0.6851851851851852,0.4371482176360225,0.5454545454545454,0.5019157088122606,0.7061224489795916,-114.0,100.0
17272,8320,2023-05-19,2023,Texas Rangers,Colorado Rockies,7,2,1,0,R,2023-05-19,0.4294478527607362,0.667,1.0,0.455,0.409,0.42,2023-05-19,0.7832310838445808,0.333,0.0,0.619,0.591,0.42,2023-05-19,Texas Rangers,1.0,0.445,0.3125,1.0,0.531791907514451,2023-05-19,Colorado Rockies,0.37407407407407395,0.945,0.6875,0.6607669616519173,0.5028901734104044,2023-05-19,Texas Rangers,0.17468354430379746,0.8995502248875562,0.375,0.46078431372549006,0.6396396396396397,2023-05-19,Colorado Rockies,0.40506329113924056,0.6506746626686657,0.375,0.9019607843137255,1.0,-225.0,190.0
9207,3391,2021-07-29,2021,Tampa Bay Rays,New York Yankees,14,0,1,0,R,2021-07-29,0.6996805111821087,0.667,1.0,0.54,0.52,0.552,2021-07-29,0.8849840255591054,0.0,0.0,0.6,0.577,0.638,2021-07-29,Tampa Bay Rays,0.6777777777777777,0.08374999999999999,0.058823529411764705,0.3924050632911391,0.44811320754716977,2021-07-29,New York Yankees,0.27222222222222237,0.2925,0.17647058823529413,0.350210970464135,0.8207547169811321,2021-07-29,Tampa Bay Rays,0.16580310880829005,0.25,0.17647058823529413,0.15988372093023248,0.1304347826086956,2021-07-29,New York Yankees,0.19689119170984473,0.20875,0.058823529411764705,0.38662790697674415,0.40869565217391285,115.0,-135.0
18096,8783,2023-06-22,2023,Tampa Bay Rays,Kansas City Royals,5,6,0,1,R,2023-06-22,0.0470588235294118,0.333,0.0,0.263,0.278,0.401,2023-06-22,1.0,0.333,1.0,0.8,0.541,0.524,2023-06-22,Tampa Bay Rays,0.7913385826771653,0.5606242496998799,0.7,0.8422619047619047,0.36416184971098287,2023-06-22,Kansas City Royals,0.07086614173228353,0.24009603841536614,0.4,0.3363095238095237,0.2947976878612718,2023-06-22,Tampa Bay Rays,0.0,0.5997001499250375,0.2,0.04912280701754391,0.2657657657657657,2023-06-22,Kansas City Royals,0.640926640926641,0.5997001499250375,0.9,0.7789473684210526,0.8243243243243245,-372.5,305.0
16633,7979,2023-04-24,2023,Cleveland Guardians,Colorado Rockies,0,6,0,1,R,2023-04-24,0.11583577712609974,0.0,0.0,0.3,0.231,0.42,2023-04-24,0.46627565982404695,0.333,1.0,0.333,0.615,0.568,2023-04-24,Cleveland Guardians,0.2891246684350133,0.29125,0.5833333333333334,0.18238993710691825,0.4566473988439309,2023-04-24,Colorado Rockies,0.1962864721485412,0.25,0.25,0.42767295597484273,0.5028901734104044,2023-04-24,Cleveland Guardians,0.29887218045112784,0.41625,0.3333333333333333,0.48084291187739464,0.31981981981981983,2023-04-24,Colorado Rockies,0.6240601503759398,0.58375,0.75,1.0,1.0,-200.0,175.0
