,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
17874,8658,2023-06-13,2023,Kansas City Royals,Cincinnati Reds,4,5,0,1,R,2023-06-13,0.494199535962877,1.0,1.0,0.486,0.469,0.383,2023-06-13,0.018561484918793524,0.0,0.0,0.273,0.273,0.401,2023-06-13,Kansas City Royals,0.05992509363295886,0.07280513918629547,0.36363636363636365,0.28124999999999994,0.2947976878612718,2023-06-13,Cincinnati Reds,0.3970037453183519,0.715203426124197,0.45454545454545453,0.4176136363636364,0.323699421965318,2023-06-13,Kansas City Royals,0.5744680851063829,1.0,0.38461538461538464,0.7777777777777779,0.8243243243243245,2023-06-13,Cincinnati Reds,0.5141843971631205,0.3133208255159475,0.3076923076923077,0.7152777777777779,0.837837837837838,-114.5,-104.0
15940,7075,2022-10-04,2022,Cleveland Guardians,Kansas City Royals,5,3,1,0,R,2022-10-04,0.17543859649122825,0.667,1.0,0.482,0.329,0.457,2022-10-04,0.6345029239766081,0.333,0.0,0.557,0.568,0.494,2022-10-04,Cleveland Guardians,0.4782608695652175,0.3527336860670194,0.2857142857142857,0.3185483870967742,0.42405063291139233,2022-10-04,Kansas City Royals,0.3097826086956523,0.7654320987654321,0.7142857142857143,0.3991935483870967,0.2974683544303801,2022-10-04,Cleveland Guardians,0.33928571428571436,0.8236331569664903,0.625,0.3074074074074073,0.42448979591836733,2022-10-04,Kansas City Royals,0.8080357142857144,0.41093474426807763,0.25,0.648148148148148,0.5755102040816327,-182.0,160.0
7135,2940,2021-06-24,2021,New York Yankees,Kansas City Royals,8,1,1,0,R,2021-06-24,0.4879356568364611,0.667,0.0,0.487,0.429,0.433,2021-06-24,0.6916890080428955,0.667,1.0,0.526,0.543,0.552,2021-06-24,New York Yankees,0.2126696832579186,0.4575,0.46153846153846156,0.21323529411764708,0.8207547169811321,2021-06-24,Kansas City Royals,0.3303167420814479,0.66625,0.38461538461538464,0.5330882352941175,0.22641509433962267,2021-06-24,New York Yankees,0.2805429864253394,0.375,0.38461538461538464,0.42784810126582273,0.40869565217391285,2021-06-24,Kansas City Royals,0.6515837104072401,0.45875,0.46153846153846156,0.7822784810126582,0.4130434782608697,-189.0,160.0
17182,8262,2023-05-14,2023,Washington Nationals,New York Mets,2,8,0,1,R,2023-05-14,0.521484375,0.667,1.0,0.467,0.5,0.618,2023-05-14,0.39257812499999994,0.333,0.0,0.316,0.526,0.34,2023-05-14,Washington Nationals,0.18705035971223022,0.5890652557319224,0.18181818181818182,0.010471204188481685,0.1618497109826591,2023-05-14,New York Mets,0.24460431654676246,0.059964726631393274,0.2727272727272727,0.3010471204188482,0.7456647398843933,2023-05-14,Washington Nationals,0.3119047619047618,0.5291005291005291,0.2727272727272727,0.5821256038647341,0.9504504504504507,2023-05-14,New York Mets,0.2976190476190476,0.23633156966490299,0.18181818181818182,0.4734299516908211,0.27027027027027034,170.0,-200.0
18250,8879,2023-06-30,2023,Cincinnati Reds,San Diego Padres,7,5,1,0,R,2023-06-30,0.49275362318840576,0.0,0.0,0.45,0.463,0.546,2023-06-30,0.6714975845410628,0.667,1.0,0.512,0.55,0.383,2023-06-30,Cincinnati Reds,0.601593625498008,0.58375,0.7857142857142857,0.592375366568915,0.323699421965318,2023-06-30,San Diego Padres,0.31872509960159356,0.25,0.2857142857142857,0.24926686217008803,0.5202312138728323,2023-06-30,Cincinnati Reds,0.5513307984790875,0.625,0.5,0.6242424242424242,0.837837837837838,2023-06-30,San Diego Padres,0.11406844106463872,0.75,0.35714285714285715,0.0,0.3963963963963964,118.0,-135.0
1293,1128,2020-09-15,2020,Miami Marlins,Boston Red Sox,0,2,0,1,R,2020-09-15,0.13020833333333331,0.333,1.0,0.32,0.391,0.519,2020-09-15,0.5963541666666669,1.0,1.0,0.476,0.583,0.352,2020-09-15,Miami Marlins,0.36842105263157876,0.6657142857142857,0.42857142857142855,0.11314984709480123,0.08796296296296295,2020-09-15,Boston Red Sox,0.4449760765550238,0.42857142857142855,0.42857142857142855,0.5443425076452599,0.9027777777777778,2020-09-15,Miami Marlins,0.5836298932384342,0.0494752623688156,0.14285714285714285,0.40624999999999994,0.526548672566372,2020-09-15,Boston Red Sox,1.0,0.7991004497751124,0.21428571428571427,0.8995535714285712,0.5796460176991153,-158.5,140.0
14446,5856,2022-07-04,2022,Cincinnati Reds,New York Mets,4,7,0,1,R,2022-07-04,0.7400990099009901,0.667,1.0,0.667,0.575,0.475,2022-07-04,0.061881188118811804,0.333,1.0,0.342,0.35,0.512,2022-07-04,Cincinnati Reds,0.6323529411764706,0.09571428571428571,0.3076923076923077,0.849112426035503,0.6898734177215189,2022-07-04,New York Mets,0.8676470588235292,0.33428571428571424,0.3076923076923077,0.7278106508875739,0.10759493670886099,2022-07-04,Cincinnati Reds,1.0,0.5714285714285714,0.23076923076923078,1.0,0.5061224489795919,2022-07-04,New York Mets,0.4094488188976378,0.33428571428571424,0.07692307692307693,0.25806451612903225,0.273469387755102,145.0,-167.0
1420,1213,2020-09-20,2020,Colorado Rockies,Los Angeles Dodgers,6,3,1,0,R,2020-09-20,1.0,1.0,1.0,0.667,0.759,0.647,2020-09-20,0.3317757009345795,0.0,0.0,0.379,0.5,0.438,2020-09-20,Colorado Rockies,0.4577777777777779,0.1992797118847539,0.125,0.511400651465798,0.7129629629629632,2020-09-20,Los Angeles Dodgers,1.0,1.0,0.75,0.7198697068403908,0.8472222222222225,2020-09-20,Colorado Rockies,0.955390334572491,1.0,0.75,1.0,0.933628318584071,2020-09-20,Los Angeles Dodgers,0.059479553903345625,0.31023784901758017,0.125,0.0911161731207289,0.0,175.0,-204.0
16376,7856,2023-04-15,2023,Washington Nationals,Cleveland Guardians,4,6,0,1,R,2023-04-15,0.4993006993006992,0.333,1.0,0.333,0.75,0.568,2023-04-15,0.10069930069930066,0.0,0.0,0.143,0.429,0.34,2023-04-15,Washington Nationals,0.0845410628019324,0.0,0.17647058823529413,0.06792452830188678,0.1618497109826591,2023-04-15,Cleveland Guardians,0.27536231884057966,0.21011058451816747,0.23529411764705882,0.15660377358490568,0.4566473988439309,2023-04-15,Washington Nationals,0.4146757679180888,0.1303780964797914,0.23529411764705882,0.5517241379310345,0.9504504504504507,2023-04-15,Cleveland Guardians,0.3532423208191126,0.5215123859191656,0.17647058823529413,0.4372413793103448,0.31981981981981983,148.0,-170.0
13598,5174,2022-05-16,2022,Texas Rangers,Los Angeles Angels,7,4,1,0,R,2022-05-16,0.8200836820083682,0.667,1.0,0.632,0.667,0.475,2022-05-16,0.3493723849372385,0.333,1.0,0.368,0.5,0.37,2022-05-16,Texas Rangers,0.46058091286307073,0.33375,0.4666666666666667,0.3614775725593667,0.06329113924050639,2022-05-16,Los Angeles Angels,0.8547717842323653,0.54125,0.26666666666666666,0.5989445910290239,0.4430379746835444,2022-05-16,Texas Rangers,0.4916943521594686,0.66625,0.06666666666666667,0.6603174603174603,0.6448979591836734,2022-05-16,Los Angeles Angels,0.16611295681063123,0.125,0.06666666666666667,0.17460317460317468,0.6163265306122447,120.0,-139.0
