,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
15576,6785,2022-09-13,2022,Detroit Tigers,Houston Astros,3,6,0,1,R,2022-09-13,0.8608695652173914,0.667,1.0,0.681,0.611,0.584,2022-09-13,0.10144927536231894,0.333,0.0,0.423,0.343,0.475,2022-09-13,Detroit Tigers,0.0,0.05666666666666664,0.0,0.15901060070671383,0.34177215189873417,2022-09-13,Houston Astros,0.5727699530516432,0.7233333333333333,0.7,0.5194346289752653,1.0,2022-09-13,Detroit Tigers,0.5638766519823788,0.5291005291005291,0.5833333333333334,0.4785992217898833,0.49795918367346925,2022-09-13,Houston Astros,0.02643171806167403,0.23456790123456792,0.0,0.0,0.26530612244897933,190.0,-227.0
1323,1152,2020-09-16,2020,Houston Astros,Texas Rangers,0,1,0,1,R,2020-09-16,0.1414141414141414,0.333,0.0,0.5,0.182,0.482,2020-09-16,0.5101010101010102,0.667,1.0,0.739,0.28,0.65,2020-09-16,Houston Astros,0.5981308411214952,0.4347258485639687,0.2,0.5732899022801302,0.8796296296296298,2020-09-16,Texas Rangers,0.023364485981308327,0.2610966057441253,0.05,0.11400651465798048,0.6435185185185187,2020-09-16,Houston Astros,0.5229007633587787,0.45045045045045046,0.05,0.13711583924349882,0.07079646017699122,2020-09-16,Texas Rangers,0.7213740458015265,0.6006006006006006,0.2,0.453900709219858,0.7168141592920355,-227.0,194.0
14949,6265,2022-08-06,2022,New York Mets,Atlanta Braves,8,5,1,0,R,2022-08-06,0.7443820224719101,0.333,1.0,0.627,0.563,0.559,2022-08-06,0.8398876404494383,0.667,0.0,0.64,0.625,0.475,2022-08-06,New York Mets,0.7289719626168224,1.0,0.6666666666666666,0.686131386861314,0.10759493670886099,2022-08-06,Atlanta Braves,0.7476635514018691,0.6116666666666667,1.0,0.7299270072992703,0.6772151898734179,2022-08-06,New York Mets,0.2556053811659192,0.8236331569664903,1.0,0.1904761904761905,0.273469387755102,2022-08-06,Atlanta Braves,0.3183856502242152,0.6472663139329806,0.6666666666666666,0.3203463203463203,0.2285714285714284,-132.0,113.0
11142,3855,2021-09-01,2021,Texas Rangers,Colorado Rockies,5,9,0,1,R,2021-09-01,0.43962848297213625,0.333,0.0,0.662,0.254,0.433,2021-09-01,0.13312693498452008,1.0,1.0,0.463,0.246,0.367,2021-09-01,Texas Rangers,0.16111111111111115,0.7822685788787483,0.3333333333333333,0.22916666666666655,0.037735849056603814,2021-09-01,Colorado Rockies,0.5333333333333333,0.34810951760104303,0.25,1.0,0.438679245283019,2021-09-01,Texas Rangers,0.6125,0.13054830287206265,0.25,0.38141025641025644,0.7043478260869567,2021-09-01,Colorado Rockies,0.5499999999999998,0.13054830287206265,0.3333333333333333,0.4743589743589744,1.0,115.0,-130.0
6601,2808,2021-06-14,2021,Kansas City Royals,Detroit Tigers,3,10,0,1,R,2021-06-14,0.2912912912912914,0.0,0.0,0.441,0.355,0.397,2021-06-14,0.4984984984984984,0.0,0.0,0.516,0.424,0.433,2021-06-14,Kansas City Royals,0.37931034482758624,0.21436227224008575,0.16666666666666666,0.6021126760563381,0.22641509433962267,2021-06-14,Detroit Tigers,0.12807881773399027,0.17792068595927119,0.05555555555555555,0.17253521126760568,0.3018867924528303,2021-06-14,Kansas City Royals,0.6550000000000002,0.6784565916398714,0.3333333333333333,0.8186666666666668,0.4130434782608697,2021-06-14,Detroit Tigers,0.7050000000000001,0.7856377277599143,0.2222222222222222,0.6666666666666666,0.8260869565217394,-139.0,120.0
13738,5268,2022-05-23,2022,Pittsburgh Pirates,Colorado Rockies,2,1,1,0,R,2022-05-23,0.42997542997543,0.333,0.0,0.56,0.333,0.46,2022-05-23,0.2457002457002458,0.0,0.0,0.409,0.389,0.377,2022-05-23,Pittsburgh Pirates,0.21641791044776124,0.2610966057441253,0.2222222222222222,0.30952380952380953,0.0,2022-05-23,Colorado Rockies,0.746268656716418,0.304177545691906,0.0,1.0,0.5253164556962026,2022-05-23,Pittsburgh Pirates,1.0,1.0,1.0,0.7397660818713448,0.6897959183673467,2022-05-23,Colorado Rockies,0.966804979253112,0.21671018276762405,0.1111111111111111,0.7573099415204678,0.6081632653061225,-130.0,110.0
17910,8672,2023-06-14,2023,New York Mets,New York Yankees,4,3,1,0,R,2023-06-14,0.7314148681055154,0.667,1.0,0.553,0.6,0.597,2023-06-14,0.46522781774580335,0.333,0.0,0.536,0.41,0.618,2023-06-14,New York Mets,0.3206106870229007,0.25,0.35714285714285715,0.25797101449275367,0.7456647398843933,2023-06-14,New York Yankees,0.3778625954198474,0.25,0.42857142857142855,0.3507246376811593,0.8381502890173409,2023-06-14,New York Mets,0.4100719424460432,0.09909909909909911,0.42857142857142855,0.3277027027027028,0.27027027027027034,2023-06-14,New York Yankees,0.10431654676258995,0.09909909909909911,0.35714285714285715,0.1756756756756757,0.14864864864864868,-108.0,-108.0
7453,3012,2021-06-29,2021,Toronto Blue Jays,Seattle Mariners,9,3,1,0,R,2021-06-29,0.6666666666666666,0.667,0.0,0.6,0.436,0.45,2021-06-29,0.6857923497267759,0.667,1.0,0.485,0.558,0.516,2021-06-29,Toronto Blue Jays,0.7203791469194313,0.6949152542372882,0.35714285714285715,0.9311740890688259,0.599056603773585,2021-06-29,Seattle Mariners,0.23222748815165867,0.4784876140808344,0.35714285714285715,0.23481781376518224,0.27358490566037763,2021-06-29,Toronto Blue Jays,0.3828828828828829,0.36808846761453395,0.14285714285714285,0.731457800511509,0.7086956521739131,2021-06-29,Seattle Mariners,0.5495495495495496,0.36808846761453395,0.5,0.4501278772378517,0.6391304347826087,-200.0,175.0
14992,6295,2022-08-07,2022,New York Mets,Atlanta Braves,5,2,1,0,R,2022-08-07,0.7099447513812155,0.333,0.0,0.627,0.54,0.559,2022-08-07,0.8535911602209946,0.667,1.0,0.654,0.625,0.475,2022-08-07,New York Mets,0.7560975609756098,0.8422712933753943,0.5454545454545454,0.7189781021897812,0.10759493670886099,2022-08-07,Atlanta Braves,0.7414634146341462,0.6309148264984227,0.18181818181818182,0.7299270072992703,0.6772151898734179,2022-08-07,New York Mets,0.25327510917030555,0.6309148264984227,0.18181818181818182,0.1904761904761905,0.273469387755102,2022-08-07,Atlanta Braves,0.34061135371179035,0.8422712933753943,0.5454545454545454,0.3203463203463203,0.2285714285714284,-143.0,125.0
14920,6243,2022-08-04,2022,San Diego Padres,Colorado Rockies,3,7,0,1,R,2022-08-04,0.2623906705539357,0.0,0.0,0.526,0.32,0.46,2022-08-04,0.6705539358600581,1.0,1.0,0.585,0.556,0.488,2022-08-04,San Diego Padres,0.5887850467289719,1.0,1.0,0.3941605839416059,0.46835443037974694,2022-08-04,Colorado Rockies,0.5747663551401871,0.19142857142857142,0.1111111111111111,1.0,0.5253164556962026,2022-08-04,San Diego Padres,0.3318181818181818,0.19142857142857142,0.1111111111111111,0.18181818181818182,0.3755102040816326,2022-08-04,Colorado Rockies,0.9772727272727274,1.0,1.0,1.0,0.6081632653061225,-294.0,245.0
17011,8168,2023-05-07,2023,Seattle Mariners,Houston Astros,3,1,1,0,R,2023-05-07,0.5008944543828264,0.333,0.0,0.421,0.643,0.669,2023-05-07,0.44722719141323786,0.667,1.0,0.444,0.533,0.551,2023-05-07,Seattle Mariners,0.3587301587301587,0.5645371577574968,0.6666666666666666,0.4123711340206185,0.47976878612716745,2023-05-07,Houston Astros,0.3873015873015875,0.43415906127770537,0.4444444444444444,0.35309278350515466,0.6184971098265896,2023-05-07,Seattle Mariners,0.24222222222222228,0.36014405762304924,0.4444444444444444,0.3936170212765958,0.3108108108108108,2023-05-07,Houston Astros,0.17555555555555558,0.3997599039615846,0.6666666666666666,0.3340425531914894,0.0,-124.5,106.0
15184,6463,2022-08-20,2022,Baltimore Orioles,Boston Red Sox,3,4,0,1,R,2022-08-20,0.4297752808988764,0.333,0.0,0.492,0.492,0.567,2022-08-20,0.5112359550561799,0.333,1.0,0.607,0.444,0.321,2022-08-20,Baltimore Orioles,0.5305164319248826,0.5599520383693045,1.0,0.5640138408304497,0.19620253164556992,2022-08-20,Boston Red Sox,0.6291079812206573,0.6402877697841727,0.6666666666666666,0.5986159169550174,0.8734177215189872,2022-08-20,Baltimore Orioles,0.44827586206896536,0.6423982869379015,0.6666666666666666,0.2812500000000001,1.0,2022-08-20,Boston Red Sox,0.7025862068965515,0.892933618843683,1.0,0.8125,0.4938775510204081,105.0,-120.0
17694,8558,2023-06-06,2023,Miami Marlins,Kansas City Royals,6,1,1,0,R,2023-06-06,0.212,0.333,0.0,0.281,0.321,0.401,2023-06-06,0.6940000000000002,1.0,1.0,0.594,0.483,0.426,2023-06-06,Miami Marlins,0.1901639344262295,0.8565310492505354,0.8181818181818182,0.2347417840375587,0.10404624277456656,2023-06-06,Kansas City Royals,0.1737704918032786,0.28586723768736616,0.5454545454545454,0.3380281690140845,0.2947976878612718,2023-06-06,Miami Marlins,0.2966360856269112,0.3333333333333333,0.5,0.33676975945017185,0.4504504504504505,2023-06-06,Kansas City Royals,0.510703363914373,0.4444444444444444,0.75,0.7766323024054984,0.8243243243243245,-155.0,135.0
