,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
13746,5276,2022-05-23,2022,Arizona Diamondbacks,Kansas City Royals,9,5,1,0,R,2022-05-23,0.12285012285012283,0.0,0.0,0.348,0.353,0.457,2022-05-23,0.46191646191646196,0.667,0.0,0.476,0.5,0.321,2022-05-23,Arizona Diamondbacks,0.3955223880597016,0.695822454308094,0.2222222222222222,0.19047619047619052,0.2721518987341776,2022-05-23,Kansas City Royals,0.3283582089552239,0.304177545691906,0.3333333333333333,0.08035714285714286,0.2974683544303801,2022-05-23,Arizona Diamondbacks,0.5020746887966805,0.5221932114882506,0.2777777777777778,0.30994152046783624,0.840816326530612,2022-05-23,Kansas City Royals,0.7925311203319502,0.7389033942558747,0.3888888888888889,0.6374269005847953,0.5755102040816327,-114.0,-104.5
14976,6279,2022-08-06,2022,Milwaukee Brewers,Cincinnati Reds,5,7,0,1,R,2022-08-06,0.18820224719101128,0.333,0.0,0.429,0.367,0.512,2022-08-06,0.6011235955056181,0.333,1.0,0.575,0.525,0.578,2022-08-06,Milwaukee Brewers,0.6822429906542058,0.7216666666666667,0.5555555555555556,0.6788321167883212,0.45569620253164594,2022-08-06,Cincinnati Reds,0.5140186915887851,0.0,0.1111111111111111,0.8211678832116791,0.6898734177215189,2022-08-06,Milwaukee Brewers,0.46636771300448415,0.5890652557319224,0.1111111111111111,0.40259740259740256,0.15510204081632648,2022-08-06,Cincinnati Reds,0.8789237668161437,0.2945326278659612,0.5555555555555556,0.8874458874458875,0.5061224489795919,-182.0,155.0
461,560,2020-08-07,2020,Kansas City Royals,Minnesota Twins,3,2,1,0,R,2020-08-07,0.8594249201277956,0.667,0.0,0.875,0.6,0.612,2020-08-07,0.08785942492012774,0.333,1.0,0.2,0.333,0.364,2020-08-07,Kansas City Royals,0.3687943262411346,0.8420221169036335,1.0,0.5499999999999999,0.30555555555555547,2020-08-07,Minnesota Twins,0.7553191489361704,0.7898894154818326,0.38461538461538464,0.37,0.9814814814814818,2020-08-07,Kansas City Royals,0.6722891566265059,0.5781990521327014,0.15384615384615385,0.8165137614678899,0.690265486725664,2020-08-07,Minnesota Twins,0.20722891566265056,0.47393364928909953,0.46153846153846156,0.0,0.4026548672566373,149.0,-165.5
1106,1013,2020-09-06,2020,Los Angeles Dodgers,Colorado Rockies,6,7,0,1,R,2020-09-06,0.4110576923076923,0.667,1.0,0.429,0.556,0.438,2020-09-06,1.0,0.667,0.0,0.714,0.75,0.647,2020-09-06,Los Angeles Dodgers,0.9661835748792273,0.6666666666666666,0.1111111111111111,0.7870370370370372,0.8472222222222225,2020-09-06,Colorado Rockies,0.6473429951690823,0.8333333333333334,0.4444444444444444,0.8148148148148149,0.7129629629629632,2020-09-06,Los Angeles Dodgers,0.07598784194528875,0.38833333333333336,0.4444444444444444,0.09942638623326959,0.0,2020-09-06,Colorado Rockies,0.8875379939209727,0.7216666666666667,0.1111111111111111,1.0,0.933628318584071,-270.0,233.0
14374,5802,2022-07-01,2022,Toronto Blue Jays,Tampa Bay Rays,9,2,1,0,R,2022-07-01,0.5221674876847292,0.0,0.0,0.595,0.455,0.608,2022-07-01,0.6034482758620688,0.667,1.0,0.615,0.514,0.562,2022-07-01,Toronto Blue Jays,0.853658536585366,0.5215123859191656,0.26666666666666666,0.6927710843373495,0.9240506329113923,2022-07-01,Tampa Bay Rays,0.48292682926829283,0.17340286831812257,0.06666666666666667,0.46385542168674704,0.9620253164556964,2022-07-01,Toronto Blue Jays,0.5158730158730159,0.41625,0.0,0.5809523809523809,0.2612244897959182,2022-07-01,Tampa Bay Rays,0.31349206349206354,0.5,0.21428571428571427,0.2634920634920635,0.25714285714285706,-135.0,115.0
5364,2514,2021-05-23,2021,San Diego Padres,Seattle Mariners,9,2,1,0,R,2021-05-23,0.3686131386861315,0.0,0.0,0.5,0.409,0.45,2021-05-23,1.0,1.0,1.0,0.63,0.632,0.591,2021-05-23,San Diego Padres,0.6102564102564103,0.8144444444444444,0.5,0.3307692307692307,0.8018867924528302,2021-05-23,Seattle Mariners,0.19487179487179485,0.14777777777777779,0.3333333333333333,0.10384615384615385,0.27358490566037763,2021-05-23,San Diego Padres,0.0,0.13857290589451912,0.3333333333333333,0.22250000000000003,0.2869565217391305,2021-05-23,Seattle Mariners,0.6762295081967213,0.9307135470527405,0.5,0.5325,0.6391304347826087,-244.0,195.0
4494,2301,2021-05-08,2021,Oakland Athletics,Tampa Bay Rays,6,3,1,0,R,2021-05-08,0.7687687687687689,0.667,0.0,0.412,0.647,0.638,2021-05-08,0.9459459459459459,0.333,1.0,0.546,0.667,0.582,2021-05-08,Oakland Athletics,0.4854368932038837,0.31545741324921134,0.16666666666666666,0.31840796019900497,0.44811320754716977,2021-05-08,Tampa Bay Rays,0.5533980582524273,0.42113564668769715,0.08333333333333333,0.04975124378109458,0.44811320754716977,2021-05-08,Oakland Athletics,0.5388349514563106,0.8265971316818774,0.08333333333333333,0.8086253369272237,0.2347826086956522,2021-05-08,Tampa Bay Rays,0.3980582524271844,0.21773142112125163,0.16666666666666666,0.46630727762803237,0.1304347826086956,118.0,-135.0
15464,6704,2022-09-07,2022,New York Yankees,Minnesota Twins,5,4,1,0,R,2022-09-07,0.4702380952380954,0.333,0.0,0.58,0.438,0.451,2022-09-07,0.7351190476190477,0.667,1.0,0.697,0.507,0.564,2022-09-07,New York Yankees,0.7688679245283018,0.23633156966490299,0.5,0.7383512544802866,0.3860759493670888,2022-09-07,Minnesota Twins,0.537735849056604,0.1763668430335097,0.2,0.4587813620071683,0.46835443037974694,2022-09-07,New York Yankees,0.13063063063063066,0.0,0.2,0.058593749999999965,0.28163265306122426,2022-09-07,Minnesota Twins,0.4549549549549549,0.7766666666666667,0.5,0.2890624999999999,0.6938775510204082,-200.0,170.0
6813,2868,2021-06-18,2021,Arizona Diamondbacks,Los Angeles Dodgers,0,3,0,1,R,2021-06-18,0.9005681818181818,0.667,0.0,0.657,0.546,0.718,2021-06-18,0.0,0.0,0.0,0.367,0.225,0.417,2021-06-18,Arizona Diamondbacks,0.3901345291479819,0.5170630816959669,0.3,0.6470588235294118,0.39150943396226445,2021-06-18,Los Angeles Dodgers,0.8026905829596411,0.17269906928645293,0.0,0.6948529411764706,1.0,2021-06-18,Arizona Diamondbacks,1.0,1.0,1.0,0.997319034852547,0.5826086956521739,2021-06-18,Los Angeles Dodgers,0.1605504587155964,0.07173447537473233,0.2,0.3753351206434316,0.0,199.5,-219.5
5954,2637,2021-06-01,2021,Atlanta Braves,Washington Nationals,6,11,0,1,R,2021-06-01,0.3271028037383177,0.0,0.0,0.464,0.364,0.433,2021-06-01,0.5451713395638629,0.333,1.0,0.5,0.478,0.597,2021-06-01,Atlanta Braves,0.75,0.3637602179836512,0.4,0.6992753623188406,0.9339622641509435,2021-06-01,Washington Nationals,0.1999999999999999,0.046321525885558566,0.2,0.0,0.5801886792452831,2021-06-01,Atlanta Braves,0.7650000000000001,1.0,0.2,0.7336683417085428,0.4478260869565219,2021-06-01,Washington Nationals,0.4750000000000001,0.47714285714285715,0.4,0.5376884422110553,0.626086956521739,-139.0,120.0
