,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
14293,5735,2022-06-25,2022,Los Angeles Angels,Seattle Mariners,3,5,0,1,R,2022-06-25,0.33656174334140443,1.0,1.0,0.455,0.462,0.556,2022-06-25,0.35593220338983056,0.333,0.0,0.462,0.471,0.475,2022-06-25,Los Angeles Angels,0.5973451327433628,0.772169167803547,0.3333333333333333,0.6231454005934719,0.4430379746835444,2022-06-25,Seattle Mariners,0.4823008849557523,0.5907230559345157,0.4444444444444444,0.47774480712166173,0.34177215189873417,2022-06-25,Los Angeles Angels,0.43199999999999994,0.625,0.4444444444444444,0.421383647798742,0.6163265306122447,2022-06-25,Seattle Mariners,0.37999999999999995,0.125,0.3333333333333333,0.32389937106918243,0.4775510204081632,-125.0,108.0
6379,2753,2021-06-10,2021,Boston Red Sox,Houston Astros,12,8,1,0,R,2021-06-10,0.8393442622950819,1.0,1.0,0.606,0.536,0.507,2021-06-10,0.9147540983606557,0.333,0.0,0.531,0.667,0.4,2021-06-10,Boston Red Sox,0.7393617021276594,0.2588888888888889,0.21428571428571427,0.6439999999999998,0.5754716981132078,2021-06-10,Houston Astros,1.0,0.7033333333333334,0.5714285714285714,0.752,0.4811320754716982,2021-06-10,Boston Red Sox,0.40322580645161316,0.5907230559345157,0.5714285714285714,0.6091127098321344,0.9869565217391303,2021-06-10,Houston Astros,0.33870967741935504,0.09004092769440657,0.21428571428571427,0.5395683453237411,0.37391304347826104,100.0,-115.0
17242,8301,2023-05-17,2023,New York Mets,Tampa Bay Rays,8,7,1,0,R,2023-05-17,1.0,0.667,1.0,0.864,0.619,0.524,2023-05-17,0.46034816247582205,0.333,0.0,0.438,0.482,0.618,2023-05-17,New York Mets,0.24727272727272728,0.47961630695443647,0.5555555555555556,0.33623188405797094,0.7456647398843933,2023-05-17,Tampa Bay Rays,1.0,0.7997601918465228,0.8888888888888888,0.8985507246376813,0.36416184971098287,2023-05-17,New York Mets,0.2992700729927006,0.625,0.8888888888888888,0.5228915662650601,0.27027027027027034,2023-05-17,Tampa Bay Rays,0.0,0.66625,0.5555555555555556,0.0,0.2657657657657657,-110.0,-106.5
17163,8255,2023-05-14,2023,Minnesota Twins,Chicago Cubs,16,3,1,0,R,2023-05-14,0.521484375,0.667,0.0,0.5,0.471,0.457,2023-05-14,0.6445312500000001,0.667,1.0,0.619,0.474,0.482,2023-05-14,Minnesota Twins,0.3345323741007193,0.8236331569664903,1.0,0.47643979057591623,0.4971098265895953,2023-05-14,Chicago Cubs,0.5107913669064748,0.7654320987654321,0.09090909090909091,0.5157068062827226,0.35838150289017323,2023-05-14,Minnesota Twins,0.09285714285714278,0.3527336860670194,0.09090909090909091,0.3164251207729468,0.47297297297297297,2023-05-14,Chicago Cubs,0.1309523809523809,0.7654320987654321,1.0,0.34057971014492744,0.6036036036036037,-114.0,-103.0
7301,2973,2021-06-26,2021,New York Mets,Philadelphia Phillies,4,3,1,0,R,2021-06-26,0.5447368421052631,0.333,1.0,0.6,0.368,0.467,2021-06-26,0.7263157894736842,0.667,0.0,0.697,0.421,0.433,2021-06-26,New York Mets,0.0,0.1814461118690314,0.08333333333333333,0.03112840466926073,0.5283018867924527,2021-06-26,Philadelphia Phillies,0.29729729729729715,0.4092769440654843,0.16666666666666666,0.5252918287937743,0.6839622641509434,2021-06-26,New York Mets,0.0,0.125,0.16666666666666666,0.0,0.6739130434782609,2021-06-26,Philadelphia Phillies,0.48290598290598297,0.54125,0.08333333333333333,0.5137844611528821,0.6956521739130433,-256.0,211.0
4097,2208,2021-05-01,2021,Texas Rangers,Boston Red Sox,8,6,1,0,R,2021-05-01,1.0,0.667,1.0,0.5,0.818,0.4,2021-05-01,0.3323353293413173,0.333,0.0,0.357,0.462,0.367,2021-05-01,Texas Rangers,0.40225563909774437,0.30508474576271183,0.07692307692307693,0.0,0.037735849056603814,2021-05-01,Boston Red Sox,0.7518796992481203,0.30508474576271183,0.46153846153846156,0.39961013645224186,0.5754716981132078,2021-05-01,Texas Rangers,0.6025104602510459,0.3508245877061469,0.46153846153846156,0.5576923076923077,0.7043478260869567,2021-05-01,Boston Red Sox,0.29288702928870297,0.050974512743628166,0.07692307692307693,0.75,0.9869565217391303,163.0,-185.0
3969,2175,2021-04-29,2021,Tampa Bay Rays,Oakland Athletics,2,3,0,1,R,2021-04-29,0.8369905956112851,0.333,0.0,0.571,0.636,0.582,2021-04-29,0.5862068965517241,0.667,1.0,0.462,0.583,0.638,2021-04-29,Tampa Bay Rays,0.5836909871244637,0.10426540284360192,0.16666666666666666,0.11023622047244096,0.44811320754716977,2021-04-29,Oakland Athletics,0.5321888412017168,0.0,0.0,0.3031496062992126,0.44811320754716977,2021-04-29,Tampa Bay Rays,0.5517241379310347,0.09571428571428571,0.0,0.45054945054945056,0.1304347826086956,2021-04-29,Oakland Athletics,0.5172413793103451,0.19,0.16666666666666666,0.870879120879121,0.2347826086956522,-103.0,-111.0
13161,4844,2022-04-23,2022,Detroit Tigers,Colorado Rockies,13,0,1,0,R,2022-04-23,0.8370607028753994,0.667,0.0,0.6,1.0,0.46,2022-04-23,0.43769968051118213,0.333,1.0,0.333,0.667,0.475,2022-04-23,Detroit Tigers,0.21192052980132453,0.2945326278659612,0.375,0.22704081632653064,0.34177215189873417,2022-04-23,Colorado Rockies,0.9304635761589404,0.763668430335097,0.75,0.7321428571428572,0.5253164556962026,2022-04-23,Detroit Tigers,0.46525679758308164,0.315955766192733,0.0,0.54320987654321,0.49795918367346925,2022-04-23,Colorado Rockies,0.56797583081571,0.631911532385466,1.0,0.5473251028806584,0.6081632653061225,-142.0,125.0
506,593,2020-08-09,2020,Kansas City Royals,Minnesota Twins,4,2,1,0,R,2020-08-09,0.7969283276450512,0.0,0.0,0.875,0.429,0.612,2020-08-09,0.29863481228668937,1.0,1.0,0.429,0.333,0.364,2020-08-09,Kansas City Royals,0.5519999999999999,0.875,0.8181818181818182,0.641025641025641,0.30555555555555547,2020-08-09,Minnesota Twins,0.8280000000000001,0.375,0.5454545454545454,0.3538461538461538,0.9814814814814818,2020-08-09,Kansas City Royals,0.6470588235294117,0.233,0.46153846153846156,0.6563573883161512,0.690265486725664,2020-08-09,Minnesota Twins,0.3152941176470588,0.5,0.6923076923076923,0.0,0.4026548672566373,150.0,-169.0
1514,1283,2020-09-25,2020,Kansas City Royals,Detroit Tigers,3,2,1,0,R,2020-09-25,0.2176165803108809,0.0,0.0,0.444,0.357,0.292,2020-09-25,0.272020725388601,0.667,1.0,0.482,0.367,0.364,2020-09-25,Kansas City Royals,0.2742616033755276,0.8957345971563981,0.6153846153846154,0.3281250000000001,0.30555555555555547,2020-09-25,Detroit Tigers,0.3628691983122364,0.7377567140600316,0.5384615384615384,0.2250000000000001,0.0,2020-09-25,Kansas City Royals,0.49420849420849433,0.5215123859191656,0.5384615384615384,0.4414634146341463,0.690265486725664,2020-09-25,Detroit Tigers,0.8687258687258688,0.7392438070404173,0.6153846153846154,0.5414634146341464,0.8318584070796461,-149.0,138.0
4928,2411,2021-05-16,2021,Tampa Bay Rays,New York Mets,7,1,1,0,R,2021-05-16,0.7528957528957532,0.333,0.0,0.733,0.389,0.433,2021-05-16,0.7181467181467184,1.0,1.0,0.455,0.632,0.638,2021-05-16,Tampa Bay Rays,0.4510869565217392,0.8696219035202086,0.9230769230769231,0.0840108401084011,0.44811320754716977,2021-05-16,New York Mets,0.03804347826086972,0.43546284224250326,0.38461538461538464,0.05691056910569105,0.5283018867924527,2021-05-16,Tampa Bay Rays,0.28138528138528135,0.17470664928292046,0.38461538461538464,0.38961038961038963,0.1304347826086956,2021-05-16,New York Mets,0.15151515151515155,0.5215123859191656,0.9230769230769231,0.0,0.6739130434782609,-108.0,-104.0
13983,5463,2022-06-05,2022,Texas Rangers,Seattle Mariners,5,6,0,1,R,2022-06-05,0.2630208333333333,0.667,0.0,0.546,0.355,0.556,2022-06-05,0.38541666666666663,0.333,1.0,0.464,0.5,0.37,2022-06-05,Texas Rangers,0.5660377358490565,0.19940029985007499,0.25,0.4704142011834319,0.06329113924050639,2022-06-05,Seattle Mariners,0.5018867924528302,0.4992503748125937,0.16666666666666666,0.6242603550295859,0.34177215189873417,2022-06-05,Texas Rangers,0.40476190476190466,0.3814285714285714,0.16666666666666666,0.5849673202614379,0.6448979591836734,2022-06-05,Seattle Mariners,0.5068027210884355,0.5242857142857142,0.25,0.42483660130718953,0.4775510204081632,-125.0,110.0
13679,5237,2022-05-21,2022,Chicago Cubs,Arizona Diamondbacks,6,7,0,1,R,2022-05-21,0.4429530201342282,0.667,1.0,0.476,0.5,0.321,2022-05-21,0.23489932885906048,0.0,0.0,0.3,0.5,0.438,2022-05-21,Chicago Cubs,0.4981684981684981,0.2857142857142857,0.6,0.5234159779614325,0.3734177215189872,2022-05-21,Arizona Diamondbacks,0.36996336996336987,0.6185714285714285,1.0,0.1763085399449036,0.2721518987341776,2022-05-21,Chicago Cubs,0.4230769230769231,0.666,1.0,0.3669724770642202,0.7061224489795916,2022-05-21,Arizona Diamondbacks,0.47692307692307684,0.4,0.6,0.2782874617737003,0.840816326530612,-149.0,130.0
3109,2029,2021-04-18,2021,Miami Marlins,San Francisco Giants,0,1,0,1,R,2021-04-18,0.5066666666666666,0.333,0.0,0.833,0.375,0.483,2021-04-18,0.3883333333333333,0.667,1.0,0.375,0.667,0.508,2021-04-18,Miami Marlins,0.46075085324232085,0.8127340823970037,0.5384615384615384,0.23076923076923078,0.27358490566037763,2021-04-18,San Francisco Giants,0.02389078498293525,0.37453183520599254,0.46153846153846156,0.19230769230769232,0.6273584905660381,2021-04-18,Miami Marlins,0.5652173913043478,0.5890652557319224,0.46153846153846156,0.6221198156682028,0.6043478260869565,2021-04-18,San Francisco Giants,0.06956521739130442,0.4126984126984127,0.5384615384615384,0.08525345622119813,0.5956521739130436,-120.0,105.0
440,544,2020-08-06,2020,Oakland Athletics,Texas Rangers,6,4,1,0,R,2020-08-06,0.1996996996996997,0.333,0.0,0.4,0.2,0.482,2020-08-06,0.7507507507507508,1.0,1.0,0.625,0.75,0.595,2020-08-06,Oakland Athletics,0.4927953890489914,1.0,0.42857142857142855,0.45454545454545453,0.7314814814814818,2020-08-06,Texas Rangers,0.16714697406340062,0.62,0.2857142857142857,0.13636363636363638,0.6435185185185187,2020-08-06,Oakland Athletics,0.23500000000000001,0.23857142857142857,0.2857142857142857,0.4208,0.17699115044247804,2020-08-06,Texas Rangers,0.6225,0.7142857142857143,0.42857142857142855,0.35200000000000004,0.7168141592920355,-145.0,132.0
10510,3696,2021-08-20,2021,Cincinnati Reds,Miami Marlins,5,3,1,0,R,2021-08-20,0.3079268292682926,0.0,0.0,0.5,0.339,0.508,2021-08-20,0.6707317073170732,0.333,1.0,0.532,0.541,0.5,2021-08-20,Cincinnati Reds,0.8571428571428571,0.19142857142857142,0.46153846153846156,0.8535564853556483,0.12735849056603776,2021-08-20,Miami Marlins,0.2628571428571426,0.2857142857142857,0.07692307692307693,0.2552301255230126,0.27358490566037763,2021-08-20,Cincinnati Reds,0.5358649789029535,0.2857142857142857,0.0,0.65,0.19130434782608677,2021-08-20,Miami Marlins,0.3037974683544304,0.7142857142857143,0.4166666666666667,0.18437499999999996,0.6043478260869565,-200.0,170.0
17672,8543,2023-06-04,2023,Texas Rangers,Seattle Mariners,12,3,1,0,R,2023-06-04,0.6211180124223602,0.333,0.0,0.531,0.462,0.551,2023-06-04,0.9296066252587991,0.667,1.0,0.692,0.613,0.42,2023-06-04,Texas Rangers,1.0,1.0,1.0,1.0,0.531791907514451,2023-06-04,Seattle Mariners,0.3453947368421054,0.23456790123456792,0.375,0.36602870813397126,0.47976878612716745,2023-06-04,Texas Rangers,0.09451219512195125,0.33285714285714285,0.375,0.29351535836177456,0.6396396396396397,2023-06-04,Seattle Mariners,0.1890243902439026,0.7614285714285715,1.0,0.17064846416382254,0.3108108108108108,-150.0,130.0
4622,2336,2021-05-11,2021,Washington Nationals,Philadelphia Phillies,2,6,0,1,R,2021-05-11,0.6940063091482651,0.333,0.0,0.684,0.313,0.467,2021-05-11,0.43848580441640383,0.333,0.0,0.5,0.357,0.433,2021-05-11,Washington Nationals,0.17788461538461542,0.7054673721340388,0.14285714285714285,0.08616187989556137,0.5801886792452831,2021-05-11,Philadelphia Phillies,0.423076923076923,0.9417989417989417,0.07142857142857142,0.3577023498694517,0.6839622641509434,2021-05-11,Washington Nationals,0.36666666666666664,0.36908517350157727,0.21428571428571427,0.5092838196286472,0.626086956521739,2021-05-11,Philadelphia Phillies,0.4476190476190476,0.6309148264984227,0.42857142857142855,0.42440318302387275,0.6956521739130433,-128.0,110.0
510,597,2020-08-09,2020,San Diego Padres,Arizona Diamondbacks,9,5,1,0,R,2020-08-09,0.341296928327645,0.667,1.0,0.429,0.375,0.525,2020-08-09,0.5682593856655289,0.333,0.0,0.556,0.5,0.432,2020-08-09,San Diego Padres,0.852,0.2925,0.18181818181818182,0.46923076923076923,0.27777777777777785,2020-08-09,Arizona Diamondbacks,0.15999999999999998,0.16749999999999998,0.2727272727272727,0.4948717948717948,0.6527777777777777,2020-08-09,San Diego Padres,0.5670588235294117,0.233,0.23076923076923078,0.23367697594501716,0.4734513274336285,2020-08-09,Arizona Diamondbacks,0.7082352941176471,0.2,0.15384615384615385,0.7302405498281787,0.34955752212389385,-156.0,141.0
