,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
14967,6270,2022-08-06,2022,Baltimore Orioles,Pittsburgh Pirates,6,3,1,0,R,2022-08-06,0.20505617977528096,0.667,0.0,0.453,0.359,0.377,2022-08-06,0.5224719101123596,1.0,1.0,0.6,0.446,0.321,2022-08-06,Baltimore Orioles,0.48130841121495316,0.6666666666666666,0.1111111111111111,0.49635036496350365,0.19620253164556992,2022-08-06,Pittsburgh Pirates,0.18691588785046723,0.555,0.0,0.38686131386861317,0.0,2022-08-06,Baltimore Orioles,0.4080717488789236,0.059964726631393274,0.0,0.23376623376623382,1.0,2022-08-06,Pittsburgh Pirates,0.8026905829596411,0.4708994708994709,0.1111111111111111,0.8701298701298702,0.6897959183673467,-156.0,135.0
14370,5798,2022-06-30,2022,Chicago Cubs,Cincinnati Reds,15,7,1,0,R,2022-06-30,0.06310679611650478,0.667,0.0,0.343,0.359,0.512,2022-06-30,0.1504854368932039,0.667,1.0,0.35,0.429,0.438,2022-06-30,Chicago Cubs,0.6153846153846155,0.8236331569664903,0.8888888888888888,0.6204819277108434,0.3734177215189872,2022-06-30,Cincinnati Reds,0.6490384615384613,0.8818342151675486,0.3333333333333333,0.9487951807228916,0.6898734177215189,2022-06-30,Chicago Cubs,0.9288702928870289,0.5,0.3333333333333333,0.7111111111111111,0.7061224489795916,2022-06-30,Cincinnati Reds,0.9958158995815897,0.585,0.8888888888888888,1.0,0.5061224489795919,-122.0,105.0
16683,8010,2023-04-26,2023,Milwaukee Brewers,Detroit Tigers,6,2,1,0,R,2023-04-26,0.3216,0.667,1.0,0.5,0.357,0.407,2023-04-26,0.6672,0.0,0.0,0.546,0.692,0.531,2023-04-26,Milwaukee Brewers,0.46551724137931033,0.33285714285714285,0.375,0.5493273542600897,0.6011560693641621,2023-04-26,Detroit Tigers,0.0,0.2857142857142857,0.5,0.289237668161435,0.0,2023-04-26,Milwaukee Brewers,0.1608527131782946,0.7735334242837654,0.5,0.24399999999999994,0.48648648648648657,2023-04-26,Detroit Tigers,0.38372093023255827,0.1814461118690314,0.375,0.506,0.5540540540540543,-225.0,195.0
4117,2213,2021-05-01,2021,Seattle Mariners,Los Angeles Angels,5,10,0,1,R,2021-05-01,0.6107784431137725,0.333,0.0,0.6,0.429,0.433,2021-05-01,0.7784431137724552,0.667,1.0,0.583,0.533,0.45,2021-05-01,Seattle Mariners,0.5150375939849625,0.5215123859191656,0.5384615384615384,0.31384015594541914,0.27358490566037763,2021-05-01,Los Angeles Angels,0.7556390977443608,0.34810951760104303,0.3076923076923077,0.5964912280701755,0.5896226415094342,2021-05-01,Seattle Mariners,0.38493723849372397,0.3508245877061469,0.3076923076923077,0.5989010989010989,0.6391304347826087,2021-05-01,Los Angeles Angels,1.0,0.5997001499250375,0.5384615384615384,0.8516483516483516,0.7695652173913042,124.5,-141.0
11896,4047,2021-09-15,2021,Pittsburgh Pirates,Cincinnati Reds,5,4,1,0,R,2021-09-15,0.5892857142857143,0.0,0.0,0.535,0.5,0.5,2021-09-15,0.1458333333333333,0.667,1.0,0.452,0.282,0.317,2021-09-15,Pittsburgh Pirates,0.0,0.5712754555198285,0.6,0.1739130434782608,0.0,2021-09-15,Cincinnati Reds,0.7023809523809524,0.2497320471596999,0.5,0.8695652173913045,0.12735849056603776,2021-09-15,Pittsburgh Pirates,0.6653846153846154,0.42101105845181674,0.5,0.5029940119760479,0.6043478260869565,2021-09-15,Cincinnati Reds,0.4923076923076922,0.315955766192733,0.6,0.5868263473053892,0.19130434782608677,122.0,-141.0
15239,6512,2022-08-23,2022,Seattle Mariners,Washington Nationals,4,2,1,0,R,2022-08-23,0.0,0.333,0.0,0.302,0.367,0.401,2022-08-23,0.5761772853185597,0.333,0.0,0.544,0.539,0.556,2022-08-23,Seattle Mariners,0.45754716981132093,0.6309148264984227,0.3333333333333333,0.3702422145328719,0.34177215189873417,2022-08-23,Washington Nationals,0.26415094339622647,0.2113564668769716,0.1111111111111111,0.3079584775086506,0.4493670886075949,2022-08-23,Seattle Mariners,0.3187772925764192,0.30508474576271183,0.5555555555555556,0.19469026548672586,0.4775510204081632,2022-08-23,Washington Nationals,1.0,0.1303780964797914,0.2222222222222222,0.9159292035398232,0.6571428571428569,-270.0,225.0
16600,7960,2023-04-22,2023,Atlanta Braves,Houston Astros,3,6,0,1,R,2023-04-22,0.46153846153846156,0.667,1.0,0.462,0.571,0.669,2023-04-22,0.7692307692307693,0.333,0.0,0.5,0.833,0.615,2023-04-22,Atlanta Braves,0.5121951219512195,0.36014405762304924,0.3076923076923077,0.3582089552238806,0.8034682080924856,2023-04-22,Houston Astros,0.5243902439024389,0.5198079231692677,0.46153846153846156,0.458955223880597,0.6184971098265896,2023-04-22,Atlanta Braves,0.1428571428571428,0.2805755395683453,0.46153846153846156,0.6174757281553398,0.2882882882882884,2023-04-22,Houston Astros,0.2448979591836734,0.32014388489208634,0.3076923076923077,0.3456310679611651,0.0,-110.0,-105.0
17724,8576,2023-06-07,2023,Toronto Blue Jays,Houston Astros,3,2,1,0,R,2023-06-07,0.7804878048780488,0.333,0.0,0.563,0.621,0.669,2023-06-07,0.6951219512195124,0.667,1.0,0.593,0.514,0.561,2023-06-07,Toronto Blue Jays,0.3938356164383563,0.631911532385466,0.45454545454545453,0.3444976076555024,0.7745664739884395,2023-06-07,Houston Astros,0.36301369863013716,0.5260663507109005,0.09090909090909091,0.3875598086124403,0.6184971098265896,2023-06-07,Toronto Blue Jays,0.20125786163522016,0.49942329873125724,0.09090909090909091,0.07894736842105257,0.47747747747747776,2023-06-07,Houston Astros,0.0,0.3079584775086505,0.45454545454545453,0.10526315789473681,0.0,-156.0,135.0
14882,6211,2022-08-02,2022,New York Yankees,Seattle Mariners,6,8,0,1,R,2022-08-02,0.5647058823529412,0.333,0.0,0.54,0.519,0.556,2022-08-02,0.9882352941176471,0.667,1.0,0.759,0.58,0.564,2022-08-02,New York Yankees,1.0,1.0,0.875,0.9233576642335767,0.3860759493670888,2022-08-02,Seattle Mariners,0.3749999999999998,0.2945326278659612,0.25,0.41605839416058404,0.34177215189873417,2022-08-02,New York Yankees,0.03181818181818195,0.534,0.25,0.0,0.28163265306122426,2022-08-02,Seattle Mariners,0.28181818181818186,0.6679999999999999,0.875,0.27530364372469646,0.4775510204081632,-162.5,140.0
18075,8769,2023-06-21,2023,Milwaukee Brewers,Arizona Diamondbacks,1,5,0,1,R,2023-06-21,0.818181818181818,0.333,0.0,0.561,0.636,0.457,2023-06-21,0.6411483253588517,0.667,1.0,0.564,0.471,0.531,2023-06-21,Milwaukee Brewers,0.21317829457364354,0.42263279445727486,0.7,0.380952380952381,0.6011560693641621,2023-06-21,Arizona Diamondbacks,0.6434108527131782,0.5773672055427251,0.5,0.5148809523809524,0.5144508670520233,2023-06-21,Milwaukee Brewers,0.26953125,0.5215123859191656,0.5,0.2807017543859649,0.48648648648648657,2023-06-21,Arizona Diamondbacks,0.42187499999999983,0.6962190352020861,0.7,0.39649122807017545,0.6306306306306309,127.0,-145.0
