,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
15020,6317,2022-08-09,2022,San Diego Padres,San Francisco Giants,7,4,1,0,R,2022-08-09,0.4621621621621622,1.0,1.0,0.518,0.472,0.653,2022-08-09,0.5972972972972975,0.0,0.0,0.564,0.526,0.488,2022-08-09,San Diego Padres,0.5211267605633804,0.0,0.0,0.368231046931408,0.46835443037974694,2022-08-09,San Francisco Giants,0.619718309859155,0.3933547695605573,0.07692307692307693,0.6209386281588448,0.7025316455696204,2022-08-09,San Diego Padres,0.3583333333333333,0.34602076124567477,0.07692307692307693,0.1904761904761905,0.3755102040816326,2022-08-09,San Francisco Giants,0.4750000000000001,0.11534025374855825,0.0,0.49350649350649345,0.08571428571428569,-179.0,155.0
13660,5218,2022-05-19,2022,Boston Red Sox,Seattle Mariners,12,6,1,0,R,2022-05-19,0.3528183716075156,0.333,1.0,0.563,0.364,0.556,2022-05-19,0.2651356993736952,0.667,1.0,0.375,0.429,0.567,2022-05-19,Boston Red Sox,0.38461538461538464,0.5714285714285714,0.35714285714285715,0.1955922865013774,0.8734177215189872,2022-05-19,Seattle Mariners,0.3956043956043956,0.19,0.35714285714285715,0.608815426997245,0.34177215189873417,2022-05-19,Boston Red Sox,0.44781144781144794,0.6671428571428571,0.07142857142857142,0.5015873015873016,0.4938775510204081,2022-05-19,Seattle Mariners,0.4276094276094276,0.33285714285714285,0.07142857142857142,0.44126984126984115,0.4775510204081632,-128.0,110.0
2640,1964,2021-04-14,2021,Toronto Blue Jays,New York Yankees,5,4,1,0,R,2021-04-14,0.36091549295774655,0.667,0.0,0.5,0.4,0.552,2021-04-14,0.36091549295774655,0.667,1.0,0.4,0.5,0.516,2021-04-14,Toronto Blue Jays,0.3938618925831202,0.9528571428571428,0.5,0.4766619519094766,0.599056603773585,2021-04-14,New York Yankees,0.278772378516624,0.5242857142857142,0.21428571428571427,0.24611032531824606,0.8207547169811321,2021-04-14,Toronto Blue Jays,0.2913165266106443,0.0942857142857143,0.21428571428571427,0.46677215189873417,0.7086956521739131,2021-04-14,New York Yankees,0.3165266106442577,0.33285714285714285,0.5,0.19778481012658228,0.40869565217391285,120.0,-135.0
14613,5991,2022-07-14,2022,Miami Marlins,Pittsburgh Pirates,3,2,1,0,R,2022-07-14,0.2526881720430107,0.667,0.0,0.465,0.391,0.377,2022-07-14,0.4032258064516129,0.333,1.0,0.525,0.447,0.414,2022-07-14,Miami Marlins,0.5073170731707315,0.1579778830963665,0.4444444444444444,0.5731343283582091,0.05696202531645588,2022-07-14,Pittsburgh Pirates,0.2487804878048779,0.36808846761453395,0.3333333333333333,0.44776119402985076,0.0,2022-07-14,Miami Marlins,0.43750000000000006,0.36808846761453395,0.3333333333333333,0.4440298507462686,0.3591836734693877,2022-07-14,Pittsburgh Pirates,0.8348214285714285,0.1579778830963665,0.4444444444444444,0.8656716417910446,0.6897959183673467,-164.0,140.0
17088,8215,2023-05-11,2023,New York Yankees,Tampa Bay Rays,2,8,0,1,R,2023-05-11,1.0,0.333,0.0,0.864,0.625,0.524,2023-05-11,0.6195652173913044,1.0,1.0,0.636,0.438,0.597,2023-05-11,New York Yankees,0.3527397260273973,1.0,1.0,0.47961630695443647,0.8381502890173409,2023-05-11,Tampa Bay Rays,0.9212328767123289,0.08374999999999999,0.09090909090909091,0.8393285371702638,0.36416184971098287,2023-05-11,New York Yankees,0.1798245614035088,0.25,0.2727272727272727,0.13140311804008906,0.14864864864864868,2023-05-11,Tampa Bay Rays,0.0,0.08374999999999999,0.18181818181818182,0.0,0.2657657657657657,105.0,-124.0
15818,6985,2022-09-28,2022,Cleveland Guardians,Tampa Bay Rays,2,1,1,0,R,2022-09-28,0.604651162790698,0.333,1.0,0.63,0.466,0.608,2022-09-28,0.6220930232558143,0.667,0.0,0.548,0.568,0.494,2022-09-28,Cleveland Guardians,0.4869109947643977,0.66625,0.38461538461538464,0.34400000000000014,0.42405063291139233,2022-09-28,Tampa Bay Rays,0.43455497382198954,0.20875,0.46153846153846156,0.4080000000000002,0.9620253164556964,2022-09-28,Cleveland Guardians,0.33031674208144796,0.3178717598908595,0.46153846153846156,0.3235294117647059,0.42448979591836733,2022-09-28,Tampa Bay Rays,0.2714932126696833,0.4542974079126876,0.38461538461538464,0.10294117647058817,0.25714285714285706,-122.0,106.0
14210,5652,2022-06-19,2022,Chicago Cubs,Atlanta Braves,0,6,0,1,R,2022-06-19,0.5469483568075119,0.333,0.0,0.588,0.531,0.559,2022-06-19,0.13380281690140844,0.667,1.0,0.351,0.429,0.438,2022-06-19,Chicago Cubs,0.6211453744493395,0.3333333333333333,0.42857142857142855,0.6107784431137724,0.3734177215189872,2022-06-19,Atlanta Braves,0.8325991189427313,0.3333333333333333,0.21428571428571427,0.7305389221556887,0.6772151898734179,2022-06-19,Chicago Cubs,0.823943661971831,0.2607561929595828,0.21428571428571427,0.767741935483871,0.7061224489795916,2022-06-19,Atlanta Braves,0.4330985915492959,0.2607561929595828,0.42857142857142855,0.5516129032258065,0.2285714285714284,140.0,-161.0
1108,1015,2020-09-07,2020,Atlanta Braves,Miami Marlins,4,5,0,1,R,2020-09-07,0.40157480314960625,0.333,0.0,0.357,0.571,0.352,2020-09-07,0.7007874015748031,0.333,1.0,0.7,0.5,0.593,2020-09-07,Atlanta Braves,0.9423076923076923,0.8571428571428571,0.6923076923076923,0.873456790123457,0.7453703703703705,2020-09-07,Miami Marlins,0.2932692307692309,0.4757142857142857,0.23076923076923078,0.0,0.08796296296296295,2020-09-07,Atlanta Braves,0.47521865889212833,0.8571428571428571,0.15384615384615385,0.25153374233128833,0.3539823008849557,2020-09-07,Miami Marlins,0.45481049562682213,0.38,0.3076923076923077,0.329243353783231,0.526548672566372,-200.0,172.5
13602,5178,2022-05-16,2022,Los Angeles Dodgers,Arizona Diamondbacks,5,4,1,0,R,2022-05-16,0.5376569037656904,0.333,0.0,0.476,0.571,0.321,2022-05-16,0.7928870292887029,0.333,1.0,0.688,0.588,0.644,2022-05-16,Los Angeles Dodgers,1.0,0.625,0.3333333333333333,0.7994722955145119,0.8164556962025317,2022-05-16,Arizona Diamondbacks,0.2821576763485478,0.20875,0.13333333333333333,0.2031662269129288,0.2721518987341776,2022-05-16,Los Angeles Dodgers,0.08970099667774088,0.875,0.26666666666666666,0.2444444444444444,0.0,2022-05-16,Arizona Diamondbacks,0.36212624584717623,0.29125,0.2,0.2507936507936508,0.840816326530612,-241.0,205.0
8051,3160,2021-07-09,2021,Minnesota Twins,Detroit Tigers,4,2,1,0,R,2021-07-09,0.5014409221902018,0.333,0.0,0.488,0.422,0.397,2021-07-09,0.39769452449567716,0.333,1.0,0.432,0.405,0.581,2021-07-09,Minnesota Twins,0.5365853658536585,0.0,0.35714285714285715,0.4999999999999999,0.3396226415094341,2021-07-09,Detroit Tigers,0.3073170731707317,0.29985007496251875,0.21428571428571427,0.24583333333333346,0.3018867924528303,2021-07-09,Minnesota Twins,0.880597014925373,0.29985007496251875,0.21428571428571427,0.7866323907455013,0.0,2021-07-09,Detroit Tigers,0.6467661691542289,0.5502248875562219,0.35714285714285715,0.583547557840617,0.8260869565217394,-233.0,198.0
15472,6705,2022-09-07,2022,New York Yankees,Minnesota Twins,7,1,1,0,R,2022-09-07,0.4702380952380954,0.333,0.0,0.58,0.438,0.451,2022-09-07,0.7351190476190477,0.667,1.0,0.697,0.507,0.564,2022-09-07,New York Yankees,0.7688679245283018,0.23633156966490299,0.5,0.7383512544802866,0.3860759493670888,2022-09-07,Minnesota Twins,0.537735849056604,0.1763668430335097,0.2,0.4587813620071683,0.46835443037974694,2022-09-07,New York Yankees,0.13063063063063066,0.0,0.2,0.058593749999999965,0.28163265306122426,2022-09-07,Minnesota Twins,0.4549549549549549,0.7766666666666667,0.5,0.2890624999999999,0.6938775510204082,-200.0,170.0
13133,4819,2022-04-21,2022,Detroit Tigers,New York Yankees,3,0,1,0,R,2022-04-21,0.7197986577181207,0.667,1.0,0.571,0.6,0.564,2022-04-21,0.3523489932885906,0.0,0.0,0.25,0.667,0.475,2022-04-21,Detroit Tigers,0.27472527472527475,0.21413276231263384,0.2727272727272727,0.2346938775510204,0.34177215189873417,2022-04-21,New York Yankees,0.34340659340659346,0.4282655246252677,0.45454545454545453,0.2806122448979592,0.3860759493670888,2022-04-21,Detroit Tigers,0.517241379310345,0.47393364928909953,0.45454545454545453,0.584,0.49795918367346925,2022-04-21,New York Yankees,0.08753315649867377,0.36808846761453395,0.2727272727272727,0.24799999999999997,0.28163265306122426,145.0,-167.0
