,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
17376,8373,2023-05-23,2023,Tampa Bay Rays,Toronto Blue Jays,1,20,0,1,R,2023-05-23,0.6215686274509805,0.0,0.0,0.591,0.462,0.561,2023-05-23,1.0,0.667,1.0,0.846,0.565,0.524,2023-05-23,Tampa Bay Rays,0.8767123287671232,0.58375,0.5,0.747422680412371,0.36416184971098287,2023-05-23,Toronto Blue Jays,0.36301369863013694,0.33375,0.3333333333333333,0.35051546391752564,0.7745664739884395,2023-05-23,Tampa Bay Rays,0.0,0.43546284224250326,0.3333333333333333,0.0,0.2657657657657657,2023-05-23,Toronto Blue Jays,0.25729442970822286,0.6962190352020861,0.5,0.22025316455696206,0.47747747747747776,-130.0,112.0
15478,6711,2022-09-07,2022,Tampa Bay Rays,Boston Red Sox,1,0,1,0,R,2022-09-07,0.4047619047619048,0.333,0.0,0.507,0.471,0.567,2022-09-07,0.6369047619047619,0.667,1.0,0.657,0.469,0.608,2022-09-07,Tampa Bay Rays,0.4811320754716983,0.5291005291005291,0.8,0.47311827956989233,0.9620253164556964,2022-09-07,Boston Red Sox,0.6084905660377359,0.4708994708994709,0.4,0.6236559139784944,0.8734177215189872,2022-09-07,Tampa Bay Rays,0.23423423423423426,0.22166666666666668,0.4,0.08984374999999999,0.25714285714285706,2022-09-07,Boston Red Sox,0.7567567567567567,0.5,0.8,0.7734375,0.4938775510204081,-164.0,144.5
17063,8200,2023-05-10,2023,Milwaukee Brewers,Los Angeles Dodgers,1,8,0,1,R,2023-05-10,0.6672535211267605,0.667,1.0,0.667,0.526,0.675,2023-05-10,0.5985915492957747,0.667,0.0,0.588,0.526,0.531,2023-05-10,Milwaukee Brewers,0.3609271523178809,0.6362397820163488,0.2,0.5124378109452737,0.6011560693641621,2023-05-10,Los Angeles Dodgers,0.6821192052980133,0.4550408719346049,0.6,0.8333333333333335,1.0,2023-05-10,Milwaukee Brewers,0.1896162528216704,0.39113428943937417,0.6,0.22494432071269482,0.48648648648648657,2023-05-10,Los Angeles Dodgers,0.2753950338600451,0.43415906127770537,0.2,0.09354120267260577,0.004504504504504609,142.5,-165.0
5970,2641,2021-06-01,2021,Kansas City Royals,Pittsburgh Pirates,10,5,1,0,R,2021-06-01,0.19314641744548286,0.333,0.0,0.4,0.357,0.317,2021-06-01,0.5763239875389408,0.667,1.0,0.5,0.5,0.433,2021-06-01,Kansas City Royals,0.41500000000000015,0.6362397820163488,0.6,0.41304347826086957,0.22641509433962267,2021-06-01,Pittsburgh Pirates,0.0,0.2724795640326976,0.2,0.144927536231884,0.0,2021-06-01,Kansas City Royals,0.6149999999999998,0.3814285714285714,0.2,0.8567839195979898,0.4130434782608697,2021-06-01,Pittsburgh Pirates,0.75,0.33428571428571424,0.6,0.6381909547738694,0.6043478260869565,-185.0,164.0
11854,4036,2021-09-14,2021,Atlanta Braves,Colorado Rockies,4,5,0,1,R,2021-09-14,0.4108761329305136,0.667,1.0,0.625,0.292,0.433,2021-09-14,0.6435045317220545,0.667,1.0,0.521,0.549,0.597,2021-09-14,Atlanta Braves,0.7093023255813953,0.29740680713128037,0.3333333333333333,0.7095238095238093,0.9339622641509435,2021-09-14,Colorado Rockies,0.5290697674418606,0.35170178282009723,0.3333333333333333,1.0,0.438679245283019,2021-09-14,Atlanta Braves,0.30769230769230776,0.17541229385307344,0.13636363636363635,0.3940298507462686,0.4478260869565219,2021-09-14,Colorado Rockies,0.5884615384615384,0.20014992503748125,0.18181818181818182,0.5253731343283583,1.0,-164.0,145.0
16227,7771,2023-04-09,2023,Detroit Tigers,Boston Red Sox,1,4,0,1,R,2023-04-09,0.3333333333333333,0.667,1.0,0.333,1.0,0.482,2023-04-09,0.0,0.0,0.0,0.0,0.333,0.407,2023-04-09,Detroit Tigers,0.17820069204152247,0.10426540284360192,0.35714285714285715,0.27113702623906705,0.0,2023-04-09,Boston Red Sox,0.8062283737024223,0.684044233807267,1.0,0.5379008746355686,0.6358381502890174,2023-04-09,Detroit Tigers,0.929368029739777,0.7777777777777778,1.0,0.9621993127147767,0.5540540540540543,2023-04-09,Boston Red Sox,0.6505576208178439,0.18555555555555556,0.35714285714285715,0.5418098510882017,0.7612612612612615,103.5,-118.0
618,681,2020-08-15,2020,Colorado Rockies,Texas Rangers,4,6,0,1,R,2020-08-15,0.5119705340699816,1.0,1.0,0.636,0.286,0.482,2020-08-15,0.7550644567219152,0.333,0.0,0.546,0.75,0.438,2020-08-15,Colorado Rockies,1.0,0.5188888888888888,0.13333333333333333,0.5387994143484626,0.7129629629629632,2020-08-15,Texas Rangers,0.0051813471502589565,0.4077777777777778,0.2,0.15373352855051242,0.6435185185185187,2020-08-15,Colorado Rockies,0.49090909090909096,0.567,0.14285714285714285,0.7616487455197133,0.933628318584071,2020-08-15,Texas Rangers,0.46363636363636374,0.06699999999999999,0.07142857142857142,0.30465949820788535,0.7168141592920355,-167.0,146.0
2328,1924,2021-04-11,2021,Minnesota Twins,Seattle Mariners,6,8,0,1,R,2021-04-11,0.5190311418685121,0.667,1.0,0.5,0.5,0.45,2021-04-11,0.7352941176470588,0.667,0.0,0.5,0.667,0.581,2021-04-11,Minnesota Twins,0.5961904761904762,0.6466431095406361,0.2,0.625,0.3396226415094341,2021-04-11,Seattle Mariners,0.21523809523809523,0.5300353356890459,0.26666666666666666,0.375,0.27358490566037763,2021-04-11,Minnesota Twins,0.17968749999999997,0.18761726078799248,0.26666666666666666,0.3963011889035667,0.0,2021-04-11,Seattle Mariners,0.8307291666666666,0.7504690431519699,0.2,0.726552179656539,0.6391304347826087,-189.0,165.0
14843,6178,2022-07-30,2022,Atlanta Braves,Arizona Diamondbacks,6,2,1,0,R,2022-07-30,0.3470588235294117,0.667,0.0,0.5,0.4,0.321,2022-07-30,0.7558823529411762,0.667,1.0,0.618,0.565,0.559,2022-07-30,Atlanta Braves,0.7211538461538461,0.3993993993993994,0.4,0.7096774193548386,0.6772151898734179,2022-07-30,Arizona Diamondbacks,0.5,0.45045045045045046,0.1,0.5340501792114694,0.2721518987341776,2022-07-30,Atlanta Braves,0.33789954337899547,0.3178717598908595,0.1,0.42641509433962277,0.2285714285714284,2022-07-30,Arizona Diamondbacks,0.6073059360730593,0.2728512960436562,0.4,0.47169811320754734,0.840816326530612,-227.0,190.0
15376,6649,2022-09-03,2022,New York Mets,Washington Nationals,1,7,0,1,R,2022-09-03,0.0,0.667,0.0,0.319,0.365,0.401,2022-09-03,0.8612716763005779,1.0,1.0,0.687,0.591,0.475,2022-09-03,New York Mets,0.6915422885572143,0.5658409387222947,0.5384615384615384,0.6514084507042253,0.10759493670886099,2022-09-03,Washington Nationals,0.2238805970149255,0.6088657105606258,0.23076923076923078,0.31690140845070414,0.4493670886075949,2022-09-03,New York Mets,0.2297297297297296,0.1992797118847539,0.23076923076923078,0.0159362549800797,0.273469387755102,2022-09-03,Washington Nationals,1.0,0.43937575030012005,0.5384615384615384,0.8565737051792831,0.6571428571428569,-400.0,350.0
10414,3669,2021-08-18,2021,New York Yankees,Boston Red Sox,5,2,1,0,R,2021-08-18,0.74390243902439,0.333,0.0,0.607,0.525,0.4,2021-08-18,0.7469512195121949,1.0,1.0,0.583,0.55,0.552,2021-08-18,New York Yankees,0.36781609195402326,0.26340694006309145,0.16666666666666666,0.34453781512605053,0.8207547169811321,2021-08-18,Boston Red Sox,0.8045977011494254,0.26340694006309145,0.0,0.861344537815126,0.5754716981132078,2021-08-18,New York Yankees,0.19650655021834068,0.125,0.0,0.1818181818181817,0.40869565217391285,2021-08-18,Boston Red Sox,0.4192139737991266,0.33375,0.16666666666666666,0.47021943573667696,0.9869565217391303,-114.0,-102.0
15243,6516,2022-08-24,2022,Colorado Rockies,Texas Rangers,4,16,0,1,R,2022-08-24,0.3387978142076503,0.667,0.0,0.443,0.468,0.37,2022-08-24,0.28688524590163933,0.667,1.0,0.537,0.316,0.46,2022-08-24,Colorado Rockies,0.631336405529954,0.9433333333333334,0.5,1.0,0.5253164556962026,2022-08-24,Texas Rangers,0.5852534562211984,0.7216666666666667,0.4166666666666667,0.47586206896551736,0.06329113924050639,2022-08-24,Colorado Rockies,1.0,0.6671428571428571,0.4166666666666667,1.0,0.6081632653061225,2022-08-24,Texas Rangers,0.5497835497835498,0.19142857142857142,0.5,0.6491228070175439,0.6448979591836734,115.0,-130.0
16533,7929,2023-04-20,2023,Philadelphia Phillies,Colorado Rockies,0,5,0,1,R,2023-04-20,0.1535087719298246,0.0,0.0,0.3,0.222,0.42,2023-04-20,0.38450292397660824,0.667,1.0,0.5,0.385,0.548,2023-04-20,Philadelphia Phillies,0.37789203084832906,0.3223620522749274,0.35714285714285715,0.5692883895131087,0.6647398843930635,2023-04-20,Colorado Rockies,0.17480719794344476,0.2255566311713456,0.21428571428571427,0.38202247191011235,0.5028901734104044,2023-04-20,Philadelphia Phillies,0.49436090225563906,0.2255566311713456,0.14285714285714285,0.35714285714285715,0.4414414414414417,2023-04-20,Colorado Rockies,0.7218045112781954,1.0,1.0,1.0,1.0,-214.5,190.0
609,672,2020-08-15,2020,Philadelphia Phillies,New York Mets,6,2,1,0,R,2020-08-15,0.38121546961325964,0.667,0.0,0.417,0.444,0.531,2020-08-15,0.3278084714548803,0.333,1.0,0.385,0.5,0.5,2020-08-15,Philadelphia Phillies,0.8290155440414507,0.4077777777777778,0.4,0.35431918008784774,0.541666666666667,2020-08-15,New York Mets,0.4766839378238339,0.7777777777777778,0.3333333333333333,0.2562225475841874,0.587962962962963,2020-08-15,Philadelphia Phillies,0.9484848484848485,0.5,0.2857142857142857,0.7347670250896057,0.4867256637168144,2020-08-15,New York Mets,0.7090909090909091,0.267,0.35714285714285715,0.6577060931899641,0.33185840707964603,-173.5,155.0
13103,4795,2022-04-19,2022,Colorado Rockies,Philadelphia Phillies,6,5,1,0,R,2022-04-19,0.2944983818770226,0.333,0.0,0.5,0.2,0.506,2022-04-19,0.8381877022653721,0.667,1.0,0.625,1.0,0.46,2022-04-19,Colorado Rockies,0.7777777777777778,0.7654320987654321,0.36363636363636365,0.5502248875562219,0.5253164556962026,2022-04-19,Philadelphia Phillies,0.47500000000000003,0.5890652557319224,0.09090909090909091,0.4257871064467766,0.487341772151899,2022-04-19,Colorado Rockies,0.3870967741935483,0.4497751124437781,0.1111111111111111,0.43333333333333335,0.6081632653061225,2022-04-19,Philadelphia Phillies,0.6405529953917051,0.7001499250374813,0.4444444444444444,0.444,0.46938775510204056,110.0,-125.0
6020,2654,2021-06-02,2021,Colorado Rockies,Texas Rangers,6,3,1,0,R,2021-06-02,0.2214765100671141,0.0,0.0,0.5,0.3,0.367,2021-06-02,0.18456375838926173,0.667,1.0,0.586,0.154,0.433,2021-06-02,Colorado Rockies,0.4132653061224491,0.14992503748125938,0.125,0.9204545454545455,0.438679245283019,2021-06-02,Texas Rangers,0.3010204081632653,0.10044977511244377,0.0625,0.1856060606060607,0.037735849056603814,2021-06-02,Colorado Rockies,0.7677725118483412,0.10044977511244377,0.0625,0.6928406466512703,1.0,2021-06-02,Texas Rangers,0.5924170616113743,0.14992503748125938,0.125,0.47575057736720555,0.7043478260869567,-112.0,-104.0
14720,6061,2022-07-22,2022,Boston Red Sox,Toronto Blue Jays,5,28,0,1,R,2022-07-22,0.5925925925925926,1.0,1.0,0.612,0.455,0.562,2022-07-22,0.5299145299145298,0.333,0.0,0.535,0.5,0.567,2022-07-22,Boston Red Sox,0.6666666666666666,0.3205282112845138,0.18181818181818182,0.6755952380952381,0.8734177215189872,2022-07-22,Toronto Blue Jays,0.6576576576576574,0.7202881152460985,0.36363636363636365,0.6666666666666666,0.9240506329113923,2022-07-22,Boston Red Sox,0.5275229357798165,1.0,1.0,0.6666666666666666,0.4938775510204081,2022-07-22,Toronto Blue Jays,0.4862385321100917,0.23399999999999999,0.15384615384615385,0.6015325670498085,0.2612244897959182,-105.0,-111.0
13173,4853,2022-04-23,2022,Atlanta Braves,Miami Marlins,7,9,0,1,R,2022-04-23,0.3865814696485623,0.333,0.0,0.571,0.167,0.414,2022-04-23,0.5175718849840256,0.667,1.0,0.5,0.429,0.559,2022-04-23,Atlanta Braves,0.4768211920529801,0.23456790123456792,0.375,0.586734693877551,0.6772151898734179,2022-04-23,Miami Marlins,0.3642384105960265,0.11816578483245149,0.0,0.5357142857142856,0.05696202531645588,2022-04-23,Atlanta Braves,0.6012084592145016,0.1579778830963665,0.0,0.5123456790123457,0.2285714285714284,2022-04-23,Miami Marlins,0.3262839879154079,0.10584518167456555,0.3333333333333333,0.2654320987654321,0.3591836734693877,-161.0,140.0
14376,5804,2022-07-01,2022,Washington Nationals,Miami Marlins,3,6,0,1,R,2022-07-01,0.3423645320197045,0.333,1.0,0.543,0.385,0.414,2022-07-01,0.12561576354679801,0.667,0.0,0.342,0.405,0.401,2022-07-01,Washington Nationals,0.5073170731707317,0.43415906127770537,0.4666666666666667,0.41867469879518066,0.4493670886075949,2022-07-01,Miami Marlins,0.6634146341463417,0.17340286831812257,0.26666666666666666,0.6927710843373495,0.05696202531645588,2022-07-01,Washington Nationals,0.9523809523809527,0.375,0.5,0.8031746031746032,0.6571428571428569,2022-07-01,Miami Marlins,0.5,0.625,0.14285714285714285,0.42857142857142844,0.3591836734693877,-127.0,110.0
4066,2199,2021-05-01,2021,Washington Nationals,Miami Marlins,7,2,1,0,R,2021-05-01,0.4311377245508982,0.333,0.0,0.364,0.5,0.508,2021-05-01,0.47604790419161686,0.667,1.0,0.546,0.364,0.433,2021-05-01,Washington Nationals,0.27067669172932335,0.6088657105606258,0.15384615384615385,0.1578947368421053,0.5801886792452831,2021-05-01,Miami Marlins,0.518796992481203,0.43546284224250326,0.07692307692307693,0.1578947368421053,0.27358490566037763,2021-05-01,Washington Nationals,0.5271966527196653,0.4002998500749625,0.07692307692307693,0.651098901098901,0.626086956521739,2021-05-01,Miami Marlins,0.2217573221757323,0.25037481259370314,0.15384615384615385,0.576923076923077,0.6043478260869565,-155.0,148.0
5380,2519,2021-05-24,2021,New York Mets,Colorado Rockies,2,3,0,1,R,2021-05-24,0.04850746268656721,1.0,1.0,0.571,0.105,0.433,2021-05-24,0.5783582089552239,0.333,0.0,0.733,0.4,0.433,2021-05-24,New York Mets,0.05181347150259071,0.16699999999999998,0.0,0.0,0.5283018867924527,2021-05-24,Colorado Rockies,0.6683937823834194,0.5,0.3,0.988095238095238,0.438679245283019,2021-05-24,New York Mets,0.2727272727272727,0.333,0.4,0.0,0.6739130434782609,2021-05-24,Colorado Rockies,0.8577075098814229,0.233,0.2,0.75,1.0,-139.0,120.0
1348,1165,2020-09-17,2020,Philadelphia Phillies,New York Mets,6,10,0,1,R,2020-09-17,0.3848039215686275,0.333,1.0,0.435,0.462,0.531,2020-09-17,0.5098039215686275,0.333,0.0,0.577,0.409,0.5,2020-09-17,Philadelphia Phillies,0.7688679245283022,0.16069699903194581,0.3076923076923077,0.536332179930796,0.541666666666667,2020-09-17,New York Mets,0.6320754716981134,0.1287512100677638,0.38461538461538464,0.36678200692041524,0.587962962962963,2020-09-17,Philadelphia Phillies,0.6816479400749065,0.2502343017806935,0.38461538461538464,0.4717444717444716,0.4867256637168144,2020-09-17,New York Mets,0.558052434456929,0.34395501405810686,0.3076923076923077,0.6142506142506141,0.33185840707964603,-125.0,114.0
17360,8359,2023-05-22,2023,Pittsburgh Pirates,Texas Rangers,6,4,1,0,R,2023-05-22,0.8440000000000001,1.0,1.0,0.667,0.591,0.42,2023-05-22,0.6280000000000001,0.333,0.0,0.5,0.542,0.383,2023-05-22,Pittsburgh Pirates,0.30976430976430974,0.5712754555198285,0.23076923076923078,0.29562982005141386,0.1213872832369942,2023-05-22,Texas Rangers,1.0,1.0,1.0,1.0,0.531791907514451,2023-05-22,Pittsburgh Pirates,0.15633423180592995,0.4287245444801715,0.6153846153846154,0.5350000000000001,0.8423423423423425,2023-05-22,Texas Rangers,0.1752021563342319,0.2497320471596999,0.23076923076923078,0.415,0.6396396396396397,118.0,-135.5
13206,4886,2022-04-26,2022,Toronto Blue Jays,Boston Red Sox,6,5,1,0,R,2022-04-26,0.39857651245551595,0.0,0.0,0.429,0.4,0.567,2022-04-26,0.8167259786476868,0.667,1.0,0.714,0.6,0.562,2022-04-26,Toronto Blue Jays,0.5762081784386618,0.5645371577574968,0.6,0.8346055979643767,0.9240506329113923,2022-04-26,Boston Red Sox,0.312267657992565,0.1303780964797914,0.2,0.29007633587786263,0.8734177215189872,2022-04-26,Toronto Blue Jays,0.4528301886792453,0.3637602179836512,0.16666666666666666,0.8064516129032256,0.2612244897959182,2022-04-26,Boston Red Sox,0.5471698113207548,0.4550408719346049,0.5,0.4623655913978494,0.4938775510204081,-189.0,163.0
16368,7851,2023-04-15,2023,New York Yankees,Minnesota Twins,6,1,1,0,R,2023-04-15,0.6993006993006993,1.0,1.0,0.667,0.75,0.482,2023-04-15,0.4993006993006992,0.333,0.0,0.5,0.667,0.597,2023-04-15,New York Yankees,0.34299516908212563,0.21011058451816747,0.17647058823529413,0.33018867924528306,0.8381502890173409,2023-04-15,Minnesota Twins,0.27536231884057966,0.684044233807267,0.23529411764705882,0.2509433962264151,0.4971098265895953,2023-04-15,New York Yankees,0.14675767918088745,0.5215123859191656,0.23529411764705882,0.22482758620689652,0.14864864864864868,2023-04-15,Minnesota Twins,0.011945392491467626,0.0,0.17647058823529413,0.20689655172413793,0.47297297297297297,-135.0,118.0
17576,8491,2023-05-31,2023,New York Mets,Philadelphia Phillies,4,1,1,0,R,2023-05-31,0.5327695560253699,0.333,0.0,0.583,0.367,0.548,2023-05-31,0.6300211416490487,0.333,1.0,0.591,0.455,0.618,2023-05-31,New York Mets,0.33793103448275863,0.5594237695078031,0.2,0.3840399002493767,0.7456647398843933,2023-05-31,Philadelphia Phillies,0.2517241379310345,0.039615846338535425,0.0,0.44887780548628436,0.6647398843930635,2023-05-31,New York Mets,0.3422619047619048,0.8943217665615142,0.0,0.4494047619047618,0.27027027027027034,2023-05-31,Philadelphia Phillies,0.42857142857142866,0.5268138801261829,0.2,0.2738095238095238,0.4414414414414417,102.0,-119.0
18296,8903,2023-07-01,2023,Atlanta Braves,Miami Marlins,7,0,1,0,R,2023-07-01,0.7726161369193152,0.667,0.0,0.61,0.548,0.426,2023-07-01,0.9902200488997555,1.0,1.0,0.651,0.684,0.615,2023-07-01,Atlanta Braves,0.8811475409836065,0.75,1.0,0.8024691358024693,0.8034682080924856,2023-07-01,Miami Marlins,0.23770491803278695,0.20875,0.25,0.25617283950617287,0.10404624277456656,2023-07-01,Atlanta Braves,0.1274131274131273,0.0,0.25,0.2668711656441719,0.2882882882882884,2023-07-01,Miami Marlins,0.19305019305019291,0.5714285714285714,1.0,0.12269938650306758,0.4504504504504505,-170.0,145.0
2869,1992,2021-04-16,2021,Washington Nationals,Arizona Diamondbacks,1,0,1,0,R,2021-04-16,0.25040650406504067,0.333,1.0,0.4,0.375,0.417,2021-04-16,0.11219512195121947,0.333,0.0,0.25,0.333,0.433,2021-04-16,Washington Nationals,0.28770949720670397,0.5,0.5454545454545454,0.2857142857142857,0.5801886792452831,2021-04-16,Arizona Diamondbacks,0.6731843575418994,0.7724795640326976,1.0,0.5,0.39150943396226445,2021-04-16,Washington Nationals,0.8051948051948054,0.9536784741144414,1.0,0.8348968105065666,0.626086956521739,2021-04-16,Arizona Diamondbacks,0.8993506493506495,0.8174386920980926,0.5454545454545454,0.600375234521576,0.5826086956521739,-200.0,170.0
