,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
14232,5674,2022-06-21,2022,Atlanta Braves,San Francisco Giants,10,12,0,1,R,2022-06-21,0.5465686274509806,0.333,0.0,0.576,0.546,0.653,2022-06-21,0.5784313725490194,0.667,1.0,0.6,0.546,0.559,2022-06-21,Atlanta Braves,0.8053097345132746,0.42857142857142855,0.16666666666666666,0.712962962962963,0.6772151898734179,2022-06-21,San Francisco Giants,0.8539823008849557,0.42857142857142855,0.08333333333333333,0.7376543209876544,0.7025316455696204,2022-06-21,Atlanta Braves,0.37867647058823517,0.06600000000000002,0.08333333333333333,0.515923566878981,0.2285714285714284,2022-06-21,San Francisco Giants,0.44117647058823517,0.33399999999999996,0.16666666666666666,0.5382165605095544,0.08571428571428569,-164.0,145.0
6733,2845,2021-06-16,2021,Seattle Mariners,Minnesota Twins,2,7,0,1,R,2021-06-16,0.27810650887573973,0.0,0.0,0.4,0.375,0.581,2021-06-16,0.5887573964497042,1.0,1.0,0.576,0.417,0.45,2021-06-16,Seattle Mariners,0.27142857142857163,0.7898894154818326,1.0,0.2177121771217713,0.27358490566037763,2021-06-16,Minnesota Twins,0.5190476190476191,0.05213270142180096,0.0,0.3874538745387454,0.3396226415094341,2021-06-16,Seattle Mariners,0.6394230769230769,0.08043217286914765,0.0,0.5026595744680852,0.6391304347826087,2021-06-16,Minnesota Twins,0.9759615384615385,1.0,1.0,0.8750000000000001,0.0,108.0,-123.0
7569,3042,2021-07-01,2021,Oakland Athletics,Texas Rangers,3,8,0,1,R,2021-07-01,0.3287671232876712,0.667,0.0,0.488,0.282,0.367,2021-07-01,0.8684931506849314,0.667,1.0,0.578,0.595,0.582,2021-07-01,Oakland Athletics,0.4832535885167463,0.37888198757763975,0.10526315789473684,0.3703703703703702,0.44811320754716977,2021-07-01,Texas Rangers,0.26315789473684204,0.2753623188405797,0.0,0.25925925925925924,0.037735849056603814,2021-07-01,Oakland Athletics,0.24623115577889437,0.20703933747412007,0.0,0.5524296675191817,0.2347826086956522,2021-07-01,Texas Rangers,0.5879396984924625,0.20703933747412007,0.10526315789473684,0.5191815856777494,0.7043478260869567,-179.0,157.0
4970,2423,2021-05-17,2021,Chicago Cubs,Washington Nationals,7,3,1,0,R,2021-05-17,0.3736263736263736,0.667,1.0,0.474,0.412,0.433,2021-05-17,0.531135531135531,0.667,1.0,0.619,0.333,0.548,2021-05-17,Chicago Cubs,0.5618556701030929,0.5628517823639775,0.5,0.49999999999999994,0.3018867924528303,2021-05-17,Washington Nationals,0.2525773195876288,1.0,0.3,0.0,0.5801886792452831,2021-05-17,Chicago Cubs,0.5434782608695653,0.24953095684803003,0.1,0.4831168831168831,0.17391304347826084,2021-05-17,Washington Nationals,0.3695652173913046,0.31144465290806755,0.0,0.5194805194805195,0.626086956521739,-149.0,132.0
14508,5912,2022-07-08,2022,Milwaukee Brewers,Pittsburgh Pirates,4,3,1,0,R,2022-07-08,0.19743589743589735,0.333,0.0,0.465,0.35,0.377,2022-07-08,0.5820512820512822,0.333,0.0,0.541,0.575,0.578,2022-07-08,Milwaukee Brewers,0.7055837563451776,0.25037481259370314,0.1,0.576219512195122,0.45569620253164594,2022-07-08,Pittsburgh Pirates,0.233502538071066,0.050974512743628166,0.1,0.45426829268292684,0.0,2022-07-08,Milwaukee Brewers,0.4631147540983608,0.4002998500749625,0.2,0.3905723905723906,0.15510204081632648,2022-07-08,Pittsburgh Pirates,0.8934426229508198,0.9505247376311844,0.5,0.8148148148148149,0.6897959183673467,-208.0,185.0
10262,3634,2021-08-15,2021,Los Angeles Angels,Houston Astros,3,1,1,0,R,2021-08-15,0.8808777429467084,1.0,1.0,0.617,0.589,0.507,2021-08-15,0.5329153605015673,0.333,0.0,0.508,0.474,0.433,2021-08-15,Los Angeles Angels,0.5056818181818182,0.1535796766743649,0.125,0.6228813559322032,0.5896226415094342,2021-08-15,Houston Astros,1.0,0.4618937644341801,0.5,0.6694915254237288,0.4811320754716982,2021-08-15,Los Angeles Angels,0.6272727272727275,0.34395501405810686,0.5,0.5976331360946745,0.7695652173913042,2021-08-15,Houston Astros,0.15909090909090914,0.0,0.125,0.2662721893491125,0.37391304347826104,165.0,-192.0
15436,6689,2022-09-06,2022,Philadelphia Phillies,Miami Marlins,3,2,1,0,R,2022-09-06,0.175226586102719,0.0,0.0,0.406,0.42,0.414,2022-09-06,0.5709969788519638,0.0,0.0,0.565,0.523,0.506,2022-09-06,Philadelphia Phillies,0.6777251184834125,0.22783083219645292,0.3,0.6808510638297871,0.487341772151899,2022-09-06,Miami Marlins,0.13270142180094796,0.0,0.1,0.2304964539007092,0.05696202531645588,2022-09-06,Philadelphia Phillies,0.4570135746606334,0.875,0.5,0.34117647058823536,0.46938775510204056,2022-09-06,Miami Marlins,0.4660633484162897,0.625,0.7,0.4588235294117647,0.3591836734693877,-222.0,190.0
10894,3796,2021-08-27,2021,Seattle Mariners,Kansas City Royals,7,8,0,1,R,2021-08-27,0.3898809523809524,0.333,1.0,0.508,0.391,0.433,2021-08-27,0.6577380952380952,0.667,0.0,0.587,0.492,0.45,2021-08-27,Seattle Mariners,0.32954545454545464,0.3711111111111111,0.3076923076923077,0.23904382470119523,0.27358490566037763,2021-08-27,Kansas City Royals,0.29545454545454525,0.26,0.46153846153846156,0.46613545816733076,0.22641509433962267,2021-08-27,Seattle Mariners,0.48523206751054865,0.2222222222222222,0.46153846153846156,0.30618892508143325,0.6391304347826087,2021-08-27,Kansas City Royals,0.5780590717299579,0.3711111111111111,0.3076923076923077,0.5700325732899024,0.4130434782608697,-168.0,150.0
17551,8477,2023-05-30,2023,Oakland Athletics,Atlanta Braves,2,1,1,0,R,2023-05-30,0.794,0.333,0.0,0.517,0.68,0.615,2023-05-30,0.0,0.333,1.0,0.207,0.185,0.37,2023-05-30,Oakland Athletics,0.017543859649122747,0.2857142857142857,0.5,0.12468827930174564,0.04046242774566465,2023-05-30,Atlanta Braves,0.5894736842105263,0.42857142857142855,0.14285714285714285,0.4937655860349127,0.8034682080924856,2023-05-30,Oakland Athletics,1.0,0.6501501501501501,0.14285714285714285,1.0,0.7117117117117118,2023-05-30,Atlanta Braves,0.15249266862170102,0.3993993993993994,0.5,0.49295774647887325,0.2882882882882884,220.0,-265.0
2242,1906,2021-04-10,2021,Minnesota Twins,Seattle Mariners,3,4,0,1,R,2021-04-10,0.40056022408963593,0.333,0.0,0.5,0.0,0.45,2021-04-10,0.799719887955182,0.667,1.0,1.0,0.667,0.581,2021-04-10,Minnesota Twins,0.6136724960254373,0.4444444444444444,1.0,1.0,0.3396226415094341,2021-04-10,Seattle Mariners,0.22734499205087436,0.3711111111111111,0.2,0.3888888888888889,0.27358490566037763,2021-04-10,Minnesota Twins,0.17272727272727276,0.19261822376009227,0.2,0.2642007926023778,0.0,2021-04-10,Seattle Mariners,0.8545454545454544,0.8073817762399077,1.0,0.726552179656539,0.6391304347826087,-185.0,162.0
