,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
13034,4746,2022-04-16,2022,San Diego Padres,Atlanta Braves,2,5,0,1,R,2022-04-16,0.388,0.333,1.0,0.429,0.5,0.559,2022-04-16,0.6120000000000001,0.333,0.0,0.5,0.571,0.488,2022-04-16,San Diego Padres,0.560175054704595,0.624765478424015,0.1,0.6,0.46835443037974694,2022-04-16,Atlanta Braves,0.5339168490153173,0.12382739212007507,0.4,0.386,0.6772151898734179,2022-04-16,San Diego Padres,0.34974093264248696,0.250936329588015,0.4,0.26666666666666666,0.3755102040816326,2022-04-16,Atlanta Braves,0.8393782383419689,0.8127340823970037,0.1,0.572,0.2285714285714284,-105.0,-110.0
10248,3630,2021-08-15,2021,Minnesota Twins,Tampa Bay Rays,5,4,1,0,R,2021-08-15,0.8934169278996864,0.667,0.0,0.614,0.6,0.638,2021-08-15,0.3573667711598746,0.667,1.0,0.458,0.414,0.581,2021-08-15,Minnesota Twins,0.5568181818181818,0.4618937644341801,0.75,0.5338983050847456,0.3396226415094341,2021-08-15,Tampa Bay Rays,0.8636363636363635,0.5,0.0,0.4491525423728811,0.44811320754716977,2021-08-15,Minnesota Twins,0.75,0.18744142455482662,0.0,0.6893491124260356,0.0,2021-08-15,Tampa Bay Rays,0.2636363636363639,0.40674789128397376,0.75,0.07988165680473372,0.1304347826086956,160.0,-182.0
13741,5271,2022-05-23,2022,New York Yankees,Baltimore Orioles,4,6,0,1,R,2022-05-23,0.2579852579852581,0.667,1.0,0.522,0.263,0.321,2022-05-23,1.0,0.333,0.0,0.714,0.7,0.564,2022-05-23,New York Yankees,0.75,0.13054830287206265,0.0,0.5595238095238096,0.3860759493670888,2022-05-23,Baltimore Orioles,0.27985074626865675,0.47780678851174935,0.3888888888888889,0.42857142857142855,0.19620253164556992,2022-05-23,New York Yankees,0.0,0.3472584856396867,0.2777777777777778,0.172514619883041,0.28163265306122426,2022-05-23,Baltimore Orioles,0.5145228215767635,0.5652741514360313,0.3333333333333333,0.33040935672514615,1.0,-333.0,270.0
17819,8624,2023-06-10,2023,Cleveland Guardians,Houston Astros,4,6,0,1,R,2023-06-10,0.6902286902286902,0.0,0.0,0.563,0.563,0.669,2023-06-10,0.5093555093555093,1.0,1.0,0.484,0.469,0.568,2023-06-10,Cleveland Guardians,0.0962962962962964,0.9126466753585398,0.6923076923076923,0.04469273743016764,0.4566473988439309,2023-06-10,Houston Astros,0.36666666666666664,0.39113428943937417,0.6153846153846154,0.3491620111731845,0.6184971098265896,2023-06-10,Cleveland Guardians,0.17275747508305647,0.33399999999999996,0.6153846153846154,0.17973856209150332,0.31981981981981983,2023-06-10,Houston Astros,0.0066445182724252545,0.4,0.6923076923076923,0.10784313725490197,0.0,-134.5,115.0
9076,3369,2021-07-27,2021,San Diego Padres,Oakland Athletics,7,4,1,0,R,2021-07-27,0.7774294670846397,0.0,0.0,0.556,0.553,0.582,2021-07-27,0.8213166144200625,0.333,0.0,0.635,0.5,0.591,2021-07-27,San Diego Padres,0.6287425149700598,0.41093474426807763,0.2727272727272727,0.40084388185654013,0.8018867924528302,2021-07-27,Oakland Athletics,0.39520958083832347,0.41093474426807763,0.2727272727272727,0.2869198312236286,0.44811320754716977,2021-07-27,San Diego Padres,0.08585858585858583,0.6116666666666667,0.8181818181818182,0.300561797752809,0.2869565217391305,2021-07-27,Oakland Athletics,0.15151515151515144,0.555,0.36363636363636365,0.45505617977528084,0.2347826086956522,-154.0,138.0
10940,3809,2021-08-28,2021,Atlanta Braves,San Francisco Giants,0,5,0,1,R,2021-08-28,1.0,0.667,0.0,0.689,0.612,0.483,2021-08-28,0.6846846846846848,0.333,1.0,0.508,0.578,0.597,2021-08-28,Atlanta Braves,0.7288135593220342,0.2610966057441253,0.35294117647058826,0.6968503937007873,0.9339622641509435,2021-08-28,San Francisco Giants,0.706214689265537,0.2610966057441253,0.29411764705882354,0.6102362204724409,0.6273584905660381,2021-08-28,Atlanta Braves,0.2953586497890296,0.37,0.29411764705882354,0.4560260586319218,0.4478260869565219,2021-08-28,San Francisco Giants,0.07594936708860765,0.18444444444444447,0.35294117647058826,0.23452768729641701,0.5956521739130436,-118.0,100.0
13640,5198,2022-05-18,2022,Tampa Bay Rays,Detroit Tigers,6,1,1,0,R,2022-05-18,0.15466101694915246,0.667,0.0,0.409,0.267,0.475,2022-05-18,0.6716101694915253,0.667,1.0,0.571,0.625,0.608,2022-05-18,Tampa Bay Rays,0.5241635687732341,0.5215123859191656,0.6153846153846154,0.35584415584415585,0.9620253164556964,2022-05-18,Detroit Tigers,0.0,0.34810951760104303,0.07692307692307693,0.22857142857142854,0.34177215189873417,2022-05-18,Tampa Bay Rays,0.40476190476190477,0.07621247113163973,0.07692307692307693,0.3510971786833856,0.25714285714285706,2022-05-18,Detroit Tigers,0.32993197278911557,0.3464203233256351,0.6153846153846154,0.29467084639498425,0.49795918367346925,-204.0,175.0
13165,4845,2022-04-23,2022,Detroit Tigers,Colorado Rockies,2,3,0,1,R,2022-04-23,0.8370607028753994,0.667,0.0,0.6,1.0,0.46,2022-04-23,0.43769968051118213,0.333,1.0,0.333,0.667,0.475,2022-04-23,Detroit Tigers,0.21192052980132453,0.2945326278659612,0.375,0.22704081632653064,0.34177215189873417,2022-04-23,Colorado Rockies,0.9304635761589404,0.763668430335097,0.75,0.7321428571428572,0.5253164556962026,2022-04-23,Detroit Tigers,0.46525679758308164,0.315955766192733,0.0,0.54320987654321,0.49795918367346925,2022-04-23,Colorado Rockies,0.56797583081571,0.631911532385466,1.0,0.5473251028806584,0.6081632653061225,-142.0,125.0
13189,4869,2022-04-24,2022,Arizona Diamondbacks,New York Mets,2,6,0,1,R,2022-04-24,0.9552495697074009,0.667,0.0,0.714,0.667,0.475,2022-04-24,0.45955249569707407,0.667,1.0,0.375,0.429,0.321,2022-04-24,Arizona Diamondbacks,0.20905923344947736,0.5,0.23809523809523808,0.20343137254901963,0.2721518987341776,2022-04-24,New York Mets,0.7526132404181185,0.5,0.09523809523809523,0.5906862745098039,0.10759493670886099,2022-04-24,Arizona Diamondbacks,0.5067567567567568,0.34810951760104303,0.09523809523809523,0.426605504587156,0.840816326530612,2022-04-24,New York Mets,0.12500000000000003,0.39113428943937417,0.23809523809523808,0.09862385321100912,0.273469387755102,145.0,-164.0
14343,5771,2022-06-28,2022,Chicago Cubs,Cincinnati Reds,3,5,0,1,R,2022-06-28,0.03526448362720393,0.667,1.0,0.343,0.351,0.512,2022-06-28,0.12846347607052896,0.667,1.0,0.342,0.429,0.438,2022-06-28,Chicago Cubs,0.6009615384615384,0.3527336860670194,0.5454545454545454,0.6006006006006005,0.3734177215189872,2022-06-28,Cincinnati Reds,0.653846153846154,0.5873015873015873,0.9090909090909091,0.945945945945946,0.6898734177215189,2022-06-28,Chicago Cubs,0.9327731092436974,0.29985007496251875,0.45454545454545453,0.7234726688102893,0.7061224489795916,2022-06-28,Cincinnati Reds,0.9873949579831932,0.5007496251874063,0.2727272727272727,1.0,0.5061224489795919,-115.0,100.0
18133,8805,2023-06-24,2023,Toronto Blue Jays,Oakland Athletics,7,3,1,0,R,2023-06-24,0.0,0.333,1.0,0.237,0.275,0.37,2023-06-24,0.6674698795180722,0.667,0.0,0.576,0.5,0.561,2023-06-24,Toronto Blue Jays,0.3557312252964428,0.3814285714285714,0.3076923076923077,0.3363095238095237,0.7745664739884395,2023-06-24,Oakland Athletics,0.0,0.3814285714285714,0.38461538461538464,0.0,0.04046242774566465,2023-06-24,Toronto Blue Jays,0.2598425196850393,0.25,0.3333333333333333,0.13214285714285703,0.47747747747747776,2023-06-24,Oakland Athletics,1.0,0.625,0.25,0.8535714285714285,0.7117117117117118,-265.0,220.0
