,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
15074,6365,2022-08-13,2022,New York Mets,Philadelphia Phillies,1,0,1,0,R,2022-08-13,0.6296296296296295,0.667,1.0,0.552,0.574,0.506,2022-08-13,0.8492063492063493,0.667,0.0,0.667,0.625,0.475,2022-08-13,New York Mets,0.7466063348416291,0.4801920768307323,0.1,0.6936026936026936,0.10759493670886099,2022-08-13,Philadelphia Phillies,0.6923076923076924,0.039615846338535425,0.2,0.65993265993266,0.487341772151899,2022-08-13,New York Mets,0.20833333333333331,0.055000000000000014,0.2,0.1201716738197424,0.273469387755102,2022-08-13,Philadelphia Phillies,0.3458333333333333,0.11000000000000003,0.1,0.33905579399141633,0.46938775510204056,-192.0,165.0
640,697,2020-08-16,2020,Arizona Diamondbacks,San Diego Padres,5,4,1,0,R,2020-08-16,0.556,0.0,0.0,0.6,0.417,0.432,2020-08-16,0.508,1.0,1.0,0.556,0.417,0.525,2020-08-16,Arizona Diamondbacks,0.5458715596330275,0.79125,0.5454545454545454,0.33382137628111275,0.6527777777777777,2020-08-16,San Diego Padres,0.5091743119266054,0.125,0.45454545454545453,0.3367496339677891,0.27777777777777785,2020-08-16,Arizona Diamondbacks,0.765193370165746,0.3144815766923736,0.45454545454545453,0.6454033771106943,0.34955752212389385,2020-08-16,San Diego Padres,0.558011049723757,0.5715509854327335,0.5454545454545454,0.2439024390243902,0.4734513274336285,116.5,-128.0
18161,8821,2023-06-25,2023,Tampa Bay Rays,Kansas City Royals,3,1,1,0,R,2023-06-25,0.08048780487804871,0.667,1.0,0.263,0.308,0.401,2023-06-25,1.0,0.333,0.0,0.767,0.541,0.524,2023-06-25,Tampa Bay Rays,0.8414634146341461,0.625,0.16,0.857142857142857,0.36416184971098287,2023-06-25,Kansas City Royals,0.11788617886178861,0.54125,0.36,0.3363095238095237,0.2947976878612718,2023-06-25,Tampa Bay Rays,0.0,0.46699999999999997,0.36,0.10746268656716415,0.2657657657657657,2023-06-25,Kansas City Royals,0.6572580645161289,0.534,0.16,0.6776119402985074,0.8243243243243245,-265.0,215.0
17271,8319,2023-05-19,2023,Atlanta Braves,Seattle Mariners,6,2,1,0,R,2023-05-19,0.5439672801635992,0.333,0.0,0.455,0.524,0.551,2023-05-19,0.8302658486707567,0.667,1.0,0.526,0.708,0.615,2023-05-19,Atlanta Braves,0.6703703703703702,1.0,0.375,0.5575221238938053,0.8034682080924856,2023-05-19,Seattle Mariners,0.3518518518518519,0.7233333333333333,0.1875,0.3657817109144542,0.47976878612716745,2023-05-19,Atlanta Braves,0.0987341772151898,0.4002998500749625,0.3125,0.5392156862745098,0.2882882882882884,2023-05-19,Seattle Mariners,0.13417721518987338,0.8995502248875562,0.75,0.2892156862745097,0.3108108108108108,-145.0,125.0
15769,6936,2022-09-24,2022,Philadelphia Phillies,Atlanta Braves,3,6,0,1,R,2022-09-24,0.7865497076023393,0.0,0.0,0.667,0.562,0.559,2022-09-24,0.60233918128655,1.0,1.0,0.595,0.507,0.506,2022-09-24,Philadelphia Phillies,0.6836734693877554,0.5242857142857142,0.8181818181818182,0.7072243346007603,0.487341772151899,2022-09-24,Atlanta Braves,0.7653061224489796,0.0,0.09090909090909091,0.7034220532319391,0.6772151898734179,2022-09-24,Philadelphia Phillies,0.47926267281105983,0.1303780964797914,0.09090909090909091,0.35019455252918286,0.46938775510204056,2022-09-24,Atlanta Braves,0.271889400921659,0.5215123859191656,0.8181818181818182,0.13618677042801544,0.2285714285714284,115.0,-133.0
13475,5069,2022-05-08,2022,Chicago Cubs,Los Angeles Dodgers,1,7,0,1,R,2022-05-08,1.0,1.0,1.0,0.833,0.615,0.644,2022-05-08,0.34615384615384615,0.0,0.0,0.286,0.417,0.438,2022-05-08,Chicago Cubs,0.44230769230769224,0.19142857142857142,0.15384615384615385,0.6226912928759896,0.3734177215189872,2022-05-08,Los Angeles Dodgers,1.0,1.0,0.46153846153846156,0.8021108179419525,0.8164556962025317,2022-05-08,Chicago Cubs,0.5048076923076923,0.8236331569664903,0.46153846153846156,0.48346055979643776,0.7061224489795916,2022-05-08,Los Angeles Dodgers,0.0,0.0,0.15384615384615385,0.0,0.0,170.0,-200.0
15330,6603,2022-08-30,2022,Arizona Diamondbacks,Philadelphia Phillies,12,3,1,0,R,2022-08-30,0.608219178082192,0.333,0.0,0.565,0.55,0.506,2022-08-30,0.3726027397260273,1.0,1.0,0.508,0.436,0.321,2022-08-30,Arizona Diamondbacks,0.5144230769230768,1.0,0.8666666666666667,0.5985915492957745,0.2721518987341776,2022-08-30,Philadelphia Phillies,0.639423076923077,0.4087193460490463,0.4666666666666667,0.6760563380281688,0.487341772151899,2022-08-30,Arizona Diamondbacks,0.581896551724138,0.4550408719346049,0.5384615384615384,0.4820717131474104,0.840816326530612,2022-08-30,Philadelphia Phillies,0.4051724137931035,0.6362397820163488,1.0,0.3306772908366534,0.46938775510204056,120.0,-135.0
1544,1301,2020-09-26,2020,Minnesota Twins,Cincinnati Reds,7,3,1,0,R,2020-09-26,0.5214105793450883,0.667,1.0,0.552,0.483,0.463,2020-09-26,0.7380352644836272,0.667,0.0,0.793,0.414,0.612,2020-09-26,Minnesota Twins,0.38842975206611563,0.391644908616188,0.18181818181818182,0.3353846153846155,0.9814814814814818,2020-09-26,Cincinnati Reds,0.21487603305785122,0.4347258485639687,0.6363636363636364,0.3907692307692308,0.3333333333333335,2020-09-26,Minnesota Twins,0.07954545454545453,0.6666666666666666,0.6363636363636364,0.0,0.4026548672566373,2020-09-26,Cincinnati Reds,0.24999999999999986,0.055000000000000014,0.18181818181818182,0.3383838383838385,0.26106194690265483,-130.0,115.0
14455,5865,2022-07-05,2022,Baltimore Orioles,Texas Rangers,10,9,1,0,R,2022-07-05,0.3661616161616161,0.333,0.0,0.46,0.488,0.37,2022-07-05,0.32323232323232326,0.667,1.0,0.528,0.4,0.321,2022-07-05,Baltimore Orioles,0.5099999999999998,0.5291005291005291,0.875,0.5166163141993958,0.19620253164556992,2022-07-05,Texas Rangers,0.6699999999999999,0.5890652557319224,0.75,0.4984894259818733,0.06329113924050639,2022-07-05,Baltimore Orioles,0.53125,0.3188010899182561,0.75,0.3418530351437699,1.0,2022-07-05,Texas Rangers,0.47656250000000017,0.4550408719346049,0.875,0.498402555910543,0.6448979591836734,-108.0,-109.0
618,681,2020-08-15,2020,Colorado Rockies,Texas Rangers,4,6,0,1,R,2020-08-15,0.5119705340699816,1.0,1.0,0.636,0.286,0.482,2020-08-15,0.7550644567219152,0.333,0.0,0.546,0.75,0.438,2020-08-15,Colorado Rockies,1.0,0.5188888888888888,0.13333333333333333,0.5387994143484626,0.7129629629629632,2020-08-15,Texas Rangers,0.0051813471502589565,0.4077777777777778,0.2,0.15373352855051242,0.6435185185185187,2020-08-15,Colorado Rockies,0.49090909090909096,0.567,0.14285714285714285,0.7616487455197133,0.933628318584071,2020-08-15,Texas Rangers,0.46363636363636374,0.06699999999999999,0.07142857142857142,0.30465949820788535,0.7168141592920355,-167.0,146.0
