,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
13490,5081,2022-05-10,2022,Oakland Athletics,Detroit Tigers,0,6,0,1,R,2022-05-10,0.155818540433925,0.0,0.0,0.333,0.231,0.475,2022-05-10,0.33925049309664695,0.333,1.0,0.308,0.438,0.531,2022-05-10,Oakland Athletics,0.26696832579185514,0.13054830287206265,0.16666666666666666,0.14775725593667546,0.5253164556962026,2022-05-10,Detroit Tigers,0.0,0.0,0.0,0.31398416886543534,0.34177215189873417,2022-05-10,Oakland Athletics,0.37913486005089053,0.05666666666666664,0.0,0.5754189944134079,0.3224489795918367,2022-05-10,Detroit Tigers,0.40458015267175573,0.3333333333333333,0.16666666666666666,0.5670391061452514,0.49795918367346925,-104.0,-114.0
401,527,2020-08-05,2020,Tampa Bay Rays,Boston Red Sox,0,5,0,1,R,2020-08-05,0.12871287128712874,0.0,0.0,0.2,0.333,0.519,2020-08-05,0.38613861386138615,0.333,1.0,0.833,0.0,0.589,2020-08-05,Tampa Bay Rays,0.5952380952380951,0.3527336860670194,0.5,0.8931818181818182,0.5092592592592594,2020-08-05,Boston Red Sox,0.48511904761904745,0.3527336860670194,0.1,0.6363636363636364,0.9027777777777778,2020-08-05,Tampa Bay Rays,0.41514360313315923,0.38999999999999996,0.1,0.21793103448275863,0.09734513274336273,2020-08-05,Boston Red Sox,0.8198433420365534,0.8333333333333334,0.5,0.6137931034482759,0.5796460176991153,-146.0,130.5
716,749,2020-08-20,2020,Colorado Rockies,Houston Astros,8,10,0,1,R,2020-08-20,0.7784552845528455,1.0,1.0,0.714,0.4,0.65,2020-08-20,0.6951219512195124,0.0,0.0,0.5,0.6,0.438,2020-08-20,Colorado Rockies,0.8342857142857143,0.14285714285714285,0.46153846153846156,0.8422222222222222,0.7129629629629632,2020-08-20,Houston Astros,0.8114285714285714,0.5714285714285714,1.0,0.5555555555555556,0.8796296296296298,2020-08-20,Colorado Rockies,0.5429362880886426,0.5714285714285714,1.0,0.9029345372460498,0.933628318584071,2020-08-20,Houston Astros,0.3822714681440443,0.14285714285714285,0.46153846153846156,0.12866817155756205,0.07079646017699122,-131.0,117.0
6375,2752,2021-06-10,2021,Detroit Tigers,Seattle Mariners,8,3,1,0,R,2021-06-10,0.5704918032786885,0.667,1.0,0.548,0.438,0.45,2021-06-10,0.301639344262295,0.333,0.0,0.467,0.355,0.397,2021-06-10,Detroit Tigers,0.12765957446808524,0.3333333333333333,0.42857142857142855,0.124,0.3018867924528303,2021-06-10,Seattle Mariners,0.23404255319148934,0.7033333333333334,0.6428571428571429,0.14,0.27358490566037763,2021-06-10,Detroit Tigers,0.6774193548387099,0.4542974079126876,0.6428571428571429,0.5755395683453237,0.8260869565217394,2021-06-10,Seattle Mariners,0.720430107526882,0.4993178717598909,0.42857142857142855,0.5347721822541966,0.6391304347826087,-108.0,-105.0
14309,5751,2022-06-26,2022,San Diego Padres,Philadelphia Phillies,5,8,0,1,R,2022-06-26,0.4885496183206107,0.667,1.0,0.528,0.514,0.506,2022-06-26,0.7099236641221374,0.333,0.0,0.583,0.632,0.488,2022-06-26,San Diego Padres,0.767123287671233,0.10584518167456555,0.2222222222222222,0.4035608308605341,0.46835443037974694,2022-06-26,Philadelphia Phillies,0.8082191780821918,0.36808846761453395,0.4444444444444444,0.6023738872403561,0.487341772151899,2022-06-26,San Diego Padres,0.26720647773279355,0.4497751124437781,0.4444444444444444,0.18611987381703463,0.3755102040816326,2022-06-26,Philadelphia Phillies,0.48987854251012125,0.20089955022488754,0.2222222222222222,0.38801261829652994,0.46938775510204056,-159.0,135.0
18238,8870,2023-06-29,2023,Arizona Diamondbacks,Tampa Bay Rays,1,6,0,1,R,2023-06-29,1.0,0.667,1.0,0.773,0.539,0.524,2023-06-29,0.8280098280098279,0.667,0.0,0.558,0.632,0.457,2023-06-29,Arizona Diamondbacks,0.6811023622047243,0.7054673721340388,0.14285714285714285,0.5287356321839081,0.5144508670520233,2023-06-29,Tampa Bay Rays,0.8188976377952752,0.41093474426807763,0.21428571428571427,0.8362068965517243,0.36416184971098287,2023-06-29,Arizona Diamondbacks,0.3700787401574805,0.2857142857142857,0.21428571428571427,0.3205128205128206,0.6306306306306309,2023-06-29,Tampa Bay Rays,0.0,0.3814285714285714,0.14285714285714285,0.0544871794871796,0.2657657657657657,-109.0,-108.0
13840,5350,2022-05-29,2022,Cincinnati Reds,San Francisco Giants,4,6,0,1,R,2022-05-29,0.5225988700564973,0.333,0.0,0.542,0.524,0.653,2022-05-29,0.0,1.0,1.0,0.45,0.269,0.512,2022-05-29,Cincinnati Reds,0.5206896551724138,1.0,0.2727272727272727,0.9969325153374233,0.6898734177215189,2022-05-29,San Francisco Giants,0.789655172413793,0.36014405762304924,0.18181818181818182,0.8466257668711656,0.7025316455696204,2022-05-29,Cincinnati Reds,0.9543568464730289,0.15015015015015015,0.18181818181818182,0.9866220735785953,0.5061224489795919,2022-05-29,San Francisco Giants,0.6556016597510373,0.3003003003003003,0.2727272727272727,0.7959866220735785,0.08571428571428569,130.0,-149.0
14380,5808,2022-07-01,2022,New York Mets,Texas Rangers,4,3,1,0,R,2022-07-01,0.4088669950738916,0.667,0.0,0.46,0.514,0.37,2022-07-01,0.7315270935960592,0.0,0.0,0.667,0.575,0.475,2022-07-01,New York Mets,0.8878048780487807,0.0,0.0,0.7680722891566266,0.10759493670886099,2022-07-01,Texas Rangers,0.6780487804878048,0.6949152542372882,0.06666666666666667,0.5180722891566266,0.06329113924050639,2022-07-01,New York Mets,0.4087301587301589,0.5,0.07142857142857142,0.2507936507936508,0.273469387755102,2022-07-01,Texas Rangers,0.4682539682539682,0.29125,0.07142857142857142,0.49523809523809503,0.6448979591836734,-196.0,170.0
10528,3701,2021-08-20,2021,Oakland Athletics,San Francisco Giants,4,1,1,0,R,2021-08-20,1.0,0.667,0.0,0.689,0.6,0.483,2021-08-20,0.7591463414634144,0.333,1.0,0.576,0.556,0.582,2021-08-20,Oakland Athletics,0.5485714285714285,0.14285714285714285,0.38461538461538464,0.3096234309623431,0.44811320754716977,2021-08-20,San Francisco Giants,0.7714285714285717,0.3814285714285714,0.15384615384615385,0.5899581589958158,0.6273584905660381,2021-08-20,Oakland Athletics,0.17299578059071732,0.5714285714285714,0.25,0.2906249999999999,0.2347826086956522,2021-08-20,San Francisco Giants,0.08438818565400849,0.42857142857142855,0.4166666666666667,0.23125000000000007,0.5956521739130436,105.0,-123.0
14150,5604,2022-06-16,2022,Chicago Cubs,San Diego Padres,4,6,0,1,R,2022-06-16,0.717391304347826,1.0,1.0,0.567,0.677,0.488,2022-06-16,0.10386473429951687,0.0,0.0,0.324,0.429,0.438,2022-06-16,Chicago Cubs,0.6540084388185653,0.2727272727272727,0.2631578947368421,0.5905044510385756,0.3734177215189872,2022-06-16,San Diego Padres,0.8523206751054854,1.0,1.0,0.34718100890207715,0.46835443037974694,2022-06-16,Chicago Cubs,0.864963503649635,1.0,1.0,0.8057324840764333,0.7061224489795916,2022-06-16,San Diego Padres,0.240875912408759,0.2727272727272727,0.2631578947368421,0.24203821656050964,0.3755102040816326,170.0,-200.0
1204,1075,2020-09-11,2020,Texas Rangers,Oakland Athletics,6,10,0,1,R,2020-09-11,0.8157181571815719,0.667,1.0,0.72,0.529,0.595,2020-09-11,0.01897018970189689,0.667,0.0,0.5,0.191,0.482,2020-09-11,Texas Rangers,0.0,0.31023784901758017,0.05555555555555555,0.12345679012345676,0.6435185185185187,2020-09-11,Oakland Athletics,0.41255605381165894,0.10341261633919338,0.1111111111111111,0.25617283950617287,0.7314814814814818,2020-09-11,Texas Rangers,0.6979865771812079,0.10706638115631692,0.5454545454545454,0.34888438133874244,0.7168141592920355,2020-09-11,Oakland Athletics,0.1644295302013422,0.036402569593147735,0.09090909090909091,0.06085192697768768,0.17699115044247804,150.0,-175.0
14370,5798,2022-06-30,2022,Chicago Cubs,Cincinnati Reds,15,7,1,0,R,2022-06-30,0.06310679611650478,0.667,0.0,0.343,0.359,0.512,2022-06-30,0.1504854368932039,0.667,1.0,0.35,0.429,0.438,2022-06-30,Chicago Cubs,0.6153846153846155,0.8236331569664903,0.8888888888888888,0.6204819277108434,0.3734177215189872,2022-06-30,Cincinnati Reds,0.6490384615384613,0.8818342151675486,0.3333333333333333,0.9487951807228916,0.6898734177215189,2022-06-30,Chicago Cubs,0.9288702928870289,0.5,0.3333333333333333,0.7111111111111111,0.7061224489795916,2022-06-30,Cincinnati Reds,0.9958158995815897,0.585,0.8888888888888888,1.0,0.5061224489795919,-122.0,105.0
15322,6595,2022-08-30,2022,New York Mets,Los Angeles Dodgers,3,4,0,1,R,2022-08-30,1.0,0.667,1.0,0.738,0.667,0.644,2022-08-30,0.8219178082191781,0.667,0.0,0.683,0.591,0.475,2022-08-30,New York Mets,0.6682692307692306,0.2724795640326976,0.0,0.6619718309859155,0.10759493670886099,2022-08-30,Los Angeles Dodgers,1.0,0.3637602179836512,0.2,0.9014084507042253,0.8164556962025317,2022-08-30,New York Mets,0.24568965517241392,0.1362397820163488,0.07692307692307693,0.027888446215139556,0.273469387755102,2022-08-30,Los Angeles Dodgers,0.0,0.046321525885558566,0.15384615384615385,0.05577689243027894,0.0,120.0,-139.0
4152,2223,2021-05-02,2021,Texas Rangers,Boston Red Sox,5,3,1,0,R,2021-05-02,0.9067796610169491,0.333,0.0,0.5,0.75,0.4,2021-05-02,0.403954802259887,0.667,1.0,0.4,0.462,0.367,2021-05-02,Texas Rangers,0.4738955823293174,0.47318611987381703,0.5384615384615384,0.04385964912280705,0.037735849056603814,2021-05-02,Boston Red Sox,0.8032128514056227,0.47318611987381703,0.38461538461538464,0.4144736842105264,0.5754716981132078,2021-05-02,Texas Rangers,0.6106194690265487,0.375,0.38461538461538464,0.5710526315789475,0.7043478260869567,2021-05-02,Boston Red Sox,0.3274336283185842,0.375,0.5384615384615384,0.7184210526315788,0.9869565217391303,120.0,-139.0
