,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median
11542,3958,2021-09-08,2021,Boston Red Sox,Tampa Bay Rays,2,1,1,0,R,2021-09-08,0.9780564263322884,0.667,1.0,0.634,0.632,0.638,2021-09-08,0.749216300940439,0.0,0.0,0.597,0.522,0.4,2021-09-08,Boston Red Sox,0.7988826815642457,0.7142857142857143,0.5833333333333334,1.0,0.5754716981132078,2021-09-08,Tampa Bay Rays,1.0,1.0,1.0,0.6403508771929823,0.44811320754716977,2021-09-08,Boston Red Sox,0.5338983050847458,1.0,1.0,0.6020066889632106,0.9869565217391303,2021-09-08,Tampa Bay Rays,0.2923728813559321,0.6672727272727272,0.5833333333333334,0.006688963210702346,0.1304347826086956,-110.0,-106.0
5857,2611,2021-05-30,2021,Chicago Cubs,Cincinnati Reds,1,5,0,1,R,2021-05-30,0.3587301587301587,0.333,0.0,0.458,0.423,0.5,2021-05-30,0.7682539682539681,1.0,1.0,0.667,0.458,0.548,2021-05-30,Chicago Cubs,0.6918918918918922,0.5825,0.7692307692307693,0.6895161290322582,0.3018867924528303,2021-05-30,Cincinnati Reds,0.772972972972973,0.12499999999999999,0.15384615384615385,1.0,0.12735849056603776,2021-05-30,Chicago Cubs,0.3846153846153846,0.05362776025236591,0.15384615384615385,0.39512195121951227,0.17391304347826084,2021-05-30,Cincinnati Reds,1.0,0.36908517350157727,0.7692307692307693,1.0,0.19130434782608677,-108.5,-108.0
10294,3642,2021-08-16,2021,Kansas City Royals,Houston Astros,7,6,1,0,R,2021-08-16,0.8584615384615384,0.667,0.0,0.617,0.579,0.507,2021-08-16,0.31692307692307686,0.0,0.0,0.492,0.351,0.433,2021-08-16,Kansas City Royals,0.264367816091954,0.039615846338535425,0.14285714285714285,0.46808510638297884,0.22641509433962267,2021-08-16,Houston Astros,1.0,0.319327731092437,0.07142857142857142,0.6680851063829787,0.4811320754716982,2021-08-16,Kansas City Royals,0.6454545454545457,0.6794717887154862,0.5,0.5799373040752351,0.4130434782608697,2021-08-16,Houston Astros,0.1545454545454547,0.039615846338535425,0.21428571428571427,0.2225705329153605,0.37391304347826104,136.0,-156.0
17388,8381,2023-05-23,2023,Milwaukee Brewers,Houston Astros,6,0,1,0,R,2023-05-23,0.7686274509803922,1.0,1.0,0.56,0.636,0.669,2023-05-23,0.6431372549019609,0.333,0.0,0.591,0.48,0.531,2023-05-23,Milwaukee Brewers,0.22945205479452066,0.33375,0.16666666666666666,0.43298969072164945,0.6011560693641621,2023-05-23,Houston Astros,0.35958904109589046,0.5425,1.0,0.3737113402061856,0.6184971098265896,2023-05-23,Milwaukee Brewers,0.24668435013262605,0.8696219035202086,1.0,0.35696202531645566,0.48648648648648657,2023-05-23,Houston Astros,0.010610079575596709,0.0,0.16666666666666666,0.2303797468354431,0.0,114.0,-130.0
13276,4956,2022-05-01,2022,Toronto Blue Jays,Houston Astros,3,2,1,0,R,2022-05-01,0.6672504378283713,0.667,0.0,0.333,0.6,0.584,2022-05-01,0.8633975481611209,0.667,1.0,0.667,0.6,0.562,2022-05-01,Toronto Blue Jays,0.5499999999999998,0.3178717598908595,0.2222222222222222,0.6134663341645885,0.9240506329113923,2022-05-01,Houston Astros,0.42999999999999994,0.5457025920873124,0.1111111111111111,0.4039900249376559,1.0,2022-05-01,Toronto Blue Jays,0.4517133956386293,0.3814285714285714,0.1111111111111111,0.6592592592592593,0.2612244897959182,2022-05-01,Houston Astros,0.4205607476635515,0.33428571428571424,0.2222222222222222,0.6592592592592593,0.26530612244897933,-149.0,132.0
14828,6163,2022-07-29,2022,Colorado Rockies,Los Angeles Dodgers,4,5,0,1,R,2022-07-29,1.0,0.667,1.0,0.7,0.646,0.644,2022-07-29,0.3293413173652694,0.333,0.0,0.537,0.348,0.46,2022-07-29,Colorado Rockies,0.6453201970443351,0.30378096479791394,0.0,1.0,0.5253164556962026,2022-07-29,Los Angeles Dodgers,0.9753694581280788,1.0,1.0,0.7632508833922259,0.8164556962025317,2022-07-29,Colorado Rockies,0.9541284403669722,1.0,1.0,0.9774436090225566,0.6081632653061225,2022-07-29,Los Angeles Dodgers,0.0,0.38833333333333336,0.0,0.22556390977443616,0.0,190.0,-227.0
1392,1191,2020-09-19,2020,Miami Marlins,Washington Nationals,7,3,1,0,R,2020-09-19,0.22488038277511968,0.667,0.0,0.318,0.444,0.587,2020-09-19,0.5406698564593303,0.333,1.0,0.462,0.583,0.352,2020-09-19,Miami Marlins,0.41991341991341974,0.5005359056806002,0.9333333333333333,0.11073825503355705,0.08796296296296295,2020-09-19,Washington Nationals,0.4502164502164501,0.3215434083601286,0.2,0.07718120805369126,0.787037037037037,2020-09-19,Miami Marlins,0.5762081784386618,0.43937575030012005,0.2,0.37162162162162166,0.526548672566372,2020-09-19,Washington Nationals,0.7100371747211898,0.5594237695078031,0.9333333333333333,0.44369369369369377,0.26106194690265483,-109.5,-105.0
11828,4029,2021-09-14,2021,Pittsburgh Pirates,Cincinnati Reds,6,5,1,0,R,2021-09-14,0.6012084592145015,0.333,0.0,0.535,0.507,0.5,2021-09-14,0.12688821752265855,0.667,0.0,0.444,0.282,0.317,2021-09-14,Pittsburgh Pirates,0.0,0.3241491085899514,0.13333333333333333,0.17142857142857137,0.0,2021-09-14,Cincinnati Reds,0.6976744186046514,0.1085899513776337,0.0,0.8714285714285717,0.12735849056603776,2021-09-14,Pittsburgh Pirates,0.6692307692307691,0.29985007496251875,0.2727272727272727,0.5044776119402985,0.6043478260869565,2021-09-14,Cincinnati Reds,0.4923076923076922,0.14992503748125938,0.09090909090909091,0.5880597014925374,0.19130434782608677,140.0,-162.5
11012,3829,2021-08-30,2021,Toronto Blue Jays,Baltimore Orioles,7,3,1,0,R,2021-08-30,0.0,0.0,0.0,0.302,0.318,0.417,2021-08-30,0.6458333333333334,0.667,1.0,0.54,0.515,0.516,2021-08-30,Toronto Blue Jays,0.7897727272727277,0.039615846338535425,0.15384615384615385,0.7777777777777778,0.599056603773585,2021-08-30,Baltimore Orioles,0.3011363636363638,0.36014405762304924,0.6153846153846154,0.43621399176954734,0.43396226415094363,2021-08-30,Toronto Blue Jays,0.2448132780082987,0.0,0.07692307692307693,0.387820512820513,0.7086956521739131,2021-08-30,Baltimore Orioles,1.0,0.6794717887154862,0.9230769230769231,1.0,0.573913043478261,-312.0,250.0
14014,5488,2022-06-07,2022,San Diego Padres,New York Mets,7,0,1,0,R,2022-06-07,0.8628428927680799,1.0,1.0,0.704,0.633,0.475,2022-06-07,0.6957605985037406,0.667,0.0,0.542,0.645,0.488,2022-06-07,San Diego Padres,0.5637065637065638,0.5599520383693045,0.45454545454545453,0.19345238095238093,0.46835443037974694,2022-06-07,New York Mets,0.9382239382239381,0.9592326139088729,1.0,0.824404761904762,0.10759493670886099,2022-06-07,San Diego Padres,0.29391891891891886,0.5907230559345157,1.0,0.29865771812080544,0.3755102040816326,2022-06-07,New York Mets,0.2972972972972973,0.4993178717598909,0.45454545454545453,0.17114093959731552,0.273469387755102,-125.0,110.0
