,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8671,2023-06-14,Boston Red Sox,Colorado Rockies,1,-225.0,204.0,0.6923076923076923,0.3289473684210526,0.6646610119812324,0.3353389880187675,-0.027646680326459894,0.006391619597714893,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6735,2022-09-09,Minnesota Twins,Cleveland Guardians,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5134258658980485,0.4865741341019515,0.0012307439468289827,-0.02562098784926803,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,5009,2022-05-05,Boston Red Sox,Los Angeles Angels,0,135.0,-145.0,0.425531914893617,0.5918367346938775,0.4244145585348813,0.5755854414651187,-0.0011173563587357216,-0.016251293228758845,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,4861,2022-04-24,Atlanta Braves,Miami Marlins,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5539071792685543,0.4460928207314457,-0.0016483762870013186,-0.019023458338321697,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,3668,2021-08-18,Washington Nationals,Toronto Blue Jays,1,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.4053520246038938,0.5946479753961061,0.011651237202318976,-0.03082018939790132,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,4126,2021-09-21,Cincinnati Reds,Pittsburgh Pirates,0,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.6649681086206125,0.3350318913793875,0.01098886986628722,-0.031268474920978784,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
6,8010,2023-04-26,Milwaukee Brewers,Detroit Tigers,1,-215.0,196.0,0.6825396825396826,0.3378378378378378,0.6780563905420036,0.3219436094579964,-0.00448329199767894,-0.01589422837984139,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
7,6149,2022-07-28,Colorado Rockies,Los Angeles Dodgers,0,184.0,-200.0,0.352112676056338,0.6666666666666666,0.3741697040290891,0.625830295970911,0.02205702797275111,-0.04083637069575563,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
8,6720,2022-09-08,Chicago Cubs,Cincinnati Reds,0,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.6011925146948459,0.3988074853051541,0.023133442964888062,-0.03978900592291601,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
9,658,2020-08-14,Miami Marlins,Atlanta Braves,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.4840339238285834,0.5159660761714165,-0.020916571220921554,-0.00326469305935273,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
