,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2682,2021-06-04,Colorado Rockies,Oakland Athletics,0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.4420667991020333,0.5579332008979667,-0.01664879722824192,-0.0034703078739630744,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,4046,2021-09-15,Seattle Mariners,Boston Red Sox,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4565116446361563,0.5434883553638437,-0.015186468571390888,-0.006061194185705943,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,2082,2021-04-22,Boston Red Sox,Seattle Mariners,0,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.6101369632968289,0.3898630367031711,-0.011075157915292344,-0.00696236012222573,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,3323,2021-07-24,Kansas City Royals,Detroit Tigers,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5193190476020644,0.4806809523979355,-0.017717989434972714,-0.004755940805947989,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,8374,2023-05-23,Philadelphia Phillies,Arizona Diamondbacks,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5224502706627804,0.4775497293372196,-0.04836517998099643,0.029119236063677,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,7046,2022-10-02,Houston Astros,Tampa Bay Rays,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5880793712789653,0.4119206287210347,-0.02877886626892745,0.00869482226942181,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
6,6845,2022-09-17,Houston Astros,Oakland Athletics,0,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.6816403355295904,0.3183596644704097,-0.04287757080649779,0.02162375942589939,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
7,5237,2022-05-21,Chicago Cubs,Arizona Diamondbacks,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5928377802951398,0.4071622197048602,-0.010336822879463359,-0.011247822136143892,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
8,2706,2021-06-06,Kansas City Royals,Minnesota Twins,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5885340281365972,0.4114659718634029,0.032978472581041585,-0.05365030720636449,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
9,3531,2021-08-08,Cincinnati Reds,Pittsburgh Pirates,1,-233.0,209.0,0.6996996996996997,0.3236245954692556,0.6744271136655916,0.3255728863344084,-0.02527258603410809,0.001948290865152802,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
10,760,2020-08-21,Tampa Bay Rays,Toronto Blue Jays,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5929282425844871,0.407071757415513,0.0010915078906095221,-0.020278669934914284,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
11,8906,2023-07-01,Seattle Mariners,Tampa Bay Rays,1,111.0,-121.0,0.4739336492890995,0.5475113122171946,0.4360683511266064,0.5639316488733935,-0.037865298162493066,0.01642033665619891,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
12,8173,2023-05-08,Baltimore Orioles,Tampa Bay Rays,0,156.0,-169.0,0.390625,0.6282527881040892,0.4065245011081131,0.5934754988918869,0.015899501108113112,-0.034777289212202356,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
13,4855,2022-04-23,San Diego Padres,Los Angeles Dodgers,1,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.4394416053619038,0.5605583946380962,-0.0531692320765198,0.03225650784564338,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
14,5736,2022-06-25,Arizona Diamondbacks,Detroit Tigers,0,-143.0,131.0,0.588477366255144,0.4329004329004329,0.6221331289194076,0.3778668710805924,0.03365576266426362,-0.05503356181984048,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
15,8559,2023-06-06,Washington Nationals,Arizona Diamondbacks,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4219235208324952,0.5780764791675048,-0.005426906517932095,-0.013760255526372722,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
16,5494,2022-06-08,Miami Marlins,Washington Nationals,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.674710743779829,0.325289256220171,-0.01947885866665422,-0.0036581122008815803,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
17,3179,2021-07-10,Milwaukee Brewers,Cincinnati Reds,0,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.621877505519714,0.378122494480286,-0.04028465664244818,0.01969955541218571,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
18,7012,2022-09-30,Toronto Blue Jays,Boston Red Sox,1,-189.0,174.0,0.6539792387543253,0.364963503649635,0.6289803654602691,0.3710196345397308,-0.024998873294056145,0.006056130890095823,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
19,4110,2021-09-19,Los Angeles Angels,Oakland Athletics,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4562974497960841,0.5437025502039159,-0.03150742825269637,0.008818829273683382,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
20,8405,2023-05-25,New York Yankees,Baltimore Orioles,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5256332227985563,0.4743667772014437,-0.039584168505791495,0.019821322655989237,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
21,6417,2022-08-17,Cincinnati Reds,Philadelphia Phillies,1,157.0,-172.0,0.3891050583657587,0.6323529411764706,0.3917667084225095,0.6082332915774904,0.002661650056750786,-0.024119649598980164,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
22,8315,2023-05-19,Washington Nationals,Detroit Tigers,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.5381501866870437,0.4618498133129562,0.028346265118416314,-0.052713293483160284,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
23,7990,2023-04-25,Cleveland Guardians,Colorado Rockies,0,-199.0,183.0,0.6655518394648829,0.3533568904593639,0.6767336574399045,0.3232663425600954,0.011181817975021602,-0.030090547899268516,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
24,2843,2021-06-16,Houston Astros,Texas Rangers,1,-217.0,198.0,0.6845425867507886,0.3355704697986577,0.6739697280743961,0.3260302719256038,-0.01057285867639246,-0.00954019787305388,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
25,5004,2022-05-04,Boston Red Sox,Los Angeles Angels,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.4950241182524504,0.5049758817475496,-0.04626028541727434,0.02420665097831881,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
26,2647,2021-06-02,Chicago Cubs,San Diego Padres,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.4676502325262595,0.5323497674737405,-0.037300262523245475,0.013118998242971247,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
27,5153,2022-05-15,Washington Nationals,Houston Astros,0,177.0,-192.0,0.3610108303249097,0.6575342465753424,0.3796942228776212,0.6203057771223788,0.01868339255271151,-0.03722846945296365,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
28,6892,2022-09-21,Atlanta Braves,Washington Nationals,0,-265.0,237.0,0.726027397260274,0.2967359050445103,0.6853136463573899,0.31468635364261,-0.040713750902884094,0.01795044859809969,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
29,3951,2021-09-08,Colorado Rockies,San Francisco Giants,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4026463964737135,0.5973536035262865,-0.01402027019295321,-0.005820999648316616,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
30,5992,2022-07-14,Colorado Rockies,San Diego Padres,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4261801788561916,0.5738198211438084,-0.028365275689262892,0.00860242983946058,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
31,5126,2022-05-13,Tampa Bay Rays,Toronto Blue Jays,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4757942555310793,0.5242057444689207,0.010677976461311911,-0.03134981108663493,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
32,6198,2022-08-01,Washington Nationals,New York Mets,0,221.0,-244.0,0.3115264797507788,0.7093023255813954,0.3627441008528693,0.6372558991471307,0.051217621102090494,-0.07204642643426473,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
33,5771,2022-06-28,Chicago Cubs,Cincinnati Reds,0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5626208942019146,0.4373791057980853,0.04108979372344579,-0.06510845639096946,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
34,6327,2022-08-10,Detroit Tigers,Cleveland Guardians,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.4143762555711515,0.5856237444288483,0.011150449119538608,-0.03123449311904436,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
35,1241,2020-09-22,San Diego Padres,Los Angeles Angels,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6458878606269185,0.3541121393730815,0.02902962307902579,-0.049113667078531376,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
36,7866,2023-04-16,Boston Red Sox,Los Angeles Angels,1,-110.0,100.0,0.5238095238095238,0.5,0.5049490934118157,0.4950509065881843,-0.018860430397708128,-0.004949093411815708,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
37,6893,2022-09-21,Milwaukee Brewers,New York Mets,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4379483564323886,0.5620516435676113,-0.027167922637378772,0.006496088012055701,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
