,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8418,2023-05-26,Minnesota Twins,Toronto Blue Jays,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.444280307109455,0.555719692890545,0.0276136404427883,-0.04745491028405813,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6622,2022-09-01,Washington Nationals,Oakland Athletics,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5385000932012529,0.461499906798747,0.003616372271020407,-0.026304971250033504,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,5390,2022-05-31,Oakland Athletics,Houston Astros,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4346123448805098,0.5653876551194901,-0.030503934189257564,0.009832099563934493,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,3650,2021-08-17,Washington Nationals,Toronto Blue Jays,1,179.0,-196.0,0.3584229390681003,0.6621621621621622,0.3872890983776499,0.61271090162235,0.02886615930954961,-0.04945126053981219,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,6641,2022-09-02,Los Angeles Dodgers,San Diego Padres,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5948199276666206,0.4051800723333794,-0.02203830988127209,0.0019542658817665037,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,8851,2023-06-28,Atlanta Braves,Minnesota Twins,1,-157.0,145.0,0.6108949416342413,0.4081632653061224,0.6041213669882688,0.3958786330117312,-0.006773574645972502,-0.012284632294391196,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
6,3429,2021-07-31,San Diego Padres,Colorado Rockies,0,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.6373882158148989,0.3626117841851011,-0.01659102293942638,-0.0010245794512624973,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
7,4934,2022-04-29,Colorado Rockies,Cincinnati Reds,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.6411761255636363,0.3588238744363636,0.10413908852659925,-0.1266130187675199,True,False,1,0,0,0,125.0,0,2607.7586206896553,107.75862068965516,1.0,0.0
8,4740,2022-04-15,San Diego Padres,Atlanta Braves,0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.6297290882109814,0.3702709117890186,0.09701880783714967,-0.11992516664235386,True,False,0,1,0,0,125.0,0,2482.7586206896553,0.0,1.0,1.0
9,2698,2021-06-05,Colorado Rockies,Oakland Athletics,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4424825754889346,0.5575174245110653,-0.022633703580832776,0.00196186895550976,False,False,0,0,0,0,0.0,0,2482.7586206896553,0.0,1.0,1.0
10,3422,2021-07-31,Texas Rangers,Seattle Mariners,1,155.0,-169.0,0.392156862745098,0.6282527881040892,0.4130058951899231,0.5869941048100769,0.02084903244482511,-0.04125868329401239,False,False,0,0,0,0,0.0,0,2482.7586206896553,0.0,1.0,1.0
