,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8748,2023-06-20,Detroit Tigers,Kansas City Royals,0,-138.0,128.0,0.5798319327731093,0.4385964912280701,0.6270252691240028,0.3729747308759972,0.04719333635089351,-0.0656217603520729,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,8600,2023-06-09,Baltimore Orioles,Kansas City Royals,1,-181.0,166.0,0.6441281138790036,0.3759398496240601,0.6591900223237432,0.3408099776762568,0.015061908444739647,-0.03512987194780326,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,3250,2021-07-18,New York Yankees,Boston Red Sox,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5116666717132046,0.4883333282867955,-0.033787873741340846,0.014399678997696008,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,7797,2023-04-10,Arizona Diamondbacks,Milwaukee Brewers,1,-138.0,128.0,0.5798319327731093,0.4385964912280701,0.4548510405499605,0.5451489594500394,-0.12498089222314879,0.10655246822196929,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
4,5616,2022-06-17,Cincinnati Reds,Milwaukee Brewers,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4777252057143918,0.5222747942856082,-0.03446991623682771,0.010079672334388667,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
5,3720,2021-08-22,Toronto Blue Jays,Detroit Tigers,0,-238.0,214.0,0.7041420118343196,0.3184713375796178,0.6544727324603162,0.3455272675396837,-0.04966927937400334,0.027055929960065894,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
6,5355,2022-05-29,Tampa Bay Rays,New York Yankees,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.4872614430593572,0.5127385569406426,-0.07795594824499058,0.058193102395188157,False,True,0,1,0,0,118.75,0,2256.25,0.0,0.0,2.0
7,6496,2022-08-22,Oakland Athletics,Miami Marlins,0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.4795642386696113,0.5204357613303887,0.03313566724103989,-0.0503796893133881,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
8,5441,2022-06-04,Baltimore Orioles,Cleveland Guardians,1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4721489965119501,0.5278510034880499,-0.008620234257280701,-0.013433400181674826,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
9,5000,2022-05-04,Oakland Athletics,Tampa Bay Rays,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4624093547201539,0.537590645279846,-0.0092887584873933,-0.011958904269703585,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
