,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,7859,2023-04-15,Boston Red Sox,Los Angeles Angels,1,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.4593944136450221,0.5406055863549779,-0.03811802416592319,0.014539235644077442,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5556,2022-06-12,Houston Astros,Miami Marlins,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.6400039723762253,0.3599960276237747,-0.054185630070257895,0.03532070294845002,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,1256,2020-09-23,Boston Red Sox,Baltimore Orioles,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5698819627781296,0.4301180372218703,-0.04697627476976307,0.02689223077025743,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,5141,2022-05-14,Tampa Bay Rays,Toronto Blue Jays,0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5426465293816123,0.4573534706183876,0.005609492344575195,-0.0280834225854959,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,1083,2020-09-12,New York Yankees,Baltimore Orioles,1,-169.0,156.0,0.6282527881040892,0.390625,0.6330356498568739,0.3669643501431262,0.0047828617527846395,-0.023660649856873828,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,6349,2022-08-12,Boston Red Sox,New York Yankees,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4156862230416659,0.5843137769583341,-0.06278267647986518,0.040934781524544106,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
6,8760,2023-06-20,Milwaukee Brewers,Arizona Diamondbacks,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.4953603252993028,0.5046396747006971,-0.039523395630929714,0.016834796651916673,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
7,4871,2022-04-24,Seattle Mariners,Kansas City Royals,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.667477475414917,0.332522524585083,0.031113839051280623,-0.05061923786702427,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
8,5321,2022-05-27,New York Mets,Philadelphia Phillies,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.584487622305681,0.4155123776943191,0.010019537199297934,-0.02893206675012533,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
9,8701,2023-06-16,Milwaukee Brewers,Pittsburgh Pirates,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5395198070116631,0.4604801929883368,-0.005934738442882281,-0.015710283202139297,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
10,4791,2022-04-19,Chicago Cubs,Tampa Bay Rays,0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.5347816847934437,0.4652183152065562,0.037269246982498394,-0.060848035504344256,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
11,799,2020-08-23,Oakland Athletics,Los Angeles Angels,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.6412968235452836,0.3587031764547164,0.08574126798972803,-0.10641310261505099,True,False,1,0,0,0,125.0,0,2600.0,100.0,1.0,0.0
12,8023,2023-04-27,Chicago Cubs,San Diego Padres,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.5373143659797766,0.4626856340202234,0.08276891143432208,-0.10253175728412439,True,False,1,0,0,0,125.0,0,2750.0,150.0,2.0,0.0
13,6947,2022-09-24,Colorado Rockies,San Diego Padres,0,176.0,-192.0,0.3623188405797101,0.6575342465753424,0.3790871293368698,0.6209128706631302,0.01676828875715969,-0.03662137591221226,False,False,0,0,0,0,0.0,0,2750.0,0.0,2.0,0.0
14,1149,2020-09-16,New York Yankees,Toronto Blue Jays,1,-244.0,217.0,0.7093023255813954,0.3154574132492113,0.6555842414195178,0.3444157585804822,-0.05371808416187762,0.028958345331270896,False,False,0,0,0,0,0.0,0,2750.0,0.0,2.0,0.0
15,908,2020-08-30,Colorado Rockies,San Diego Padres,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4099317479136634,0.5900682520863367,-0.001590885831192601,-0.0162309605120885,False,False,0,0,0,0,0.0,0,2750.0,0.0,2.0,0.0
16,2314,2021-05-09,New York Mets,Arizona Diamondbacks,1,-294.0,258.0,0.7461928934010152,0.2793296089385474,0.6717844130606516,0.3282155869393484,-0.07440848034036363,0.04888597800080097,False,False,0,0,0,0,0.0,0,2750.0,0.0,2.0,0.0
17,4787,2022-04-19,New York Mets,San Francisco Giants,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.4679322797332675,0.5320677202667325,-0.0775222657212779,0.05587724407625644,False,True,0,1,0,0,137.5,0,2612.5,0.0,2.0,1.0
18,2675,2021-06-04,Toronto Blue Jays,Houston Astros,0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5389501850109557,0.4610498149890443,-0.022453323760974087,0.002334218658769094,False,False,0,0,0,0,0.0,0,2612.5,0.0,2.0,1.0
19,5783,2022-06-29,Arizona Diamondbacks,San Diego Padres,0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.4158987414795402,0.5841012585204597,-0.030529829949031195,0.013285807876682876,False,False,0,0,0,0,0.0,0,2612.5,0.0,2.0,1.0
20,557,2020-08-07,Pittsburgh Pirates,Detroit Tigers,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5187999176609012,0.4812000823390988,0.006604795709681643,-0.030995039612120745,False,False,0,0,0,0,0.0,0,2612.5,0.0,2.0,1.0
21,8173,2023-05-08,Baltimore Orioles,Tampa Bay Rays,0,156.0,-169.0,0.390625,0.6282527881040892,0.3766512737808267,0.6233487262191733,-0.01397372621917331,-0.004904061884915989,False,False,0,0,0,0,0.0,0,2612.5,0.0,2.0,1.0
22,4916,2022-04-28,Minnesota Twins,Detroit Tigers,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.6160333825482628,0.3839666174517372,0.041565297441879756,-0.060477826992707207,False,False,0,0,0,0,0.0,0,2612.5,0.0,2.0,1.0
23,638,2020-08-12,Milwaukee Brewers,Minnesota Twins,0,128.0,-137.0,0.4385964912280701,0.5780590717299579,0.4108006978228926,0.5891993021771074,-0.027795793405177516,0.011140230447149513,False,False,0,0,0,0,0.0,0,2612.5,0.0,2.0,1.0
24,8683,2023-06-15,Oakland Athletics,Tampa Bay Rays,0,181.0,-197.0,0.3558718861209964,0.6632996632996633,0.34830322941917,0.65169677058083,-0.007568656701826382,-0.011602892718833302,False,False,0,0,0,0,0.0,0,2612.5,0.0,2.0,1.0
25,593,2020-08-09,Kansas City Royals,Minnesota Twins,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.3796002162027192,0.6203997837972808,-0.023625590248893658,0.0035415462493880723,False,False,0,0,0,0,0.0,0,2612.5,0.0,2.0,1.0
26,8807,2023-06-24,Cincinnati Reds,Atlanta Braves,0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.4033600421917274,0.5966399578082726,-0.03716859216950602,0.018580886078314762,False,False,0,0,0,0,0.0,0,2612.5,0.0,2.0,1.0
27,3349,2021-07-26,New York Mets,Atlanta Braves,1,-156.0,145.0,0.609375,0.4081632653061224,0.5884006533848667,0.4115993466151332,-0.02097434661513331,0.0034360813090107967,False,False,0,0,0,0,0.0,0,2612.5,0.0,2.0,1.0
28,8744,2023-06-19,Houston Astros,New York Mets,0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.5689261612320229,0.4310738387679771,0.025547165798232907,-0.047395060753553986,False,False,0,0,0,0,0.0,0,2612.5,0.0,2.0,1.0
29,6224,2022-08-03,Atlanta Braves,Philadelphia Phillies,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.5599456413953252,0.4400543586046747,-0.009019875846054126,-0.010396091845775723,False,False,0,0,0,0,0.0,0,2612.5,0.0,2.0,1.0
30,3813,2021-08-29,Baltimore Orioles,Tampa Bay Rays,0,216.0,-238.0,0.3164556962025316,0.7041420118343196,0.3515986110020959,0.6484013889979041,0.03514291479956427,-0.055740622836415454,False,False,0,0,0,0,0.0,0,2612.5,0.0,2.0,1.0
31,6745,2022-09-10,Baltimore Orioles,Boston Red Sox,0,-110.0,100.0,0.5238095238095238,0.5,0.5413667104618474,0.4586332895381527,0.01755718665232353,-0.04136671046184731,False,False,0,0,0,0,0.0,0,2612.5,0.0,2.0,1.0
32,5737,2022-06-25,San Diego Padres,Philadelphia Phillies,0,-110.0,100.0,0.5238095238095238,0.5,0.5247382706586396,0.4752617293413604,0.0009287468491158135,-0.024738270658639594,False,False,0,0,0,0,0.0,0,2612.5,0.0,2.0,1.0
33,7965,2023-04-23,Baltimore Orioles,Detroit Tigers,1,-166.0,153.0,0.6240601503759399,0.3952569169960474,0.6729379134426521,0.3270620865573479,0.04887776306671221,-0.0681948304386995,False,False,0,0,0,0,0.0,0,2612.5,0.0,2.0,1.0
34,1033,2020-09-08,Toronto Blue Jays,New York Yankees,1,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.536796122468011,0.463203877531989,0.01072977175711054,-0.03430856027895629,False,False,0,0,0,0,0.0,0,2612.5,0.0,2.0,1.0
35,2908,2021-06-21,Texas Rangers,Oakland Athletics,1,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.4329579059075018,0.5670420940924981,-0.04097574338159765,0.021587548637952647,False,False,0,0,0,0,0.0,0,2612.5,0.0,2.0,1.0
36,2031,2021-04-18,Milwaukee Brewers,Pittsburgh Pirates,0,-182.0,168.0,0.6453900709219859,0.373134328358209,0.6574586962936582,0.3425413037063419,0.012068625371672304,-0.030593024651867085,False,False,0,0,0,0,0.0,0,2612.5,0.0,2.0,1.0
37,7093,2022-10-05,Texas Rangers,New York Yankees,1,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4071791832795582,0.5928208167204416,-0.03726526116488621,0.018352731614058593,False,False,0,0,0,0,0.0,0,2612.5,0.0,2.0,1.0
38,6223,2022-08-03,Tampa Bay Rays,Toronto Blue Jays,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.467743633904117,0.5322563660958829,-0.022452444527255477,-0.0004539142779488303,False,False,0,0,0,0,0.0,0,2612.5,0.0,2.0,1.0
39,3570,2021-08-11,Philadelphia Phillies,Los Angeles Dodgers,0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4116178185055833,0.5883821814944166,-0.0368126747679593,0.017566730850639756,False,False,0,0,0,0,0.0,0,2612.5,0.0,2.0,1.0
40,6228,2022-08-03,Texas Rangers,Baltimore Orioles,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.584237303726407,0.4157626962735929,-0.0220619088720182,0.0008249369374933035,False,False,0,0,0,0,0.0,0,2612.5,0.0,2.0,1.0
41,995,2020-09-05,Baltimore Orioles,New York Yankees,1,216.0,-238.0,0.3164556962025316,0.7041420118343196,0.3686299389391032,0.6313700610608968,0.05217424273657156,-0.0727719507734228,True,False,1,0,0,0,130.625,0,2894.65,282.15000000000003,3.0,1.0
42,4777,2022-04-18,Colorado Rockies,Philadelphia Phillies,1,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.5044019465831301,0.4955980534168699,0.09789788154247969,-0.11830156048274398,True,False,1,0,0,0,130.625,0,3085.3625,190.7125,4.0,1.0
43,8153,2023-05-06,San Diego Padres,Los Angeles Dodgers,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.4795539849040883,0.5204460150959116,-0.04651236580681217,0.02293357728496631,False,False,0,0,0,0,0.0,0,3085.3625,0.0,4.0,1.0
