,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,7056,2022-10-03,Cleveland Guardians,Kansas City Royals,0,-170.0,157.0,0.6296296296296297,0.3891050583657587,0.6323490023396279,0.367650997660372,0.0027193727099982246,-0.02145406070538669,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6797,2022-09-14,Cincinnati Reds,Pittsburgh Pirates,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6083519739392503,0.3916480260607496,0.005177370764647193,-0.0267620157802545,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,3249,2021-07-18,Arizona Diamondbacks,Chicago Cubs,1,102.0,-112.0,0.495049504950495,0.5283018867924528,0.4443619245026129,0.5556380754973871,-0.050687580447882075,0.02733618870493426,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,8733,2023-06-18,Oakland Athletics,Philadelphia Phillies,0,203.0,-224.0,0.33003300330033,0.691358024691358,0.3709028996917171,0.6290971003082828,0.040869896391387106,-0.06226092438307518,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,6200,2022-08-01,Cleveland Guardians,Arizona Diamondbacks,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5795960972517633,0.4204039027482367,-0.00888126900338071,-0.010630580010383917,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,4797,2022-04-19,San Diego Padres,Cincinnati Reds,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6825306932865824,0.3174693067134175,0.04616705692294609,-0.0656724557386898,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
6,1150,2020-09-16,Detroit Tigers,Kansas City Royals,0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.4598666612740196,0.5401333387259803,0.007377973491214218,-0.028832178515398987,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
7,1063,2020-09-10,Chicago Cubs,Cincinnati Reds,1,119.0,-130.0,0.45662100456621,0.5652173913043478,0.493771975576834,0.506228024423166,0.03715097101062398,-0.05898936688118184,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
8,4884,2022-04-26,Washington Nationals,Miami Marlins,0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4229896080599171,0.5770103919400829,-0.02544088521362553,0.006194941296306045,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
9,5206,2022-05-18,Baltimore Orioles,New York Yankees,0,224.0,-250.0,0.3086419753086419,0.7142857142857143,0.376351314703359,0.623648685296641,0.06770933939471707,-0.09063702898907333,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
10,8427,2023-05-27,Minnesota Twins,Toronto Blue Jays,1,-110.0,100.0,0.5238095238095238,0.5,0.5108121978127619,0.4891878021872381,-0.012997325996761955,-0.010812197812761881,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
11,8480,2023-05-30,Los Angeles Dodgers,Washington Nationals,1,-295.0,262.0,0.7468354430379747,0.2762430939226519,0.6710817812311263,0.3289182187688738,-0.0757536618068484,0.05267512484622189,False,True,0,1,0,0,118.75,0,2256.25,0.0,0.0,2.0
12,6351,2022-08-12,Kansas City Royals,Los Angeles Dodgers,0,204.0,-227.0,0.3289473684210526,0.6941896024464832,0.3733004854240305,0.6266995145759695,0.04435311700297789,-0.0674900878705137,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
13,2055,2021-04-20,Philadelphia Phillies,San Francisco Giants,0,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.5583166938764488,0.4416833061235513,-0.036825006528409476,0.019742377853509074,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
14,453,2020-07-31,Atlanta Braves,New York Mets,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5999336232589971,0.4000663767410028,0.04437806770344155,-0.06504990232876456,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
15,5709,2022-06-24,New York Yankees,Houston Astros,0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5367932681749388,0.4632067318250613,-0.022678097463827762,0.002377238737503673,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
16,2892,2021-06-20,Kansas City Royals,Boston Red Sox,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.4274197289633303,0.5725802710366696,-0.025068958819475073,0.003614753795290304,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
17,6608,2022-08-31,Cleveland Guardians,Baltimore Orioles,0,-161.0,149.0,0.6168582375478927,0.4016064257028112,0.577738856042034,0.422261143957966,-0.0391193815058587,0.020654718255154803,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
18,3800,2021-08-28,Philadelphia Phillies,Arizona Diamondbacks,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.6623996863169215,0.3376003136830784,-0.008652945262025868,-0.009621908539143798,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
19,6187,2022-07-31,Boston Red Sox,Milwaukee Brewers,1,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4346823356353501,0.5653176643646499,-0.009762108809094339,-0.009150420741733112,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
20,6744,2022-09-10,Kansas City Royals,Detroit Tigers,0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5393790991670366,0.4606209008329633,0.011077212374583811,-0.03442860411753168,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
21,2790,2021-06-13,Philadelphia Phillies,New York Yankees,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5226659632409384,0.4773340367590616,-0.028903543485519045,0.010044317132893388,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
22,8207,2023-05-10,Cincinnati Reds,New York Mets,0,144.0,-156.0,0.4098360655737705,0.609375,0.4277825107208123,0.5722174892791877,0.0179464451470418,-0.0371575107208123,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
23,958,2020-09-03,Boston Red Sox,Toronto Blue Jays,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4065046258345188,0.5934953741654811,-0.06297894224059858,0.04192586743902371,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
24,7832,2023-04-13,New York Yankees,Minnesota Twins,0,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5739850585362263,0.4260149414637738,-0.021156641868631976,0.0022861279044517624,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
25,6186,2022-07-31,New York Yankees,Kansas City Royals,0,-256.0,228.0,0.7191011235955056,0.3048780487804878,0.6766996580390523,0.3233003419609477,-0.0424014655564533,0.018422293180459903,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
26,3283,2021-07-21,Milwaukee Brewers,Kansas City Royals,0,-169.0,157.0,0.6282527881040892,0.3891050583657587,0.635950600159979,0.364049399840021,0.007697812055889708,-0.025055658525737712,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
27,6191,2022-07-31,Houston Astros,Seattle Mariners,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.54258215320436,0.4574178467956399,-0.01882135556756981,-0.0012977495346352952,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
