,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2181,2021-04-29,Milwaukee Brewers,Los Angeles Dodgers,1,184.0,-200.0,0.352112676056338,0.6666666666666666,0.3795696136893959,0.6204303863106041,0.0274569376330579,-0.04623628035606253,True,False,1,0,0,0,125.0,0,2730.0,230.0,1.0,0.0
1,6234,2022-08-03,Los Angeles Angels,Oakland Athletics,0,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.6346573548668704,0.3653426451331296,-0.05953224757961284,0.036395276712076985,False,True,1,0,0,0,136.5,0,3008.46,278.46,2.0,0.0
2,1009,2020-09-06,Los Angeles Angels,Houston Astros,1,139.0,-149.0,0.4184100418410041,0.5983935742971888,0.4928158085092392,0.5071841914907609,0.07440576666823506,-0.09120938280642787,True,False,1,0,0,0,150.423,0,3217.54797,209.08796999999998,3.0,0.0
3,6016,2022-07-15,San Diego Padres,Arizona Diamondbacks,1,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.6068865687270935,0.3931134312729065,-0.0385035021948924,0.017173581648846414,False,True,0,1,0,0,160.87739850000003,0,3056.6705715,0.0,3.0,1.0
4,1101,2020-09-13,Tampa Bay Rays,Boston Red Sox,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6813099943534726,0.3186900056465274,0.032187187335928735,-0.05168036472384291,True,False,0,1,0,0,152.833528575,0,2903.837042925,0.0,3.0,2.0
5,6932,2022-09-23,Oakland Athletics,New York Mets,0,198.0,-218.0,0.3355704697986577,0.6855345911949685,0.4174580093774111,0.5825419906225888,0.08188753957875344,-0.10299260057237969,True,False,0,1,0,0,145.19185214625,0,2758.64519077875,0.0,3.0,3.0
6,6648,2022-09-03,Baltimore Orioles,Oakland Athletics,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.6813099943534726,0.3186900056465274,0.005985319028797287,-0.02377574777813013,False,False,0,0,0,0,0.0,0,2758.64519077875,0.0,3.0,3.0
7,3788,2021-08-27,Miami Marlins,Cincinnati Reds,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4928158085092392,0.5071841914907609,0.058033199813587066,-0.07787804917313956,True,False,0,1,0,0,137.9322595389375,0,2620.7129312398124,0.0,3.0,4.0
8,7860,2023-04-15,Cincinnati Reds,Philadelphia Phillies,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4978215920838872,0.5021784079161128,-0.014373529867332313,-0.010016714035106733,False,False,0,0,0,0,0.0,0,2620.7129312398124,0.0,3.0,4.0
9,6541,2022-08-26,New York Mets,Colorado Rockies,1,-312.0,275.0,0.7572815533980582,0.2666666666666666,0.6087392807511258,0.3912607192488742,-0.14854227264693243,0.12459405258220757,False,True,0,1,0,0,131.03564656199063,0,2489.6772846778217,0.0,3.0,5.0
