,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8766,2023-06-21,Pittsburgh Pirates,Chicago Cubs,0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.4327471095912718,0.5672528904087283,-0.06476532821967351,0.04118653969782782,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5295,2022-05-25,Pittsburgh Pirates,Colorado Rockies,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.4912878787878788,0.5087121212121212,-0.05416666666666664,0.03252164502164506,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,3968,2021-09-09,Miami Marlins,New York Mets,1,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.5145534290271132,0.4854465709728867,0.12695652980230698,-0.14690637020358388,True,False,1,0,0,0,125.0,0,2697.5,197.5,1.0,0.0
3,5071,2022-05-09,New York Yankees,Texas Rangers,1,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.6301960784313725,0.3698039215686274,-0.04512859689330284,0.024976335361730828,False,False,0,0,0,0,0.0,0,2697.5,0.0,1.0,0.0
4,4750,2022-04-16,Miami Marlins,Philadelphia Phillies,0,100.0,-110.0,0.5,0.5238095238095238,0.5674322169059011,0.4325677830940989,0.06743221690590107,-0.09124174071542496,False,False,0,0,0,0,0.0,0,2697.5,0.0,1.0,0.0
5,5457,2022-06-05,Toronto Blue Jays,Minnesota Twins,0,-196.0,181.0,0.6621621621621622,0.3558718861209964,0.6698982835346472,0.3301017164653528,0.0077361213724850275,-0.025770169655643604,False,False,0,0,0,0,0.0,0,2697.5,0.0,1.0,0.0
6,5537,2022-06-11,Cleveland Guardians,Oakland Athletics,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.6720074646760865,0.3279925353239135,0.137123743745854,-0.159812342724867,True,False,0,1,0,0,125.0,0,2572.5,0.0,1.0,1.0
7,3921,2021-09-05,Arizona Diamondbacks,Seattle Mariners,0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4327471095912718,0.5672528904087283,-0.015683383682270846,-0.0035625602350485286,False,False,0,0,0,0,0.0,0,2572.5,0.0,1.0,1.0
8,4807,2022-04-20,Oakland Athletics,Baltimore Orioles,0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.6118191433104179,0.3881808566895822,0.05234777767165133,-0.07264863639797542,False,False,0,0,0,0,0.0,0,2572.5,0.0,1.0,1.0
9,8459,2023-05-29,Arizona Diamondbacks,Colorado Rockies,1,-193.0,177.0,0.658703071672355,0.3610108303249097,0.6155294117647059,0.3844705882352941,-0.0431736599076491,0.023459757910384405,False,False,0,0,0,0,0.0,0,2572.5,0.0,1.0,1.0
10,982,2020-09-05,Oakland Athletics,San Diego Padres,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5145534290271132,0.4854465709728867,-9.677769003291203e-06,-0.024357350595740734,False,False,0,0,0,0,0.0,0,2572.5,0.0,1.0,1.0
11,564,2020-08-07,Oakland Athletics,Houston Astros,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.5634285714285714,0.4365714285714286,0.058478076379066435,-0.08265934065934066,False,False,0,0,0,0,0.0,0,2572.5,0.0,1.0,1.0
12,5169,2022-05-16,Baltimore Orioles,New York Yankees,0,177.0,-192.0,0.3610108303249097,0.6575342465753424,0.3867843766720171,0.6132156233279829,0.02577354634710738,-0.04431862324735958,False,False,0,0,0,0,0.0,0,2572.5,0.0,1.0,1.0
13,3092,2021-07-04,Kansas City Royals,Minnesota Twins,0,131.0,-143.0,0.4329004329004329,0.588477366255144,0.5277558415013703,0.4722441584986297,0.09485540860093744,-0.1162332077565143,False,False,0,0,0,0,0.0,0,2572.5,0.0,1.0,1.0
14,8887,2023-06-30,Colorado Rockies,Detroit Tigers,1,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.4761213554826801,0.5238786445173199,-0.009315537721203415,-0.013158392519717177,False,False,0,0,0,0,0.0,0,2572.5,0.0,1.0,1.0
15,8367,2023-05-22,Colorado Rockies,Miami Marlins,1,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.4528558052434457,0.5471441947565543,-0.005859791086829491,-0.014259314015375502,False,False,0,0,0,0,0.0,0,2572.5,0.0,1.0,1.0
16,5702,2022-06-23,Minnesota Twins,Cleveland Guardians,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.4867843766720171,0.513215623327983,-0.07268698896674941,0.05238613024042538,False,False,0,0,0,0,0.0,0,2572.5,0.0,1.0,1.0
17,8251,2023-05-14,New York Yankees,Tampa Bay Rays,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4912878787878788,0.5087121212121212,0.015097402597402665,-0.03674242424242424,False,False,0,0,0,0,0.0,0,2572.5,0.0,1.0,1.0
18,4839,2022-04-22,Seattle Mariners,Kansas City Royals,1,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.6097099621689785,0.3902900378310214,0.04074444492759921,-0.060160412619429005,False,False,0,0,0,0,0.0,0,2572.5,0.0,1.0,1.0
19,4974,2022-05-02,Houston Astros,Seattle Mariners,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5277558415013703,0.4722441584986297,-0.027799714054185243,0.007127879428862338,False,False,0,0,0,0,0.0,0,2572.5,0.0,1.0,1.0
20,8406,2023-05-25,Atlanta Braves,Philadelphia Phillies,1,100.0,-110.0,0.5,0.5238095238095238,0.5634285714285714,0.4365714285714286,0.06342857142857139,-0.08723809523809523,False,False,0,0,0,0,0.0,0,2572.5,0.0,1.0,1.0
21,5121,2022-05-13,Pittsburgh Pirates,Cincinnati Reds,0,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.5674322169059011,0.4325677830940989,0.03913033011344824,-0.06004305434432472,False,False,0,0,0,0,0.0,0,2572.5,0.0,1.0,1.0
22,6461,2022-08-20,Detroit Tigers,Los Angeles Angels,1,150.0,-164.0,0.4,0.6212121212121212,0.5145534290271132,0.4854465709728867,0.11455342902711318,-0.13576555023923453,True,False,1,0,0,0,128.625,0,2765.4375,192.9375,2.0,1.0
23,6448,2022-08-19,Detroit Tigers,Los Angeles Angels,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.5252164502164502,0.4747835497835497,0.06010017114668287,-0.08077200577200588,False,False,0,0,0,0,0.0,0,2765.4375,0.0,2.0,1.0
24,3642,2021-08-16,Kansas City Royals,Houston Astros,1,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.4208352572982402,0.5791647427017599,-0.0011056709718020308,-0.01597695770309837,False,False,0,0,0,0,0.0,0,2765.4375,0.0,2.0,1.0
25,3718,2021-08-21,San Diego Padres,Philadelphia Phillies,1,-156.0,145.0,0.609375,0.4081632653061224,0.5747868852459016,0.4252131147540984,-0.0345881147540984,0.017049849447975995,False,False,0,0,0,0,0.0,0,2765.4375,0.0,2.0,1.0
26,8485,2023-05-31,Oakland Athletics,Atlanta Braves,0,206.0,-228.0,0.326797385620915,0.6951219512195121,0.3672619047619048,0.6327380952380952,0.04046451914098981,-0.062383855981416936,False,False,0,0,0,0,0.0,0,2765.4375,0.0,2.0,1.0
27,3784,2021-08-27,Philadelphia Phillies,Arizona Diamondbacks,1,-244.0,221.0,0.7093023255813954,0.3115264797507788,0.5747868852459016,0.4252131147540984,-0.13451544033549379,0.1136866350033196,False,True,0,1,0,0,128.625,0,2636.8125,0.0,2.0,2.0
28,6969,2022-09-27,Cleveland Guardians,Tampa Bay Rays,0,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5747868852459016,0.4252131147540984,-0.02035481515895665,0.001484301194776383,False,False,0,0,0,0,0.0,0,2636.8125,0.0,2.0,2.0
29,5361,2022-05-29,Arizona Diamondbacks,Los Angeles Dodgers,0,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.3672619047619048,0.6327380952380952,0.02003968253968258,-0.038314536340852134,False,False,0,0,0,0,0.0,0,2636.8125,0.0,2.0,2.0
30,7002,2022-09-29,Chicago Cubs,Philadelphia Phillies,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.4922494172494173,0.5077505827505826,0.12187904687904699,-0.14137222426696128,True,False,1,0,0,0,131.84062500000002,0,2860.9415625,224.12906250000003,3.0,2.0
31,5322,2022-05-27,Tampa Bay Rays,New York Yankees,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.4922494172494173,0.5077505827505826,-0.05730013230013231,0.036052469543035426,False,False,0,0,0,0,0.0,0,2860.9415625,0.0,3.0,2.0
32,2698,2021-06-05,Colorado Rockies,Oakland Athletics,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4327471095912718,0.5672528904087283,-0.03236916947849561,0.011697334853172703,False,False,0,0,0,0,0.0,0,2860.9415625,0.0,3.0,2.0
33,6316,2022-08-09,Arizona Diamondbacks,Pittsburgh Pirates,1,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.5762651461154669,0.4237348538845331,-0.030034066482958366,0.00879709454843347,False,False,0,0,0,0,0.0,0,2860.9415625,0.0,3.0,2.0
34,5552,2022-06-12,Detroit Tigers,Toronto Blue Jays,0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.4327471095912718,0.5672528904087283,-0.003934113116151827,-0.014337067750267551,False,False,0,0,0,0,0.0,0,2860.9415625,0.0,3.0,2.0
35,7909,2023-04-18,Seattle Mariners,Milwaukee Brewers,0,-153.0,141.0,0.6047430830039525,0.4149377593360996,0.4912878787878788,0.5087121212121212,-0.11345520421607375,0.09377436187602156,False,False,0,0,0,0,0.0,0,2860.9415625,0.0,3.0,2.0
36,7988,2023-04-24,Arizona Diamondbacks,Kansas City Royals,1,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.6819734345351045,0.3180265654648955,0.1284020059636759,-0.14926315416127273,True,False,1,0,0,0,131.84062500000002,0,2967.2646471774196,106.32308467741936,4.0,2.0
37,4045,2021-09-15,Toronto Blue Jays,Tampa Bay Rays,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.5384188626907073,0.4615811373092927,-0.08279325852141395,0.06475574048389587,False,False,0,0,0,0,0.0,0,2967.2646471774196,0.0,4.0,2.0
38,6068,2022-07-22,Seattle Mariners,Houston Astros,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.4912878787878788,0.5087121212121212,-0.0013229586505448254,-0.019589765580331653,False,False,0,0,0,0,0.0,0,2967.2646471774196,0.0,4.0,2.0
39,6656,2022-09-03,Los Angeles Dodgers,San Diego Padres,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.5747868852459016,0.4252131147540984,-0.09626574633304574,0.07799089253187619,False,False,0,0,0,0,0.0,0,2967.2646471774196,0.0,4.0,2.0
40,5404,2022-06-01,Boston Red Sox,Cincinnati Reds,1,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.5894535519125683,0.4105464480874317,-0.07721311475409831,0.055936519009417485,False,False,0,0,0,0,0.0,0,2967.2646471774196,0.0,4.0,2.0
41,1071,2020-09-11,Washington Nationals,Atlanta Braves,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4333333333333333,0.5666666666666667,-0.0014492753623188137,-0.018395573997233794,False,False,0,0,0,0,0.0,0,2967.2646471774196,0.0,4.0,2.0
42,5971,2022-07-12,Colorado Rockies,San Diego Padres,1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4528558052434457,0.5471441947565543,0.00442531196990309,-0.02367125588722252,False,False,0,0,0,0,0.0,0,2967.2646471774196,0.0,4.0,2.0
43,8904,2023-07-01,Chicago Cubs,Cleveland Guardians,0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5747868852459016,0.4252131147540984,-0.00327218648405625,-0.015315519607135009,False,False,0,0,0,0,0.0,0,2967.2646471774196,0.0,4.0,2.0
44,2717,2021-06-07,Los Angeles Angels,Kansas City Royals,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5384188626907073,0.4615811373092927,-0.022984646081222526,0.002865540979017478,False,False,0,0,0,0,0.0,0,2967.2646471774196,0.0,4.0,2.0
45,5065,2022-05-08,Los Angeles Angels,Washington Nationals,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6720074646760865,0.3279925353239135,0.02288465765854264,-0.04237783504645681,False,False,0,0,0,0,0.0,0,2967.2646471774196,0.0,4.0,2.0
46,3786,2021-08-27,New York Mets,Washington Nationals,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.5634285714285714,0.4365714285714286,-0.08569423558897249,0.06620105820105832,False,False,0,0,0,0,0.0,0,2967.2646471774196,0.0,4.0,2.0
47,3726,2021-08-22,Chicago Cubs,Kansas City Royals,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5145534290271132,0.4854465709728867,0.002358307075893684,-0.02674855097833284,False,False,0,0,0,0,0.0,0,2967.2646471774196,0.0,4.0,2.0
